# Go unicode.CaseRanges simple mappings; Unicode 15.0.0.
# codepoint	uppercase	lowercase
1DF	1DE	1DF
1E0	1E0	1E1
1E1	1E0	1E1
1E2	1E2	1E3
1E3	1E2	1E3
1E4	1E4	1E5
1E5	1E4	1E5
1E6	1E6	1E7
1E7	1E6	1E7
1E8	1E8	1E9
1E9	1E8	1E9
1EA	1EA	1EB
1EB	1EA	1EB
1EC	1EC	1ED
1ED	1EC	1ED
1EE	1EE	1EF
1EF	1EE	1EF
1F1	1F1	1F3
1F2	1F1	1F3
1F3	1F1	1F3
1F4	1F4	1F5
1F5	1F4	1F5
1F6	1F6	195
1F7	1F7	1BF
1F8	1F8	1F9
1F9	1F8	1F9
1FA	1FA	1FB
1FB	1FA	1FB
1FC	1FC	1FD
1FD	1FC	1FD
1FE	1FE	1FF
1FF	1FE	1FF
200	200	201
201	200	201
202	202	203
203	202	203
204	204	205
205	204	205
206	206	207
207	206	207
208	208	209
209	208	209
20A	20A	20B
20B	20A	20B
20C	20C	20D
20D	20C	20D
20E	20E	20F
20F	20E	20F
210	210	211
211	210	211
212	212	213
213	212	213
214	214	215
215	214	215
216	216	217
217	216	217
218	218	219
219	218	219
21A	21A	21B
21B	21A	21B
21C	21C	21D
21D	21C	21D
21E	21E	21F
21F	21E	21F
220	220	19E
222	222	223
223	222	223
224	224	225
225	224	225
226	226	227
227	226	227
228	228	229
229	228	229
22A	22A	22B
22B	22A	22B
22C	22C	22D
22D	22C	22D
22E	22E	22F
22F	22E	22F
230	230	231
231	230	231
232	232	233
233	232	233
23A	23A	2C65
23B	23B	23C
23C	23B	23C
23D	23D	19A
23E	23E	2C66
23F	2C7E	23F
240	2C7F	240
241	241	242
242	241	242
243	243	180
244	244	289
245	245	28C
246	246	247
247	246	247
248	248	249
249	248	249
24A	24A	24B
24B	24A	24B
24C	24C	24D
24D	24C	24D
24E	24E	24F
24F	24E	24F
250	2C6F	250
251	2C6D	251
252	2C70	252
253	181	253
254	186	254
256	189	256
257	18A	257
259	18F	259
25B	190	25B
25C	A7AB	25C
260	193	260
261	A7AC	261
263	194	263
265	A78D	265
266	A7AA	266
268	197	268
269	196	269
26A	A7AE	26A
26B	2C62	26B
26C	A7AD	26C
26F	19C	26F
271	2C6E	271
272	19D	272
275	19F	275
27D	2C64	27D
280	1A6	280
282	A7C5	282
283	1A9	283
287	A7B1	287
288	1AE	288
289	244	289
28A	1B1	28A
28B	1B2	28B
28C	245	28C
292	1B7	292
29D	A7B2	29D
29E	A7B0	29E
345	399	345
370	370	371
371	370	371
372	372	373
373	372	373
376	376	377
377	376	377
37B	3FD	37B
37C	3FE	37C
37D	3FF	37D
37F	37F	3F3
386	386	3AC
388	388	3AD
389	389	3AE
38A	38A	3AF
38C	38C	3CC
38E	38E	3CD
38F	38F	3CE
391	391	3B1
392	392	3B2
393	393	3B3
394	394	3B4
395	395	3B5
396	396	3B6
397	397	3B7
398	398	3B8
399	399	3B9
39A	39A	3BA
39B	39B	3BB
39C	39C	3BC
39D	39D	3BD
39E	39E	3BE
39F	39F	3BF
3A0	3A0	3C0
3A1	3A1	3C1
3A3	3A3	3C3
3A4	3A4	3C4
3A5	3A5	3C5
3A6	3A6	3C6
3A7	3A7	3C7
3A8	3A8	3C8
3A9	3A9	3C9
3AA	3AA	3CA
3AB	3AB	3CB
3AC	386	3AC
3AD	388	3AD
3AE	389	3AE
3AF	38A	3AF
3B1	391	3B1
3B2	392	3B2
3B3	393	3B3
3B4	394	3B4
3B5	395	3B5
3B6	396	3B6
3B7	397	3B7
3B8	398	3B8
3B9	399	3B9
3BA	39A	3BA
3BB	39B	3BB
3BC	39C	3BC
3BD	39D	3BD
3BE	39E	3BE
3BF	39F	3BF
3C0	3A0	3C0
3C1	3A1	3C1
3C2	3A3	3C2
3C3	3A3	3C3
3C4	3A4	3C4
3C5	3A5	3C5
3C6	3A6	3C6
3C7	3A7	3C7
3C8	3A8	3C8
3C9	3A9	3C9
3CA	3AA	3CA
3CB	3AB	3CB
3CC	38C	3CC
3CD	38E	3CD
3CE	38F	3CE
3CF	3CF	3D7
3D0	392	3D0
3D1	398	3D1
3D5	3A6	3D5
3D6	3A0	3D6
3D7	3CF	3D7
3D8	3D8	3D9
3D9	3D8	3D9
3DA	3DA	3DB
3DB	3DA	3DB
3DC	3DC	3DD
3DD	3DC	3DD
3DE	3DE	3DF
3DF	3DE	3DF
3E0	3E0	3E1
3E1	3E0	3E1
3E2	3E2	3E3
3E3	3E2	3E3
3E4	3E4	3E5
3E5	3E4	3E5
3E6	3E6	3E7
3E7	3E6	3E7
3E8	3E8	3E9
3E9	3E8	3E9
3EA	3EA	3EB
3EB	3EA	3EB
3EC	3EC	3ED
3ED	3EC	3ED
3EE	3EE	3EF
3EF	3EE	3EF
3F0	39A	3F0
3F1	3A1	3F1
3F2	3F9	3F2
3F3	37F	3F3
3F4	3F4	3B8
3F5	395	3F5
3F7	3F7	3F8
3F8	3F7	3F8
3F9	3F9	3F2
3FA	3FA	3FB
3FB	3FA	3FB
3FD	3FD	37B
3FE	3FE	37C
3FF	3FF	37D
400	400	450
401	401	451
402	402	452
403	403	453
404	404	454
405	405	455
406	406	456
407	407	457
408	408	458
409	409	459
40A	40A	45A
40B	40B	45B
40C	40C	45C
40D	40D	45D
40E	40E	45E
40F	40F	45F
410	410	430
411	411	431
412	412	432
413	413	433
414	414	434
415	415	435
416	416	436
417	417	437
418	418	438
419	419	439
41A	41A	43A
41B	41B	43B
41C	41C	43C
41D	41D	43D
41E	41E	43E
41F	41F	43F
420	420	440
421	421	441
422	422	442
423	423	443
424	424	444
425	425	445
426	426	446
427	427	447
428	428	448
429	429	449
42A	42A	44A
42B	42B	44B
42C	42C	44C
42D	42D	44D
42E	42E	44E
42F	42F	44F
430	410	430
431	411	431
432	412	432
433	413	433
434	414	434
435	415	435
436	416	436
437	417	437
438	418	438
439	419	439
43A	41A	43A
43B	41B	43B
43C	41C	43C
43D	41D	43D
43E	41E	43E
43F	41F	43F
440	420	440
441	421	441
442	422	442
443	423	443
444	424	444
445	425	445
446	426	446
447	427	447
448	428	448
449	429	449
44A	42A	44A
44B	42B	44B
44C	42C	44C
44D	42D	44D
44E	42E	44E
44F	42F	44F
450	400	450
451	401	451
452	402	452
453	403	453
454	404	454
455	405	455
456	406	456
457	407	457
458	408	458
459	409	459
45A	40A	45A
45B	40B	45B
45C	40C	45C
45D	40D	45D
45E	40E	45E
45F	40F	45F
460	460	461
461	460	461
462	462	463
463	462	463
464	464	465
465	464	465
466	466	467
467	466	467
468	468	469
469	468	469
46A	46A	46B
46B	46A	46B
46C	46C	46D
46D	46C	46D
46E	46E	46F
46F	46E	46F
470	470	471
471	470	471
472	472	473
473	472	473
474	474	475
475	474	475
476	476	477
477	476	477
478	478	479
479	478	479
47A	47A	47B
47B	47A	47B
47C	47C	47D
47D	47C	47D
47E	47E	47F
47F	47E	47F
480	480	481
481	480	481
48A	48A	48B
48B	48A	48B
48C	48C	48D
48D	48C	48D
48E	48E	48F
48F	48E	48F
490	490	491
491	490	491
492	492	493
493	492	493
494	494	495
495	494	495
496	496	497
497	496	497
498	498	499
499	498	499
49A	49A	49B
49B	49A	49B
49C	49C	49D
49D	49C	49D
49E	49E	49F
49F	49E	49F
4A0	4A0	4A1
4A1	4A0	4A1
4A2	4A2	4A3
4A3	4A2	4A3
4A4	4A4	4A5
4A5	4A4	4A5
4A6	4A6	4A7
4A7	4A6	4A7
4A8	4A8	4A9
4A9	4A8	4A9
4AA	4AA	4AB
4AB	4AA	4AB
4AC	4AC	4AD
4AD	4AC	4AD
4AE	4AE	4AF
4AF	4AE	4AF
4B0	4B0	4B1
4B1	4B0	4B1
4B2	4B2	4B3
4B3	4B2	4B3
4B4	4B4	4B5
4B5	4B4	4B5
4B6	4B6	4B7
4B7	4B6	4B7
4B8	4B8	4B9
4B9	4B8	4B9
4BA	4BA	4BB
4BB	4BA	4BB
4BC	4BC	4BD
4BD	4BC	4BD
4BE	4BE	4BF
4BF	4BE	4BF
4C0	4C0	4CF
4C1	4C1	4C2
4C2	4C1	4C2
4C3	4C3	4C4
4C4	4C3	4C4
4C5	4C5	4C6
4C6	4C5	4C6
4C7	4C7	4C8
4C8	4C7	4C8
4C9	4C9	4CA
4CA	4C9	4CA
4CB	4CB	4CC
4CC	4CB	4CC
4CD	4CD	4CE
4CE	4CD	4CE
4CF	4C0	4CF
4D0	4D0	4D1
4D1	4D0	4D1
4D2	4D2	4D3
4D3	4D2	4D3
4D4	4D4	4D5
4D5	4D4	4D5
4D6	4D6	4D7
4D7	4D6	4D7
4D8	4D8	4D9
4D9	4D8	4D9
4DA	4DA	4DB
4DB	4DA	4DB
4DC	4DC	4DD
4DD	4DC	4DD
4DE	4DE	4DF
4DF	4DE	4DF
4E0	4E0	4E1
4E1	4E0	4E1
4E2	4E2	4E3
4E3	4E2	4E3
4E4	4E4	4E5
4E5	4E4	4E5
4E6	4E6	4E7
4E7	4E6	4E7
4E8	4E8	4E9
4E9	4E8	4E9
4EA	4EA	4EB
4EB	4EA	4EB
4EC	4EC	4ED
4ED	4EC	4ED
4EE	4EE	4EF
4EF	4EE	4EF
4F0	4F0	4F1
4F1	4F0	4F1
4F2	4F2	4F3
4F3	4F2	4F3
4F4	4F4	4F5
4F5	4F4	4F5
4F6	4F6	4F7
4F7	4F6	4F7
4F8	4F8	4F9
4F9	4F8	4F9
4FA	4FA	4FB
4FB	4FA	4FB
4FC	4FC	4FD
4FD	4FC	4FD
4FE	4FE	4FF
4FF	4FE	4FF
500	500	501
501	500	501
502	502	503
503	502	503
504	504	505
505	504	505
506	506	507
507	506	507
508	508	509
509	508	509
50A	50A	50B
50B	50A	50B
50C	50C	50D
50D	50C	50D
50E	50E	50F
50F	50E	50F
510	510	511
511	510	511
512	512	513
513	512	513
514	514	515
515	514	515
516	516	517
517	516	517
518	518	519
519	518	519
51A	51A	51B
51B	51A	51B
51C	51C	51D
51D	51C	51D
51E	51E	51F
51F	51E	51F
520	520	521
521	520	521
522	522	523
523	522	523
524	524	525
525	524	525
526	526	527
527	526	527
528	528	529
529	528	529
52A	52A	52B
52B	52A	52B
52C	52C	52D
52D	52C	52D
52E	52E	52F
52F	52E	52F
531	531	561
532	532	562
533	533	563
534	534	564
535	535	565
536	536	566
537	537	567
538	538	568
539	539	569
53A	53A	56A
53B	53B	56B
53C	53C	56C
53D	53D	56D
53E	53E	56E
53F	53F	56F
540	540	570
541	541	571
542	542	572
543	543	573
544	544	574
545	545	575
546	546	576
547	547	577
548	548	578
549	549	579
54A	54A	57A
54B	54B	57B
54C	54C	57C
54D	54D	57D
54E	54E	57E
54F	54F	57F
550	550	580
551	551	581
552	552	582
553	553	583
554	554	584
555	555	585
556	556	586
561	531	561
562	532	562
563	533	563
564	534	564
565	535	565
566	536	566
567	537	567
568	538	568
569	539	569
56A	53A	56A
56B	53B	56B
56C	53C	56C
56D	53D	56D
56E	53E	56E
56F	53F	56F
570	540	570
571	541	571
572	542	572
573	543	573
574	544	574
575	545	575
576	546	576
577	547	577
578	548	578
579	549	579
57A	54A	57A
57B	54B	57B
57C	54C	57C
57D	54D	57D
57E	54E	57E
57F	54F	57F
580	550	580
581	551	581
582	552	582
583	553	583
584	554	584
585	555	585
586	556	586
10A0	10A0	2D00
10A1	10A1	2D01
10A2	10A2	2D02
10A3	10A3	2D03
10A4	10A4	2D04
10A5	10A5	2D05
10A6	10A6	2D06
10A7	10A7	2D07
10A8	10A8	2D08
10A9	10A9	2D09
10AA	10AA	2D0A
10AB	10AB	2D0B
10AC	10AC	2D0C
10AD	10AD	2D0D
10AE	10AE	2D0E
10AF	10AF	2D0F
10B0	10B0	2D10
10B1	10B1	2D11
10B2	10B2	2D12
10B3	10B3	2D13
10B4	10B4	2D14
10B5	10B5	2D15
10B6	10B6	2D16
10B7	10B7	2D17
10B8	10B8	2D18
10B9	10B9	2D19
10BA	10BA	2D1A
10BB	10BB	2D1B
10BC	10BC	2D1C
10BD	10BD	2D1D
10BE	10BE	2D1E
10BF	10BF	2D1F
10C0	10C0	2D20
10C1	10C1	2D21
10C2	10C2	2D22
10C3	10C3	2D23
10C4	10C4	2D24
10C5	10C5	2D25
10C7	10C7	2D27
10CD	10CD	2D2D
10D0	1C90	10D0
10D1	1C91	10D1
10D2	1C92	10D2
10D3	1C93	10D3
10D4	1C94	10D4
10D5	1C95	10D5
10D6	1C96	10D6
10D7	1C97	10D7
10D8	1C98	10D8
10D9	1C99	10D9
10DA	1C9A	10DA
10DB	1C9B	10DB
10DC	1C9C	10DC
10DD	1C9D	10DD
10DE	1C9E	10DE
10DF	1C9F	10DF
10E0	1CA0	10E0
10E1	1CA1	10E1
10E2	1CA2	10E2
10E3	1CA3	10E3
10E4	1CA4	10E4
10E5	1CA5	10E5
10E6	1CA6	10E6
10E7	1CA7	10E7
10E8	1CA8	10E8
10E9	1CA9	10E9
10EA	1CAA	10EA
10EB	1CAB	10EB
10EC	1CAC	10EC
10ED	1CAD	10ED
10EE	1CAE	10EE
10EF	1CAF	10EF
10F0	1CB0	10F0
10F1	1CB1	10F1
10F2	1CB2	10F2
10F3	1CB3	10F3
10F4	1CB4	10F4
10F5	1CB5	10F5
10F6	1CB6	10F6
10F7	1CB7	10F7
10F8	1CB8	10F8
10F9	1CB9	10F9
10FA	1CBA	10FA
10FD	1CBD	10FD
10FE	1CBE	10FE
10FF	1CBF	10FF
13A0	13A0	AB70
13A1	13A1	AB71
13A2	13A2	AB72
13A3	13A3	AB73
13A4	13A4	AB74
13A5	13A5	AB75
13A6	13A6	AB76
13A7	13A7	AB77
13A8	13A8	AB78
13A9	13A9	AB79
13AA	13AA	AB7A
13AB	13AB	AB7B
13AC	13AC	AB7C
13AD	13AD	AB7D
13AE	13AE	AB7E
13AF	13AF	AB7F
13B0	13B0	AB80
13B1	13B1	AB81
13B2	13B2	AB82
13B3	13B3	AB83
13B4	13B4	AB84
13B5	13B5	AB85
13B6	13B6	AB86
13B7	13B7	AB87
13B8	13B8	AB88
13B9	13B9	AB89
13BA	13BA	AB8A
13BB	13BB	AB8B
13BC	13BC	AB8C
13BD	13BD	AB8D
13BE	13BE	AB8E
13BF	13BF	AB8F
13C0	13C0	AB90
13C1	13C1	AB91
13C2	13C2	AB92
13C3	13C3	AB93
13C4	13C4	AB94
13C5	13C5	AB95
13C6	13C6	AB96
13C7	13C7	AB97
13C8	13C8	AB98
13C9	13C9	AB99
13CA	13CA	AB9A
13CB	13CB	AB9B
13CC	13CC	AB9C
13CD	13CD	AB9D
13CE	13CE	AB9E
13CF	13CF	AB9F
13D0	13D0	ABA0
13D1	13D1	ABA1
13D2	13D2	ABA2
13D3	13D3	ABA3
13D4	13D4	ABA4
13D5	13D5	ABA5
13D6	13D6	ABA6
13D7	13D7	ABA7
13D8	13D8	ABA8
13D9	13D9	ABA9
13DA	13DA	ABAA
13DB	13DB	ABAB
13DC	13DC	ABAC
13DD	13DD	ABAD
13DE	13DE	ABAE
13DF	13DF	ABAF
13E0	13E0	ABB0
13E1	13E1	ABB1
13E2	13E2	ABB2
13E3	13E3	ABB3
13E4	13E4	ABB4
13E5	13E5	ABB5
13E6	13E6	ABB6
13E7	13E7	ABB7
13E8	13E8	ABB8
13E9	13E9	ABB9
13EA	13EA	ABBA
13EB	13EB	ABBB
13EC	13EC	ABBC
13ED	13ED	ABBD
13EE	13EE	ABBE
13EF	13EF	ABBF
13F0	13F0	13F8
13F1	13F1	13F9
13F2	13F2	13FA
13F3	13F3	13FB
13F4	13F4	13FC
13F5	13F5	13FD
13F8	13F0	13F8
13F9	13F1	13F9
13FA	13F2	13FA
13FB	13F3	13FB
13FC	13F4	13FC
13FD	13F5	13FD
1C80	412	1C80
1C81	414	1C81
1C82	41E	1C82
1C83	421	1C83
1C84	422	1C84
1C85	422	1C85
1C86	42A	1C86
1C87	462	1C87
1C88	A64A	1C88
1C90	1C90	10D0
1C91	1C91	10D1
1C92	1C92	10D2
1C93	1C93	10D3
1C94	1C94	10D4
1C95	1C95	10D5
1C96	1C96	10D6
1C97	1C97	10D7
1C98	1C98	10D8
1C99	1C99	10D9
1C9A	1C9A	10DA
1C9B	1C9B	10DB
1C9C	1C9C	10DC
1C9D	1C9D	10DD
1C9E	1C9E	10DE
1C9F	1C9F	10DF
1CA0	1CA0	10E0
1CA1	1CA1	10E1
1CA2	1CA2	10E2
1CA3	1CA3	10E3
1CA4	1CA4	10E4
1CA5	1CA5	10E5
1CA6	1CA6	10E6
1CA7	1CA7	10E7
1CA8	1CA8	10E8
1CA9	1CA9	10E9
1CAA	1CAA	10EA
1CAB	1CAB	10EB
1CAC	1CAC	10EC
1CAD	1CAD	10ED
1CAE	1CAE	10EE
1CAF	1CAF	10EF
1CB0	1CB0	10F0
1CB1	1CB1	10F1
1CB2	1CB2	10F2
1CB3	1CB3	10F3
1CB4	1CB4	10F4
1CB5	1CB5	10F5
1CB6	1CB6	10F6
1CB7	1CB7	10F7
1CB8	1CB8	10F8
1CB9	1CB9	10F9
1CBA	1CBA	10FA
1CBD	1CBD	10FD
1CBE	1CBE	10FE
1CBF	1CBF	10FF
1D79	A77D	1D79
1D7D	2C63	1D7D
1D8E	A7C6	1D8E
1E00	1E00	1E01
1E01	1E00	1E01
1E02	1E02	1E03
1E03	1E02	1E03
1E04	1E04	1E05
1E05	1E04	1E05
1E06	1E06	1E07
1E07	1E06	1E07
1E08	1E08	1E09
1E09	1E08	1E09
1E0A	1E0A	1E0B
1E0B	1E0A	1E0B
1E0C	1E0C	1E0D
1E0D	1E0C	1E0D
1E0E	1E0E	1E0F
1E0F	1E0E	1E0F
1E10	1E10	1E11
1E11	1E10	1E11
1E12	1E12	1E13
1E13	1E12	1E13
1E14	1E14	1E15
1E15	1E14	1E15
1E16	1E16	1E17
1E17	1E16	1E17
1E18	1E18	1E19
1E19	1E18	1E19
1E1A	1E1A	1E1B
1E1B	1E1A	1E1B
1E1C	1E1C	1E1D
1E1D	1E1C	1E1D
1E1E	1E1E	1E1F
1E1F	1E1E	1E1F
1E20	1E20	1E21
1E21	1E20	1E21
1E22	1E22	1E23
1E23	1E22	1E23
1E24	1E24	1E25
1E25	1E24	1E25
1E26	1E26	1E27
1E27	1E26	1E27
1E28	1E28	1E29
1E29	1E28	1E29
1E2A	1E2A	1E2B
1E2B	1E2A	1E2B
1E2C	1E2C	1E2D
1E2D	1E2C	1E2D
1E2E	1E2E	1E2F
1E2F	1E2E	1E2F
1E30	1E30	1E31
1E31	1E30	1E31
1E32	1E32	1E33
1E33	1E32	1E33
1E34	1E34	1E35
1E35	1E34	1E35
1E36	1E36	1E37
1E37	1E36	1E37
1E38	1E38	1E39
1E39	1E38	1E39
1E3A	1E3A	1E3B
1E3B	1E3A	1E3B
1E3C	1E3C	1E3D
1E3D	1E3C	1E3D
1E3E	1E3E	1E3F
1E3F	1E3E	1E3F
1E40	1E40	1E41
1E41	1E40	1E41
1E42	1E42	1E43
1E43	1E42	1E43
1E44	1E44	1E45
1E45	1E44	1E45
1E46	1E46	1E47
1E47	1E46	1E47
1E48	1E48	1E49
1E49	1E48	1E49
1E4A	1E4A	1E4B
1E4B	1E4A	1E4B
1E4C	1E4C	1E4D
1E4D	1E4C	1E4D
1E4E	1E4E	1E4F
1E4F	1E4E	1E4F
1E50	1E50	1E51
1E51	1E50	1E51
1E52	1E52	1E53
1E53	1E52	1E53
1E54	1E54	1E55
1E55	1E54	1E55
1E56	1E56	1E57
1E57	1E56	1E57
1E58	1E58	1E59
1E59	1E58	1E59
1E5A	1E5A	1E5B
1E5B	1E5A	1E5B
1E5C	1E5C	1E5D
1E5D	1E5C	1E5D
1E5E	1E5E	1E5F
1E5F	1E5E	1E5F
1E60	1E60	1E61
1E61	1E60	1E61
1E62	1E62	1E63
1E63	1E62	1E63
1E64	1E64	1E65
1E65	1E64	1E65
1E66	1E66	1E67
1E67	1E66	1E67
1E68	1E68	1E69
1E69	1E68	1E69
1E6A	1E6A	1E6B
1E6B	1E6A	1E6B
1E6C	1E6C	1E6D
1E6D	1E6C	1E6D
1E6E	1E6E	1E6F
1E6F	1E6E	1E6F
1E70	1E70	1E71
1E71	1E70	1E71
1E72	1E72	1E73
1E73	1E72	1E73
1E74	1E74	1E75
1E75	1E74	1E75
1E76	1E76	1E77
1E77	1E76	1E77
1E78	1E78	1E79
1E79	1E78	1E79
1E7A	1E7A	1E7B
1E7B	1E7A	1E7B
1E7C	1E7C	1E7D
1E7D	1E7C	1E7D
1E7E	1E7E	1E7F
1E7F	1E7E	1E7F
1E80	1E80	1E81
1E81	1E80	1E81
1E82	1E82	1E83
1E83	1E82	1E83
1E84	1E84	1E85
1E85	1E84	1E85
1E86	1E86	1E87
1E87	1E86	1E87
1E88	1E88	1E89
1E89	1E88	1E89
1E8A	1E8A	1E8B
1E8B	1E8A	1E8B
1E8C	1E8C	1E8D
1E8D	1E8C	1E8D
1E8E	1E8E	1E8F
1E8F	1E8E	1E8F
1E90	1E90	1E91
1E91	1E90	1E91
1E92	1E92	1E93
1E93	1E92	1E93
1E94	1E94	1E95
1E95	1E94	1E95
1E9B	1E60	1E9B
1E9E	1E9E	DF
1EA0	1EA0	1EA1
1EA1	1EA0	1EA1
1EA2	1EA2	1EA3
1EA3	1EA2	1EA3
1EA4	1EA4	1EA5
1EA5	1EA4	1EA5
1EA6	1EA6	1EA7
1EA7	1EA6	1EA7
1EA8	1EA8	1EA9
1EA9	1EA8	1EA9
1EAA	1EAA	1EAB
1EAB	1EAA	1EAB
1EAC	1EAC	1EAD
1EAD	1EAC	1EAD
1EAE	1EAE	1EAF
1EAF	1EAE	1EAF
1EB0	1EB0	1EB1
1EB1	1EB0	1EB1
1EB2	1EB2	1EB3
1EB3	1EB2	1EB3
1EB4	1EB4	1EB5
1EB5	1EB4	1EB5
1EB6	1EB6	1EB7
1EB7	1EB6	1EB7
1EB8	1EB8	1EB9
1EB9	1EB8	1EB9
1EBA	1EBA	1EBB
1EBB	1EBA	1EBB
1EBC	1EBC	1EBD
1EBD	1EBC	1EBD
1EBE	1EBE	1EBF
1EBF	1EBE	1EBF
1EC0	1EC0	1EC1
1EC1	1EC0	1EC1
1EC2	1EC2	1EC3
1EC3	1EC2	1EC3
1EC4	1EC4	1EC5
1EC5	1EC4	1EC5
1EC6	1EC6	1EC7
1EC7	1EC6	1EC7
1EC8	1EC8	1EC9
