# executor-distsql-file-lockdown-inventory-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	reason	mutation_policy
Of752405df1d1920a	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:7/false	5ae074c712142638c779a18bfbf26a70b7b8943428d813536d4d96d00eecae02	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:7/false@sha256:5ae074c712142638c779a18bfbf26a70b7b8943428d813536d4d96d00eecae02	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oec013a717a141e17	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:7/true	5ae074c712142638c779a18bfbf26a70b7b8943428d813536d4d96d00eecae02	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:7/true@sha256:5ae074c712142638c779a18bfbf26a70b7b8943428d813536d4d96d00eecae02	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Od333b65cde9de3e1	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:8/false	63a2493ae64bb67972d35c95c6d1ec2cf25665b816819406c868e522df328b82	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:8/false@sha256:63a2493ae64bb67972d35c95c6d1ec2cf25665b816819406c868e522df328b82	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O80f06f57aae59da9	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:8/true	63a2493ae64bb67972d35c95c6d1ec2cf25665b816819406c868e522df328b82	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:8/true@sha256:63a2493ae64bb67972d35c95c6d1ec2cf25665b816819406c868e522df328b82	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5955a6f3451fcc89	short_circuit	pkg/executor/distsql.go	IndexLookUpExecutor.Close/logical:1:||/lhs_short_circuits	552c2d3c9fe418a6dfce6984c1120bfe0f5369fe754db94f748e49645e719c4b	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/logical:1:||/lhs_short_circuits@sha256:552c2d3c9fe418a6dfce6984c1120bfe0f5369fe754db94f748e49645e719c4b	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oeb2c85af1ea1c70e	short_circuit	pkg/executor/distsql.go	IndexLookUpExecutor.Close/logical:1:||/rhs_evaluated	552c2d3c9fe418a6dfce6984c1120bfe0f5369fe754db94f748e49645e719c4b	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/logical:1:||/rhs_evaluated@sha256:552c2d3c9fe418a6dfce6984c1120bfe0f5369fe754db94f748e49645e719c4b	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O75b90fb72ec9f46e	function	pkg/executor/distsql.go	IndexLookUpExecutor.Next	d749b36b3f687abc453cd45dcbd308d5ce04d3176f2e98da08eb5835cdf190be	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next@sha256:d749b36b3f687abc453cd45dcbd308d5ce04d3176f2e98da08eb5835cdf190be	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob01c3964148da0e2	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:1/false	fc5531897967bb4ebe64639fdfc9d55598d0e0234d2728b4dda6cef3f31d619e	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:1/false@sha256:fc5531897967bb4ebe64639fdfc9d55598d0e0234d2728b4dda6cef3f31d619e	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O8fe2091bab76ad21	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:1/true	fc5531897967bb4ebe64639fdfc9d55598d0e0234d2728b4dda6cef3f31d619e	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:1/true@sha256:fc5531897967bb4ebe64639fdfc9d55598d0e0234d2728b4dda6cef3f31d619e	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2a68071e1db8b1c6	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:2/false	2e9972ea254afe6b5e1abc8fd28c504cb174fe5b4a81815983bf2911694e758b	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:2/false@sha256:2e9972ea254afe6b5e1abc8fd28c504cb174fe5b4a81815983bf2911694e758b	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oee86295db3454dac	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:2/true	2e9972ea254afe6b5e1abc8fd28c504cb174fe5b4a81815983bf2911694e758b	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:2/true@sha256:2e9972ea254afe6b5e1abc8fd28c504cb174fe5b4a81815983bf2911694e758b	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O340bb61d2460d58a	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:3/false	6045e8d182b4929e5dd604374de8cc9c1fb96ae55db7c9e9b416ff25d71e47b8	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:3/false@sha256:6045e8d182b4929e5dd604374de8cc9c1fb96ae55db7c9e9b416ff25d71e47b8	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7fd784ebfa9a54c7	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:3/true	6045e8d182b4929e5dd604374de8cc9c1fb96ae55db7c9e9b416ff25d71e47b8	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:3/true@sha256:6045e8d182b4929e5dd604374de8cc9c1fb96ae55db7c9e9b416ff25d71e47b8	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O083648f902c020d7	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:4/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:4/false@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oe1355b564f688a95	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:4/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:4/true@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5aa19906f30d517d	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:5/false	0d48507668d78e27a63dd39c7919c69aabb48550db63c15366897bee90db13e2	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:5/false@sha256:0d48507668d78e27a63dd39c7919c69aabb48550db63c15366897bee90db13e2	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O27995586a9f6700e	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:5/true	0d48507668d78e27a63dd39c7919c69aabb48550db63c15366897bee90db13e2	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:5/true@sha256:0d48507668d78e27a63dd39c7919c69aabb48550db63c15366897bee90db13e2	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O12a88385ba29b3e8	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:6/false	b91617a86209dba438ffaa74b56bce7a59858d508d0cc6e905c3b91cb04449b9	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:6/false@sha256:b91617a86209dba438ffaa74b56bce7a59858d508d0cc6e905c3b91cb04449b9	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O003c0e5aec614b7c	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:6/true	b91617a86209dba438ffaa74b56bce7a59858d508d0cc6e905c3b91cb04449b9	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:6/true@sha256:b91617a86209dba438ffaa74b56bce7a59858d508d0cc6e905c3b91cb04449b9	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O6da00022d0b9f8a1	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:7/false	c3bb50d38c84c2d1890b08c21878662e96fbd7ccd5f03fb62ad5c894e4674330	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:7/false@sha256:c3bb50d38c84c2d1890b08c21878662e96fbd7ccd5f03fb62ad5c894e4674330	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2e64b48197a5c1e6	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Next/if:7/true	c3bb50d38c84c2d1890b08c21878662e96fbd7ccd5f03fb62ad5c894e4674330	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/if:7/true@sha256:c3bb50d38c84c2d1890b08c21878662e96fbd7ccd5f03fb62ad5c894e4674330	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5bbda084a49e57e4	loop	pkg/executor/distsql.go	IndexLookUpExecutor.Next/loop:1/enters	bd21ad96df03cb35b14e93c858ce437a7301ed2977dfba14f1fc31327bc3c000	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/loop:1/enters@sha256:bd21ad96df03cb35b14e93c858ce437a7301ed2977dfba14f1fc31327bc3c000	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
