# Complete frozen test inventory for the canonical live analysis queue.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	296	TestHeap_IsEmpty	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Empty follows push and pop lifecycle
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	309	TestHeap_Len	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Length follows push and pop lifecycle
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/job_test.go	0	job_test.go	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/auto_analyze_job_source.rs	Indicator formatting and job-kind identity are retained but concrete SQL job stringers remain external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/job_test.go	24	TestStringer	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/auto_analyze_job_source.rs	Shared indicator formatting is exact; six concrete string layouts require concrete job owners
go_test_generator	pkg/statistics/handle/autoanalyze/priorityqueue/job_test.go	140	TestStringer/<generated>	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/auto_analyze_job_source.rs	Generated concrete string cases remain explicit gaps
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/job_test.go	146	TestIsDynamicPartitionedTableAnalysisJob	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/auto_analyze_job_source.rs	Dynamic and non-dynamic canonical job kinds are exact
go_test_generator	pkg/statistics/handle/autoanalyze/priorityqueue/job_test.go	171	TestIsDynamicPartitionedTableAnalysisJob/<generated>	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/auto_analyze_job_source.rs	Both generated kind cases are retained
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	0	queue_test.go	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Dependency-closed state transitions are asserted behaviorally; no names-only inventory is treated as coverage. Database-backed producers remain external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	36	TestCallAPIBeforeInitialize	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	All live APIs share the initialization gate and running snapshot is empty
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	42	TestCallAPIBeforeInitialize/IsEmpty	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	IsEmpty rejects uninitialized state
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	48	TestCallAPIBeforeInitialize/Pop	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Pop rejects uninitialized state
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	54	TestCallAPIBeforeInitialize/GetAllJobs	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Uninitialized state exposes no running identities
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	59	TestCallAPIBeforeInitialize/Peek	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Peek rejects uninitialized state
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	66	TestAnalysisPriorityQueue	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Live initialization pop and running identity are exact; mock store job discovery is external
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	89	TestAnalysisPriorityQueue/Initialize	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Initialization and repeated initialization are exact; canceled Context and stats rebuild are external
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	106	TestAnalysisPriorityQueue/IsEmpty And Pop	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Pop empties the heap and records both running identities
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	128	TestRefreshLastAnalysisDuration	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Refreshed indicators weight and missing-table deletion are exact; duration SQL and calculator are external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	281	TestProcessDMLChanges	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Materialized DML jobs update heap priority only when each source version is strictly newer and the fetch watermark never moves backward; stats cache and job factory are external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	285	TestProcessDMLChangesPartitioned	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Dynamic job identity is preserved; InfoSchema partition reconstruction is external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	289	TestProcessDMLChangesWithRunningJobs	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Running identities are not duplicated and changed jobs become must-retry
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	375	TestRequeueMustRetryJobs	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Retry transitions retain a still-running identity and enqueue it after completion; InfoSchema recreation and failed-history validation are external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	429	TestProcessDMLChangesWithLockedTables	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Lock deletes and unlock plus DML restores the table job
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	496	TestProcessDMLChangesWithLockedPartitionsAndDynamicPruneMode	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Dynamic parent identity remains queued when only a partition ID is locked; rebuilding the job's unlocked partition membership and prune-mode discovery remain external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	558	TestProcessDMLChangesWithLockedPartitionsAndStaticPruneMode	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Static jobs use the physical partition as queue identity while both partition and owning-table locks filter them; partition metadata discovery is external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	622	TestPQCanBeClosedAndReInitialized	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Close resets every synchronized field and permits reinitialization
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	642	TestPQHandlesTableDeletionGracefully	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Refresh removes missing live table identities without panic
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	688	TestConcurrentCloseAndBackgroundOperations	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	DML refresh retry and snapshot operations race close through one mutex without panic; real ticker worker cancellation and WaitGroup behavior remain external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	715	TestConcurrentClose	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Twenty concurrent closes are idempotent and panic-free
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	756	TestConcurrentInitializeAndClose	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Concurrent repeated initialization and close serialize without inconsistent state
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	799	TestPanicAndRecoverInQueueRun	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	A recovered maintenance panic resets the queue and permits reinitialization
