# Campaign 21 test evidence for server-concurrent-authenticated-session-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/server/conn_test.go	909	TestQueryEndWithZero	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	991	TestGetSessionVarsWaitTimeout	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	1024	TestConnExecutionTimeout	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	1108	TestShutDown	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	1168	TestCommitWaitGroup	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	1532	TestHandleAuthPlugin	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	1879	TestChangeUserAuth	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	1927	TestAuthPlugin2	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	2054	TestMaxAllowedPacket	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	2145	TestOkEof	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	2358	TestProcessInfoForExecuteCommand	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	2479	TestCloseConn	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	2518	TestConnAddMetrics	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/tests/commontest/tidb_test.go	1098	TestGracefulShutdown	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/tests/commontest/tidb_test.go	2561	TestExtensionConnEvent	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/tests/commontest/tidb_test.go	3206	TestConnectionWillNotLeak	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/tests/commontest/tidb_test.go	3295	TestConnectionCount	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
