# Campaign 27 exact original-test evidence for the authenticated prepared point-read TCP route.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/server/conn_test.go	2145	TestOkEof	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepare metadata and execute binary rows use negotiated EOF deprecation through protocol-owned encoders; complete OK/EOF compatibility and session-state tracking remain open.
go_test	pkg/server/conn_test.go	2358	TestProcessInfoForExecuteCommand	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Successful prepared executes receive the same connection and monotonically allocated query identities as text reads; full process-info publication and SQL text reporting remain open.
go_test	pkg/server/conn_test.go	2479	TestCloseConn	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	COM_STMT_CLOSE is silent and idempotently removes only the current connection's handle, and socket close drops the whole local registry; complete Go close behavior remains open.
go_test	pkg/server/conn_test.go	2518	TestConnAddMetrics	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared executes remain within existing accepted/completed/failed connection accounting; complete Go command metrics and labels remain open.
go_test	pkg/server/server_test.go	116	TestGetConAttrs	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared state is created after the existing authenticated connection response and attributes parsing; complete connection-attribute behavior remains open.
go_test	pkg/server/server_test.go	192	TestSeverHealth	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared support adds no health or listener authority and remains behind existing admission; the complete Go health contract remains open.
go_test	pkg/server/server_test.go	214	TestInitTiDBListenerIsIdempotent	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared commands extend the existing sole listener rather than creating another endpoint; complete Go listener reinitialization behavior remains open.
go_test	pkg/server/server_test.go	238	TestServerShutdownFlags	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared execution inherits the existing idempotent admission stop and forced drain path; complete shutdown-flag behavior remains open.
go_test	pkg/server/server_test.go	276	TestStartShutdownMarksUnhealthyBeforeStarterCallback	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	No new server lifecycle branch is introduced for prepared statements, preserving admission-before-drain ordering; exact Go callback and health-publication behavior remains open.
go_test	pkg/server/tests/commontest/tidb_test.go	1098	TestGracefulShutdown	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared reads retain one existing query cancellation lease and result-set close path during drain; broad graceful-shutdown integration remains open pending the real live proof.
go_test	pkg/server/tests/commontest/tidb_test.go	3206	TestConnectionWillNotLeak	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	The registry is an ordinary connection-local value and prepared results use the existing finish/close cleanup; broad socket, statement, and goroutine leak detection remains open.
go_test	pkg/server/tests/commontest/tidb_test.go	3295	TestConnectionCount	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared commands remain inside one existing connection lease and do not create secondary sessions; complete status and per-user counting remains open.
go_test	pkg/server/user_connections_test.go	32	TestUserConnectionCount	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared handles are owned below the already-admitted authenticated connection and do not alter its exactly-once release; complete per-user limit behavior remains open.
