# Campaign 24 test evidence for exact clustered signed BIGINT range detachment.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/util/ranger/ranger_test.go	2282	TestRangeFallbackForBuildColumnRange	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Exact bounded table-handle ranges are covered; general column ranges and memory fallback remain open.
go_test	pkg/util/ranger/ranger_test.go	2342	TestPrefixIndexRange	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Normalized nonoverlapping integer ranges are covered; prefix-index behavior remains open.
go_test	pkg/util/ranger/ranger_test.go	2473	TestIssue40997	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	The bounded signed comparison subset remains panic-free at extreme values; the issue-specific expression shape remains open.
go_test	pkg/util/ranger/ranger_test.go	2513	TestIssue50051	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	The bounded signed comparison subset remains panic-free at extreme values; the issue-specific expression shape remains open.
go_test	pkg/util/ranger/ranger_test.go	2532	TestMinAccessCondsForDNFCond	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Ordered CNF access indices are exact; DNF and minimum-access-condition selection remain open.
go_test	pkg/util/ranger/ranger_test.go	2636	TestBinCollationRangeForIndex	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Binary signed integers need no collation; string collation and index behavior remain open.
go_test	pkg/util/ranger/types_test.go	93	TestRange	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Inclusive signed range construction and endpoints are covered; multidatum, exclusion flags, encoding, and formatting remain open.
go_test	pkg/util/ranger/types_test.go	161	TestIsFullRange	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	The exact full signed handle interval is covered; unsigned, NULL, and multidatum full-range recognition remain open.
go_test	pkg/util/ranger/types_test.go	238	TestRangeMemUsage	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	The bounded value type allocates no per-range heap state; Go memory accounting remains open.
go_test	pkg/util/ranger/types_test.go	282	TestIntersectionList	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Ordered list intersection is covered for signed inclusive ranges; general multidatum range lists remain open.
go_test	pkg/util/ranger/types_test.go	318	TestIntersectionEmpty	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Contradictory comparisons produce an empty range list; general empty intersection cases remain open.
go_test	pkg/util/ranger/types_test.go	387	TestIntersectionSubset	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Redundant bounds preserve the narrower signed range; general subset APIs remain open.
go_test	pkg/util/ranger/types_test.go	443	TestIntersectionOverlap	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Overlapping and split not-equal ranges intersect without overlap; multidatum overlap behavior remains open.
