# Campaign 23 test evidence for the bounded TiPB signed-BIGINT Selection expression wire.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/expression/expr_to_pb_test.go	509	TestJsonPushDownToFlash	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-proto/tests/tipb_selection_expression_source.rs	The TiPB projection preserves only the bounded Selection expression messages and comparison enums; JSON conversion and TiFlash pushdown policy remain unported.
go_test	pkg/expression/expr_to_pb_test.go	668	TestExprPushDownToFlash	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-proto/tests/tipb_selection_expression_source.rs	The exact bounded wire tags are tested by selection_executor_and_nonnullable_defaults_keep_exact_wire_tags; general expression conversion and TiFlash capability policy remain open.
go_test	pkg/expression/expr_to_pb_test.go	1488	TestExprOnlyPushDownToFlash	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-proto/tests/tipb_selection_expression_source.rs	The bounded TiPB messages do not implement expression-only TiFlash pushdown or its allow and deny matrix.
go_test	pkg/expression/expr_to_pb_test.go	1547	TestExprPushDownToTiKV	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	unsupported_operator_fails_closed and the six signed-BIGINT converter cases cover only the Campaign 23 TiKV subset; the general TiKV pushdown matrix remains open.
go_test	pkg/expression/expr_to_pb_test.go	1914	TestExprOnlyPushDownToTiKV	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	Only the bounded signed-BIGINT comparison conversion is available; expression-only TiKV pushdown policy and all other function families remain open.
go_test	pkg/expression/expr_to_pb_test.go	1941	TestGroupByItem2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-proto/tests/tipb_selection_expression_source.rs	No GroupByItem message or conversion is in the dependency-closed projection; this original test remains open.
go_test	pkg/expression/expr_to_pb_test.go	1958	TestSortByItem2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-proto/tests/tipb_selection_expression_source.rs	No ByItem sort conversion is in the dependency-closed projection; this original test remains open.
go_test	pkg/expression/expr_to_pb_test.go	1981	TestPushCollationDown	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-proto/tests/tipb_selection_expression_source.rs	field_type_preserves_every_upstream_scalar_field_presence verifies encoded collation field presence only; collation rewrite and pushdown behavior remain open.
go_test	pkg/expression/expr_to_pb_test.go	2005	TestNewCollationsEnabled	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-proto/tests/tipb_selection_expression_source.rs	The bounded wire preserves FieldType.collate but does not implement new-collation enablement or compatibility policy.
go_test	pkg/expression/expr_to_pb_test.go	2046	TestMetadata	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-proto/tests/tipb_selection_expression_source.rs	field_type_preserves_every_upstream_scalar_field_presence covers only bounded FieldType scalar presence; general expression metadata propagation remains open.
go_test	pkg/expression/expr_to_pb_test.go	2087	TestPushDownSwitcher	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	No session or global pushdown switcher is implemented; the bounded converter accepts its six owned operators directly and leaves switch policy open.
go_test	pkg/expression/expr_to_pb_test.go	2183	TestPanicIfPbCodeUnspecified	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	unsupported_operator_fails_closed returns a typed error for the bounded converter; the source panic contract and general unspecified protobuf-code audit remain open.
go_test	pkg/expression/expr_to_pb_test.go	2204	TestProjectionColumn2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	ColumnRef offset and BIGINT flags are encoded for Selection operands; projection-column index remapping and broader schema behavior remain open.
