# Complete original-test inventory for the canonical RequestBuilder consolidation.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/distsql/request_builder_test.go	558	TestRequestBuilder6	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Checksum type, opaque source bytes, concurrency and no-fill-cache are exact; ChecksumRequest marshaling remains open
go_test	pkg/distsql/request_builder_test.go	587	TestRequestBuilder7	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Leader follower and mixed replica state, explicit concurrency, global scope and default empty ranges are asserted through the canonical builder
go_test_generator	pkg/distsql/request_builder_test.go	596	TestRequestBuilder7/<generated>	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	The exact three generated replica-read cases are retained
go_test	pkg/distsql/request_builder_test.go	628	TestRequestBuilder8	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Default concurrency, global scope, empty ranges and custom resource-group name are asserted; Go-only tracker and schema pointer fields remain open
go_test	pkg/distsql/request_builder_test.go	654	TestRequestBuilderKeepsPagingSizeBytesWhenPagingDisabled	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Disabled paging preserves the exact 4 MiB byte size through canonical session projection
go_test	pkg/distsql/request_builder_test.go	667	TestRequestBuilderTiKVClientReadTimeout	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	The exact 100 millisecond TiKV client read-timeout metadata is retained
go_test	pkg/distsql/request_builder_test.go	694	TestRequestBuilderMaxExecutionTime	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Maximum execution time metadata is retained exactly through canonical session projection
go_test	pkg/distsql/request_builder_test.go	721	TestTableRangesToKVRangesWithFbs	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	The table-zero fast-buffer-compatible integer range vector is exact; the Go FBS allocation boundary remains external.
go_test	pkg/distsql/request_builder_test.go	742	TestIndexRangesToKVRangesWithFbs	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	The index-zero integer suffix vector is exact; the Go FBS allocation path is not represented in Rust
go_test	pkg/distsql/request_builder_test.go	763	TestScanLimitConcurrency	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	All four table/index small and large limit values, limit sizes, setter-order mutation, zero-value Build behavior, and ordered-scan Build rewrite are asserted
go_test_generator	pkg/distsql/request_builder_test.go	776	TestScanLimitConcurrency/<generated>	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	The four generated scan-limit cases remain explicit
go_test	pkg/distsql/request_builder_test.go	798	TestIndexLookUpPushDownScanConcurrency	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Both pushdown index-lookup parent cases preserve source concurrency
go_test_generator	pkg/distsql/request_builder_test.go	809	TestIndexLookUpPushDownScanConcurrency/<generated>	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	The two generated pushdown cases remain explicit
go_test	pkg/distsql/request_builder_test.go	853	TestBuildTableRangeIntHandle	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	All partition layouts and the nonpartitioned table ID are asserted for record ranges; public local/global index metadata is implemented but not fully source-tested here
go_test	pkg/distsql/request_builder_test.go	894	TestBuildTableRangeCommonHandle	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	All common-handle partition layouts and the nonpartitioned table ID are asserted; full byte-vector equality remains partial
go_test	pkg/distsql/request_builder_test.go	938	TestRequestBuilderHandle	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	The pre-transport consumer builds a decodable resource tag and preserves table ID 15; TiKV RPC and exact test-domain partitioning remain external.
