# Connected direct-unary test evidence consolidated from all three predecessor owners.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/store/copr/coprocessor_test.go	710	TestBuildCopTasksWithPagingSizeBytes	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Byte paging retains request budget, enlarges ordered response capacity, and predicts from EMA after row paging downgrade. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	786	TestCalculateRetry	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	All ascending and descending single-range, cross-range, exhausted, and nil-split retry tables execute through canonical KeyRanges. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	844	TestCalculateRemain	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	All ascending and descending single-range, cross-range, exhausted, and nil-split successful continuation tables execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	902	TestBasicSmallTaskConc	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Exact unbatched and grouped threshold predicates plus empty concurrency execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	913	TestBuildCopTasksWithRowCountHint	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	All original region splits, range hints, and concurrency outputs execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	988	TestSmallTaskConcurrencyLimit	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	One thousand small tasks preserve the twenty-per-core cap and nonpositive CPU fallback. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	1005	TestBatchStoreCoprOnlySendToLeader	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Caller-supplied checked leader eligibility gates batching; live RegionCache leader selection and follower fallback remain absent. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	1055	TestStoreBatchTasksPreserveChildBucketsVersion	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Every encoded child retains its bucket version and task ID; live cache-selected stores remain absent. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	1096	TestHandleBatchCopResponseUpdatesChildBucketsOnVersionNotMatch	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	Injected cache-update selection is exact; live RegionCache OnBucketVersionNotMatch PD behavior is not claimed. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/store/copr/coprocessor_cache_test.go	0	coprocessor_cache_test.go	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Every declaration in the original file is mapped below and executes through the single bounded cache authority. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_cache_test.go	27	TestBuildCacheKey	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Exact non-paging and paging key vectors plus the oversized request-type error execute unchanged. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_cache_test.go	97	TestDisable	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Zero capacity disables the owner, guarded operations retain source outcomes, missing maximum entity size fails, and positive configuration enables it. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_cache_test.go	121	TestAdmission	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Every original request, response, process-time, threshold, and page-index admission boundary executes. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_cache_test.go	184	TestCacheValueLen	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	All original 64-bit cost assertions execute while Option retains nil-versus-empty page-range presence. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_cache_test.go	213	TestGetSet	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Miss, insertion, exact-key retrieval, request preparation, response population, and hit restoration execute; Go alias lifetime and Ristretto asynchronous visibility remain open. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_subtest	pkg/store/copr/coprocessor_cache_test.go	238	TestGetSet/paging size bytes cache hit keeps range	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	A byte-paging request stores and restores both cached data and the response range. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_cache_test.go	256	TestIssue24118	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Negative capacity returns the exact original error text. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/store/copr/ema_test.go	0	ema_test.go	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	The connected response-byte table and all EMA math and concurrency declarations account for the complete source file. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/ema_test.go	28	TestRUEMASeedAndConverge	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Seeded and unseeded convergence execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_subtest	pkg/store/copr/ema_test.go	29	TestRUEMASeedAndConverge/seeded prediction	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Seeded first prediction and exact first-response replacement now execute both in the EMA leaf and through a direct unary paging continuation with an injected absolute clock. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_subtest	pkg/store/copr/ema_test.go	40	TestRUEMASeedAndConverge/unseeded first observation	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Unseeded first observation and steady input execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/ema_test.go	55	TestRUEMATracksShift	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Workload-shift bounds execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/ema_test.go	75	TestRUEMALargeGapCollapsesWeight	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Large-gap decay executes. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/ema_test.go	86	TestPagingResponseReadBytes	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	Nil and detail-free responses return zero; classic and next-generation byte bases match source. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_generator	pkg/store/copr/ema_test.go	118	TestPagingResponseReadBytes/<generated>	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	Both generated processed-versus-total scan-detail cases execute for both engines. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/ema_test.go	133	TestRUEMAConcurrentObserveAndPredict	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Concurrent observers and prediction remain race-free through the mutex authority. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/ema_test.go	170	TestRUEMANonMonotonicTime	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Out-of-order timestamps clamp without rewinding. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/store/copr/key_ranges_test.go	0	key_ranges_test.go	COVERED	distsql-pd-route-runtime	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	Complete representation and split file evidence feeds the continuation consumer. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/key_ranges_test.go	24	TestCopRanges	COVERED	distsql-pd-route-runtime	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	All four representations and valid slices execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/key_ranges_test.go	37	TestCopRangeSplit	COVERED	distsql-pd-route-runtime	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	All eighteen split cases execute and feed continuation. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/kv/key_test.go	369	TestKeyRangeDefinition	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	Safe protobuf conversion is covered; architecture-dependent Go allocation size remains deliberately unported. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/store/copr/region_cache_test.go	0	region_cache_test.go	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	All five top-level declarations and generated location-coverage cases remain mapped. Focused invalid-topology, missing-route, duplicate-route, and empty-address rejection executes before client dispatch; live mock TiKV/PD cache refresh and Go panic diagnostics/re-panic remain outside the Rust boundary.
go_test	pkg/store/copr/region_cache_test.go	51	TestValidateLocationCoverage	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_location_coverage_source.rs	All 32 source cases execute through checked location coverage; promotion awaits a shared integration gate. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_generator	pkg/store/copr/region_cache_test.go	340	TestValidateLocationCoverage/<generated>	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_location_coverage_source.rs	All 32 generated cases and the exact case count are represented; promotion awaits a shared integration gate. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/region_cache_test.go	350	TestPanicInSplitKeyRangesByBuckets	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	The coordinator stops before transport with an explicit topology error at the corresponding location; Go failpoint injection, diagnostic logging, mock TiKV/PD lifecycle, and re-panic identity remain deliberately unclaimed. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/region_cache_test.go	414	TestLocateBucketNilFallback	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	A first range outside the supplied location fails closed without panic or looping and preserves the caller-owned unsplit ranges; live RegionCache lookup and fallback telemetry remain absent. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/region_cache_test.go	454	TestLocateBucketOutsideRegionNonNilFallback	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	A stale non-nil bucket that does not contain the outside-region start key fails closed without livelock and preserves the unsplit task input; live cache refresh and PD behavior remain absent. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/region_cache_test.go	486	TestOverlappingRangesCanProduceOutOfOrderRangesAfterSplit	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	The concrete overlapping-range sequence that leaves [m,z) before [b,c) is rejected at the pre-transport monotonicity boundary and cannot enter bucket continuation; Go fallback reason strings and live RegionCache diagnostics remain outside the claim. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/store/driver/client_test.go	0	client_test.go	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	The file's sole test anchor is mapped below. SourceStmt nil/present mutation and preservation are authored; the underlying client delegation contract remains open. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/driver/client_test.go	45	TestInjectTracingClient	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	Covers nil trace, connection ID, alias, creation of missing SourceStmt, and preservation of existing start_ts/stmt_id. No RPC client is introduced, so address/timeout forwarding plus exact success response and error identity delegation remain open. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/store/driver/config_test.go	0	config_test.go	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	The file's sole test anchor is mapped below through caller-owned immutable defaults and PD option metadata; process-global config and metrics hooks remain absent. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/driver/config_test.go	26	TestSetDefaultAndOptions	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	Covers security replacement, preservation of TiKV/latches/PD defaults, immutability of the defaults snapshot, and exact PD metrics labels plus max receive/keepalive/timeout/forwarding metadata. Actual global config access, metrics global cleanup, and PD option closures remain open. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/session/test/session_test.go	690	TestRequestSource	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/tikv_rpc_contract_source.rs	The focused unary wire assertion covers the coprocessor context request_source projection and TiDB request origin. Full session SQL execution, request-source session variables, Insert Prewrite and Commit, point Get, BatchGet, pessimistic locking, interceptor attachment, read-type prefix patching, and mock TiKV integration remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
bazel_test_target	pkg/distsql/BUILD.bazel	57	distsql_test	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The dependency-closed runtime suite exercises all four direct distsql.go sends through the raw response owner, including nil response, first send error, raw order, runtime subset data, and close; Go failpoint process setup, concrete client transport, and the rest of the Bazel package target remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/distsql/distsql_test.go	0	distsql_test.go	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	All seven direct top-level obligations in this source file are retained across the injected raw response runtime and the existing metadata and response decoder authorities. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/distsql_test.go	42	TestSelectNormal	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-exec/tests/distsql_query_runtime_source.rs	A built request crosses the injected send boundary as a raw ResponseChannel, QuerySelectResult transfers it once into SelectResponseIter, and the existing lazy DistSqlRecordSet drains two decoded rows before close. Concrete TiKV response production remains external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/distsql_test.go	61	TestSelectMemTracker	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The live dispatch preserves the caller-supplied marker that result metadata reports for memory tracking and transfers iterator ownership once. A concrete request-bound memory tracker, byte accounting, and release remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/distsql_test.go	73	TestSelectNormalChunkSize	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The live dispatch preserves byte-paging and concurrency metadata, while the existing RecordSet consumer proves bounded batches. Adaptive Go chunk growth remains external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/distsql_test.go	82	TestSelectWithRuntimeStats	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The raw send result has one QuerySelectResult owner, receives exact cop plan IDs plus root plan ID, and transfers once into the live iterator. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/distsql_test.go	106	TestSelectResultRuntimeStats	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	Runtime data remains attached to the exact raw subset, then merges through the live iterator under the existing collector and root-plan gates; RPC percentiles and exact Go string formatting remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/distsql_test.go	154	TestAnalyze	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	ANALYZE crosses the raw transport boundary with the internal statistics request-source override and restricted result label; two deliberately non-protobuf subsets return unchanged and in order through next_raw. Concrete session client and the exact 16-byte response fixture remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/distsql_test.go	179	TestChecksum	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	CHECKSUM crosses the raw transport boundary with the source store and general SQL label; next_raw preserves deliberately non-protobuf bytes, and an independently tracked response proves the single idempotent close owner. Concrete session client and the exact 16-byte fixture remain external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/distsql/main_test.go	0	main_test.go	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	Rust test isolation replaces package-process setup for the bounded runtime; Go failpoint lifecycle remains external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/distsql/main_test.go	24	TestMain	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The Rust suite has no global failpoint mutation and requires no process-wide cleanup; exact Go TestMain failpoint enable-disable behavior remains external. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_file	pkg/distsql/select_result_test.go	0	select_result_test.go	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	The decoding owner retains normal-case channel layouts, scalar chunks, runtime statistics, and lower-level error ordering. TestSelectResultIter and its generated terminal cases remain separately owned by server-distsql-streaming-resultset for their connected lifecycle; temporal/timezone rows and concrete transport remain open. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
