# Campaign 25 test evidence for the multi-relation SQL-node foundation.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/server/conn_test.go	1024	TestConnExecutionTimeout	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Blocked query cancellation and bounded connection drain are covered; Go statement timeout semantics remain open.
go_test	pkg/server/conn_test.go	1108	TestShutDown	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Concurrent listener shutdown cancels blocked work and releases connections through one lifecycle; the full Go shutdown surface remains open.
go_test	pkg/server/conn_test.go	1168	TestCommitWaitGroup	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/fallible_process_shutdown_source.rs	Factory drop precedes process-authority shutdown and final success; Go transaction commit wait groups remain open.
go_test	pkg/server/conn_test.go	1532	TestHandleAuthPlugin	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	mysql_native_password authentication is exercised with exact account identity; plugin switching and other authentication plugins remain open.
go_test	pkg/server/conn_test.go	1879	TestChangeUserAuth	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Authenticated session identity is immutable after admission; COM_CHANGE_USER remains unsupported and open.
go_test	pkg/server/conn_test.go	1927	TestAuthPlugin2	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Native-password success and failure are covered; caching_sha2 and extension authentication remain open.
go_test	pkg/server/conn_test.go	2479	TestCloseConn	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	QUIT, EOF, malformed input, and shutdown paths release owned connections; all Go session close side effects remain open.
go_test	pkg/server/conn_test.go	2518	TestConnAddMetrics	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Process-local accepted, active, completed, failed, and maximum-active counters are covered; Prometheus labels and global TiDB metrics remain open.
go_test	pkg/server/server_test.go	116	TestGetConAttrs	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Authenticated stock clients carry bounded connection attributes through handshake framing; TiDB's complete attribute exposure remains open.
go_test	pkg/server/server_test.go	192	TestSeverHealth	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Listener health follows owned startup and shutdown state; HTTP status endpoints and domain health remain open.
go_test	pkg/server/server_test.go	214	TestInitTiDBListenerIsIdempotent	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	One ConcurrentSqlNode owns one listener and rejects setup failures without leaking leases; TiDB listener reinitialization remains open.
go_test	pkg/server/server_test.go	238	TestServerShutdownFlags	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/fallible_process_shutdown_source.rs	The shared shutdown handle is idempotent and process teardown remains fallible; the complete Go shutdown flag matrix remains open.
go_test	pkg/server/server_test.go	276	TestStartShutdownMarksUnhealthyBeforeStarterCallback	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Connection admission stops before workers drain and backend authority shuts down; TiDB starter callbacks and status service remain open.
go_test	pkg/server/tests/commontest/tidb_test.go	1098	TestGracefulShutdown	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/fallible_process_shutdown_source.rs	Ordered connection, region-cache, TiKV transport, and PD shutdown with combined errors is covered; general TiDB graceful shutdown remains open.
go_test	pkg/server/tests/commontest/tidb_test.go	3206	TestConnectionWillNotLeak	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Framing and early startup failures release process-local connection leases exactly once; domain and session-pool leak checks remain open.
go_test	pkg/server/tests/commontest/tidb_test.go	3295	TestConnectionCount	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Concurrent authenticated clients prove bounded active and accepted connection counts; cluster-wide status variables remain open.
go_test	pkg/server/user_connections_test.go	32	TestUserConnectionCount	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Configured accounts share deterministic fixed-worker admission and connection accounting; per-user dynamic limits and resource groups remain open.
