# Campaign 20 original-test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/executor/distsql_test.go	218	TestPartitionTableRandomlyIndexLookUpReader	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	254	TestIndexLookUpStats	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	276	TestPartitionTableIndexJoinIndexLookUp	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	307	TestCoprocessorPagingSize	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	365	TestAdaptiveClosestRead	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	470	TestCoprocessorPagingReqKeyRangeSorted	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	530	TestCoprocessorBatchByStore	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	588	TestCoprCacheWithoutExecutionInfo	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	610	TestIndexLookUpPushDownCopTask	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	659	TestPartitionIndexLookUpMergeWithSkewedPartitions	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
