# Complete original obligation inventory for the canonical auto-analyze runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/non_partitioned_table_analysis_job_test.go	0	non_partitioned_table_analysis_job_test.go	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Concrete nonpartitioned behavior is port-driven
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/non_partitioned_table_analysis_job_test.go	29	TestGenSQLForNonPartitionedTable	COVERED	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Exact table SQL and parameter order
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/non_partitioned_table_analysis_job_test.go	44	TestGenSQLForNonPartitionedTableIndex	COVERED	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Exact index SQL and parameter order
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/non_partitioned_table_analysis_job_test.go	61	TestAnalyzeNonPartitionedTable	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Table statement execution success hook and stats update are port-driven
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/non_partitioned_table_analysis_job_test.go	91	TestAnalyzeNonPartitionedIndexes	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Version-two first-index execution is retained
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/non_partitioned_table_analysis_job_test.go	132	TestNonPartitionedTableValidateAndPrepare	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Schema table and index preparation is injected
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/non_partitioned_table_analysis_job_test.go	176	TestValidateAndPrepareWhenOnlyHasFailedAnalysisRecords	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Missing metadata retry class is tested; real analyze_jobs rows remain external
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	0	queue_ddl_handler_test.go	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	All DDL identity transformations are behavioral through ports; notifier integration remains external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	51	TestHandleDDLEventsWithRunningJobs	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Live adapter turns an upsert for a running identity into must-retry
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	156	TestTruncateTable	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Global and static identities are deleted
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	209	TestTruncatePartitionedTableWithStaticPartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Static partition identities are deleted
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	216	TestTruncatePartitionedTableWithDynamicPartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Dynamic global identity is deleted
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	272	TestDropTable	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Drop deletes all table identities
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	325	TestDropPartitionedTableWithStaticPartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Static drop identity behavior is retained
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	332	TestDropPartitionedTableWithDynamicPartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Dynamic drop identity behavior is retained
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	388	TestTruncateTablePartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Dropped partition and global job are replaced
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	448	TestDropTablePartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Dropped partition and global job are replaced
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	508	TestExchangeTablePartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Partition nonpartitioned and global identities are replaced
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	577	TestReorganizeTablePartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Dropped and global identities are replaced
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	637	TestAlterTablePartitioning	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Old single and new global identities transition atomically through the port
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	697	TestRemovePartitioning	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Old partition shape is deleted before new single-table recreation
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	757	TestDropSchemaEventWithDynamicPartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Drop-schema attempts every dynamic identity
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	828	TestDropSchemaEventWithStaticPartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Drop-schema attempts every static identity and continues after errors
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	885	TestVectorIndexTriggerAutoAnalyze	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Add-index recreation is concrete; vector notifier and DDL execution remain external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	925	TestAddIndexTriggerAutoAnalyze	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Unanalyzed add-index recreates a job
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	974	TestAddIndexTriggerAutoAnalyzeWithStaticPartition	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Static add-index creates one job per eligible partition
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	1052	TestCreateIndexUnderDDLAnalyzeEnabled	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Already-analyzed DDL index is skipped
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	1113	TestTurnOffAutoAnalyzeAfterQueueInit	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Initialized queue dispatches regardless of current enable flag
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/queue_ddl_handler_test.go	1170	TestTurnOffAutoAnalyzeBeforeQueueInit	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Disabled uninitialized queue ignores the event
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/static_partitioned_table_analysis_job_test.go	0	static_partitioned_table_analysis_job_test.go	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Concrete static behavior is port-driven
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/static_partitioned_table_analysis_job_test.go	29	TestGenSQLForAnalyzeStaticPartitionedTable	COVERED	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Exact static partition SQL and parameter order
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/static_partitioned_table_analysis_job_test.go	45	TestGenSQLForAnalyzeStaticPartitionedTableIndex	COVERED	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Exact static partition index SQL and parameter order
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/static_partitioned_table_analysis_job_test.go	63	TestAnalyzeStaticPartitionedTable	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Static statement execution success hook and stats update are port-driven
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/static_partitioned_table_analysis_job_test.go	105	TestAnalyzeStaticPartitionedTableIndexes	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Version-two first-index execution is retained
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/static_partitioned_table_analysis_job_test.go	151	TestStaticPartitionedTableValidateAndPrepare	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Physical partition identity parent metadata and interval validation are injected
