# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ocddc32c2411fd353	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:5/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O3a4ce9ed9aaf7a1d	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Close	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	DataInDiskByRows.Close	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O09b240dab29827fa	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Close/if:1/false	78cd42fc76594d4cd57073cffcb31bd33ef2cb86e66d72225769addceebf0f3d	DataInDiskByRows.Close	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O6c2577d3987ff401	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Close/if:1/true	78cd42fc76594d4cd57073cffcb31bd33ef2cb86e66d72225769addceebf0f3d	DataInDiskByRows.Close	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O146f51156a74c2e9	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Close/if:2/false	638c639534ce0a8f72a540f86758f86bd1d4466658cd8d6c00bd99396eebc8ae	DataInDiskByRows.Close	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Od5f058be871a91f1	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Close/if:2/true	638c639534ce0a8f72a540f86758f86bd1d4466658cd8d6c00bd99396eebc8ae	DataInDiskByRows.Close	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Ocdf5e738f7f727df	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk	1cefdbf7b460b5f220376ad6d511e8447de4d5862cdde991210eb0315bcc302b	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O5b7947c5e4f4d60a	closure	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oe320c237ae87912b	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk/if:1/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O244cdbb3a591b017	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk/if:1/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oaf4ce3e564e3cb19	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk/if:2/false	597793120ec2643a06e9c7b1326b916419e46fc43412e0b8b1d782a7696ba74f	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oe72ccd8f6f286ea0	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk/if:2/true	597793120ec2643a06e9c7b1326b916419e46fc43412e0b8b1d782a7696ba74f	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O29ddc3a7d6ddf3e9	loop	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk/loop:1/enters	da7804f708135bd00df2613436b8509748fe029d1106f446fdd811922cba925d	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Of08b196cb818e2b7	loop	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk/loop:1/zero_iterations	da7804f708135bd00df2613436b8509748fe029d1106f446fdd811922cba925d	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O257f435386ca8cc1	loop	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk/loop:2/enters	ecc5773898c39c0b13fafb57ab754ad6c1ce23588ff712723897dffc08de8942	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O2c5aa499b5a4ba95	loop	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetChunk/loop:2/zero_iterations	ecc5773898c39c0b13fafb57ab754ad6c1ce23588ff712723897dffc08de8942	DataInDiskByRows.GetChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O11ff59afa016f38d	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetDiskTracker	a55ebfd3022433f67c02bf11401158661736b834861797bf776d5f191b50de56	DataInDiskByRows.GetDiskTracker	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O071a6f9cc095a73b	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetRow	22ed7a9d7d8ed405214016566dac95a0df36e61ab49baa6a8e180d0e4aa88408	DataInDiskByRows.GetRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oc371fecc4eb04e88	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetRowAndAppendToChunk	cd03f08c40c58c344a746b97b274f02135ec84ba2061d430366afd35485eaf0d	DataInDiskByRows.GetRowAndAppendToChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O79c4385ab4a575f5	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetRowAndAppendToChunk/if:1/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.GetRowAndAppendToChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Of6d0ae263bf62bf8	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetRowAndAppendToChunk/if:1/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.GetRowAndAppendToChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O082de91a19bf59b2	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetRowAndAppendToChunk/if:2/false	227a71fa068cb7c7ab0e2cb50ed714251ff1f0b0d7f5df9fb9a5cc8e66d6fc9a	DataInDiskByRows.GetRowAndAppendToChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O95ba529ce1895284	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.GetRowAndAppendToChunk/if:2/true	227a71fa068cb7c7ab0e2cb50ed714251ff1f0b0d7f5df9fb9a5cc8e66d6fc9a	DataInDiskByRows.GetRowAndAppendToChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O8c69d79c35c19592	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	DataInDiskByRows.Len	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O81ed71d8bf3fdc26	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.NumChunks	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	DataInDiskByRows.NumChunks	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O317018f1b18f6ba1	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.NumRowsOfChunk	d22fb3535ab2e8d6d1c1f96423f1f3f0929e77d14da69695ac6708c453b7d7a9	DataInDiskByRows.NumRowsOfChunk	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Ofc5c4e53dad9d33a	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.getOffset	509fb4813401410e8163e8eba3eca27131701c287cedd7aeeed29863653d8d82	DataInDiskByRows.getOffset	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O8a83bf21bb73c1c5	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.getOffset/if:1/false	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	DataInDiskByRows.getOffset	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Of3ee0d2e7a64deb7	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.getOffset/if:1/true	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	DataInDiskByRows.getOffset	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O15343fb30ff27785	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.getOffset/if:2/false	1da294e39ff8d7265ae68ad403a6ecc898c982e05137a3b1b709de25dd1f70af	DataInDiskByRows.getOffset	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oc359a7505eba38fe	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.getOffset/if:2/true	1da294e39ff8d7265ae68ad403a6ecc898c982e05137a3b1b709de25dd1f70af	DataInDiskByRows.getOffset	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oca68db7ba705d6a0	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.initDiskFile	9460d2c8cdf78c3b9c1887b16cd15ff7a33eb6bfc2c8a438341ea1da5f034916	DataInDiskByRows.initDiskFile	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Obd36e951896d9807	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.initDiskFile/if:1/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.initDiskFile	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O78cd7024cbdcb235	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.initDiskFile/if:1/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.initDiskFile	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Of07f63fb6248f4c7	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.initDiskFile/if:2/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.initDiskFile	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O82c0c814f3c13e89	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.initDiskFile/if:2/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.initDiskFile	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oef7be6303d609820	function	pkg/util/chunk/row_in_disk.go	NewDataInDiskByRows	ecee29eee6c59f85dd61b013602eb02316e5b40f74615e8c481928b5b23ad5b6	NewDataInDiskByRows	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O360c7a2ae304d73f	function	pkg/util/chunk/row_in_disk.go	NewReaderWithCache	da15445cd83ca2d90877731ab215ca5fd60eca97e6f12c90f4fe3b43ca17929e	NewReaderWithCache	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O6e49103892904127	function	pkg/util/chunk/row_in_disk.go	ReaderWithCache.ReadAt	19767a4b818fae89384ba5f736b3b3ca3ee94e8c17931de0bd4cbed7419c985e	ReaderWithCache.ReadAt	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O171bcac7ddee9850	branch	pkg/util/chunk/row_in_disk.go	ReaderWithCache.ReadAt/if:1/false	3e29d5e43086988b14722b10b12e8713cc2277fd2471129db29f25e2706a0538	ReaderWithCache.ReadAt	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O9706dad11f82db5b	branch	pkg/util/chunk/row_in_disk.go	ReaderWithCache.ReadAt/if:1/true	3e29d5e43086988b14722b10b12e8713cc2277fd2471129db29f25e2706a0538	ReaderWithCache.ReadAt	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O97401df83f1a05e6	branch	pkg/util/chunk/row_in_disk.go	ReaderWithCache.ReadAt/if:2/false	0c0e71cd24171f23e690d921b1fc05b772503483361cf8814bc699270f1ee8ae	ReaderWithCache.ReadAt	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Ob7898652348c16f9	branch	pkg/util/chunk/row_in_disk.go	ReaderWithCache.ReadAt/if:2/true	0c0e71cd24171f23e690d921b1fc05b772503483361cf8814bc699270f1ee8ae	ReaderWithCache.ReadAt	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O1d46d96800221edb	branch	pkg/util/chunk/row_in_disk.go	ReaderWithCache.ReadAt/if:3/false	7f4404507e16b350e35d6a83e6ad625e9ba058214be5f200ea59e979020d558e	ReaderWithCache.ReadAt	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O222e72b27c95e1a0	branch	pkg/util/chunk/row_in_disk.go	ReaderWithCache.ReadAt/if:3/true	7f4404507e16b350e35d6a83e6ad625e9ba058214be5f200ea59e979020d558e	ReaderWithCache.ReadAt	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oe819c687a087c9aa	branch	pkg/util/chunk/row_in_disk.go	ReaderWithCache.ReadAt/if:4/false	1b176c44b2704539d1e050a4c90ccebc6fe4398e8700ec33173ca80cfafd26c5	ReaderWithCache.ReadAt	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Of36d43e2e7a62670	branch	pkg/util/chunk/row_in_disk.go	ReaderWithCache.ReadAt/if:4/true	1b176c44b2704539d1e050a4c90ccebc6fe4398e8700ec33173ca80cfafd26c5	ReaderWithCache.ReadAt	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oc31333d6c631998d	function	pkg/util/chunk/row_in_disk.go	chunkInDisk.WriteTo	86f8f40ba65a024e522a068d1628c2437f65555f0ab407cf3576626859f47645	chunkInDisk.WriteTo	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O242490584a09caa5	branch	pkg/util/chunk/row_in_disk.go	chunkInDisk.WriteTo/if:1/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	chunkInDisk.WriteTo	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oa0b96411da228adf	branch	pkg/util/chunk/row_in_disk.go	chunkInDisk.WriteTo/if:1/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	chunkInDisk.WriteTo	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O5c58857a40832337	loop	pkg/util/chunk/row_in_disk.go	chunkInDisk.WriteTo/loop:1/enters	a373a56d6bf438787e19faf74cb08d8e6f6200c29312fcc65d0146f110b9c273	chunkInDisk.WriteTo	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oca3db86fd7d0dc30	loop	pkg/util/chunk/row_in_disk.go	chunkInDisk.WriteTo/loop:1/zero_iterations	a373a56d6bf438787e19faf74cb08d8e6f6200c29312fcc65d0146f110b9c273	chunkInDisk.WriteTo	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O64f0bfe5875af38e	function	pkg/util/chunk/row_in_disk.go	chunkInDisk.getOffsetsOfRows	aa680ca11ca27bd0a27807f7e20a54e22cca59aaf6355d70d7d8d03651d5eae0	chunkInDisk.getOffsetsOfRows	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oeed8f9f46888f661	function	pkg/util/chunk/row_in_disk.go	convertFromRow	8e22366658cf9c24042912774a8685a40c7799bdc4e9ed14276ae65a71d043e3	convertFromRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O95e9e219226ad560	branch	pkg/util/chunk/row_in_disk.go	convertFromRow/if:1/false	f5102487afa89ee47cd4cfd33022b53201f3951ca86d58d6bfb4f13918a9ec05	convertFromRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O046153b6b94e4a28	branch	pkg/util/chunk/row_in_disk.go	convertFromRow/if:1/true	f5102487afa89ee47cd4cfd33022b53201f3951ca86d58d6bfb4f13918a9ec05	convertFromRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O0e8a7a8176ad7c91	branch	pkg/util/chunk/row_in_disk.go	convertFromRow/if:2/false	170bb77f3e9bb0b8a6db1531ff8a5cb7b1295e99b721c318e3d830d564cf07bf	convertFromRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O60733a1d79808778	branch	pkg/util/chunk/row_in_disk.go	convertFromRow/if:2/true	170bb77f3e9bb0b8a6db1531ff8a5cb7b1295e99b721c318e3d830d564cf07bf	convertFromRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O6649db703c1e4d22	loop	pkg/util/chunk/row_in_disk.go	convertFromRow/loop:1/enters	c4700b1093d7d76280b54ff804c59879fd3bbcabbde4f59f5e2a81213a2e7eae	convertFromRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Occ1e3d25c6cb4429	loop	pkg/util/chunk/row_in_disk.go	convertFromRow/loop:1/zero_iterations	c4700b1093d7d76280b54ff804c59879fd3bbcabbde4f59f5e2a81213a2e7eae	convertFromRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Ofa0b0609462a77db	function	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow	d7e0c12a2297c9790b172783e491ab842b2818e2cdc8256198d479e3adb74cca	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O131e85d20cf5c410	branch	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/if:1/false	f70b3b0a7b0c0aa7a0c41fc464ae634f7d1017a3dbd3cab4cbcd05addcf59f6f	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O6317fe25bfd4d193	branch	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/if:1/true	f70b3b0a7b0c0aa7a0c41fc464ae634f7d1017a3dbd3cab4cbcd05addcf59f6f	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Ocec6798373a00960	branch	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/if:2/false	0aa8c3484419287076cdeb0fadced2a0907267c08049d8f8c4d6c5581f8804d1	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O85ce430ce00b85de	branch	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/if:2/true	0aa8c3484419287076cdeb0fadced2a0907267c08049d8f8c4d6c5581f8804d1	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Oe1c158a8d5884432	branch	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/if:3/false	23109210b16d7b4c7b44350f2dc4d796ca6811aed59ac6f91dcd3e710f61492e	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O53bf4c6ab1b98237	branch	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/if:3/true	23109210b16d7b4c7b44350f2dc4d796ca6811aed59ac6f91dcd3e710f61492e	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O19fd9aa502962a90	short_circuit	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/logical:1:||/lhs_short_circuits	61558e38d0219f0b18a1e7e37975e1aea2df0e4ea4087d5374211d5e6bb5e4ce	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Ob8d3e54f40226563	short_circuit	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/logical:1:||/rhs_evaluated	61558e38d0219f0b18a1e7e37975e1aea2df0e4ea4087d5374211d5e6bb5e4ce	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O756f5a62431f5f2d	loop	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/loop:1/enters	5497c3a31d68d0f5fca686fe1c247311947af385e6563c26acde8a8c6550ee35	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Ob120bdf356f687f4	loop	pkg/util/chunk/row_in_disk.go	diskFormatRow.toRow/loop:1/zero_iterations	5497c3a31d68d0f5fca686fe1c247311947af385e6563c26acde8a8c6550ee35	diskFormatRow.toRow	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
