# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oed14af74b60fc1e2	loop	pkg/util/chunk/codec.go	Decoder.ReuseIntermChk/loop:2/zero_iterations	ab73f136788110f22e5219dba26b7e4928b0e6662f1debb87a8f199af6ddd175	Decoder.ReuseIntermChk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Ob72a1fa52ccc4c9b	function	pkg/util/chunk/codec.go	Decoder.decodeColumn	f217ed1b612d1132315f64ed087caea79f3ce48348432208f75db4e3ec590b4e	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O5428695937cbfc2d	branch	pkg/util/chunk/codec.go	Decoder.decodeColumn/if:1/false	97f95edc42c992269b5cf73beb5219c4a4209f9763b9fa4de97a2d47d40a5d1a	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oc97149e0f3a3efb8	branch	pkg/util/chunk/codec.go	Decoder.decodeColumn/if:1/true	97f95edc42c992269b5cf73beb5219c4a4209f9763b9fa4de97a2d47d40a5d1a	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O31225a742a488f34	branch	pkg/util/chunk/codec.go	Decoder.decodeColumn/if:2/false	6f2d29432350a9c481240ea73089b73a75ff71a41a1cd44a5812d8e7aa7d63d1	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O919f15f8848a5668	branch	pkg/util/chunk/codec.go	Decoder.decodeColumn/if:2/true	6f2d29432350a9c481240ea73089b73a75ff71a41a1cd44a5812d8e7aa7d63d1	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O2c120b5ee2b677ab	branch	pkg/util/chunk/codec.go	Decoder.decodeColumn/if:3/false	96fff0f0c5a8b688bc599047749e1cd94d50ae00928e0ec406cbe0c8d169a20e	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O3520c7d1cf5a0449	branch	pkg/util/chunk/codec.go	Decoder.decodeColumn/if:3/true	96fff0f0c5a8b688bc599047749e1cd94d50ae00928e0ec406cbe0c8d169a20e	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O913ee2fd93c401eb	loop	pkg/util/chunk/codec.go	Decoder.decodeColumn/loop:1/enters	e7802b5fd816825ce49d46199b8501c8f927a312279a6f4b6b44c79c29e343df	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O9e55a2d360d76e60	loop	pkg/util/chunk/codec.go	Decoder.decodeColumn/loop:1/zero_iterations	e7802b5fd816825ce49d46199b8501c8f927a312279a6f4b6b44c79c29e343df	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O005c1740919349a5	loop	pkg/util/chunk/codec.go	Decoder.decodeColumn/loop:2/enters	ccc5bf439451e6170957437865406ee214fc4b2871ca272f248292942d749e81	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O83f4f025ae54dcd2	loop	pkg/util/chunk/codec.go	Decoder.decodeColumn/loop:2/zero_iterations	ccc5bf439451e6170957437865406ee214fc4b2871ca272f248292942d749e81	Decoder.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O7e7f5dca4e57c76d	function	pkg/util/chunk/codec.go	EstimateTypeWidth	e61f11d60492ef8f6159c1ae934cb2768b66928ac846ad07edcf90401fb6908f	EstimateTypeWidth	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oaaaae5b48386292c	branch	pkg/util/chunk/codec.go	EstimateTypeWidth/if:1/false	a42c9e34105256626775e622f928c7759dd89e1be7704795e5e9e2c6dfb29240	EstimateTypeWidth	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Of282af4e2d6d5bc0	branch	pkg/util/chunk/codec.go	EstimateTypeWidth/if:1/true	a42c9e34105256626775e622f928c7759dd89e1be7704795e5e9e2c6dfb29240	EstimateTypeWidth	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O105a8d2d2c2272a5	branch	pkg/util/chunk/codec.go	EstimateTypeWidth/if:2/false	09a3741fe5a1375d2fc5f19214ab692d0bca366b9a3d8e51e8f0f94e833f2a41	EstimateTypeWidth	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O9aca3b3cbf9f93a5	branch	pkg/util/chunk/codec.go	EstimateTypeWidth/if:2/true	09a3741fe5a1375d2fc5f19214ab692d0bca366b9a3d8e51e8f0f94e833f2a41	EstimateTypeWidth	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Od2b037b54e3e177d	branch	pkg/util/chunk/codec.go	EstimateTypeWidth/if:3/false	a3833fccb5fbcadaac8825704f3dfd4db2fdd0fcd3fcb1d22cfeecda1d4063aa	EstimateTypeWidth	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O84502de739c53470	branch	pkg/util/chunk/codec.go	EstimateTypeWidth/if:3/true	a3833fccb5fbcadaac8825704f3dfd4db2fdd0fcd3fcb1d22cfeecda1d4063aa	EstimateTypeWidth	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O218c4e9fe0f755c1	branch	pkg/util/chunk/codec.go	EstimateTypeWidth/if:4/false	13502fe6e7320427c0be89102ee47615bbb609d6d4083840b64ac8a3b02f6e1d	EstimateTypeWidth	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Ofa2ff4e98a5a01b5	branch	pkg/util/chunk/codec.go	EstimateTypeWidth/if:4/true	13502fe6e7320427c0be89102ee47615bbb609d6d4083840b64ac8a3b02f6e1d	EstimateTypeWidth	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Od6d277b4c7b67c24	function	pkg/util/chunk/codec.go	GetFixedLen	e61f11d60492ef8f6159c1ae934cb2768b66928ac846ad07edcf90401fb6908f	GetFixedLen	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O8b486681f0b51f95	function	pkg/util/chunk/codec.go	NewCodec	c7ec862ae0c1c12034e934879867339c0d120626eaf5c9aa1c9aa4d9702e07b6	NewCodec	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O1ec228a0444b4be3	function	pkg/util/chunk/codec.go	NewDecoder	f0c16040598a62cd6b58dea02152535109bb2448a92b6f977b1ca595754a4fe1	NewDecoder	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O56e46e43b496932e	function	pkg/util/chunk/codec.go	bytesToI64Slice	ea375a098535b16fcdca9fbefec55abdb7ff03287682a5b7b6593cc6502cdcd2	bytesToI64Slice	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Of8d6de52563b5fe1	branch	pkg/util/chunk/codec.go	bytesToI64Slice/if:1/false	26ec0bd2a5075fadc2976e25248260194fa81d5d2ece54a47a41a52832c2bd01	bytesToI64Slice	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O09cfc64808eff6b4	branch	pkg/util/chunk/codec.go	bytesToI64Slice/if:1/true	26ec0bd2a5075fadc2976e25248260194fa81d5d2ece54a47a41a52832c2bd01	bytesToI64Slice	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O945761d547940dce	const	pkg/util/chunk/codec.go	const:VarElemLen:0	cc3648f3078d433a33d9a6120299d06e9ff78d8b4573eb498b94657f5d57e6c0	const:VarElemLen:0	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O2a904a5a4702201d	function	pkg/util/chunk/codec.go	getFixedLen	e61f11d60492ef8f6159c1ae934cb2768b66928ac846ad07edcf90401fb6908f	getFixedLen	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O8eeac70fed764d97	switch_case	pkg/util/chunk/codec.go	getFixedLen/switch:1/case:1	9d3510ff8289e555a3ba6baf418ebe526e01479e69732257c5c814efc143f4e7	getFixedLen	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Odb51b406fe0dd77c	switch_case	pkg/util/chunk/codec.go	getFixedLen/switch:1/case:2	0daabbdcdad4cbdbc9b9c5ca3e5055ed2b85af344c16e0552044233692d1a5f7	getFixedLen	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O3a77fd84c801e13a	switch_case	pkg/util/chunk/codec.go	getFixedLen/switch:1/case:3	9ea37bb9e98e80ffc60317036b1a9fb40695afcdd817cfe9290da52d1310d502	getFixedLen	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O24b9eac3a3ef8f9f	switch_case	pkg/util/chunk/codec.go	getFixedLen/switch:1/case:4	f2c1c1173aaad16ad21bb7607bb38ec7d95ac325d33a38029c3972622d93f23d	getFixedLen	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O29fd3df84da69226	switch_case	pkg/util/chunk/codec.go	getFixedLen/switch:1/default:5	740da28f334a8815434a03ba70ee97e53bfab7e191019ca27952a8191edb987a	getFixedLen	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O31bce04fd3a2d5ea	function	pkg/util/chunk/codec.go	i64SliceToBytes	6814eed464e7483d8ad353ad4a54639a7f8ec6dc0c6138a8f2295d9c6e00f316	i64SliceToBytes	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O3a30bee90f239245	branch	pkg/util/chunk/codec.go	i64SliceToBytes/if:1/false	5f12c06f38478d9335a03f48584ce4841aaff3ce57019cf6cc0c1588a1dc5d97	i64SliceToBytes	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Obfb1751733ff31ab	branch	pkg/util/chunk/codec.go	i64SliceToBytes/if:1/true	5f12c06f38478d9335a03f48584ce4841aaff3ce57019cf6cc0c1588a1dc5d97	i64SliceToBytes	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O9d0db5ea2ba8bd77	function	pkg/util/chunk/codec.go	init	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	init	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O3c14ae9e299ad10a	loop	pkg/util/chunk/codec.go	init/loop:1/enters	66ef5e8a631c3820b5170f4042dd03a9ad642cb609ab3e5210c589b8d62cb037	init	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O6e0e0fe8439b3d39	loop	pkg/util/chunk/codec.go	init/loop:1/zero_iterations	66ef5e8a631c3820b5170f4042dd03a9ad642cb609ab3e5210c589b8d62cb037	init	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O6842f68e2f353b22	declaration	pkg/util/chunk/codec.go	type:Codec	127be5421c0baf6272220c4cb43053c1ed046042a0c12006c4215f9407dc8e02	type:Codec	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O3f4b32764a45b7a0	field	pkg/util/chunk/codec.go	type:Codec/field:0:colTypes	c5d862d1210e93ccbef0bdb9d1ed8ca08a8413c3665fd0bad3bc369f749fe843	type:Codec	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oaf2217d90fb80623	declaration	pkg/util/chunk/codec.go	type:Decoder	20a12a7d624ac22a531aac75f3dec0a3b76c2e965574935fde4720b1316b500f	type:Decoder	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O3444cd89399fa524	field	pkg/util/chunk/codec.go	type:Decoder/field:0:intermChk	385e654ee5ddc242424248fc9e0a2a7eeb7654de3d147baa1d0865f230980737	type:Decoder	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oe43c0834aca56544	field	pkg/util/chunk/codec.go	type:Decoder/field:1:codec	0bc5c755ac6553ef3a4e267cd243737474c5db5e830fe4e64a2e452db7f19823	type:Decoder	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O7e89119a4f812f45	field	pkg/util/chunk/codec.go	type:Decoder/field:2:remainedRows	96cbffd2311e73ce50692ff7b71f3aadd0018bc9d712284db0b75dbf5860a0b2	type:Decoder	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
