# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O69729ff31ab75c83	branch	pkg/util/chunk/compare.go	Compare/if:2/false	5d910a6e07402a8d8722e6fd3d24700a8fec42080050feffd874d9ac759b5474	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O338406bb4e514d15	branch	pkg/util/chunk/compare.go	Compare/if:2/true	5d910a6e07402a8d8722e6fd3d24700a8fec42080050feffd874d9ac759b5474	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Obb1703ce5a6ab37b	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:1	5b09b9d59d15f6d109a005059dc386efa5abcc895a0af05ac93e7d600148fd27	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O7ee9028c21175f70	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:10	a18be4939faec80e889699d9cc881949b0eaa0fd03d60db4abffdde985618552	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O80543262760d9bb0	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:11	e83033367cc87211c9641e4f64ffdb90f7dcf1d44e415b9366ace2d2da667dbc	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O3b96afba673121de	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:12	85dce7b1e61233a051057d2909219f2d1b720eafdc8cff51ed2eedbe41c6501f	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O1990ee60eeef25d5	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:13	1255be41be39833d8c8000e179a18448580332cfc3d8723ba54c24ae5cc5f86f	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O7a03ba579d05bb0d	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:14	b133fa6cac1daa3dc206a7abd74e316e8d66653cec07d96e73d1220c6b1d6ed4	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O03529c9913c4d53e	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:15	30a985a2d2f3659b9144371e1624318f867e9f4a89814c3a9c2551fcd077fc36	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Ob92c61c23e97e80a	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:16	deae91b6b9564ebce4e0cfa0320da07ea95041beec63f6a5086cf4a732e43647	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O7d9dacd81989cc63	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:2	6489080eeb50c1bfaef7b76874c4f702709a62b6d265650fd7464f99e13df6dd	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O929f9cd2ad26d7c4	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:3	a547dd1dcd3c78ba065627b526badc28600b51a37ded2ce7194a4a8b83a81bd2	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O312ce268c9b8584d	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:4	bd531113e92592ba7859561b4c5943476d929f087c9dfe585636ea1eb44e5342	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O1308f2c23f1d26ca	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:5	ac4d55a0cc953fee4424cac860e331183a0b3825ad27cd03b2c66723f2aa413f	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O38c11bacf6eb4afd	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:6	50496cd409ea922b46754ada5258bd0d41ba075048d2ed64f490225bd5c1a506	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O151feb11faead597	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:7	9a259461dc5fc7e587ccd352970000e7fae15220f4c09dd4960d7ff64d714a2c	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O1340a50971a52fe8	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:8	db48ea4e9b85d0b7367ba30c14079776fd48b74b6a21427464e0730f771a68ae	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O4bc6fb50c5d36c03	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/case:9	9ed887a5d05b61b67bca8f1e340821f0c9bb44ca9eace77354fe0ed4fb4a9fd1	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oa7ec1ae33f266479	switch_case	pkg/util/chunk/compare.go	Compare/switch:1/default:17	79ee11aa1784bee9b96880b4a992d61e7a6edf74b01a04bb67068b8c8925e63c	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O38cdeb38bb2cbc9d	function	pkg/util/chunk/compare.go	GetCompareFunc	7306c573561732056aef7ca77a1381f7541849dbe93a5d346fa3ffd4cd611eab	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O133037574d995639	branch	pkg/util/chunk/compare.go	GetCompareFunc/if:1/false	e8fbeff33ed7959ceb614edc93003b3a320b4117abce03d869b5042ede11b201	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O75df637cc7854e0b	branch	pkg/util/chunk/compare.go	GetCompareFunc/if:1/true	e8fbeff33ed7959ceb614edc93003b3a320b4117abce03d869b5042ede11b201	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O9691d904d74d15dc	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:1	2f80ca530106749465b59f03d2b0dc2d096c6c394bddec2c839df044f89ec22d	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O6ad8dcd38fefa020	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:10	a003a2fda56da40d7736931b2e3771390d3d6c3a83edbc53265c9eb1423a06f6	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oe8ab958fbbdcd669	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:11	de775f83c03cc634f7542babcbcde02d6321653f75d6ca6cb09a8e4a2cd7550c	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O9f6fda7905bb0f34	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:12	b1de4e4dbda6467da736316be0561560e23d1cf5c1b20a9e66dbd5e528787df3	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O2bb86a5a7d3a64ee	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:2	feb2735df64d83cb2047e695310685fb70b14fccb7d2105d513153b5cf7981fa	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oecf83e7cb9a0089a	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:3	f1b30502f79f707cea5fb70aba795114629373a810b89e6a526247e8ab3c3505	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O84837fdbb7ce1b37	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:4	8e189324e645c006917ed055704b7b850c46222e8e8efff2944c0571a376e635	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O21a6922368edaf6e	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:5	6c536307dabc5ec53b2e9cea1dd9317f0c0fae3ca96044cf8de45ca8bfd870ec	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O2d65ddb46590f1eb	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:6	b8f7bef767d5f3a5286169364125f9cd12526b329fdd5db6955716ea2ef3af40	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O5d7a6b60138b8d28	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:7	f53167ed2d8340cae8c3db6c2cf96fb26ff62028dc0568a270a31f492e243046	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O3127237f7f3c978d	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:8	d0ec2e1980daae1d3df8b37e573b36c85ad27ecab982479a818a8f53f9b9a7f5	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O667e67f4912ef8ab	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/case:9	98ff3b1aee20de14323fead4c7cbe74557bf2478c8af96f36a0755f34525710b	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O8d19846a6fbf3e40	switch_case	pkg/util/chunk/compare.go	GetCompareFunc/switch:1/no_match	e1a691a6f57a657cd84afacff0148f079000aafbd8b70ffcc2e19d6e0512cc44	GetCompareFunc	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O3809c222e2e8421d	function	pkg/util/chunk/compare.go	cmpBit	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpBit	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Ob0b47657a2eeb0ce	branch	pkg/util/chunk/compare.go	cmpBit/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpBit	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O0f565e62a5a1ba27	branch	pkg/util/chunk/compare.go	cmpBit/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpBit	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oc3cb05962f1086b8	short_circuit	pkg/util/chunk/compare.go	cmpBit/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpBit	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Od85712812c1322e4	short_circuit	pkg/util/chunk/compare.go	cmpBit/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpBit	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O74fd12766bb7502d	function	pkg/util/chunk/compare.go	cmpDuration	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpDuration	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O15f5bd56989235c9	branch	pkg/util/chunk/compare.go	cmpDuration/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpDuration	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O79454985cc1253ea	branch	pkg/util/chunk/compare.go	cmpDuration/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpDuration	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oa52b5de26e417810	short_circuit	pkg/util/chunk/compare.go	cmpDuration/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpDuration	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Occ19a35460b735ba	short_circuit	pkg/util/chunk/compare.go	cmpDuration/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpDuration	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O26bece6db2678a8b	function	pkg/util/chunk/compare.go	cmpFloat32	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O70d82fff9a73c776	branch	pkg/util/chunk/compare.go	cmpFloat32/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O3cada1f7eba4094e	branch	pkg/util/chunk/compare.go	cmpFloat32/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oe41fa75dbda070dc	short_circuit	pkg/util/chunk/compare.go	cmpFloat32/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O434ff72bd4ecec72	short_circuit	pkg/util/chunk/compare.go	cmpFloat32/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpFloat32	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O4532452dea85194d	function	pkg/util/chunk/compare.go	cmpFloat64	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpFloat64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oaaeb92700bec6355	branch	pkg/util/chunk/compare.go	cmpFloat64/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpFloat64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Od267454414424b9a	branch	pkg/util/chunk/compare.go	cmpFloat64/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpFloat64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O129354b66497f942	short_circuit	pkg/util/chunk/compare.go	cmpFloat64/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpFloat64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Of7c0c6c8aa3a151e	short_circuit	pkg/util/chunk/compare.go	cmpFloat64/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpFloat64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O5e52d3341c49eb3b	function	pkg/util/chunk/compare.go	cmpInt64	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpInt64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Of83e5ce09def1446	branch	pkg/util/chunk/compare.go	cmpInt64/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpInt64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O10d419ceb598edec	branch	pkg/util/chunk/compare.go	cmpInt64/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpInt64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O3e84054330c47724	short_circuit	pkg/util/chunk/compare.go	cmpInt64/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpInt64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O35f2c4302cb5f2d2	short_circuit	pkg/util/chunk/compare.go	cmpInt64/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpInt64	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O64daf2cd5b2adb3b	function	pkg/util/chunk/compare.go	cmpJSON	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpJSON	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O3779e67d72cc06bd	branch	pkg/util/chunk/compare.go	cmpJSON/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpJSON	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oaff7b0e608739a6a	branch	pkg/util/chunk/compare.go	cmpJSON/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpJSON	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O653cde8acd397a47	short_circuit	pkg/util/chunk/compare.go	cmpJSON/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpJSON	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oa66bd8f3e9bbd5ec	short_circuit	pkg/util/chunk/compare.go	cmpJSON/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpJSON	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O6f1eb501889dc7fd	function	pkg/util/chunk/compare.go	cmpMyDecimal	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpMyDecimal	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O2397a952c09cbdd7	branch	pkg/util/chunk/compare.go	cmpMyDecimal/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpMyDecimal	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O5714cb2b1ecdd408	branch	pkg/util/chunk/compare.go	cmpMyDecimal/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpMyDecimal	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O32406d39948f4fbe	short_circuit	pkg/util/chunk/compare.go	cmpMyDecimal/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpMyDecimal	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oa7547d9248503ad6	short_circuit	pkg/util/chunk/compare.go	cmpMyDecimal/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpMyDecimal	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O6d4a8751ed2c9326	function	pkg/util/chunk/compare.go	cmpNameValue	ddaf3daa4a347193bd8cacaff1f6a981ce0f22573ded9dd4d8bb0b3c349f2bc8	cmpNameValue	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oac1da7748c958731	branch	pkg/util/chunk/compare.go	cmpNameValue/if:1/false	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpNameValue	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O56f4aaebc9f8f12e	branch	pkg/util/chunk/compare.go	cmpNameValue/if:1/true	d3683174b077ed4051ac7c4836e2b3bda07f1c98df6b54c9fe57abfa473fac6c	cmpNameValue	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O36114662141b9842	short_circuit	pkg/util/chunk/compare.go	cmpNameValue/logical:1:||/lhs_short_circuits	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpNameValue	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O029186631aa52d11	short_circuit	pkg/util/chunk/compare.go	cmpNameValue/logical:1:||/rhs_evaluated	0e8e7b78a71794127678345acb2820d833d1daf15652e0aab9ea807b3afb0355	cmpNameValue	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O2c8e95611b25d976	function	pkg/util/chunk/compare.go	cmpNull	5e2e1dee7b5bcb409f785ed6ba37de47da2a402bf32070086b10b1cc0b649276	cmpNull	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O536148a0436eba5b	branch	pkg/util/chunk/compare.go	cmpNull/if:1/false	8dba6fd891d8f9f383a1b736513ec9da489ac799aeea756b97f95f9e7a5ff0e2	cmpNull	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
