# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oecebf5798bcff1e5	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:2	c341cac6a152e2f8d626d464bca232bd8c29a549966a6d61942da8ab0d1dd5b9	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Of6a6e2d7143487ec	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:3	7ca3ae4651418864d994cebd67bbe763af8371e5d4cf6d3bca0c80cb06a47f91	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Oce523cdb360fc003	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:4	8310d5519d99aa3f10e7a0934437140e74294bab629b4f84833c4b6ee3ac18dc	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O0041c46766ae4bce	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:5	ad12f4a5c49dca2b9b183e409bef671572adfdb8081c24339af19d8cb69de601	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O5df4b199c08a3593	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:6	9fab19b103e988b64430a8a7f4be76c4ebc8d08c186e3df9f304a87ce3cc4cc7	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O473814a3118759d1	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:7	30d79d1a3e19aea878fb33e79d74758bef9be6103f3053ca13b18efb1cc1d6ed	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O68565b1ddfe9ed45	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:8	104211842f08ee193100fbe2f069db800abc9edc4bac3ba87923a657376167ba	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O228fe5665353d55c	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:9	92e4eca211d0c0b24c588517498425046a7b8ac647b3c9ae509735ba2508ebd4	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O4bd2fd6b1be272a3	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/no_match	4fde23514f82b90afb89e24963c028bb662bd21babb3f975fe04dbb88b26661a	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O19afbfb4f9c6265f	function	pkg/util/chunk/row.go	Row.GetBytes	2a5b038a157570cc256a5edd8fcc2a77da0ae74e8f0f75fb2bb7af54a3cefc7f	Row.GetBytes	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O69c2f8887ff0a949	function	pkg/util/chunk/row.go	Row.GetDatum	3c40992abf228fb6995f13b5d68a7e6e86b3fc71c4eb862503b66693f4516e40	Row.GetDatum	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Oede08ebe1ec5fce2	function	pkg/util/chunk/row.go	Row.GetDatumRow	69b55647d47488b3f7f6d3cee6012fc4e2915fd3d6d805b721fae63f39ade299	Row.GetDatumRow	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O04f1449afceb79a0	function	pkg/util/chunk/row.go	Row.GetDatumRowWithBuffer	3fe80f55eabd212a3e13c00fb873f05cf26eaa864674c60fcb651b34626c3911	Row.GetDatumRowWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O5ed2dfed4dac53cc	loop	pkg/util/chunk/row.go	Row.GetDatumRowWithBuffer/loop:1/enters	db979b510f0665662c7a7c96425a6046658c2648b13f10a409d844a042062c5c	Row.GetDatumRowWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O4ce3700bd9eee53f	loop	pkg/util/chunk/row.go	Row.GetDatumRowWithBuffer/loop:1/zero_iterations	db979b510f0665662c7a7c96425a6046658c2648b13f10a409d844a042062c5c	Row.GetDatumRowWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Oe1b26d47f6f6e593	function	pkg/util/chunk/row.go	Row.GetDuration	68f4d89c2d14e1595e86eff48d19802e2a1d45b3f5eb41fe235475e88fe21fe6	Row.GetDuration	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O9f5644728eb56c4d	function	pkg/util/chunk/row.go	Row.GetEnum	c580b50b5e614b10339ee4e45e1479ed2afd7b785b231e698b1da5454d91f0a5	Row.GetEnum	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O2cfa2d323056b04a	function	pkg/util/chunk/row.go	Row.GetFloat32	6068f2107645108af5c4071c3ae334d667f3c0bee4d8c0404da3b10d42dd30e8	Row.GetFloat32	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O2be63fb06e7897f8	function	pkg/util/chunk/row.go	Row.GetFloat64	6277285ba69c408c7af0e8dcd64c10ae0168bb866f964f2f167c2c5d6c6ead65	Row.GetFloat64	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O8340be1bedec054e	function	pkg/util/chunk/row.go	Row.GetInt64	e1367413a1a1c2600e5f9dcf71d9545fae74ff8c42ae2edb411415e4cf376a2b	Row.GetInt64	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O65535cefb11f77d9	function	pkg/util/chunk/row.go	Row.GetJSON	f983fb44a7af778eb29d6e8d24826898cf3afbff1355c56672bee6cebd06ffd2	Row.GetJSON	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Ofcf2c8648c578f73	function	pkg/util/chunk/row.go	Row.GetMyDecimal	c8a087d3421f3f20e5f3ee3d42293359cf24aec58775f801dc69016defec6735	Row.GetMyDecimal	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Oc2ce3e9356c4d788	function	pkg/util/chunk/row.go	Row.GetRaw	2a5b038a157570cc256a5edd8fcc2a77da0ae74e8f0f75fb2bb7af54a3cefc7f	Row.GetRaw	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Od50fcde814106ca1	function	pkg/util/chunk/row.go	Row.GetRawLen	8f015afa5c6c6a9251bc6748166b2b3605dd6916a23c7d98e7e59593e284e394	Row.GetRawLen	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O2b838c9643c17634	function	pkg/util/chunk/row.go	Row.GetSet	2cd3bacbea5b92cc33c42fbccd4b29cfcf2aa988af8e998aac1ec31cf06110a7	Row.GetSet	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O2d1a652eeb8b9829	function	pkg/util/chunk/row.go	Row.GetString	637d128a9419372d4a2d38ec7f9e831204ddafb83871e8d39b7fde2e8a8d169b	Row.GetString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Oe1ff0ac1d9fb75ad	function	pkg/util/chunk/row.go	Row.GetTime	2214d5edc7040cdf8df99beb210ea5f3f896019e61c755ec1cb123284e3f5dba	Row.GetTime	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Ode885f4f4dffa0d8	function	pkg/util/chunk/row.go	Row.GetUint64	9818bbb9180d5731abd4860c725c5d8f233a530e4ba2c95482d81c56d62d6079	Row.GetUint64	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Of5b3ca05c6697003	function	pkg/util/chunk/row.go	Row.GetVectorFloat32	25062c8781b32e094783740934a41fc97fc5a78e585741039db8fcaa33805dac	Row.GetVectorFloat32	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O8a934ec418faba20	function	pkg/util/chunk/row.go	Row.Idx	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Row.Idx	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O391e2bcf0102f023	function	pkg/util/chunk/row.go	Row.IsEmpty	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Row.IsEmpty	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O205e6083337a07cf	function	pkg/util/chunk/row.go	Row.IsNull	83a536cdfc7d1421d7f320edbda81f67d5235010f06c51bb80157db88856d7b5	Row.IsNull	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O99ab07bc9f9eb23a	function	pkg/util/chunk/row.go	Row.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Row.Len	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O882eeaf6b8427686	function	pkg/util/chunk/row.go	Row.ToString	6a9ff575c16c1c92bfda383a8a8fa7473b1bff85f1b89c6d0e76dfca526a488a	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O8cacf3fb9d94fca7	branch	pkg/util/chunk/row.go	Row.ToString/if:1/false	108d2a79f134256996d26c14c8dde7e4b4a58f292a7feac2548393b2e221f796	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O775dd45f749976b2	branch	pkg/util/chunk/row.go	Row.ToString/if:1/true	108d2a79f134256996d26c14c8dde7e4b4a58f292a7feac2548393b2e221f796	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O796f63e7f2da263c	branch	pkg/util/chunk/row.go	Row.ToString/if:2/false	26dcfadf70d3cddc55f9d70a352e423440b869c7c9557137784b3b453b5db39c	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O59fbccb8db7661e9	branch	pkg/util/chunk/row.go	Row.ToString/if:2/true	26dcfadf70d3cddc55f9d70a352e423440b869c7c9557137784b3b453b5db39c	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Ofcdb7474c9a17bec	loop	pkg/util/chunk/row.go	Row.ToString/loop:1/enters	7a99e32457919d1d38312d2cccf9fe797a92e91e2f422734b54a215b8493ca51	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Of80a23e61148cf4f	loop	pkg/util/chunk/row.go	Row.ToString/loop:1/zero_iterations	7a99e32457919d1d38312d2cccf9fe797a92e91e2f422734b54a215b8493ca51	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O76426fb492723621	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:1/case:1	4329eda0f44ac934b7ef9cd3e9d0042907512d8313d9c8027c81b4cb0fd2b35b	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O1c7b9cc83ab08b82	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:1/case:2	9e811d251d96bd37c2d4f1f2286a61c068a1f86a61d32be803edd8416f5e4b96	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O320f490a006527d0	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:1/case:3	b6ddbbaa18b1e6246caeb50ed4307684821e8595f6a9aa3cb679f1cc64792b21	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Oe8988c0d21807453	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:1/case:4	9df85d4ec5cec90a3639067432569886fd8ea34a9f7ae6aa14aed94a8e669007	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Oc82dc2c4a0b5a05f	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:1/case:5	87ca88e1b7d2cb53bad39a77eb163a548bdc90fffac7ec69cdcad4d1244ffb25	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Odc178b21c5276ba5	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:1/case:6	32be66afb2fad746c44b9fa26b4626a274230e895e3d04426bf00ec2dde80e6a	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O54a7bbfa28bea288	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:1/case:7	f092d89aec8feae07ad5cf00239a168ae4aa09029933b921ddf3711d8c650434	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Oeb2f3c66ae95a85a	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:1/case:8	00cb8fc00b77c5ed9597d78f8fbe1cb147ce0b78b6f2ae82c53d409600a18988	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Oc7a94549d7d4e1a2	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:1/no_match	36046ff0951123276d23d4e9665f4acfa3270f74e08855604f080e9e284c6eee	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	UNREACHABLE	-	go-quote:pkg/util/chunk/row.go#Row.ToString/switch:1/no_match@sha256:36046ff0951123276d23d4e9665f4acfa3270f74e08855604f080e9e284c6eee;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-CORE-TYPED-UNREACHABLE.json@sha256:b1f1e799ca4b3e726b68568f7b12aebe2cf18ee35b197bda5bbcf6b72c50debc	-
O6a302692b0a1992d	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:2/case:1	3ec8cf8a3434341d07bb302610d157fa865001f748d48e46dff14d4977845a2f	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O1138287da25b35a1	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:2/case:2	06b7cc0cedea276520b0d14f91db21f46320cf4de82ac102c84b56de52e7eddb	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Of5d9b1d3c4b000fc	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:2/default:3	9c2f12474bf0d43fa12795a7c6a53c0b67e12d6b698aa04ca4c1648c1708e8bc	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
O8ad190705326ac6f	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:3/case:1	a899329042056218a6c8e97b4826b288b2d91a2cb0e9bccd5f8393778fd784d5	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Obaa438dea2d3a070	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:3/case:2	4468d2a37225d236614cf7e53a1eb70eb357a971a4b88806dbaf5d11bf5cd4a9	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_RENDER	boundary-test:row_text_covers_every_eval_type_and_preserves_source_bytes	R_ROW_RENDER
Od1f04ee8ebaeedbd	switch_case	pkg/util/chunk/row.go	Row.ToString/switch:3/no_match	6d5eb2aa585e697f4a11a2886a64cfeab5a9f7633ecad237fca06289ab98c61d	Row.ToString	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	UNREACHABLE	-	go-quote:pkg/util/chunk/row.go#Row.ToString/switch:3/no_match@sha256:6d5eb2aa585e697f4a11a2886a64cfeab5a9f7633ecad237fca06289ab98c61d;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-CORE-TYPED-UNREACHABLE.json@sha256:b1f1e799ca4b3e726b68568f7b12aebe2cf18ee35b197bda5bbcf6b72c50debc	-
