# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oeef824a9247f98cc	test_assertion	pkg/util/chunk/chunk_in_disk_test.go	checkAuxDataForChunk/assertion:4:Equal	e1e3faf59f807185a3791606a5d435987a97cccba1b851d65b8ea310ee093f08	checkAuxDataForChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O220a2b834768c079	test_assertion	pkg/util/chunk/chunk_in_disk_test.go	checkAuxDataForChunk/assertion:5:Equal	496dc5a1db14a9dee7129842d237bb6d5555fa904740e1d79430857b58da17a1	checkAuxDataForChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O447f68dc2b602ba7	test_loop	pkg/util/chunk/chunk_in_disk_test.go	checkAuxDataForChunk/loop:1/enters	bc342d50abd43e66d2589aefc356699e595686e628728761f15781cf23bc832d	checkAuxDataForChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O2016ef4a8b85f7f4	test_loop	pkg/util/chunk/chunk_in_disk_test.go	checkAuxDataForChunk/loop:1/zero_iterations	bc342d50abd43e66d2589aefc356699e595686e628728761f15781cf23bc832d	checkAuxDataForChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_in_disk_test.go#checkAuxDataForChunk/loop:1/zero_iterations@sha256:bc342d50abd43e66d2589aefc356699e595686e628728761f15781cf23bc832d;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-IN-DISK-STRUCTURAL-UNREACHABLE.json@sha256:6d9f1f6467e1166e79be141510d60d087cda64a6116455530c3d91157bc98318	-
O4db8ec86992d90ec	test_helper	pkg/util/chunk/chunk_in_disk_test.go	checkChunk	47005fcb2b696dfb667ca052c05c0b82b25d4ec33bb3c8c77b9f32a9d12979c7	checkChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O5813a8387b8e0b51	test_assertion	pkg/util/chunk/chunk_in_disk_test.go	checkChunk/assertion:1:Equal	99ee90eb16465bfd4b6908e43c3c2f98b1cf059682fc0f7b40eb625c0a7fa46e	checkChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O08a4cc139f3f84ce	test_loop	pkg/util/chunk/chunk_in_disk_test.go	checkChunk/loop:1/enters	a96f4920d44f8a4c3b6418cb9c930c9760baa79cbd2188e41efb8dc586b72eb0	checkChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Obf900f6fe206297c	test_loop	pkg/util/chunk/chunk_in_disk_test.go	checkChunk/loop:1/zero_iterations	a96f4920d44f8a4c3b6418cb9c930c9760baa79cbd2188e41efb8dc586b72eb0	checkChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_in_disk_test.go#checkChunk/loop:1/zero_iterations@sha256:a96f4920d44f8a4c3b6418cb9c930c9760baa79cbd2188e41efb8dc586b72eb0;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-IN-DISK-STRUCTURAL-UNREACHABLE.json@sha256:6d9f1f6467e1166e79be141510d60d087cda64a6116455530c3d91157bc98318	-
Od7689963f08e4a8b	test_helper	pkg/util/chunk/chunk_in_disk_test.go	stripAuxDataForChunk	9e952cdd8c8c045470a31f9f9c345f5a45ec2ccc759ace774b06f2cbf1b5ed8c	stripAuxDataForChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O5042e99e3b9e4c27	test_helper	pkg/util/chunk/chunk_in_disk_test.go	testFillChunk	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	testFillChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O131cdd10ee56bfee	test_helper	pkg/util/chunk/chunk_in_disk_test.go	testGetChunk	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	testGetChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O40953f74d16dca6b	test_helper	pkg/util/chunk/chunk_in_disk_test.go	testImpl	16b4d9271611f93b59143f19e0ea4044d4d5c0fc76b021be430faa37fe971482	testImpl	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Oea834f17b6a3af6d	test_assertion	pkg/util/chunk/chunk_in_disk_test.go	testImpl/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testImpl	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O69b20c2bf4451edb	test_assertion	pkg/util/chunk/chunk_in_disk_test.go	testImpl/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	testImpl	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O9f1e8625aa500494	test_branch	pkg/util/chunk/chunk_in_disk_test.go	testImpl/if:1/false	ee8670a2d14b08628aa41e83b6056bd5e21c3d814f1e6e0e0d932abfd0cd5be9	testImpl	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Oc3a2efc11da15904	test_branch	pkg/util/chunk/chunk_in_disk_test.go	testImpl/if:1/true	ee8670a2d14b08628aa41e83b6056bd5e21c3d814f1e6e0e0d932abfd0cd5be9	testImpl	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O634ee537ac70bcb9	test_loop	pkg/util/chunk/chunk_in_disk_test.go	testImpl/loop:1/enters	e5c548ec7bcc2b3c1f09a393f2c7c0d9920d96016f5d673b552a429aeacc88c0	testImpl	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O286512a557575d20	test_loop	pkg/util/chunk/chunk_in_disk_test.go	testImpl/loop:1/zero_iterations	e5c548ec7bcc2b3c1f09a393f2c7c0d9920d96016f5d673b552a429aeacc88c0	testImpl	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_in_disk_test.go#testImpl/loop:1/zero_iterations@sha256:e5c548ec7bcc2b3c1f09a393f2c7c0d9920d96016f5d673b552a429aeacc88c0;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-IN-DISK-STRUCTURAL-UNREACHABLE.json@sha256:6d9f1f6467e1166e79be141510d60d087cda64a6116455530c3d91157bc98318	-
O60a7330158d4dff0	test_loop	pkg/util/chunk/chunk_in_disk_test.go	testImpl/loop:2/enters	40aa7e65c5809b2220910779d505add754ca92cfffe9e3a286eba0321cd77351	testImpl	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Oa8a130937baadadc	test_loop	pkg/util/chunk/chunk_in_disk_test.go	testImpl/loop:2/zero_iterations	40aa7e65c5809b2220910779d505add754ca92cfffe9e3a286eba0321cd77351	testImpl	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_in_disk_test.go#testImpl/loop:2/zero_iterations@sha256:40aa7e65c5809b2220910779d505add754ca92cfffe9e3a286eba0321cd77351;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-IN-DISK-STRUCTURAL-UNREACHABLE.json@sha256:6d9f1f6467e1166e79be141510d60d087cda64a6116455530c3d91157bc98318	-
