# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oe289c74412fee205	branch	pkg/util/chunk/alloc.go	allocator.Alloc/if:1/false	537ac3631d1a7433d6aa85fd307d8b0732dc352e3d09e4b333c17b0f1e907ce8	allocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O0e2bf4808627128f	branch	pkg/util/chunk/alloc.go	allocator.Alloc/if:1/true	537ac3631d1a7433d6aa85fd307d8b0732dc352e3d09e4b333c17b0f1e907ce8	allocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O6bb7713f90dbe37f	branch	pkg/util/chunk/alloc.go	allocator.Alloc/if:2/false	81b99ce5bd2e1455074bc67b29db9be289ade77aa37168fa0b6c9f75e77d3b42	allocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O8f5fab8603500269	branch	pkg/util/chunk/alloc.go	allocator.Alloc/if:2/true	81b99ce5bd2e1455074bc67b29db9be289ade77aa37168fa0b6c9f75e77d3b42	allocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oe18cf2a567fd62eb	loop	pkg/util/chunk/alloc.go	allocator.Alloc/loop:1/enters	33931494e0e9688684b204b692200fe0dfb0f7da0b51eb888b22ebdcdecaa87e	allocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O7e0c7d3702b15f79	loop	pkg/util/chunk/alloc.go	allocator.Alloc/loop:1/zero_iterations	33931494e0e9688684b204b692200fe0dfb0f7da0b51eb888b22ebdcdecaa87e	allocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Obbc3af4fcf2c9f88	function	pkg/util/chunk/alloc.go	allocator.CheckReuseAllocSize	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	allocator.CheckReuseAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oa020ecbd448925ba	short_circuit	pkg/util/chunk/alloc.go	allocator.CheckReuseAllocSize/logical:1:||/lhs_short_circuits	a5cfd4c9dde4d3a8172aca2a008ff804ab06f681acd62d116e1695b1d630c87f	allocator.CheckReuseAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oabd4ac3711b5c18d	short_circuit	pkg/util/chunk/alloc.go	allocator.CheckReuseAllocSize/logical:1:||/rhs_evaluated	a5cfd4c9dde4d3a8172aca2a008ff804ab06f681acd62d116e1695b1d630c87f	allocator.CheckReuseAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O7e7913c5b8597fc3	function	pkg/util/chunk/alloc.go	allocator.Reset	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O65ceafa80f1ff2ba	branch	pkg/util/chunk/alloc.go	allocator.Reset/if:1/false	f4aaef0c3f6e0b0f7a2ff45eaf2f02ffe0e9e5cf03580bb751f515c0b1dfbda8	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O3a5dac804a229475	branch	pkg/util/chunk/alloc.go	allocator.Reset/if:1/true	f4aaef0c3f6e0b0f7a2ff45eaf2f02ffe0e9e5cf03580bb751f515c0b1dfbda8	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O0942396ec6857dfc	branch	pkg/util/chunk/alloc.go	allocator.Reset/if:2/false	eb10f9413620c24c84ba86af74ebff5de7ab74450a0564d7270a8c6b659c6ef7	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O0586a51dcdea22e9	branch	pkg/util/chunk/alloc.go	allocator.Reset/if:2/true	eb10f9413620c24c84ba86af74ebff5de7ab74450a0564d7270a8c6b659c6ef7	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O9328488c233b7a74	short_circuit	pkg/util/chunk/alloc.go	allocator.Reset/logical:1:&&/lhs_short_circuits	100e23b6e1fc73f2f5c376fe72a4be98f97622d409077ebc3db02c2fc0a58199	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O43dbb7715be049b4	short_circuit	pkg/util/chunk/alloc.go	allocator.Reset/logical:1:&&/rhs_evaluated	100e23b6e1fc73f2f5c376fe72a4be98f97622d409077ebc3db02c2fc0a58199	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oe7f26c8e4aa67d40	loop	pkg/util/chunk/alloc.go	allocator.Reset/loop:1/enters	c7c80ae3d35cb9983696da0aa545a0e145d3b1c28e5ae00b24a9aa8976c31164	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oe189dd833f8617c7	loop	pkg/util/chunk/alloc.go	allocator.Reset/loop:1/zero_iterations	c7c80ae3d35cb9983696da0aa545a0e145d3b1c28e5ae00b24a9aa8976c31164	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O2319a5eb405e9aa9	loop	pkg/util/chunk/alloc.go	allocator.Reset/loop:2/enters	6ad0a179b39057a8dd0bf044bfe4704ba17a23de6fb6eaabaa496a55adcbbb6a	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O7873b8d12b23b42a	loop	pkg/util/chunk/alloc.go	allocator.Reset/loop:2/zero_iterations	6ad0a179b39057a8dd0bf044bfe4704ba17a23de6fb6eaabaa496a55adcbbb6a	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O37f6a7c66e6fc1c1	loop	pkg/util/chunk/alloc.go	allocator.Reset/loop:3/enters	f34b2ff5bf341f5bbe4ccfc50f82f2e8ba45b0be4e1d5f8dc60e4b42446cd38d	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Od9ef89db740cec70	loop	pkg/util/chunk/alloc.go	allocator.Reset/loop:3/zero_iterations	f34b2ff5bf341f5bbe4ccfc50f82f2e8ba45b0be4e1d5f8dc60e4b42446cd38d	allocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Ob40d3a2fd8c76473	function	pkg/util/chunk/alloc.go	checkColumnType	62a4d573713107016351667d01a16e634ca2aac95629a9eb4e3789f386fbca06	checkColumnType	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O6ee8285c6739250e	branch	pkg/util/chunk/alloc.go	checkColumnType/if:1/false	5bca0c6cafd6deb9ceca08d54af3c3f4a60be6e18afb5099ef3f6417085eaa7d	checkColumnType	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O5e2511dc982d8c4b	branch	pkg/util/chunk/alloc.go	checkColumnType/if:1/true	5bca0c6cafd6deb9ceca08d54af3c3f4a60be6e18afb5099ef3f6417085eaa7d	checkColumnType	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O7dca71dfcebee708	branch	pkg/util/chunk/alloc.go	checkColumnType/if:2/false	768f284c6d8c7c174bc42971c40d088cee922b09e652f21b484b8730a31eb360	checkColumnType	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O2b91e49e540d8ce8	branch	pkg/util/chunk/alloc.go	checkColumnType/if:2/true	768f284c6d8c7c174bc42971c40d088cee922b09e652f21b484b8730a31eb360	checkColumnType	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oe9462ee81ee09f02	branch	pkg/util/chunk/alloc.go	checkColumnType/if:3/false	12c9e57c31ba6ccb87625446feb999911c72bb207b3b7e0c401abec570e764f2	checkColumnType	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O720d93870990f5b7	branch	pkg/util/chunk/alloc.go	checkColumnType/if:3/true	12c9e57c31ba6ccb87625446feb999911c72bb207b3b7e0c401abec570e764f2	checkColumnType	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O4ad904949ef5e135	branch	pkg/util/chunk/alloc.go	checkColumnType/if:4/false	6f05b4c3eea3457be05f878177867068dc71af9e3fdd4861cbefb3ac32654b62	checkColumnType	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Of3d4eb1af299e206	branch	pkg/util/chunk/alloc.go	checkColumnType/if:4/true	6f05b4c3eea3457be05f878177867068dc71af9e3fdd4861cbefb3ac32654b62	checkColumnType	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O991879a7617f5192	function	pkg/util/chunk/alloc.go	columnList.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	columnList.Len	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O25647a9352fbfbe0	function	pkg/util/chunk/alloc.go	columnList.empty	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	columnList.empty	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O99927379c293dca7	function	pkg/util/chunk/alloc.go	columnList.pop	b6f39ad103ee3be8021002c3fdcfe34c3b9caa6539f5bd35e2d4cfaf01184982	columnList.pop	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O0efba79ed0c706bb	branch	pkg/util/chunk/alloc.go	columnList.pop/if:1/false	bfb12a88d2bcf5e0eaaca719704143ffcbb9c47f186f89ec49c94a87a7250d13	columnList.pop	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O9d8e907e8370d981	branch	pkg/util/chunk/alloc.go	columnList.pop/if:1/true	bfb12a88d2bcf5e0eaaca719704143ffcbb9c47f186f89ec49c94a87a7250d13	columnList.pop	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O9f5c15307dc29343	function	pkg/util/chunk/alloc.go	columnList.push	2f04300699f75696f1089b98c266111c8f9bfe10c08df154ea97b5df1f7ae10c	columnList.push	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Ofe0a26fac0316a10	branch	pkg/util/chunk/alloc.go	columnList.push/if:1/false	cbd882e2e3985b062e5f08edde91b86d3bbb755dfdc0d013adf88b642cc91b39	columnList.push	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oab399155a99dd73e	branch	pkg/util/chunk/alloc.go	columnList.push/if:1/true	cbd882e2e3985b062e5f08edde91b86d3bbb755dfdc0d013adf88b642cc91b39	columnList.push	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Ob8ba7055a44482d3	function	pkg/util/chunk/alloc.go	emptyAllocator.Alloc	188f695b603cb9deeece530a44a98132296370764ffacb8a53a9bfb15d6f6347	emptyAllocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O81e8cf9a2e8b4117	function	pkg/util/chunk/alloc.go	emptyAllocator.CheckReuseAllocSize	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	emptyAllocator.CheckReuseAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Ofef2ba3bba259bb5	function	pkg/util/chunk/alloc.go	emptyAllocator.Reset	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	emptyAllocator.Reset	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O0a0f835c51596013	function	pkg/util/chunk/alloc.go	poolColumnAllocator.NewColumn	6d8e02a33ed3cb624a5aa35904b4478565eb92c8f668715a0a9d83f932cf681f	poolColumnAllocator.NewColumn	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Ofadea83de96569e6	function	pkg/util/chunk/alloc.go	poolColumnAllocator.NewSizeColumn	063c36a179dc7c039434f866233db94ab4fcf8469a06bd883f4b22ed793f45d7	poolColumnAllocator.NewSizeColumn	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Oef78c473047f9638	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.NewSizeColumn/if:1/false	f3b4045dafe2ad0d61f156fabbb2045d6b811fbd62211e8c8d2020d0f5622bef	poolColumnAllocator.NewSizeColumn	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O00fbca48dbe99c82	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.NewSizeColumn/if:1/true	f3b4045dafe2ad0d61f156fabbb2045d6b811fbd62211e8c8d2020d0f5622bef	poolColumnAllocator.NewSizeColumn	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O2b76d00d9958ac4e	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.NewSizeColumn/if:2/false	44ae9b4ae85a1bb7de4bef34474ef947250910cfeb96f423cb6a3a2da16187eb	poolColumnAllocator.NewSizeColumn	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O869f1dd40e6f0fd8	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.NewSizeColumn/if:2/true	44ae9b4ae85a1bb7de4bef34474ef947250910cfeb96f423cb6a3a2da16187eb	poolColumnAllocator.NewSizeColumn	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O13dbaaeaba25c17b	short_circuit	pkg/util/chunk/alloc.go	poolColumnAllocator.NewSizeColumn/logical:1:&&/lhs_short_circuits	251c1b8b07c8341c8df859a73e0d9ab8488793ab0ffc2be4771321f2570f355c	poolColumnAllocator.NewSizeColumn	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O2061d46c86cdeea6	short_circuit	pkg/util/chunk/alloc.go	poolColumnAllocator.NewSizeColumn/logical:1:&&/rhs_evaluated	251c1b8b07c8341c8df859a73e0d9ab8488793ab0ffc2be4771321f2570f355c	poolColumnAllocator.NewSizeColumn	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Od0ba0914f4a7a2e0	function	pkg/util/chunk/alloc.go	poolColumnAllocator.init	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	poolColumnAllocator.init	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
O83278c683b2158d0	function	pkg/util/chunk/alloc.go	poolColumnAllocator.put	2f04300699f75696f1089b98c266111c8f9bfe10c08df154ea97b5df1f7ae10c	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
Od90e6a0a73d72cec	branch	pkg/util/chunk/alloc.go	poolColumnAllocator.put/if:1/false	596d8592e827d5436076c847430010ab69078cb421a920430726787a054bbcd4	poolColumnAllocator.put	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
