# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O0c1aa40843d80e0a	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:3	cd896c6c0e9fd5bbab868f53c171fbcc78bdf6e64f4f44beccdd0b1007fdb9a4	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O4543ae785a342c7c	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:4	10274f5c3f3fa32f08361bd2001824c0a731de656a8b690955a036609ab9f3d3	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O202ada98ccb6cb4d	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:5	f7fab1a508bb29dea45e97211bf37a3f71af6a7262fd136ef0d89a2c0b483a1c	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O07b7a72eb5bd5fac	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:6	3e97ac3812ab54ea34618361457835eb63a91ae6af40ed246d204bff5348f52b	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O8fe51879bd554b17	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:7	6d952a7d328b08ea9e7739be42a2b3cc1dacbd5c72006b3bbd8f65199d5f1d54	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O2dd74fc94c1a6782	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:8	2ca62f5e15911fa08b9d6791cb6be772b23c7dd5cbf41140ffc5224ed080965d	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oc751bbd3dc7c4ccb	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:9	5f7344fd91c10de7f9bec19bc9150a8f5665ece635263d24ca3de942856cb696	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oa8796b0eee228117	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/default:11	834c7e7cc6c2c683aa86aa81d5930635c9a5e40aad44b077b7f44b85dd9a46d7	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O26a7e4da317b7056	function	pkg/util/chunk/mutrow.go	MutRow.SetDatums	9b44cdc548bf45c985630f6d34b424f371fc2d9bc44b8e5b47817f6eeb272f60	MutRow.SetDatums	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ofc20c12462b85e66	loop	pkg/util/chunk/mutrow.go	MutRow.SetDatums/loop:1/enters	535ed32a7b9a22def7c2fe53fa4d774966933e8fb05d32ad905d10c0f2f6a997	MutRow.SetDatums	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O077bf967cbf8017b	loop	pkg/util/chunk/mutrow.go	MutRow.SetDatums/loop:1/zero_iterations	535ed32a7b9a22def7c2fe53fa4d774966933e8fb05d32ad905d10c0f2f6a997	MutRow.SetDatums	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O3ed8757276bfb088	function	pkg/util/chunk/mutrow.go	MutRow.SetRow	152f28f4a6294fa6178855e881ab518fabf6e3da4900dbc5c01c80b608a31e9d	MutRow.SetRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oc1be4f5042b2251c	branch	pkg/util/chunk/mutrow.go	MutRow.SetRow/if:1/false	e0783a95b59b09843875b06d4909f27ad3bc111b218913422147596eac24224d	MutRow.SetRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O0fca3ac4b7adfefb	branch	pkg/util/chunk/mutrow.go	MutRow.SetRow/if:1/true	e0783a95b59b09843875b06d4909f27ad3bc111b218913422147596eac24224d	MutRow.SetRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O3d5381c66b699c92	branch	pkg/util/chunk/mutrow.go	MutRow.SetRow/if:2/false	db1f6210e3d951b8c00d3e59cc9e705eb42076a856920c3488d0c6e415de1da7	MutRow.SetRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O8289504f6326294d	branch	pkg/util/chunk/mutrow.go	MutRow.SetRow/if:2/true	db1f6210e3d951b8c00d3e59cc9e705eb42076a856920c3488d0c6e415de1da7	MutRow.SetRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oab51f1eb9323d30b	loop	pkg/util/chunk/mutrow.go	MutRow.SetRow/loop:1/enters	3ff3a93c7ea1fde7cee392930157aead0f69b020636b77645c5a77ee0cca0d05	MutRow.SetRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O776c923d87cc8df8	loop	pkg/util/chunk/mutrow.go	MutRow.SetRow/loop:1/zero_iterations	3ff3a93c7ea1fde7cee392930157aead0f69b020636b77645c5a77ee0cca0d05	MutRow.SetRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Od7ad8261c6a6d502	function	pkg/util/chunk/mutrow.go	MutRow.SetValue	3555a9bd19960c39828ff39d9ddb69c5b75890545ad5ed74b116e87fc25d013e	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O07fc0667aa6bf156	branch	pkg/util/chunk/mutrow.go	MutRow.SetValue/if:1/false	d1ce7e4195fef15e3ee17bbdbb89b9197d0435fe5c206fb69c84cbce1165137c	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O5ef9a5f7de78202f	branch	pkg/util/chunk/mutrow.go	MutRow.SetValue/if:1/true	d1ce7e4195fef15e3ee17bbdbb89b9197d0435fe5c206fb69c84cbce1165137c	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O323b18a995bbed30	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:1	9fd297904249bb1fbdf4bf3f0f19f303cee89173aa90ba390a2627b23c90f666	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Od02036a7939ce17c	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:10	69aa84c2ca9fb4e0051c99ed78d7af178e4b1496183746829752c3ee4a436131	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O79fe16ad4509b3aa	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:11	d06bfa82b691588f2611b8a2ad6dc39b4c07b851b9b43e78cc950688caafe2c2	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ob4a6644f997ed0ba	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:12	a67b285370e2ee5f81dfce3248f2bf76635c5e9d9ca88a278683d853cce6a943	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O217cabc0a847e919	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:13	4fa20072bf84962c9a11440f1ddc1b4c2c083298951b537f0e531b2ffa2e25bb	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O7e024632ebd03706	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:14	7db393b1714f14942bf9e708be7883ce1905c9edef4fea1eb735d5342ea144a4	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O151909eb39254054	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:15	6b24a9cc21eb45ecdfc6637ad8bf528d65bfaa0a667424ea718230488c017275	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ocd1ba3354cac0f90	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:2	e2eba70f5ab95044507db33e0e465ff140bbf88612650d7608a7f5361f98ab7c	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O4e2f0d2043546b50	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:3	df1f30ddd35e698bacd9747a05929c3fa8e5dfdedb63afbe1603222bf98467e9	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O7d4822efb74823a1	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:4	8fe2541ac2331e060972b4380bfc6c7cb67bbd8dd70fd111e98cfed64d5c4a3c	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O0969722625fdecf1	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:5	6a246154f21ac10d08aac46ee9638a0d08c168c6b5de59fe4d0f0e77871d2559	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oc381835136f191ab	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:6	14922422d83db185d2883f87512b0571fa6c4bb07a0588c9f97951691c1b1043	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ob3208c75b3369bc8	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:7	5146c911b372d2ec9f740daac7d46aebc4e5088cf7b1746fcf1b231ffa46c83c	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oc733326ccb24d84a	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:8	2389985bf64f3320a4fc7604322500d09146d0eb3e1d787d1004e1edf8fedb2c	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oc432b8850bb98654	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/case:9	5ea389207509e33a05ff972f8295a54c0e0399b529ff6766b19b67186c3000f5	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O5d72bb6a012af2e0	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetValue/type_switch:1/no_match	768748ed7eb1eb662272d7e59a86a7277c55d36fb9946296bc3fca98bb1e3203	MutRow.SetValue	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O09a20e6458528c3a	function	pkg/util/chunk/mutrow.go	MutRow.SetValues	cbe0d8b52de57e038f123e36dd655850d7024b46633ac3d5ca6876160b7e81d6	MutRow.SetValues	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ocbbf1b26be08d6b6	loop	pkg/util/chunk/mutrow.go	MutRow.SetValues/loop:1/enters	31eaf5a3c834e0e34632da6280ad095f3c4f87342176024eecf05896ce1ec318	MutRow.SetValues	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O114d656823586883	loop	pkg/util/chunk/mutrow.go	MutRow.SetValues/loop:1/zero_iterations	31eaf5a3c834e0e34632da6280ad095f3c4f87342176024eecf05896ce1ec318	MutRow.SetValues	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O349ad304e8720c52	function	pkg/util/chunk/mutrow.go	MutRow.ShallowCopyPartialRow	036efad2d55d089e083f8e819577c59cc889fec62f018d89fdba27280bbc6b74	MutRow.ShallowCopyPartialRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O7ab5c1d6c6ac34a6	branch	pkg/util/chunk/mutrow.go	MutRow.ShallowCopyPartialRow/if:1/false	8fd9f723755a476f442d34e8743acda9f18f91a470b037bf7b4a2c0d193f15ec	MutRow.ShallowCopyPartialRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ob8e94ac8688a9386	branch	pkg/util/chunk/mutrow.go	MutRow.ShallowCopyPartialRow/if:1/true	8fd9f723755a476f442d34e8743acda9f18f91a470b037bf7b4a2c0d193f15ec	MutRow.ShallowCopyPartialRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O2e1beca7c70a4758	branch	pkg/util/chunk/mutrow.go	MutRow.ShallowCopyPartialRow/if:2/false	3275e80e9922090efbd0f8d5c842f0095436be0aa902aea9c7acedd094c6d235	MutRow.ShallowCopyPartialRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O6597659a60c7e52c	branch	pkg/util/chunk/mutrow.go	MutRow.ShallowCopyPartialRow/if:2/true	3275e80e9922090efbd0f8d5c842f0095436be0aa902aea9c7acedd094c6d235	MutRow.ShallowCopyPartialRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ode5c01404ff59788	loop	pkg/util/chunk/mutrow.go	MutRow.ShallowCopyPartialRow/loop:1/enters	8587f72bdf7ef8342f25e3bd8547c2213fe2293eb26e52a7b33524623db83291	MutRow.ShallowCopyPartialRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ofc4c9e2bc49940b4	loop	pkg/util/chunk/mutrow.go	MutRow.ShallowCopyPartialRow/loop:1/zero_iterations	8587f72bdf7ef8342f25e3bd8547c2213fe2293eb26e52a7b33524623db83291	MutRow.ShallowCopyPartialRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O898f6eaaa6e0048a	function	pkg/util/chunk/mutrow.go	MutRow.ToRow	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	MutRow.ToRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oce810b299fe768bc	function	pkg/util/chunk/mutrow.go	MutRowFromDatums	4629248eb8ce564b357980bcebb7b4c010d6dcaba8f6aacd2218ca01b0ad7004	MutRowFromDatums	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oe95f2ccd5b207e3e	loop	pkg/util/chunk/mutrow.go	MutRowFromDatums/loop:1/enters	307f355ce92cb0a5cd09043f2f4988f2d1421eb8607fc756c146b00b23b17a73	MutRowFromDatums	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O255f983ce0c78171	loop	pkg/util/chunk/mutrow.go	MutRowFromDatums/loop:1/zero_iterations	307f355ce92cb0a5cd09043f2f4988f2d1421eb8607fc756c146b00b23b17a73	MutRowFromDatums	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Of0fdcb3060606b65	function	pkg/util/chunk/mutrow.go	MutRowFromTypes	24580c1ba5f8d5961a7efca26b542535c6393c483dcb0b75c61e29708e926889	MutRowFromTypes	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ofe6ef1075b15ad88	loop	pkg/util/chunk/mutrow.go	MutRowFromTypes/loop:1/enters	abd5521deb60e43d68abe2f9514a8bb8c5a62229a14a9009a22d463902f0cbd2	MutRowFromTypes	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O15c974eeb645059f	loop	pkg/util/chunk/mutrow.go	MutRowFromTypes/loop:1/zero_iterations	abd5521deb60e43d68abe2f9514a8bb8c5a62229a14a9009a22d463902f0cbd2	MutRowFromTypes	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oae9346dea3e4c22d	function	pkg/util/chunk/mutrow.go	MutRowFromValues	f4a4de430031e10fe97e501e32609e03e1d6b1d1453f54e669cfbd67300fcc35	MutRowFromValues	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O5fad62c939fedd71	loop	pkg/util/chunk/mutrow.go	MutRowFromValues/loop:1/enters	bf0a70d94c1dd0505177e431d3ebeaafa135275f4696f0193d9622a2c0d90967	MutRowFromValues	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O3eb8d4cb9720ac9a	loop	pkg/util/chunk/mutrow.go	MutRowFromValues/loop:1/zero_iterations	bf0a70d94c1dd0505177e431d3ebeaafa135275f4696f0193d9622a2c0d90967	MutRowFromValues	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Oa8687f23cefe23f8	function	pkg/util/chunk/mutrow.go	cleanColOfMutRow	2f04300699f75696f1089b98c266111c8f9bfe10c08df154ea97b5df1f7ae10c	cleanColOfMutRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O6a3f36bc75652e47	loop	pkg/util/chunk/mutrow.go	cleanColOfMutRow/loop:1/enters	481bf9417478c57825be7804389cfb77e181f9e5d8f4b4d065cb2f519eb56a0d	cleanColOfMutRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O8d309e97af9d6b2f	loop	pkg/util/chunk/mutrow.go	cleanColOfMutRow/loop:1/zero_iterations	481bf9417478c57825be7804389cfb77e181f9e5d8f4b4d065cb2f519eb56a0d	cleanColOfMutRow	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O6bc0462496b24799	function	pkg/util/chunk/mutrow.go	makeMutRowBytesColumn	b0ad5a6956d00e68b2aa4e10bf8006c5bbb62fdbff9126e1b809b91d738e9775	makeMutRowBytesColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O79d38624052e78ea	function	pkg/util/chunk/mutrow.go	makeMutRowColumn	a83a83f9c35ed6c751902ee6cdde84a3724ad4f622953fb4a2ee469b090d5e7f	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Of09d938c325fe253	switch_case	pkg/util/chunk/mutrow.go	makeMutRowColumn/type_switch:1/case:1	492bcad3f73cb997cd5febf1a33f79921516aea7eea25b9acd6329f486234180	makeMutRowColumn	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
