# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O4c1bd51e88260abb	loop	pkg/util/chunk/chunk_util.go	CopyRows/loop:1/zero_iterations	7aa690b52e19b66309cb0036e7996cbed18f62fe8e88c3df3b220d98c4dd6e9a	CopyRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Ofceef32e2f624291	loop	pkg/util/chunk/chunk_util.go	CopyRows/loop:2/enters	d843374f511c8871185ed9ef712bcf1a4d0e0a382d9d247bff1a498f18f929a9	CopyRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oa10f617db7851fef	loop	pkg/util/chunk/chunk_util.go	CopyRows/loop:2/zero_iterations	d843374f511c8871185ed9ef712bcf1a4d0e0a382d9d247bff1a498f18f929a9	CopyRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oc4214ffbce58530a	function	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect	d2721a197f6ec6a67995b88f7f006f3bf22a33df995f57010b9bd46d6f32b5ee	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oafa85a7340b7d5b1	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:1/false	38a837ba5fdbbba1aedad11c30da7d1eca2c13c4b5d73becf9379ec2343dd50c	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O13cc787ecc9dcbf5	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:1/true	38a837ba5fdbbba1aedad11c30da7d1eca2c13c4b5d73becf9379ec2343dd50c	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O6ca2be5995b86e97	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:2/false	b5f9adfde4193bedae8782b16a70df0f3154cd15bf3b92f5dde2e886fd87bcc1	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O8e68be287a71c151	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:2/true	b5f9adfde4193bedae8782b16a70df0f3154cd15bf3b92f5dde2e886fd87bcc1	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Ob712a899af8d1bd2	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:3/false	47fccab2fe90c47e70e5ed9d487678eecc3a0f0883e830f0e66fa421fe943988	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O8ba0360892fa0044	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:3/true	47fccab2fe90c47e70e5ed9d487678eecc3a0f0883e830f0e66fa421fe943988	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O0a4266ca5695c5cf	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:4/false	42c7356755addf86cc4ae16fbbdfafe4547aa7f32b94d14d6e7c9d77136612ed	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O3443d4818506c4e5	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:4/true	42c7356755addf86cc4ae16fbbdfafe4547aa7f32b94d14d6e7c9d77136612ed	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O3242a5c7995dd346	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:5/false	59589e5fabd80f7e02baf8fe9c8383f4dc458c3ebdd0303db42f2a93c469575f	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O86a57e62d0fbb41a	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:5/true	59589e5fabd80f7e02baf8fe9c8383f4dc458c3ebdd0303db42f2a93c469575f	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O8579220f909a3b4a	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:6/false	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O40f22476c304e8ed	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:6/true	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O2e61c880e2795c08	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:7/false	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Odd83b5e43ad4c8f8	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/if:7/true	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Of2abad4b7a675424	short_circuit	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/logical:1:||/lhs_short_circuits	3307ba82a6f992603c9e6cc218dc260e4c920eae1022fe4a4fc28d0fa235a5a4	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O5c5b51251860a696	short_circuit	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/logical:1:||/rhs_evaluated	3307ba82a6f992603c9e6cc218dc260e4c920eae1022fe4a4fc28d0fa235a5a4	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O27479fd16b4f8ee5	loop	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/loop:1/enters	0113ba3778bceb0759e81b1c50542f4d9347c0b0ab1fdd0f15ea8e69fad50e53	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O81e650af19b8fd8e	loop	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/loop:1/zero_iterations	0113ba3778bceb0759e81b1c50542f4d9347c0b0ab1fdd0f15ea8e69fad50e53	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O92ed28fdec04238a	loop	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/loop:2/enters	6aec21d3fecfd2efc0f261223e18e5342aaf933621f0b0fa2f83c18e422c617e	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O35c5b22bfd65dff5	loop	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/loop:2/zero_iterations	6aec21d3fecfd2efc0f261223e18e5342aaf933621f0b0fa2f83c18e422c617e	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oc5a44b1c723c9ac9	loop	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/loop:3/enters	4682d989b3dbc1a4676f226cafb62e6be5291f26d31edf32554a496259e15bcf	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O8606dd2f0ee20575	loop	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/loop:3/zero_iterations	4682d989b3dbc1a4676f226cafb62e6be5291f26d31edf32554a496259e15bcf	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O5c62ce6c9ff42293	loop	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/loop:4/enters	b534bcb504f56b55c1677fefab061b620ef2a74c9fee78a07259e1684399326c	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O2e1b711fbba40aac	loop	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsDirect/loop:4/zero_iterations	b534bcb504f56b55c1677fefab061b620ef2a74c9fee78a07259e1684399326c	CopySelectedJoinRowsDirect	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O5c35f1d4db628cca	function	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsWithSameOuterRows	fdb944e82e8709b45eaf3706f505d13486e03cbd8d0469a6500ff176df76d6b7	CopySelectedJoinRowsWithSameOuterRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O31ff715532e67e2f	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsWithSameOuterRows/if:1/false	38a837ba5fdbbba1aedad11c30da7d1eca2c13c4b5d73becf9379ec2343dd50c	CopySelectedJoinRowsWithSameOuterRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O6b2fce2a9dca8c2d	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsWithSameOuterRows/if:1/true	38a837ba5fdbbba1aedad11c30da7d1eca2c13c4b5d73becf9379ec2343dd50c	CopySelectedJoinRowsWithSameOuterRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O644f186673400683	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsWithSameOuterRows/if:2/false	b5f9adfde4193bedae8782b16a70df0f3154cd15bf3b92f5dde2e886fd87bcc1	CopySelectedJoinRowsWithSameOuterRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O55cfc7f0c61e94f5	branch	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsWithSameOuterRows/if:2/true	b5f9adfde4193bedae8782b16a70df0f3154cd15bf3b92f5dde2e886fd87bcc1	CopySelectedJoinRowsWithSameOuterRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Ob89a559235d93b1f	short_circuit	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsWithSameOuterRows/logical:1:||/lhs_short_circuits	3307ba82a6f992603c9e6cc218dc260e4c920eae1022fe4a4fc28d0fa235a5a4	CopySelectedJoinRowsWithSameOuterRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O100fad57b0d78edf	short_circuit	pkg/util/chunk/chunk_util.go	CopySelectedJoinRowsWithSameOuterRows/logical:1:||/rhs_evaluated	3307ba82a6f992603c9e6cc218dc260e4c920eae1022fe4a4fc28d0fa235a5a4	CopySelectedJoinRowsWithSameOuterRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O60d537f77af008a2	function	pkg/util/chunk/chunk_util.go	CopySelectedRows	94591ecb284edbb0b0def59a6ea07cbee45138288e341916a5ab1927234ee004	CopySelectedRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Of43644705e91cb82	closure	pkg/util/chunk/chunk_util.go	CopySelectedRows/closure:1	87212a4672830a185f6682ac67527ba69bb5299cc775504cab424e6e32e085fe	CopySelectedRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oe9714cc0ea1a86ed	function	pkg/util/chunk/chunk_util.go	CopySelectedRowsWithRowIDFunc	91a3ce0223e8faceca6ae02ede47b1487137a5a0a2fcbea57c9c03d305139ec6	CopySelectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O1fdf4f5f4679b225	function	pkg/util/chunk/chunk_util.go	NewColumnSwapHelper	132c83755fb7fb0d35d8cfa75d190cca18b5c558e52977307313ae18b74b6bcc	NewColumnSwapHelper	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O025fcf3f0c37bfec	loop	pkg/util/chunk/chunk_util.go	NewColumnSwapHelper/loop:1/enters	3fde1452f9020abe8d9daf168c00d4827fdcb9faad698b046c522f0873eb8c88	NewColumnSwapHelper	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O15e10ab26f91ce95	loop	pkg/util/chunk/chunk_util.go	NewColumnSwapHelper/loop:1/zero_iterations	3fde1452f9020abe8d9daf168c00d4827fdcb9faad698b046c522f0873eb8c88	NewColumnSwapHelper	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oac952c28cfeff530	function	pkg/util/chunk/chunk_util.go	copySameOuterRows	227291319d6ca3f0312974cd4060b022bfbcd9f84335958bd4dc32ffc40bb5c4	copySameOuterRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Ob09bd0b579dacff0	branch	pkg/util/chunk/chunk_util.go	copySameOuterRows/if:1/false	d8f3876bbd6a084594ea09bc9586d7df131fba2df4383903600135833e22f589	copySameOuterRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
