# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O7b42944acdd71b2f	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:22:Equal	cf7e942de0c0d6713940f4c6a6cd6e341a0f7f40c2da3e0e091dcb29ffdd239c	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O4dbe462e0f567ad7	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:23:Equal	cf7e942de0c0d6713940f4c6a6cd6e341a0f7f40c2da3e0e091dcb29ffdd239c	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O145d0662c5deff45	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:2:Equal	67e45b9a613ccf6dd096ce2f17432cc8598eb1918727365665359ff3fef11991	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O3c14e57cd53c0139	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:3:Equal	c7d8288e162f61c30712e7da1e653fac5dcd78967048ad8e9fcf0cdd67419bea	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Oc747d10c34250a75	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:4:Equal	44f9e6bc32bd82c41cc02442bfa619696870fc1e9e7253ad4eadc3a45f57d1b5	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O1a88049f4a829f41	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:5:Equal	67e45b9a613ccf6dd096ce2f17432cc8598eb1918727365665359ff3fef11991	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Oe34fed64019ac380	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:6:Equal	40433df8d23e3395ba3af56c73ec1d7e452ceb2d4b63f0dc9d683f885a6047e8	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Oadcd89c9d0f15592	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:7:Equal	4a777359135fd1846ea6fa8da8630ea725276a35b5af5f8f20a72fea837609a4	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O77d962304e41563b	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:8:Equal	67e45b9a613ccf6dd096ce2f17432cc8598eb1918727365665359ff3fef11991	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Ofba826009e7bdbab	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:9:Equal	0037d66ae2042c98448aaa38b9503768980316c5c777748294b6ad789ec3d39b	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O1d2b64baa9e52019	test_row	pkg/util/chunk/iterator_test.go	TestIterator/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O20baa195c2cc4186	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:1/enters	c6d39f6521d4bae92fc1589d3393b03bba9f59221c85f2afc8b57d8d290eafa9	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O7410c5787bd1d126	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:1/zero_iterations	c6d39f6521d4bae92fc1589d3393b03bba9f59221c85f2afc8b57d8d290eafa9	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O1a602c971bf99596	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:2/enters	1607e7e3ef984cc30d896feab57f094eeeae3443f61f8298a1e1bb4dcb1bbf79	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O8ba9eb1d35f4b871	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:2/zero_iterations	1607e7e3ef984cc30d896feab57f094eeeae3443f61f8298a1e1bb4dcb1bbf79	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O81689b3f0aae09d7	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:3/enters	8ba176baa116caa6b4f1eba78fb840702c8b78b5765179601e3d8865ee4221b8	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Ob600bb4099a36902	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:3/zero_iterations	8ba176baa116caa6b4f1eba78fb840702c8b78b5765179601e3d8865ee4221b8	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O905984accd51cced	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:4/enters	df131903d023bfea7049f491835ca4b17e4137b63981f9112befb4720b45bc4c	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Oe4bd9b721fe40da3	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:4/zero_iterations	df131903d023bfea7049f491835ca4b17e4137b63981f9112befb4720b45bc4c	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Of7d1c1b781cca114	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:5/enters	d4615164f80eedec07839bcfad986f9d0f3fade58a7e1a34241932562673a209	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O5be828d323571a05	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:5/zero_iterations	d4615164f80eedec07839bcfad986f9d0f3fade58a7e1a34241932562673a209	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O1856bc4d4ffe57fd	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:6/enters	d4615164f80eedec07839bcfad986f9d0f3fade58a7e1a34241932562673a209	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O0470c4ab5d43d93d	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:6/zero_iterations	d4615164f80eedec07839bcfad986f9d0f3fade58a7e1a34241932562673a209	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Oc0caa98f2c10269b	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:7/enters	ada2d1cb7cb00390d2e27ce807fba85cbd0f9717db8ca591a2e9fb57c597a1ca	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Oc7f7d7a2c9d6df40	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:7/zero_iterations	ada2d1cb7cb00390d2e27ce807fba85cbd0f9717db8ca591a2e9fb57c597a1ca	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Oc4ab803cc6c45788	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:8/enters	d4615164f80eedec07839bcfad986f9d0f3fade58a7e1a34241932562673a209	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Obeee4bd39a0564f0	test_loop	pkg/util/chunk/iterator_test.go	TestIterator/loop:8/zero_iterations	d4615164f80eedec07839bcfad986f9d0f3fade58a7e1a34241932562673a209	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O8a73da8ee832dc9a	test	pkg/util/chunk/iterator_test.go	TestIteratorOnSel	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Obdd64b0674c09abb	test_assertion	pkg/util/chunk/iterator_test.go	TestIteratorOnSel/assertion:1:Equal	88ae11664930b5abf4ae075dd83fb13a831d6cf34312b205fcb8d8d3d9323f05	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O046d6e7e050ba102	test_assertion	pkg/util/chunk/iterator_test.go	TestIteratorOnSel/assertion:2:Equal	0bd86d16caacd00aa1e610c2325a0caf08b67e94076e6704a98790b985458f98	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O32a2761500da420e	test_row	pkg/util/chunk/iterator_test.go	TestIteratorOnSel/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O83ed93f664ad3087	test_branch	pkg/util/chunk/iterator_test.go	TestIteratorOnSel/if:1/false	660b9f55b59f75cba514cb8c42fb14dc747d24f09402acd5f033f3a2380623f1	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O05f2e31a0cb1e35e	test_branch	pkg/util/chunk/iterator_test.go	TestIteratorOnSel/if:1/true	660b9f55b59f75cba514cb8c42fb14dc747d24f09402acd5f033f3a2380623f1	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O67f6393671bf9809	test_loop	pkg/util/chunk/iterator_test.go	TestIteratorOnSel/loop:1/enters	f4de33381359fd1819ff5e7b7043dad5004f5805489ceb8ab4d68eabe358dc00	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O042abc0d1e1b88e7	test_loop	pkg/util/chunk/iterator_test.go	TestIteratorOnSel/loop:1/zero_iterations	f4de33381359fd1819ff5e7b7043dad5004f5805489ceb8ab4d68eabe358dc00	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Ob15e7490ecce0c03	test_loop	pkg/util/chunk/iterator_test.go	TestIteratorOnSel/loop:2/enters	0d2d511ca298bca3b0e992ec79b9a9b13d0c3636275876010b994abb77ee23f6	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O6aea862c05f5120b	test_loop	pkg/util/chunk/iterator_test.go	TestIteratorOnSel/loop:2/zero_iterations	0d2d511ca298bca3b0e992ec79b9a9b13d0c3636275876010b994abb77ee23f6	TestIteratorOnSel	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O4a29abf7ab722672	test	pkg/util/chunk/iterator_test.go	TestMultiIterator	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestMultiIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O77347e3e8f86442c	test_assertion	pkg/util/chunk/iterator_test.go	TestMultiIterator/assertion:1:Equal	cf7e942de0c0d6713940f4c6a6cd6e341a0f7f40c2da3e0e091dcb29ffdd239c	TestMultiIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O1297989b3e35f9b7	test_assertion	pkg/util/chunk/iterator_test.go	TestMultiIterator/assertion:2:Equal	cf7e942de0c0d6713940f4c6a6cd6e341a0f7f40c2da3e0e091dcb29ffdd239c	TestMultiIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O2313536748b92ea6	test_row	pkg/util/chunk/iterator_test.go	TestMultiIterator/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestMultiIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O74b537fc8210cb9f	test_loop	pkg/util/chunk/iterator_test.go	TestMultiIterator/loop:1/enters	c6d39f6521d4bae92fc1589d3393b03bba9f59221c85f2afc8b57d8d290eafa9	TestMultiIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O9777a33477f22952	test_loop	pkg/util/chunk/iterator_test.go	TestMultiIterator/loop:1/zero_iterations	c6d39f6521d4bae92fc1589d3393b03bba9f59221c85f2afc8b57d8d290eafa9	TestMultiIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Of032a14481a5bd40	test_loop	pkg/util/chunk/iterator_test.go	TestMultiIterator/loop:2/enters	56cfb5afbcb3050b9c143f754d1de504d6b1da7d74ca0d3ad60323d02be68177	TestMultiIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O5acada41ae5b2db0	test_loop	pkg/util/chunk/iterator_test.go	TestMultiIterator/loop:2/zero_iterations	56cfb5afbcb3050b9c143f754d1de504d6b1da7d74ca0d3ad60323d02be68177	TestMultiIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O52478693bd3ab291	test_helper	pkg/util/chunk/iterator_test.go	checkEqual	8b68c5e86d3598d0f7166274685bdcfa482b2420c0299e609749d2e49812063c	checkEqual	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O7693ab90a86ad088	test_assertion	pkg/util/chunk/iterator_test.go	checkEqual/assertion:1:Len	1996a091e2edde84a1bb376a635d7be32e1866b2cfe081ba556c512ec10579ef	checkEqual	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Of7a7a94f1ea532f0	test_assertion	pkg/util/chunk/iterator_test.go	checkEqual/assertion:2:Len	de4d5c8dad6ac065cfd84491820a7611187f13cfe96330256f9ee502ee5cec7c	checkEqual	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O7c44c50d952e5fda	test_assertion	pkg/util/chunk/iterator_test.go	checkEqual/assertion:3:Equal	66b1ab0ce561b4dc89ee3f5c194989e41aa2bea670b8eae02fe47abaae4f2d4f	checkEqual	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O8da468aa2611c836	test_loop	pkg/util/chunk/iterator_test.go	checkEqual/loop:1/enters	56cc6ac0f8cb784b5bfc3795786ec5336f7a8fb015512081a6b897b1185add22	checkEqual	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O79905920d0ac0b7e	test_loop	pkg/util/chunk/iterator_test.go	checkEqual/loop:1/zero_iterations	56cc6ac0f8cb784b5bfc3795786ec5336f7a8fb015512081a6b897b1185add22	checkEqual	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
