# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O250d684703dd8a0a	test_row	pkg/util/chunk/column_test.go	BenchmarkDurationVec/composite:1/element:0	c48f9c583b6a24e5823215398a00fb27c5278daf1d46b0d361323e1b5dd52421	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O7f0bd2dc46acd4e8	test_row	pkg/util/chunk/column_test.go	BenchmarkDurationVec/composite:2/element:0	c75c0512a65ff16af525684182f3184099ffcd922cd9152511d57f66262e76b3	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa74616144fea83ac	test_row	pkg/util/chunk/column_test.go	BenchmarkDurationVec/composite:3/element:0	15b5f6876f7f7d4df6cac3963c7345146ec62ec1a3b6a9099c3b069a63913ea6	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O0f307e7b1c5b6c61	test_row	pkg/util/chunk/column_test.go	BenchmarkDurationVec/composite:4/element:0	597d34fc31ee828a15062220ca2ff752d971f2530666a8030b692229a7af6aed	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O1b3b1ceeabcd12ff	test_branch	pkg/util/chunk/column_test.go	BenchmarkDurationVec/if:1/false	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O16747eaa6ef33ab1	test_branch	pkg/util/chunk/column_test.go	BenchmarkDurationVec/if:1/true	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O27bb10232663ab4d	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationVec/loop:1/enters	d8d8b961c0f304f0320d24d4349fe1f3b4da1d09b7450c7e9e31d218d743c9f3	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe3e5c3500cfddf8e	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationVec/loop:1/zero_iterations	d8d8b961c0f304f0320d24d4349fe1f3b4da1d09b7450c7e9e31d218d743c9f3	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Odc5abf590db0db26	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationVec/loop:2/enters	8e0d08d5311308740254dce642276f29cec65903edd771f5e6c4cb1f5075d20d	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O9329d96d91dca469	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationVec/loop:2/zero_iterations	8e0d08d5311308740254dce642276f29cec65903edd771f5e6c4cb1f5075d20d	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa8b157bd3de28b3d	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationVec/loop:3/enters	6a938c44c9bbd00dee9d0ef3eb852d7c65bd1c50b172f618cb29c0d7adb0471a	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob66f07cc8e957ab6	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationVec/loop:3/zero_iterations	6a938c44c9bbd00dee9d0ef3eb852d7c65bd1c50b172f618cb29c0d7adb0471a	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O888324db8d1ec048	benchmark	pkg/util/chunk/column_test.go	BenchmarkMergeNullsNonVectorized	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkMergeNullsNonVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O074efed4e45858bf	test_short_circuit	pkg/util/chunk/column_test.go	BenchmarkMergeNullsNonVectorized/logical:1:||/lhs_short_circuits	ab4ec7763913878dc7e83be864ab2b49c9de193220cbd898c28543aa19283084	BenchmarkMergeNullsNonVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ofe798b11e6c79c81	test_short_circuit	pkg/util/chunk/column_test.go	BenchmarkMergeNullsNonVectorized/logical:1:||/rhs_evaluated	ab4ec7763913878dc7e83be864ab2b49c9de193220cbd898c28543aa19283084	BenchmarkMergeNullsNonVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O60caf48912fb15d6	test_loop	pkg/util/chunk/column_test.go	BenchmarkMergeNullsNonVectorized/loop:1/enters	48cdb4396f40678c08348481460676a4cca9bfc768701700010d7518646df55d	BenchmarkMergeNullsNonVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob76bf0de004438a6	test_loop	pkg/util/chunk/column_test.go	BenchmarkMergeNullsNonVectorized/loop:1/zero_iterations	48cdb4396f40678c08348481460676a4cca9bfc768701700010d7518646df55d	BenchmarkMergeNullsNonVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O92fa72f84c3f52e6	test_loop	pkg/util/chunk/column_test.go	BenchmarkMergeNullsNonVectorized/loop:2/enters	fc69db530de3d6415085af4bf4a937dba8f5ac4572d5b7017c55822c67aed164	BenchmarkMergeNullsNonVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O30ba0b21e35c2bf9	test_loop	pkg/util/chunk/column_test.go	BenchmarkMergeNullsNonVectorized/loop:2/zero_iterations	fc69db530de3d6415085af4bf4a937dba8f5ac4572d5b7017c55822c67aed164	BenchmarkMergeNullsNonVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O9c1adff9cad35f6a	benchmark	pkg/util/chunk/column_test.go	BenchmarkMergeNullsVectorized	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkMergeNullsVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O4258d2ab60b5d3cd	test_loop	pkg/util/chunk/column_test.go	BenchmarkMergeNullsVectorized/loop:1/enters	4f14ba8a3ecb19c6cfe7a457e72208505c41c84a903f03833027addf18dee5f4	BenchmarkMergeNullsVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ofd962e02575d4054	test_loop	pkg/util/chunk/column_test.go	BenchmarkMergeNullsVectorized/loop:1/zero_iterations	4f14ba8a3ecb19c6cfe7a457e72208505c41c84a903f03833027addf18dee5f4	BenchmarkMergeNullsVectorized	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Odfdf81c382d667db	benchmark	pkg/util/chunk/column_test.go	BenchmarkTimeRow	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Od57aae72f0a2c0a7	test_row	pkg/util/chunk/column_test.go	BenchmarkTimeRow/composite:1/element:0	26288924bd35b98985bd21b6e136acd39e4d628730c9b2d3bcee9afb85794e2c	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O6af39719d97fb763	test_branch	pkg/util/chunk/column_test.go	BenchmarkTimeRow/if:1/false	ce7d4e66abc1033fb4de4f03bf51058956075e28e76646a864bf59c9be99e787	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa9e5aa74dffcd3f0	test_branch	pkg/util/chunk/column_test.go	BenchmarkTimeRow/if:1/true	ce7d4e66abc1033fb4de4f03bf51058956075e28e76646a864bf59c9be99e787	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe0a040a1b441fa1e	test_short_circuit	pkg/util/chunk/column_test.go	BenchmarkTimeRow/logical:1:&&/lhs_short_circuits	d9e4c857b3dd44cf41697a83f64c3be340c81b0bb53389d2bb25aa4e5998551a	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Odffdc991b6060159	test_short_circuit	pkg/util/chunk/column_test.go	BenchmarkTimeRow/logical:1:&&/rhs_evaluated	d9e4c857b3dd44cf41697a83f64c3be340c81b0bb53389d2bb25aa4e5998551a	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O984e28e391740022	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeRow/loop:1/enters	a90d2115780683b599f3b1786cc1ae1cfb799c7f07686a36753911c4210a50ac	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O84e7aa4808af9d1c	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeRow/loop:1/zero_iterations	a90d2115780683b599f3b1786cc1ae1cfb799c7f07686a36753911c4210a50ac	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oc73676a0a056c0e1	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeRow/loop:2/enters	6879139af91c9ee164a70c576247d5dc4b5572c674ce19da8397833fef107237	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O39aa4f6be3ad52c5	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeRow/loop:2/zero_iterations	6879139af91c9ee164a70c576247d5dc4b5572c674ce19da8397833fef107237	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O96c0bbb18c6358c5	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeRow/loop:3/enters	b8633cdb602e5ff3faa40dc15fb31cde456d0e2214a9a9c2c416db1862a34b07	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O48bdf9a59d1d2df3	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeRow/loop:3/zero_iterations	b8633cdb602e5ff3faa40dc15fb31cde456d0e2214a9a9c2c416db1862a34b07	BenchmarkTimeRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O47d8e29903bb5249	benchmark	pkg/util/chunk/column_test.go	BenchmarkTimeVec	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O470cbc2ecb6bcbf4	test_row	pkg/util/chunk/column_test.go	BenchmarkTimeVec/composite:1/element:0	26288924bd35b98985bd21b6e136acd39e4d628730c9b2d3bcee9afb85794e2c	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Of19c36f71a1aee62	test_branch	pkg/util/chunk/column_test.go	BenchmarkTimeVec/if:1/false	10c317677959a9e4ff562075408c8eddce708ffa76f732abb10691b9e20537cb	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oc242b7561d5dde33	test_branch	pkg/util/chunk/column_test.go	BenchmarkTimeVec/if:1/true	10c317677959a9e4ff562075408c8eddce708ffa76f732abb10691b9e20537cb	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O97f23451f4d55330	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeVec/loop:1/enters	a90d2115780683b599f3b1786cc1ae1cfb799c7f07686a36753911c4210a50ac	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O68d476ad9d1b3233	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeVec/loop:1/zero_iterations	a90d2115780683b599f3b1786cc1ae1cfb799c7f07686a36753911c4210a50ac	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O613d77ef699875c1	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeVec/loop:2/enters	044ebc0584ed11fcd6b754a2c7cdc9360c77daf677de890228a76655ee4b7ac8	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O7dbd279d20829a93	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeVec/loop:2/zero_iterations	044ebc0584ed11fcd6b754a2c7cdc9360c77daf677de890228a76655ee4b7ac8	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe2fc8bc78975d06c	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeVec/loop:3/enters	d0a7ba8852c186369bfaf5a3e29e1145b198b5a0d13a4c667a879df0cf5addb0	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3ec67f4d223a03fc	test_loop	pkg/util/chunk/column_test.go	BenchmarkTimeVec/loop:3/zero_iterations	d0a7ba8852c186369bfaf5a3e29e1145b198b5a0d13a4c667a879df0cf5addb0	BenchmarkTimeVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Od0cc82267f598352	test	pkg/util/chunk/column_test.go	TestColumnCopy	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestColumnCopy	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O79d974a3710ec9c2	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopy/assertion:1:Equal	5ebc631e40f08cc04de0b39156ae903a04f9e18d448bbf8384fa796ddb3b2af2	TestColumnCopy	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Od0ef98a99a006d3b	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopy/assertion:2:Equal	ab2f3c8f3881b25ca287fbced0945de73f835b2c27553144cb8415d0f0bf3930	TestColumnCopy	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe19967404c97bf52	test_loop	pkg/util/chunk/column_test.go	TestColumnCopy/loop:1/enters	d378fa60a16053cb66a8e6802549ccbc826a381d492bc93083e8a81808daa7d1	TestColumnCopy	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oeed29e761fa8d3f4	test_loop	pkg/util/chunk/column_test.go	TestColumnCopy/loop:1/zero_iterations	d378fa60a16053cb66a8e6802549ccbc826a381d492bc93083e8a81808daa7d1	TestColumnCopy	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Od74c05851d7c2d3f	test	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O0ce7190ca87e3123	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/assertion:1:True	0313f4b374a4309f6099441933bb9b2df8d3ee015114d5938702b3ce850a2860	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob24e3023591aa5b2	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/assertion:2:Equal	e39d5b43845df95bf11f2c3fd90dec71057e2cb4712c523f2edab737e442438c	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3a69c5e2301eb1d2	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/assertion:3:Equal	36f3cee2c040b2fd9cbe07196bb4e0e757bb0db746600dd100f75ad128751a64	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa506d23b40faed53	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/assertion:4:Len	51cfcdd25bf8ad1bce9f54ea48d73e84618f39d7eb0151152039770c4356493f	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O712267c54e93b286	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/assertion:5:Len	7026ee399b1f140ca93a3db08177205161db10def22b0298974132c3ab94b1aa	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O6a8b88eb69b159a6	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/assertion:6:Equal	ece9d3249f3129ccf2af5746f3bfa453525b16f65ab77a7826dde3802f06f302	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Odba353d833c74895	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/assertion:7:True	b890d840bd6b06b472cb1cea6236976345393b71c3ec1e805036b4edf15a61ed	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O21391b205e83c7a3	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/assertion:8:Equal	8b73786e6d312a9721fa31c785d5fc6deea0a063b452f43f01b4bfdc8877bc3b	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O10a30a3bfad630dd	test_assertion	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/assertion:9:False	216c030efbfb657dcd4a5ef643a8d101108bf043c3c211ea83ae705fe623817c	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O31133c92187de309	test_branch	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/if:1/false	1595adce3c76a80c67b7edc0337421c7b19cf6c6276b48be69a6fd692d93d464	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O32a067263b41eb79	test_branch	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/if:1/true	1595adce3c76a80c67b7edc0337421c7b19cf6c6276b48be69a6fd692d93d464	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O67fecf8be973d353	test_branch	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/if:2/false	3cc614d01ed041e6f86cb55116fefacdf8173b70d511c83e60cc38ad79084c66	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O89c7515563a89b92	test_branch	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/if:2/true	3cc614d01ed041e6f86cb55116fefacdf8173b70d511c83e60cc38ad79084c66	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3465aaec2e1a3e4c	test_branch	pkg/util/chunk/column_test.go	TestColumnCopyReconstructFixedLen/if:3/false	d8ed911edbabe3b8f2c7024464c600d5e488b43f6ea428ad34652be5e9c373ae	TestColumnCopyReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
