# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O73e5b294f5371517	loop	pkg/util/chunk/row_container_reader.go	rowContainerReader.Next/loop:1/zero_iterations	ddc803eea1a1c0d3b47199970beead64da4d079b4535c121f4145c53d18ee549	rowContainerReader.Next	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
Oe1b9252249222984	function	pkg/util/chunk/row_container_reader.go	rowContainerReader.initializeChannel	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	rowContainerReader.initializeChannel	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#rowContainerReader.initializeChannel@sha256:68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
O0a8aa5ca2bd72b92	branch	pkg/util/chunk/row_container_reader.go	rowContainerReader.initializeChannel/if:1/false	54c5cbf79e61d580dd4f8a6da51d6eef42fc38f87f8a836863b90e83efb55571	rowContainerReader.initializeChannel	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#rowContainerReader.initializeChannel/if:1/false@sha256:54c5cbf79e61d580dd4f8a6da51d6eef42fc38f87f8a836863b90e83efb55571;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
O653751e24f6a9a94	branch	pkg/util/chunk/row_container_reader.go	rowContainerReader.initializeChannel/if:1/true	54c5cbf79e61d580dd4f8a6da51d6eef42fc38f87f8a836863b90e83efb55571	rowContainerReader.initializeChannel	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#rowContainerReader.initializeChannel/if:1/true@sha256:54c5cbf79e61d580dd4f8a6da51d6eef42fc38f87f8a836863b90e83efb55571;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
Oe40d3e642e43ba8f	function	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
Of0e225cbc77ca0e9	closure	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#rowContainerReader.startWorker/closure:1@sha256:68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
Oad4a5a8c76a8fb86	closure	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/closure:2	b8bf2aaa64df95f24246f12c2101253bd4d9d0b47f90b79c7cbe6acbaa3eeda2	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#rowContainerReader.startWorker/closure:2@sha256:b8bf2aaa64df95f24246f12c2101253bd4d9d0b47f90b79c7cbe6acbaa3eeda2;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
Oe2c3a5ed704a5d29	branch	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/if:1/false	6ee25c71bacd5d4494b12b4cf4dfd1283f659014218e3c6ee199ab2138f9d854	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#rowContainerReader.startWorker/if:1/false@sha256:6ee25c71bacd5d4494b12b4cf4dfd1283f659014218e3c6ee199ab2138f9d854;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
O311e715c15b11220	branch	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/if:1/true	6ee25c71bacd5d4494b12b4cf4dfd1283f659014218e3c6ee199ab2138f9d854	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#rowContainerReader.startWorker/if:1/true@sha256:6ee25c71bacd5d4494b12b4cf4dfd1283f659014218e3c6ee199ab2138f9d854;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
Oc80616f57c923046	branch	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/if:2/false	c244a23a2c8f03386d5c09e28dbc796568fc1acb474bc14674d21a90ec101327	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
Ob43ac4dafdb9147c	branch	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/if:2/true	c244a23a2c8f03386d5c09e28dbc796568fc1acb474bc14674d21a90ec101327	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O64213a09eea4cc49	loop	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/loop:1/enters	fad2605f73d315b3901ee342b0c3cc60a93ccb4931c42a762ed28f7d6bcca19f	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_EXTENT
Oe63a77e0db8441d6	loop	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/loop:1/zero_iterations	fad2605f73d315b3901ee342b0c3cc60a93ccb4931c42a762ed28f7d6bcca19f	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_EXTENT
Oc9af021137976c88	loop	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/loop:2/enters	6e19d4f89e52387cfdce44e6d4ac8956e439665ecf413677e580b0e60fef57e7	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O8e80a3e9bb4f63cd	loop	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/loop:2/zero_iterations	6e19d4f89e52387cfdce44e6d4ac8956e439665ecf413677e580b0e60fef57e7	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O6450044ecb05f5fa	select_case	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/select:1/blocks_without_ready_case	3d88f0464444f077eb89d39b43d1ddaf073953febfd57ae5abc53d29b3652d93	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#rowContainerReader.startWorker/select:1/blocks_without_ready_case@sha256:3d88f0464444f077eb89d39b43d1ddaf073953febfd57ae5abc53d29b3652d93;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
Obbdeb09ba1290c51	select_case	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/select:1/case:1	ae924de913a25f614ac70a2453a6b9fa6ee6e4aba91f0203ccdb421eb57827e3	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O0fe17af362e844fc	select_case	pkg/util/chunk/row_container_reader.go	rowContainerReader.startWorker/select:1/case:2	232d12aec9dfc6ad1f095effad05c6876605791bfeaf9012d1c536953ac00682	rowContainerReader.startWorker	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O7382ebee74daee00	declaration	pkg/util/chunk/row_container_reader.go	type:RowContainerReader	97257146e01c914634ddbc00e3adc7635cf24b8b3e5567d2e661a2936be7fd61	type:RowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
Of3d92ed9e0afb0ac	field	pkg/util/chunk/row_container_reader.go	type:RowContainerReader/field:0:Next	8b606c51585fb98e382117e0322f3048da900fb2ee5adfbea8122c6d05aa1a3e	type:RowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
Odf0e28987dc9beed	field	pkg/util/chunk/row_container_reader.go	type:RowContainerReader/field:1:Current	ed0670bec72fb2b1a0e12173676c51cea83c34759ed9fe2c978621738d5dcd85	type:RowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O03c708eee516279d	field	pkg/util/chunk/row_container_reader.go	type:RowContainerReader/field:2:End	bc8852431da71bfc6c2b17ba2acb73ec6e9ef625689fe736a0199f1d29e4935e	type:RowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
Of192ba59786baf3d	field	pkg/util/chunk/row_container_reader.go	type:RowContainerReader/field:3:Error	864c97979a99c62aeb6c92832643d22dd77716d5dfec6e47bd16807653bb086f	type:RowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
Oc9153e1bc75f0343	field	pkg/util/chunk/row_container_reader.go	type:RowContainerReader/field:4:Close	65f279a1bf93696218e9f28319f036dd5dacf35a89486dac6c028590ed5f24fa	type:RowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O78afccdab85ba9a0	declaration	pkg/util/chunk/row_container_reader.go	type:rowContainerReader	c84b2fe917497e9e6dca4537b6f724fb9b0eda4be555faf8215d041f8702f711	type:rowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O7c4ba01a2108267f	field	pkg/util/chunk/row_container_reader.go	type:rowContainerReader/field:0:ctx	1e187b9e8d22455f70751e2405a86b052380cab31232a8c455d56d00a7d7fdfe	type:rowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#type:rowContainerReader/field:0:ctx@sha256:1e187b9e8d22455f70751e2405a86b052380cab31232a8c455d56d00a7d7fdfe;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
O19b4beaba3e52ec0	field	pkg/util/chunk/row_container_reader.go	type:rowContainerReader/field:1:cancel	ef4ef0ec66af00d16b5802dde5b4549004b55cc1c997542cef2483827b65acc9	type:rowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#type:rowContainerReader/field:1:cancel@sha256:ef4ef0ec66af00d16b5802dde5b4549004b55cc1c997542cef2483827b65acc9;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
O603cc05f033f84fb	field	pkg/util/chunk/row_container_reader.go	type:rowContainerReader/field:2:wg	95b994ce6cded55643aca9997fc253f2dc97c236411248b0932c08f1d8feb71f	type:rowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#type:rowContainerReader/field:2:wg@sha256:95b994ce6cded55643aca9997fc253f2dc97c236411248b0932c08f1d8feb71f;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
O4c5597753e6dba90	field	pkg/util/chunk/row_container_reader.go	type:rowContainerReader/field:3:rc	0b284b09c07c645d3433a2357252ab8d918472dc249a4072c3b1e51fdda8493d	type:rowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O2f28c1f69c17dfdc	field	pkg/util/chunk/row_container_reader.go	type:rowContainerReader/field:4:currentRow	37f5d565a34c7c3abb380d4a6727d14d53c46598ae73fcb8b66999e4ff0e023b	type:rowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O703d8e8eb03cdde0	field	pkg/util/chunk/row_container_reader.go	type:rowContainerReader/field:5:rowCh	a08e78053f18092ba74496fa77ff3eb144b62fbb2ec253434bb98b0d4e17759d	type:rowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#type:rowContainerReader/field:5:rowCh@sha256:a08e78053f18092ba74496fa77ff3eb144b62fbb2ec253434bb98b0d4e17759d;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
Oacebe3f03e0c8288	field	pkg/util/chunk/row_container_reader.go	type:rowContainerReader/field:6:err	0fa1421262754ea70b599a88a7dc3d2533993cad20af363560818db107ac544c	type:rowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O58edda72e6d631d0	var	pkg/util/chunk/row_container_reader.go	var:_:0	c9df70f0452b28c61086b8a2c3dc0d8f5ed0c91f78f4b2ebb601833fe53c6897	var:_:0	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#var:_:0@sha256:c9df70f0452b28c61086b8a2c3dc0d8f5ed0c91f78f4b2ebb601833fe53c6897;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
