# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O9fbb8069ad94ce34	function	pkg/util/chunk/column.go	Column.AppendFloat32	33dafce9c7c9d8164e3eac4c160195c78d1b3b15f54dae8f8b6380540089a7d1	Column.AppendFloat32	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O115895afd17d1dec	function	pkg/util/chunk/column.go	Column.AppendFloat64	b25be58dddb154fea1da9ccf0f7c5c64452af7f51b7d6f9fbe9dc5d0d497dc67	Column.AppendFloat64	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O6583eab9059e939e	function	pkg/util/chunk/column.go	Column.AppendInt64	8bc01027d6df69ad0e0653ed9b19664bc2f49bf8616862bd862bef813f5630e6	Column.AppendInt64	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Odde560aeb6412ce6	function	pkg/util/chunk/column.go	Column.AppendJSON	470a39be1bc95d4a0b0592cd150bc52cd354526d0b67171af66b14a4b0113025	Column.AppendJSON	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oe6b0616e02922c9f	function	pkg/util/chunk/column.go	Column.AppendMyDecimal	d1b62fac33d5ef9e552ff3d91e6242dfcdd70125c856ad0117bd51c4709aad8f	Column.AppendMyDecimal	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O2c601239b69ab453	function	pkg/util/chunk/column.go	Column.AppendNNulls	23cf81c5d9caf391f28206a3ba6b7a1bff3d027493b38e842bde01e716ad1081	Column.AppendNNulls	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oaa717a625ff79cef	branch	pkg/util/chunk/column.go	Column.AppendNNulls/if:1/false	a3e17b3f3081c0f487e6911ddd24c46de04cd96d3cbaf1273cad075cb0b17429	Column.AppendNNulls	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O31c9c42795a5c49f	branch	pkg/util/chunk/column.go	Column.AppendNNulls/if:1/true	a3e17b3f3081c0f487e6911ddd24c46de04cd96d3cbaf1273cad075cb0b17429	Column.AppendNNulls	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oe80f922d48015b31	loop	pkg/util/chunk/column.go	Column.AppendNNulls/loop:1/enters	5e95c4011cd723e7eac1340799acb0d8672e60f1fb168536789021336085cdbd	Column.AppendNNulls	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Ofedc6bddfc8cabf4	loop	pkg/util/chunk/column.go	Column.AppendNNulls/loop:1/zero_iterations	5e95c4011cd723e7eac1340799acb0d8672e60f1fb168536789021336085cdbd	Column.AppendNNulls	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O6a323707f681305a	loop	pkg/util/chunk/column.go	Column.AppendNNulls/loop:2/enters	863de1ca30711fab1c63c9b4a9b3b98027d448f42e0369c140bbb0baca4f7888	Column.AppendNNulls	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O76d03e7f55c265a0	loop	pkg/util/chunk/column.go	Column.AppendNNulls/loop:2/zero_iterations	863de1ca30711fab1c63c9b4a9b3b98027d448f42e0369c140bbb0baca4f7888	Column.AppendNNulls	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Occ126dd74f999b31	function	pkg/util/chunk/column.go	Column.AppendNull	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Column.AppendNull	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O78554a100d1066a4	branch	pkg/util/chunk/column.go	Column.AppendNull/if:1/false	a6214c69fa6ed4ad861dbb915106659e902f1eab55ab94a6e017e661b6dd9774	Column.AppendNull	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O3444bb9c5b3c4526	branch	pkg/util/chunk/column.go	Column.AppendNull/if:1/true	a6214c69fa6ed4ad861dbb915106659e902f1eab55ab94a6e017e661b6dd9774	Column.AppendNull	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O7884f5699ecdd01f	function	pkg/util/chunk/column.go	Column.AppendNullBitmap	14883401c64e3debe8b988025b7f7031805d7e0f027497cd3ca426aa30205780	Column.AppendNullBitmap	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O699cf4114e9f76b9	function	pkg/util/chunk/column.go	Column.AppendSet	3315d6e47ccf4c9c9add71b683fc8d59cb47fd2831cc469cc317ca73f0e6eac7	Column.AppendSet	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O2a3645c6b7de1520	function	pkg/util/chunk/column.go	Column.AppendString	4e27ff47d8067ce3fd9a36f526d813eeb93946a84bd20206ecc29c4face43352	Column.AppendString	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Ob5e81f9468e0ce2f	function	pkg/util/chunk/column.go	Column.AppendTime	d1a2c352c48d7d0c26c4e81f72da618327247e87da16e3f1619af66321f8f6fe	Column.AppendTime	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oceb8b2508e6242ce	function	pkg/util/chunk/column.go	Column.AppendUint64	97016a0f537d83b8b578f58392845726d861b31c7453cfc316b335ea97733a76	Column.AppendUint64	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O1fe3308a1bd878d9	function	pkg/util/chunk/column.go	Column.AppendVectorFloat32	91a1bb3316e74c26b901ef402c4a644277406d393f9e600923cd90ece8bb4c6c	Column.AppendVectorFloat32	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O3435a2921733e8a3	function	pkg/util/chunk/column.go	Column.CalculateLenDeltaForAppendCellNTimesForFixedElem	711d9c27cf5a5a0125a4c914b6713f7489b6feb06512065975f98bf2bc333998	Column.CalculateLenDeltaForAppendCellNTimesForFixedElem	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O4c762135b12eee72	function	pkg/util/chunk/column.go	Column.CalculateLenDeltaForAppendCellNTimesForNullBitMap	3d6c634cc1870161d2957406930b8cf5a118a5d25672af8f0663539707c2c4ef	Column.CalculateLenDeltaForAppendCellNTimesForNullBitMap	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Ob2a32d76f454eaae	function	pkg/util/chunk/column.go	Column.CalculateLenDeltaForAppendCellNTimesForVarElem	33af71334113f6c858b322d5d9e699f84e80a85866533311917f793d49e8fecb	Column.CalculateLenDeltaForAppendCellNTimesForVarElem	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O117699326a609b45	function	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O16de2461e18b7732	branch	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/if:1/false	91bf557bdce2987e14c8edfe998298df2759d9a39e57662a5c578452368fb4b9	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O9e89bbb3322d145f	branch	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/if:1/true	91bf557bdce2987e14c8edfe998298df2759d9a39e57662a5c578452368fb4b9	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Odf56aa7c41a3f035	branch	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/if:2/false	931a2f46da07a577ba1897e755315c3ef585349f57c546b9c3cb82b39491cac8	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O663540431004b6cc	branch	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/if:2/true	931a2f46da07a577ba1897e755315c3ef585349f57c546b9c3cb82b39491cac8	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oaddd347a9e4a0ebd	branch	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/if:3/false	63f7cf962c923ea7a1d0f3107afb1e6a499be42a82c9ebf9ad1af89bbfa9e6dc	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O84c8db2d8a4b6b13	branch	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/if:3/true	63f7cf962c923ea7a1d0f3107afb1e6a499be42a82c9ebf9ad1af89bbfa9e6dc	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O3a6b379888c13e04	branch	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/if:4/false	6057e8c3d8b99a8ccc03754ee70d9dc5446fa1772c45497095fefea9911ee40e	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O5f0edbdf9536f9f5	branch	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/if:4/true	6057e8c3d8b99a8ccc03754ee70d9dc5446fa1772c45497095fefea9911ee40e	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Od95e8d17e70c5cfd	loop	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/loop:1/enters	eaafe6cfa9bba3d039b396d40dfa61a6eccb3144cf6cafbb556f21ccd92fb384	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oedb66726a842aa0c	loop	pkg/util/chunk/column.go	Column.ContainsVeryLargeElement/loop:1/zero_iterations	eaafe6cfa9bba3d039b396d40dfa61a6eccb3144cf6cafbb556f21ccd92fb384	Column.ContainsVeryLargeElement	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oabe1a9e2f475928c	function	pkg/util/chunk/column.go	Column.CopyConstruct	728056ed6a5e074cb7d43c4d5266c6255ac6ef4bbc175518a41047f77e564750	Column.CopyConstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O634126dac8edf8d0	branch	pkg/util/chunk/column.go	Column.CopyConstruct/if:1/false	9747d910c2178bad15f33afe58493b9bd3ac51f458ed8b3e79805baec2216452	Column.CopyConstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O86281ed3fb835395	branch	pkg/util/chunk/column.go	Column.CopyConstruct/if:1/true	9747d910c2178bad15f33afe58493b9bd3ac51f458ed8b3e79805baec2216452	Column.CopyConstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O322d9427c01099e4	function	pkg/util/chunk/column.go	Column.CopyReconstruct	b7300d79f7929d25316ad25638f370404b223916ed1b02df0b3cc4a25c776c8a	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O3a51ddb7dc07645a	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:1/false	4e3b968439f30e90f9553cd8561502a31ef8b3dcf80c97103dc9d002995df719	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Ocfcbab39f9e94a1e	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:1/true	4e3b968439f30e90f9553cd8561502a31ef8b3dcf80c97103dc9d002995df719	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Od7d96cc1b3224af0	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:2/false	ed01c244062da661df1987f43d03dc8a5c251547bc3209cca51ddb8d7912256d	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O1216f139395fb512	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:2/true	ed01c244062da661df1987f43d03dc8a5c251547bc3209cca51ddb8d7912256d	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O6f9639611abd4871	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:3/false	683ec61cfc5ba157f9c30efd35e565137d5dbce6de67322808f498a8c9802430	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O1efa5f0f33bc4ea6	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:3/true	683ec61cfc5ba157f9c30efd35e565137d5dbce6de67322808f498a8c9802430	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O44be2d3de774e409	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:4/false	50b2c42c00a01aa72c1a15053d557ea997d3e1aa5eb69c17a53a6a18a7747d38	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Od7f39375a7d08fe5	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:4/true	50b2c42c00a01aa72c1a15053d557ea997d3e1aa5eb69c17a53a6a18a7747d38	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O392c03af01e21e83	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:5/false	3973ede6f302d6cc1a9fbeeae4d3709ddf6ac5b9a3d77260d3977a907eecc322	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O3e214a252bcfc077	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:5/true	3973ede6f302d6cc1a9fbeeae4d3709ddf6ac5b9a3d77260d3977a907eecc322	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Od6497e83331bc292	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:6/false	66d506130ea36819a3a32849f03b14582720bb1d8012e19d2df1149299dd1772	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O9caef7a591ef7758	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:6/true	66d506130ea36819a3a32849f03b14582720bb1d8012e19d2df1149299dd1772	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oef9619f761c3c8d9	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:7/false	e09776028041397807c1099d967a90e392b00f5733e52d11531a3a67f9dc6628	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O4ac2e64e08f3f0a9	branch	pkg/util/chunk/column.go	Column.CopyReconstruct/if:7/true	e09776028041397807c1099d967a90e392b00f5733e52d11531a3a67f9dc6628	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O620a0f3af5614a6e	loop	pkg/util/chunk/column.go	Column.CopyReconstruct/loop:1/enters	2dea2cdefa36cce207c5ab59bc319514451113ea2b0341e472abdb87cca124d5	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oba2e9fca6f86b636	loop	pkg/util/chunk/column.go	Column.CopyReconstruct/loop:1/zero_iterations	2dea2cdefa36cce207c5ab59bc319514451113ea2b0341e472abdb87cca124d5	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Ob8413513d9c99234	loop	pkg/util/chunk/column.go	Column.CopyReconstruct/loop:2/enters	346b4cef64e1cf33bec7a5747a6c01db71bf6afa79a720bd2ee2780fdef18ffe	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O89310f6fdbe31d74	loop	pkg/util/chunk/column.go	Column.CopyReconstruct/loop:2/zero_iterations	346b4cef64e1cf33bec7a5747a6c01db71bf6afa79a720bd2ee2780fdef18ffe	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oa2fc930a76ad53d8	loop	pkg/util/chunk/column.go	Column.CopyReconstruct/loop:3/enters	c7b5d8143d6b2669b59690818c72ad44b69e181ac29f1cc2d92b334e81082051	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O77502d62d3ad7fab	loop	pkg/util/chunk/column.go	Column.CopyReconstruct/loop:3/zero_iterations	c7b5d8143d6b2669b59690818c72ad44b69e181ac29f1cc2d92b334e81082051	Column.CopyReconstruct	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O3316b7a0d2dd9046	function	pkg/util/chunk/column.go	Column.Decimals	6e6b77057ee04fc04ef2f121a1bc1450608e7822b21be0a420b559da628e1345	Column.Decimals	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O17b1075d1a1bb3cc	branch	pkg/util/chunk/column.go	Column.Decimals/if:1/false	0b938972801f98c66648e1bde0d2af163793400e9e01844fb071d0079b47498e	Column.Decimals	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Of435a7f1ee3d431f	branch	pkg/util/chunk/column.go	Column.Decimals/if:1/true	0b938972801f98c66648e1bde0d2af163793400e9e01844fb071d0079b47498e	Column.Decimals	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oa1ff8f3f6305cd86	function	pkg/util/chunk/column.go	Column.DestroyDataForTest	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Column.DestroyDataForTest	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O6281ba2ce2fd35c4	loop	pkg/util/chunk/column.go	Column.DestroyDataForTest/loop:1/enters	3c5ea1a069d856bd4e34372165ac3e7460832e614d133728a81b2287983c6d8b	Column.DestroyDataForTest	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oefdcd7a820fc2475	loop	pkg/util/chunk/column.go	Column.DestroyDataForTest/loop:1/zero_iterations	3c5ea1a069d856bd4e34372165ac3e7460832e614d133728a81b2287983c6d8b	Column.DestroyDataForTest	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O32221067e6c7d0d6	function	pkg/util/chunk/column.go	Column.Float32s	7b8c728bc7325e5b71f14df91d55521033d2dd8ab69c15891fc16d9b801b4bdd	Column.Float32s	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O7bf64ee44be47a0b	branch	pkg/util/chunk/column.go	Column.Float32s/if:1/false	0b938972801f98c66648e1bde0d2af163793400e9e01844fb071d0079b47498e	Column.Float32s	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oc40c0ef1abf2432a	branch	pkg/util/chunk/column.go	Column.Float32s/if:1/true	0b938972801f98c66648e1bde0d2af163793400e9e01844fb071d0079b47498e	Column.Float32s	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O332960dec3833755	function	pkg/util/chunk/column.go	Column.Float64s	c04713f6268ca22aa3774e1131a8d1433d1b9da390f1d847cf7ec8d738784c22	Column.Float64s	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O1818f05871e9feaf	branch	pkg/util/chunk/column.go	Column.Float64s/if:1/false	0b938972801f98c66648e1bde0d2af163793400e9e01844fb071d0079b47498e	Column.Float64s	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Ofba675c6406ac83f	branch	pkg/util/chunk/column.go	Column.Float64s/if:1/true	0b938972801f98c66648e1bde0d2af163793400e9e01844fb071d0079b47498e	Column.Float64s	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oe6b6e7e1a1e965fb	function	pkg/util/chunk/column.go	Column.GetBytes	2c58e6bd3c9380f32e0d5f2829a43b9e41a01b56718a1e1ef824e68056644d41	Column.GetBytes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O8ee79eaac79f8b28	function	pkg/util/chunk/column.go	Column.GetDataCap	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Column.GetDataCap	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oe30c4521bdd19984	function	pkg/util/chunk/column.go	Column.GetDecimal	a176beb1c1937fa39751e2994d7fb2363ee257aa9767aa55fa52fce7e8aa9b0c	Column.GetDecimal	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
