# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O0b9009eebee538b7	test_loop	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRows/loop:1/enters	afcfe011756c5fdc3e1c6183dbd33cbcece042d69e977b8d3963d7a69db53be3	BenchmarkCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRows/loop:1/enters@sha256:afcfe011756c5fdc3e1c6183dbd33cbcece042d69e977b8d3963d7a69db53be3;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O4e77839aa0d5f93d	test_loop	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRows/loop:1/zero_iterations	afcfe011756c5fdc3e1c6183dbd33cbcece042d69e977b8d3963d7a69db53be3	BenchmarkCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRows/loop:1/zero_iterations@sha256:afcfe011756c5fdc3e1c6183dbd33cbcece042d69e977b8d3963d7a69db53be3;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
Od9d0cbc873104c7f	benchmark	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRowsDirect	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRowsDirect@sha256:60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O40d537f25c58e80b	test_branch	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRowsDirect/if:1/false	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRowsDirect/if:1/false@sha256:1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O40937d0575cee4a5	test_branch	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRowsDirect/if:1/true	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRowsDirect/if:1/true@sha256:1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O0bcbbfa9abe33c17	test_loop	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRowsDirect/loop:1/enters	e87085b7b8fe48b5529daf22f9fbe09152ec17fe8305839617ac4a9f99c37c97	BenchmarkCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRowsDirect/loop:1/enters@sha256:e87085b7b8fe48b5529daf22f9fbe09152ec17fe8305839617ac4a9f99c37c97;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O5d8be68386eaa2b6	test_loop	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRowsDirect/loop:1/zero_iterations	e87085b7b8fe48b5529daf22f9fbe09152ec17fe8305839617ac4a9f99c37c97	BenchmarkCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRowsDirect/loop:1/zero_iterations@sha256:e87085b7b8fe48b5529daf22f9fbe09152ec17fe8305839617ac4a9f99c37c97;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O864757defc6cdde3	test	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O2a1a66b21c37addc	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O4eba23438a3a2ba0	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/assertion:2:Equal	f5f01e206b632ca6173adb1d3a5b18c859132738aeddce1e58f01b6dd3defab5	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O83ddac39742885df	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/assertion:3:Equal	1cb9c4aa75c063c503f7924b212f87804c8a39178841aaf4664f254f82d394c4	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O3418baadcb3dbe87	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/assertion:4:Equal	f6a36a70a7d3f6b5305208d04383b07af9c92fe1590e3280db0f28220f5d21d9	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O30d77009221831c3	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/if:1/false	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oe2239a31ce939fe9	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/if:1/true	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O93d5e129addcbf08	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/if:2/false	7cd98c91c2c8ab12c485bf6b19a3fbb5725b8d2e0d488e30766b63044359d00c	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oebe39dab9a94d4aa	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/if:2/true	7cd98c91c2c8ab12c485bf6b19a3fbb5725b8d2e0d488e30766b63044359d00c	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O6cf5c39d2e576d45	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/loop:1/enters	6cf870b0cbb25d5c599954ff83c2430907f5dbbfc6b1972c3e5ea869c563ebfd	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oca8bb08d7e6a5b28	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/loop:1/zero_iterations	6cf870b0cbb25d5c599954ff83c2430907f5dbbfc6b1972c3e5ea869c563ebfd	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_util_test.go#TestCopySelectedJoinRows/loop:1/zero_iterations@sha256:6cf870b0cbb25d5c599954ff83c2430907f5dbbfc6b1972c3e5ea869c563ebfd;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-UTIL-TEST-FIXED-PATHS.json@sha256:c74814329926ba59594c566680da41f20ddf89ce74fe70abf81c25e632e6d02e	-
O481191ebe8cc1ef0	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/loop:2/enters	f65f0666fac23a3a10b08e08d470cd9b735591aa3348f328ae0d9fd2eb900259	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O4e49bf4a2895e9c0	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRows/loop:2/zero_iterations	f65f0666fac23a3a10b08e08d470cd9b735591aa3348f328ae0d9fd2eb900259	TestCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_util_test.go#TestCopySelectedJoinRows/loop:2/zero_iterations@sha256:f65f0666fac23a3a10b08e08d470cd9b735591aa3348f328ae0d9fd2eb900259;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-UTIL-TEST-FIXED-PATHS.json@sha256:c74814329926ba59594c566680da41f20ddf89ce74fe70abf81c25e632e6d02e	-
Oeebd6eab1448283d	test	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Od893a0786e5cc254	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/assertion:1:Equal	1cb9c4aa75c063c503f7924b212f87804c8a39178841aaf4664f254f82d394c4	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O1022d3507043ebe0	test_assertion	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/assertion:2:Equal	f6a36a70a7d3f6b5305208d04383b07af9c92fe1590e3280db0f28220f5d21d9	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O0a9a59b9e4fc58cc	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/if:1/false	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oee2ef724ab4b8f11	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/if:1/true	17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_util_test.go#TestCopySelectedJoinRowsDirect/if:1/true@sha256:17b64070763dcd45e50d2ba52a88bcf6b76522d93750c302036d5c4990267059;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-UTIL-TEST-FIXED-PATHS.json@sha256:c74814329926ba59594c566680da41f20ddf89ce74fe70abf81c25e632e6d02e	-
O145f8704adcaaec3	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/if:2/false	edde82c417c99f324e95c5b4a2391a92b0682cc91468c3bb0caeaeed382f06bc	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O2dd5cc980b0fc48b	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/if:2/true	edde82c417c99f324e95c5b4a2391a92b0682cc91468c3bb0caeaeed382f06bc	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_util_test.go#TestCopySelectedJoinRowsDirect/if:2/true@sha256:edde82c417c99f324e95c5b4a2391a92b0682cc91468c3bb0caeaeed382f06bc;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-UTIL-TEST-FIXED-PATHS.json@sha256:c74814329926ba59594c566680da41f20ddf89ce74fe70abf81c25e632e6d02e	-
O17e73b5ab39affd4	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/if:3/false	098b6e1a1f76513d97b88b2ca2565b6eb387b41e66001a42dd26e33e4f460e29	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Oa02719107ce6a7fe	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/if:3/true	098b6e1a1f76513d97b88b2ca2565b6eb387b41e66001a42dd26e33e4f460e29	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O1e689dab606bd350	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/if:4/false	7cd98c91c2c8ab12c485bf6b19a3fbb5725b8d2e0d488e30766b63044359d00c	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O5e1a8da0f4241e01	test_branch	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/if:4/true	7cd98c91c2c8ab12c485bf6b19a3fbb5725b8d2e0d488e30766b63044359d00c	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
Od9647f3d18e17f6c	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/loop:1/enters	6cf870b0cbb25d5c599954ff83c2430907f5dbbfc6b1972c3e5ea869c563ebfd	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
O6c26b99e2189c3d1	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/loop:1/zero_iterations	6cf870b0cbb25d5c599954ff83c2430907f5dbbfc6b1972c3e5ea869c563ebfd	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_util_test.go#TestCopySelectedJoinRowsDirect/loop:1/zero_iterations@sha256:6cf870b0cbb25d5c599954ff83c2430907f5dbbfc6b1972c3e5ea869c563ebfd;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-UTIL-TEST-FIXED-PATHS.json@sha256:c74814329926ba59594c566680da41f20ddf89ce74fe70abf81c25e632e6d02e	-
O9fbeed4f4435a026	test_loop	pkg/util/chunk/chunk_util_test.go	TestCopySelectedJoinRowsDirect/loop:2/enters	f65f0666fac23a3a10b08e08d470cd9b735591aa3348f328ae0d9fd2eb900259	TestCopySelectedJoinRowsDirect	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	PORTED	S_CHUNK_UTIL_JOIN_COPY	boundary-test:selected_join_copy_contract	R_CHUNK_UTIL_JOIN_COPY
