# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O49426d96019042f9	function	pkg/util/chunk/list.go	List.AppendRow	40c8e7aae5d0c9224c9ad7f5ea8fe65be9da8ef4b4fba6f8c63490f2775d2cf9	List.AppendRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O13ab229a44386020	branch	pkg/util/chunk/list.go	List.AppendRow/if:1/false	317ee9428927bcfc7031c0106ce6b0b9be2e7758dc022db948725f29bd199829	List.AppendRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O7748f1d6bdc892bd	branch	pkg/util/chunk/list.go	List.AppendRow/if:1/true	317ee9428927bcfc7031c0106ce6b0b9be2e7758dc022db948725f29bd199829	List.AppendRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O79ebcdaf65752dd4	branch	pkg/util/chunk/list.go	List.AppendRow/if:2/false	ae50ba0d5208210a5ac0345e4fced5ae6cbc6b2aa1c5e341d2ee2206a4487d69	List.AppendRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O77badfe9d97b39ed	branch	pkg/util/chunk/list.go	List.AppendRow/if:2/true	ae50ba0d5208210a5ac0345e4fced5ae6cbc6b2aa1c5e341d2ee2206a4487d69	List.AppendRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O3b5f568a763b908f	short_circuit	pkg/util/chunk/list.go	List.AppendRow/logical:1:||/lhs_short_circuits	b98914380198b0813779c3377eecd325eab18af6becf8b741f3a3bf974fbc73a	List.AppendRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O36a05a4c0d96b655	short_circuit	pkg/util/chunk/list.go	List.AppendRow/logical:1:||/rhs_evaluated	b98914380198b0813779c3377eecd325eab18af6becf8b741f3a3bf974fbc73a	List.AppendRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O1625c6cd4dae5990	short_circuit	pkg/util/chunk/list.go	List.AppendRow/logical:2:||/lhs_short_circuits	6c11912f89845a22ca74abec736f900825045bd7c0d8ef52804e769be019a51d	List.AppendRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O4fe2d6cad7c8d2e0	short_circuit	pkg/util/chunk/list.go	List.AppendRow/logical:2:||/rhs_evaluated	6c11912f89845a22ca74abec736f900825045bd7c0d8ef52804e769be019a51d	List.AppendRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Oc231e663fc687162	function	pkg/util/chunk/list.go	List.Clear	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	List.Clear	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_MEMORY_LIFECYCLE
Of31fabb095077fe9	function	pkg/util/chunk/list.go	List.FieldTypes	be80b9492b539ab6929640071da82dec8e7066f89661b831277ac3122f7a9575	List.FieldTypes	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Oc24e3c68f690d56b	function	pkg/util/chunk/list.go	List.GetChunk	69268e28643247fa1ac8d0ae04c8d601b022cf50b64c65616e82ed419c6d44d2	List.GetChunk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_LIVE_CHUNKS
O6c3492b27253a79c	function	pkg/util/chunk/list.go	List.GetMemTracker	19607f65e24d3a1989e5da0f8ac86ed35bff8f6601635582130837b3ca63cc3e	List.GetMemTracker	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_MEMORY_LIFECYCLE
O99f490ab864535ce	function	pkg/util/chunk/list.go	List.GetRow	b6f5f19028c06da2278c681ff8e2cc0ca6a29e4823d77d2e4b7b6ff3a9ad8d9f	List.GetRow	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O72907e13a1c7df48	function	pkg/util/chunk/list.go	List.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	List.Len	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O63a82d42b6986f19	function	pkg/util/chunk/list.go	List.NumChunks	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	List.NumChunks	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O7f60f882a08c9561	function	pkg/util/chunk/list.go	List.NumRowsOfChunk	d22fb3535ab2e8d6d1c1f96423f1f3f0929e77d14da69695ac6708c453b7d7a9	List.NumRowsOfChunk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Oe133b95a08ce56ea	function	pkg/util/chunk/list.go	List.Reset	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	List.Reset	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_MEMORY_LIFECYCLE
Oa4bdc79a56a91067	branch	pkg/util/chunk/list.go	List.Reset/if:1/false	c720a402217b9f08ce4c196393663605111a7ea13552111b059262e93237c0e1	List.Reset	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_MEMORY_LIFECYCLE
Oa57d3c1cda3269b0	branch	pkg/util/chunk/list.go	List.Reset/if:1/true	c720a402217b9f08ce4c196393663605111a7ea13552111b059262e93237c0e1	List.Reset	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_MEMORY_LIFECYCLE
O69820e2957c34e89	function	pkg/util/chunk/list.go	List.Walk	092b1dee335591ecc13b92539b1c16fba310c6e514daf926c898c6ca6c6110c7	List.Walk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_WALK_STOP
Of73fcee287c59877	branch	pkg/util/chunk/list.go	List.Walk/if:1/false	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	List.Walk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_WALK_STOP
Oc99899e56e05ad01	branch	pkg/util/chunk/list.go	List.Walk/if:1/true	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	List.Walk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_WALK_STOP
O6f1b13474a8885cd	loop	pkg/util/chunk/list.go	List.Walk/loop:1/enters	0874f1d441ca5d267193f453fd0fef83f5330849346043406de86c7b00c63052	List.Walk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_WALK_STOP
O072446ddeaf82578	loop	pkg/util/chunk/list.go	List.Walk/loop:1/zero_iterations	0874f1d441ca5d267193f453fd0fef83f5330849346043406de86c7b00c63052	List.Walk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_WALK_STOP
O0a9912776b8373f8	loop	pkg/util/chunk/list.go	List.Walk/loop:2/enters	9668d3be5e8655ab8398e8d573a193daec1b3e0769776933e0c6cb0cb520cc4b	List.Walk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_WALK_STOP
Oe3788c823c6c5fb9	loop	pkg/util/chunk/list.go	List.Walk/loop:2/zero_iterations	9668d3be5e8655ab8398e8d573a193daec1b3e0769776933e0c6cb0cb520cc4b	List.Walk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_WALK_STOP
O3ee93f7b0195cc36	function	pkg/util/chunk/list.go	NewList	3330e463136a3f7a3ba373fe1b40fbf40526537a3f98dadfbc46c773ca0f0ba6	NewList	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O140f0d0400eee102	function	pkg/util/chunk/list.go	NewListWithMemTracker	c538c73828487077503a431682ba31fb5192cef671ef1897f6fa3d1c8646ceb8	NewListWithMemTracker	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O885ffd952b52417c	const	pkg/util/chunk/list.go	const:RowPtrSize:0	e4aa353fe445beb3a113a3612e2f8bf478c638baf29afa68dbd3991d4596368f	const:RowPtrSize:0	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O617d04afa4290249	declaration	pkg/util/chunk/list.go	type:List	0dfc1185f006069d6e2db50482e423ceca5a385ea532d5627e88bfbdfed327d9	type:List	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Ob417814aedd74884	field	pkg/util/chunk/list.go	type:List/field:0:fieldTypes	c06f73c4bc166c91b8381edb3dfbf48d45f19da2d80bd341ae97a26e7290e318	type:List	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O93bab8628dd666e1	field	pkg/util/chunk/list.go	type:List/field:1:initChunkSize	d83ce460514890b2ac6d340673fdd6b231a74fdefbd927acd950c1df434b9881	type:List	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O3444ea4c0aae4095	field	pkg/util/chunk/list.go	type:List/field:2:maxChunkSize	3a5362bad9c7852d05becc8b49787f5fe216287b87b1b39927d1e62e7ee9c1e0	type:List	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O918dbbd4194aa463	field	pkg/util/chunk/list.go	type:List/field:3:length	fbe1b4a76527ed61bcdd7d7964f2de046270aa307e8fdd42c5c77b7be0ddcc6d	type:List	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Ob913b47b60ea01a9	field	pkg/util/chunk/list.go	type:List/field:4:chunks	ce1c2d4a06a2aeeb85109df5bbf320694c3deed468ccb6ebb47a1a9f1ac6b296	type:List	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Of1739a6f2c160347	field	pkg/util/chunk/list.go	type:List/field:5:freelist	e2672cdb4998b2ca3c7ee8c9f4e6249bb80a6cbc85ca12a2ba51036f4fcf9a31	type:List	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O2ab7731b5bc937d1	field	pkg/util/chunk/list.go	type:List/field:6:memTracker	0db069374cd7bfae2addaaf695a02aa7d798b2bae5d92fd461c34ea9dd659c90	type:List	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Oc5a5b37411beb139	field	pkg/util/chunk/list.go	type:List/field:7:consumedIdx	52967d697057e8dea5797e133c11859016e06f7ca6be5f3a07feb874ddc8afc0	type:List	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Oabf4a8aea9d7ee52	declaration	pkg/util/chunk/list.go	type:ListWalkFunc	7b23d00b4ca335d292461a91a281b8623ae30c8769c463e03d8da6bda7752d61	type:ListWalkFunc	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_WALK_STOP
O235bde4268ecb965	declaration	pkg/util/chunk/list.go	type:RowPtr	a4862df303c890d6348a19022f54d765d072d5f1a381a57770a85bb5efb07306	type:RowPtr	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O6bfd7e0170ee28d9	field	pkg/util/chunk/list.go	type:RowPtr/field:0:ChkIdx	8fa4af50292045f3bd2ad58648ff589271c6bc69609185949a1a83e69158e337	type:RowPtr	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O0fb8daea927923a2	field	pkg/util/chunk/list.go	type:RowPtr/field:1:RowIdx	031744c6d71078465884eff1b53f59becd2d376e3c10d44f03e55efa3794fdae	type:RowPtr	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
