# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oe8f324819a9042b9	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:5/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_FAILURE	boundary-test:empty_and_storage_failures_are_atomic	R_CHUNK_DISK_FAILURE_ATOMICITY
Obc9442bfbcd7f326	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:6/false	b20b80e493c8c643c65203f279b2f835c6193c5c321df427ced61629e89bfea3	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O9b562b1459cbdde7	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:6/true	b20b80e493c8c643c65203f279b2f835c6193c5c321df427ced61629e89bfea3	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_FAILURE	boundary-test:empty_and_storage_failures_are_atomic	R_CHUNK_DISK_FAILURE_ATOMICITY
Oa1c1121a087ca5d9	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Close	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	DataInDiskByChunks.Close	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_QUOTA_CLOSE	boundary-test:process_quota_error_remains_accounted_until_close	R_CHUNK_DISK_QUOTA_CLOSE
O52d1e755e4087f70	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Close/if:1/false	685dc937066284e10c845fed28d63db0c6a7ecbba72fbdb22c517648728d4c50	DataInDiskByChunks.Close	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_QUOTA_CLOSE	boundary-test:process_quota_error_remains_accounted_until_close	R_CHUNK_DISK_QUOTA_CLOSE
O0419a20ffbd48193	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Close/if:1/true	685dc937066284e10c845fed28d63db0c6a7ecbba72fbdb22c517648728d4c50	DataInDiskByChunks.Close	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_QUOTA_CLOSE	boundary-test:process_quota_error_remains_accounted_until_close	R_CHUNK_DISK_QUOTA_CLOSE
O2059bd2a8144fc8c	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.FillChunk	0387732d611c1b55e888e29e690f030184b5e87856c87c15840c42d6308c750d	DataInDiskByChunks.FillChunk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_SELECTION	boundary-test:fill_without_serialized_selection_preserves_destination_selection	R_CHUNK_DISK_SELECTION
Ob7d7224e0a336117	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.FillChunk/if:1/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	DataInDiskByChunks.FillChunk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_SELECTION	boundary-test:fill_without_serialized_selection_preserves_destination_selection	R_CHUNK_DISK_SELECTION
Odcb02e30ff436f21	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.FillChunk/if:1/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	DataInDiskByChunks.FillChunk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_EXACT_READ	boundary-test:truncated_chunk_read_is_rejected_before_destination_mutation	R_CHUNK_DISK_EXACT_READ
Of6afe038349e9260	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.GetChunk	1cefdbf7b460b5f220376ad6d511e8447de4d5862cdde991210eb0315bcc302b	DataInDiskByChunks.GetChunk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O0baffd7b7622920a	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.GetChunk/if:1/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	DataInDiskByChunks.GetChunk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O5dbb0a27be615cb5	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.GetChunk/if:1/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	DataInDiskByChunks.GetChunk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_EXACT_READ	boundary-test:truncated_chunk_read_is_rejected_before_destination_mutation	R_CHUNK_DISK_EXACT_READ
Od8b216f03d86bda4	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.GetDiskTracker	a55ebfd3022433f67c02bf11401158661736b834861797bf776d5f191b50de56	DataInDiskByChunks.GetDiskTracker	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_QUOTA_CLOSE	boundary-test:process_quota_error_remains_accounted_until_close	R_CHUNK_DISK_QUOTA_CLOSE
O6ad85b0e6bfa5da8	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.GetTotalBytesInDisk	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	DataInDiskByChunks.GetTotalBytesInDisk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_QUOTA_CLOSE	boundary-test:process_quota_error_remains_accounted_until_close	R_CHUNK_DISK_QUOTA_CLOSE
Oa5babdd72df46561	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.NumChunks	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	DataInDiskByChunks.NumChunks	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_QUOTA_CLOSE	boundary-test:process_quota_error_remains_accounted_until_close	R_CHUNK_DISK_QUOTA_CLOSE
Od7b5a97fcc8f4ca5	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.NumRows	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	DataInDiskByChunks.NumRows	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_QUOTA_CLOSE	boundary-test:process_quota_error_remains_accounted_until_close	R_CHUNK_DISK_QUOTA_CLOSE
Ob34393d873a92c59	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeChunkData	1a0550cb3ef94153466986013aad0eaa443c976b746cb42190075a252423d4f3	DataInDiskByChunks.deserializeChunkData	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_SELECTION	boundary-test:fill_without_serialized_selection_preserves_destination_selection	R_CHUNK_DISK_SELECTION
O4c09a1e25100cda9	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeChunkData/if:1/false	3fd5779664e822b42f17aeac09cd7c1d3ca202ac4f695af9d94ad5eb420d9ade	DataInDiskByChunks.deserializeChunkData	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_SELECTION	boundary-test:fill_without_serialized_selection_preserves_destination_selection	R_CHUNK_DISK_SELECTION
O89c93e5a4cd85013	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeChunkData/if:1/true	3fd5779664e822b42f17aeac09cd7c1d3ca202ac4f695af9d94ad5eb420d9ade	DataInDiskByChunks.deserializeChunkData	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_SELECTION	boundary-test:fill_without_serialized_selection_preserves_destination_selection	R_CHUNK_DISK_SELECTION
O5aa6f399640d581a	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColMeta	30c02e9cd4eeab216a2cd25220b5a23904442c52ddd0caf5374ae2778b80b6e9	DataInDiskByChunks.deserializeColMeta	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O5bf12f338234bdc8	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColumns	1a0550cb3ef94153466986013aad0eaa443c976b746cb42190075a252423d4f3	DataInDiskByChunks.deserializeColumns	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Obba25b8af751af0c	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColumns/if:1/false	138a69d8570d00588442d8b618a0fd1de24b20378a9fb4f93ed9f2b946815ff8	DataInDiskByChunks.deserializeColumns	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O6098d7097e378609	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColumns/if:1/true	138a69d8570d00588442d8b618a0fd1de24b20378a9fb4f93ed9f2b946815ff8	DataInDiskByChunks.deserializeColumns	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Od9678d0315df4beb	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColumns/if:2/false	7df91ef3760e1dc7c41b52c5d35478d308ecd26cf5565f232aa47390969c1b8a	DataInDiskByChunks.deserializeColumns	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Of4cdb564e7d001c4	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColumns/if:2/true	7df91ef3760e1dc7c41b52c5d35478d308ecd26cf5565f232aa47390969c1b8a	DataInDiskByChunks.deserializeColumns	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O57cf53c51355aa9f	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColumns/if:3/false	84b2e4cf9133a8e28502edd4ee4869d36e0dfecc852ea28b253ae38111f0b786	DataInDiskByChunks.deserializeColumns	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Oace6d19c44d14477	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColumns/if:3/true	84b2e4cf9133a8e28502edd4ee4869d36e0dfecc852ea28b253ae38111f0b786	DataInDiskByChunks.deserializeColumns	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Oc540f363e00aeed9	loop	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColumns/loop:1/enters	41398a4b6ac485bb44ac7f6af3f5e531bb96a89bbe03fc175875d003874ee413	DataInDiskByChunks.deserializeColumns	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O9aac7d71d857553b	loop	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeColumns/loop:1/zero_iterations	41398a4b6ac485bb44ac7f6af3f5e531bb96a89bbe03fc175875d003874ee413	DataInDiskByChunks.deserializeColumns	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ZERO_COLUMN	boundary-test:zero_column_virtual_chunk_round_trips_and_close_releases_file	R_CHUNK_DISK_ZERO_COLUMN
O49a6a5489b55407f	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeDataToChunk	9e952cdd8c8c045470a31f9f9c345f5a45ec2ccc759ace774b06f2cbf1b5ed8c	DataInDiskByChunks.deserializeDataToChunk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Of0a70be8065ff15c	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeOffsets	3d5d43fc32500aae9e88cfc6d81abf85455aadf49cf4006fa2ef209fa818ace6	DataInDiskByChunks.deserializeOffsets	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Ocecf9e5ba066f6b0	loop	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeOffsets/loop:1/enters	26dec27a5e0344c252000147c3966af6eeb7b28d695caf3b681efbd9b97bea04	DataInDiskByChunks.deserializeOffsets	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Oc19723b1e7aa1b20	loop	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeOffsets/loop:1/zero_iterations	26dec27a5e0344c252000147c3966af6eeb7b28d695caf3b681efbd9b97bea04	DataInDiskByChunks.deserializeOffsets	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Ob0becdb3db9b9cf8	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeSel	f7ae8b4deb88a16156f37212e37f20214b81b625b5f1b2e135acf7f68cf6a674	DataInDiskByChunks.deserializeSel	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_SELECTION	boundary-test:fill_without_serialized_selection_preserves_destination_selection	R_CHUNK_DISK_SELECTION
O7226288b2637d6e3	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeSel/if:1/false	7ffe36e5cfe68d2d641984fd22b2db7250df95632830e2590d5bda676ebff3a4	DataInDiskByChunks.deserializeSel	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_SELECTION	boundary-test:fill_without_serialized_selection_preserves_destination_selection	R_CHUNK_DISK_SELECTION
Oea927865748b29c5	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeSel/if:1/true	7ffe36e5cfe68d2d641984fd22b2db7250df95632830e2590d5bda676ebff3a4	DataInDiskByChunks.deserializeSel	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_SELECTION	boundary-test:fill_without_serialized_selection_preserves_destination_selection	R_CHUNK_DISK_SELECTION
O5563b1069344be7e	loop	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeSel/loop:1/enters	a3d8c5ea486ad98c1849bbc26e923a6503325a94c7e9489d8b64859656a5d538	DataInDiskByChunks.deserializeSel	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_SELECTION	boundary-test:fill_without_serialized_selection_preserves_destination_selection	R_CHUNK_DISK_SELECTION
O95773c2e620ad2dc	loop	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.deserializeSel/loop:1/zero_iterations	a3d8c5ea486ad98c1849bbc26e923a6503325a94c7e9489d8b64859656a5d538	DataInDiskByChunks.deserializeSel	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_in_disk.go#DataInDiskByChunks.deserializeSel/loop:1/zero_iterations@sha256:a3d8c5ea486ad98c1849bbc26e923a6503325a94c7e9489d8b64859656a5d538;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-IN-DISK-STRUCTURAL-UNREACHABLE.json@sha256:6d9f1f6467e1166e79be141510d60d087cda64a6116455530c3d91157bc98318	-
Occ51885ef7bf842a	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.getChunkSize	b8dd9c2b8119f2699f2b793eb5f58f22686043bce69471b46e52a93caf15560a	DataInDiskByChunks.getChunkSize	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O97a80c1b9260ee85	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.getChunkSize/if:1/false	b9c5c0571316870ae1938e5e90a6ef29af621af697ccdb39eb45f10189593a51	DataInDiskByChunks.getChunkSize	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Ofc68bbb85bf2649d	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.getChunkSize/if:1/true	b9c5c0571316870ae1938e5e90a6ef29af621af697ccdb39eb45f10189593a51	DataInDiskByChunks.getChunkSize	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O446ec78ba5a69ac1	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.initDiskFile	9460d2c8cdf78c3b9c1887b16cd15ff7a33eb6bfc2c8a438341ea1da5f034916	DataInDiskByChunks.initDiskFile	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_FAILURE	boundary-test:empty_and_storage_failures_are_atomic	R_CHUNK_DISK_FAILURE_ATOMICITY
Of952721cc7d0afa5	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.initDiskFile/if:1/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByChunks.initDiskFile	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_FAILURE	boundary-test:empty_and_storage_failures_are_atomic	R_CHUNK_DISK_FAILURE_ATOMICITY
O01dbaa6ffa107355	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.initDiskFile/if:1/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByChunks.initDiskFile	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_FAILURE	boundary-test:empty_and_storage_failures_are_atomic	R_CHUNK_DISK_FAILURE_ATOMICITY
O203d92e6a9e031b9	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.readFromFisk	26e92304008df09e4be104aaaca0af0e70fa707b361c8e9b1432035b6314a0e3	DataInDiskByChunks.readFromFisk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_EXACT_READ	boundary-test:truncated_chunk_read_is_rejected_before_destination_mutation	R_CHUNK_DISK_EXACT_READ
Oe791a0329af243aa	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.readFromFisk/if:1/false	1a33185c4eb4355def5c9c726630544b0375ce929a75985c594bccaca4d3684b	DataInDiskByChunks.readFromFisk	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_EXACT_READ	boundary-test:truncated_chunk_read_is_rejected_before_destination_mutation	R_CHUNK_DISK_EXACT_READ
