# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oea9a31efaeda7d61	function	pkg/util/chunk/row_container.go	RowContainer.AllocChunk	270dc7441b9df86ba3370e46d6b0bf73d59012c37af52d8a4eca92aa25836932	RowContainer.AllocChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O0c55bf55b6eea6f7	function	pkg/util/chunk/row_container.go	RowContainer.AlreadySpilledSafeForTest	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	RowContainer.AlreadySpilledSafeForTest	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O9387de48cf7a7315	function	pkg/util/chunk/row_container.go	RowContainer.Close	9460d2c8cdf78c3b9c1887b16cd15ff7a33eb6bfc2c8a438341ea1da5f034916	RowContainer.Close	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O96b3067befb837c9	branch	pkg/util/chunk/row_container.go	RowContainer.Close/if:1/false	d2f212f4443b5ca7e861bc858d327999f6b8e876cff7f26f1de36de619021aee	RowContainer.Close	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O4ef09c2cf655a5d7	branch	pkg/util/chunk/row_container.go	RowContainer.Close/if:1/true	d2f212f4443b5ca7e861bc858d327999f6b8e876cff7f26f1de36de619021aee	RowContainer.Close	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O030b9bcc4efd4bdd	branch	pkg/util/chunk/row_container.go	RowContainer.Close/if:2/false	121c0bb3b35183afb5d5040673d9e07a9294852eb0ab9c99870f4bc682daa830	RowContainer.Close	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ocea378d66611fd22	branch	pkg/util/chunk/row_container.go	RowContainer.Close/if:2/true	121c0bb3b35183afb5d5040673d9e07a9294852eb0ab9c99870f4bc682daa830	RowContainer.Close	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O46231b05a39ae31e	function	pkg/util/chunk/row_container.go	RowContainer.GetChunk	1cefdbf7b460b5f220376ad6d511e8447de4d5862cdde991210eb0315bcc302b	RowContainer.GetChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oc1c681d89e8d7306	branch	pkg/util/chunk/row_container.go	RowContainer.GetChunk/if:1/false	4cf4f08ad1c817ee3793deb50912d3a049cc9ddc789b56a127b145b3592a175f	RowContainer.GetChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O7987b876c9da4a91	branch	pkg/util/chunk/row_container.go	RowContainer.GetChunk/if:1/true	4cf4f08ad1c817ee3793deb50912d3a049cc9ddc789b56a127b145b3592a175f	RowContainer.GetChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oca24f583118ef82d	branch	pkg/util/chunk/row_container.go	RowContainer.GetChunk/if:2/false	dbc4c9e7ed8e45fbf42be7ea3bfdb5a5d4b4d1db94da5ae4210a133f832ad9be	RowContainer.GetChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O2a73ae1850fc1ca9	branch	pkg/util/chunk/row_container.go	RowContainer.GetChunk/if:2/true	dbc4c9e7ed8e45fbf42be7ea3bfdb5a5d4b4d1db94da5ae4210a133f832ad9be	RowContainer.GetChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O005c2268dcd77244	function	pkg/util/chunk/row_container.go	RowContainer.GetDiskTracker	a55ebfd3022433f67c02bf11401158661736b834861797bf776d5f191b50de56	RowContainer.GetDiskTracker	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oaca6c48fe88779f6	function	pkg/util/chunk/row_container.go	RowContainer.GetMemTracker	19607f65e24d3a1989e5da0f8ac86ed35bff8f6601635582130837b3ca63cc3e	RowContainer.GetMemTracker	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O62fb4e47cc69822c	function	pkg/util/chunk/row_container.go	RowContainer.GetRow	22ed7a9d7d8ed405214016566dac95a0df36e61ab49baa6a8e180d0e4aa88408	RowContainer.GetRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O1a7d923b45fbbe82	function	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAlwaysAppendToChunk	cd03f08c40c58c344a746b97b274f02135ec84ba2061d430366afd35485eaf0d	RowContainer.GetRowAndAlwaysAppendToChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O0d74ef5fdc2ebad0	branch	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAlwaysAppendToChunk/if:1/false	227a71fa068cb7c7ab0e2cb50ed714251ff1f0b0d7f5df9fb9a5cc8e66d6fc9a	RowContainer.GetRowAndAlwaysAppendToChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oa02c46341e8e32f7	branch	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAlwaysAppendToChunk/if:1/true	227a71fa068cb7c7ab0e2cb50ed714251ff1f0b0d7f5df9fb9a5cc8e66d6fc9a	RowContainer.GetRowAndAlwaysAppendToChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Odaba97d6172299f0	branch	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAlwaysAppendToChunk/if:2/false	f034f433fe470c5e023dad460a9e4915c7bb1ed2332aceef27d2d99191794ade	RowContainer.GetRowAndAlwaysAppendToChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oa15dff7350551648	branch	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAlwaysAppendToChunk/if:2/true	f034f433fe470c5e023dad460a9e4915c7bb1ed2332aceef27d2d99191794ade	RowContainer.GetRowAndAlwaysAppendToChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ob44a4fa9fb86b9c0	function	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAppendToChunkIfInDisk	cd03f08c40c58c344a746b97b274f02135ec84ba2061d430366afd35485eaf0d	RowContainer.GetRowAndAppendToChunkIfInDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O459d1faf894643d6	branch	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAppendToChunkIfInDisk/if:1/false	6f57a251f6d9fc193a5b5f4a92212f5c5b7adfe8f23bd684a22b9e86679984e7	RowContainer.GetRowAndAppendToChunkIfInDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O6e0f79e9b77d6308	branch	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAppendToChunkIfInDisk/if:1/true	6f57a251f6d9fc193a5b5f4a92212f5c5b7adfe8f23bd684a22b9e86679984e7	RowContainer.GetRowAndAppendToChunkIfInDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Odcf02707631c9d37	branch	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAppendToChunkIfInDisk/if:2/false	af297acc91de3ce1b3238564adb3d6b6279ed9acc36ec1b6483060ac07535f7b	RowContainer.GetRowAndAppendToChunkIfInDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O970930610e8035c5	branch	pkg/util/chunk/row_container.go	RowContainer.GetRowAndAppendToChunkIfInDisk/if:2/true	af297acc91de3ce1b3238564adb3d6b6279ed9acc36ec1b6483060ac07535f7b	RowContainer.GetRowAndAppendToChunkIfInDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O2f5fb861fda62ca7	function	pkg/util/chunk/row_container.go	RowContainer.NumChunks	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	RowContainer.NumChunks	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O3ef3c7a17ec6c071	branch	pkg/util/chunk/row_container.go	RowContainer.NumChunks/if:1/false	25fa1909257e125e425ab212adca3676747746ab6b6677245e033e86bfe2a98b	RowContainer.NumChunks	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ofee7c6acb385a080	branch	pkg/util/chunk/row_container.go	RowContainer.NumChunks/if:1/true	25fa1909257e125e425ab212adca3676747746ab6b6677245e033e86bfe2a98b	RowContainer.NumChunks	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oe857adf836c24440	function	pkg/util/chunk/row_container.go	RowContainer.NumRow	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	RowContainer.NumRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O4bcaa67146f8b35a	branch	pkg/util/chunk/row_container.go	RowContainer.NumRow/if:1/false	fece65485519f9994b642bc5ed205a55bec32a8e5257184b2844d6bc3f53e938	RowContainer.NumRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O6b16f68073c0eb84	branch	pkg/util/chunk/row_container.go	RowContainer.NumRow/if:1/true	fece65485519f9994b642bc5ed205a55bec32a8e5257184b2844d6bc3f53e938	RowContainer.NumRow	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O706b85faa6d19db5	function	pkg/util/chunk/row_container.go	RowContainer.NumRowsOfChunk	d22fb3535ab2e8d6d1c1f96423f1f3f0929e77d14da69695ac6708c453b7d7a9	RowContainer.NumRowsOfChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O57d0a28dd598b64a	branch	pkg/util/chunk/row_container.go	RowContainer.NumRowsOfChunk/if:1/false	497a3386d9a758e2efedfacb368d203b8c3484f9ca63c81177c82487199b0a84	RowContainer.NumRowsOfChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O72d348d634ddd2cf	branch	pkg/util/chunk/row_container.go	RowContainer.NumRowsOfChunk/if:1/true	497a3386d9a758e2efedfacb368d203b8c3484f9ca63c81177c82487199b0a84	RowContainer.NumRowsOfChunk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oaf3dc3c9c312f856	function	pkg/util/chunk/row_container.go	RowContainer.Reset	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	RowContainer.Reset	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O20774139823a5f85	branch	pkg/util/chunk/row_container.go	RowContainer.Reset/if:1/false	f0ca799e667a0f3b902ee7c2824b23354e5e3b1df5cb521374a584212a0460d2	RowContainer.Reset	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O6eb21913331b8649	branch	pkg/util/chunk/row_container.go	RowContainer.Reset/if:1/true	f0ca799e667a0f3b902ee7c2824b23354e5e3b1df5cb521374a584212a0460d2	RowContainer.Reset	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O78fe3915ab6bc83a	branch	pkg/util/chunk/row_container.go	RowContainer.Reset/if:2/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	RowContainer.Reset	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O4ad89295a4a8857a	branch	pkg/util/chunk/row_container.go	RowContainer.Reset/if:2/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	RowContainer.Reset	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O99dbf27e972210ec	function	pkg/util/chunk/row_container.go	RowContainer.ShallowCopyWithNewMutex	45b8f068a8b308f4159f7ce650c5636f99aae8d6f4e55b880f79ef86cb957cef	RowContainer.ShallowCopyWithNewMutex	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ocbce2e95a3205d04	function	pkg/util/chunk/row_container.go	RowContainer.SpillToDisk	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	RowContainer.SpillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O4eb1cae6f564dda2	function	pkg/util/chunk/row_container.go	RowContainer.alreadySpilled	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	RowContainer.alreadySpilled	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O5895c158449cb859	function	pkg/util/chunk/row_container.go	RowContainer.hasEnoughDataToSpill	953024092c677b3b4d984f4b6f8a432c76a9a5174aee8a76aa9b0a06adfce216	RowContainer.hasEnoughDataToSpill	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O41d8b7ee852035fa	function	pkg/util/chunk/row_container.go	RowContainer.spillToDisk	46bc0c0dbe09b661e9c77bb384cd6c153ed53371408f7641870b9f120548df5b	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O645f1eb74e7024d3	closure	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oa93491bb450a37c3	closure	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/closure:2	b8bf2aaa64df95f24246f12c2101253bd4d9d0b47f90b79c7cbe6acbaa3eeda2	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ob9bb5587e4ce36a4	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:1/false	f4a8aeee06c914f81567bc97532d720e0a24ab93c73ade4bfc77b330ae014d92	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Of769a2c29ec69274	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:1/true	f4a8aeee06c914f81567bc97532d720e0a24ab93c73ade4bfc77b330ae014d92	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od4cc8c899195f87e	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:2/false	8944e9ab1b89ea0a37915b0d6001188010226b08ad96a04fdaefd0d2b4c7d440	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O9939157095eadebd	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:2/true	8944e9ab1b89ea0a37915b0d6001188010226b08ad96a04fdaefd0d2b4c7d440	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Odd8517742ca3b68a	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:3/false	b25529579d93b6074f994cb2c2335fade836c9fe37da570ed9242fe1f6f97963	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O3968b3d9fcab123f	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:3/true	b25529579d93b6074f994cb2c2335fade836c9fe37da570ed9242fe1f6f97963	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Of8e52a0d771ae54c	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:4/false	870e61aa7d9c3d945e6454afe1ee42507355f6d11516caf87b4260ffc23fc847	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ocdcf6e66342d0598	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:4/true	870e61aa7d9c3d945e6454afe1ee42507355f6d11516caf87b4260ffc23fc847	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od13ffe874f9daa15	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:5/false	5cf805141f29b25afa485d6d726457329d0f7ec0a9b64b9ff26cfd51a1c35400	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oed868d95df7d553e	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:5/true	5cf805141f29b25afa485d6d726457329d0f7ec0a9b64b9ff26cfd51a1c35400	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oc81d789af9f282ee	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:6/false	5c8e24df3b7e92143d4eff52347c7da04b95f502e57306eea768570d74859962	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oaeee26e0f028f820	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:6/true	5c8e24df3b7e92143d4eff52347c7da04b95f502e57306eea768570d74859962	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O427083bd89a06a6e	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:7/false	fde0a9bdc06d5fa9c6cbb551381a47f88cd2f9373ef162614d09591b266b8f8b	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O9aaed5db57483581	branch	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/if:7/true	fde0a9bdc06d5fa9c6cbb551381a47f88cd2f9373ef162614d09591b266b8f8b	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O20cdf7e88ed09628	loop	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/loop:1/enters	0c4c550c55c07a31e48305e60b8500f3a6726a41ca9df6fd52d759ff51aeaafe	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O9666b08b27ecc218	loop	pkg/util/chunk/row_container.go	RowContainer.spillToDisk/loop:1/zero_iterations	0c4c550c55c07a31e48305e60b8500f3a6726a41ca9df6fd52d759ff51aeaafe	RowContainer.spillToDisk	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Oa4543e8d2f8b95ca	function	pkg/util/chunk/row_container.go	SortAndSpillDiskAction.Action	cece2403b3cbaae84feba4b1bd5883ea0467669084059f58d795e5215a03542c	SortAndSpillDiskAction.Action	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O3dfde30fa4ad7547	function	pkg/util/chunk/row_container.go	SortAndSpillDiskAction.WaitForTest	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	SortAndSpillDiskAction.WaitForTest	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O9e0aa0184ead3fad	function	pkg/util/chunk/row_container.go	SortedRowContainer.ActionSpill	509615f989b4054a9c9562cf9e9734e907b851d83f7944686c981f8058d22e1b	SortedRowContainer.ActionSpill	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
