# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O1c84e785157a1f59	function	pkg/util/chunk/iterator.go	Iterator4Chunk.GetChunk	88c866de029434aebbe0c1fc6ef6469c1e093ffc638c2da0a335693f532ffd80	Iterator4Chunk.GetChunk	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O8ce6c0332ebe61ec	function	pkg/util/chunk/iterator.go	Iterator4Chunk.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Iterator4Chunk.Len	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oe91a57d296147675	function	pkg/util/chunk/iterator.go	Iterator4Chunk.Next	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	Iterator4Chunk.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O018879709df961cb	branch	pkg/util/chunk/iterator.go	Iterator4Chunk.Next/if:1/false	f178a178a26b0efccf4d75fc81c4b48851bfe8b25fdacec8b0ec1b78ee1e2f07	Iterator4Chunk.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O73d56e0ad6b672be	branch	pkg/util/chunk/iterator.go	Iterator4Chunk.Next/if:1/true	f178a178a26b0efccf4d75fc81c4b48851bfe8b25fdacec8b0ec1b78ee1e2f07	Iterator4Chunk.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O5043b58a1165846e	function	pkg/util/chunk/iterator.go	Iterator4Chunk.ReachEnd	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Iterator4Chunk.ReachEnd	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O89b095bc4420f63e	function	pkg/util/chunk/iterator.go	Iterator4Chunk.ResetChunk	9e952cdd8c8c045470a31f9f9c345f5a45ec2ccc759ace774b06f2cbf1b5ed8c	Iterator4Chunk.ResetChunk	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ob1b93686d8286434	function	pkg/util/chunk/iterator.go	Iterator4Slice.Begin	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	Iterator4Slice.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Od3bb5d9cdcc00078	branch	pkg/util/chunk/iterator.go	Iterator4Slice.Begin/if:1/false	2619679c376f34209b62edbb66a10944bb0e8f7a20387ecc90311f15054fc90e	Iterator4Slice.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ob7a9d5e7fe0692e2	branch	pkg/util/chunk/iterator.go	Iterator4Slice.Begin/if:1/true	2619679c376f34209b62edbb66a10944bb0e8f7a20387ecc90311f15054fc90e	Iterator4Slice.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oe969d64125f6c0e0	function	pkg/util/chunk/iterator.go	Iterator4Slice.Current	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	Iterator4Slice.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Obc72f63f3aa90df5	branch	pkg/util/chunk/iterator.go	Iterator4Slice.Current/if:1/false	273d4d60044e051472384cd8cd93ab5af333fb52fbf17c34232f64f8239f3cfc	Iterator4Slice.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O7203c86831de82ab	branch	pkg/util/chunk/iterator.go	Iterator4Slice.Current/if:1/true	273d4d60044e051472384cd8cd93ab5af333fb52fbf17c34232f64f8239f3cfc	Iterator4Slice.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O5143ce708625d187	short_circuit	pkg/util/chunk/iterator.go	Iterator4Slice.Current/logical:1:||/lhs_short_circuits	b010114ff62ba4230f53e95372434a79d4817ac40bf2b6178b9f36c175f280f5	Iterator4Slice.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O56690405cd143f1d	short_circuit	pkg/util/chunk/iterator.go	Iterator4Slice.Current/logical:1:||/rhs_evaluated	b010114ff62ba4230f53e95372434a79d4817ac40bf2b6178b9f36c175f280f5	Iterator4Slice.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oe554f644088f3577	function	pkg/util/chunk/iterator.go	Iterator4Slice.End	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	Iterator4Slice.End	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O03e4d5ef01f949cc	function	pkg/util/chunk/iterator.go	Iterator4Slice.Error	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	Iterator4Slice.Error	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Odcf1926d63b08485	function	pkg/util/chunk/iterator.go	Iterator4Slice.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Iterator4Slice.Len	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O08a0b7e52c801213	function	pkg/util/chunk/iterator.go	Iterator4Slice.Next	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	Iterator4Slice.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O075b1a9d55d0e0d6	branch	pkg/util/chunk/iterator.go	Iterator4Slice.Next/if:1/false	b1cf3ce0b22af6c941a17682491896e7eecae49095abd6abe76205a8c7e35d48	Iterator4Slice.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oa5e79e8c44fcc0a4	branch	pkg/util/chunk/iterator.go	Iterator4Slice.Next/if:1/true	b1cf3ce0b22af6c941a17682491896e7eecae49095abd6abe76205a8c7e35d48	Iterator4Slice.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O4dbbe23954d40d71	function	pkg/util/chunk/iterator.go	Iterator4Slice.ReachEnd	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Iterator4Slice.ReachEnd	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O6654f93815f66079	function	pkg/util/chunk/iterator.go	Iterator4Slice.Reset	4bdec538f09be4ee7e3715ceb8802d87c4a36ae55e60b22f8716239bcd26bb93	Iterator4Slice.Reset	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ob42d49737b8c1406	function	pkg/util/chunk/iterator.go	NewIterator4Chunk	abc3a1b6bf463a944b32c9d108266243240f78f9367276568a1f530f8c9915e1	NewIterator4Chunk	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Of05d9b4d7d5654ec	function	pkg/util/chunk/iterator.go	NewIterator4List	32b7e38d7cef6e1e32bb9f28e7c8d992229f5a86635abddb08027696726a3608	NewIterator4List	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O8f04ce2bcc657174	function	pkg/util/chunk/iterator.go	NewIterator4RowContainer	8eed34a5de686d19ac30b92eee0bfbf9f38e8d641e6f1811366c778f1b8a3c70	NewIterator4RowContainer	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O3a99942cc52cbeb9	function	pkg/util/chunk/iterator.go	NewIterator4RowPtr	6201a5ec96e86c11c44084e305168c4e3edf43380fa461ddc73726ab0888ceba	NewIterator4RowPtr	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O94e08de54612092b	function	pkg/util/chunk/iterator.go	NewIterator4Slice	e4a57f31f981135433869a03119dbba661133690d5e3b4c9db06f21659d37af0	NewIterator4Slice	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ob11fade6bd633f57	function	pkg/util/chunk/iterator.go	NewMultiIterator	62603db1c913da204cf7fdde266752861c4150a972b9cd0e56c5530780d5e129	NewMultiIterator	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oe8fc1e8c13bf26f5	branch	pkg/util/chunk/iterator.go	NewMultiIterator/if:1/false	f2b47670ba2b376c05fc1961eacc7c9b935ba59f49e9bb191668826ffdca6014	NewMultiIterator	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Of03c4a8718b0654c	branch	pkg/util/chunk/iterator.go	NewMultiIterator/if:1/true	f2b47670ba2b376c05fc1961eacc7c9b935ba59f49e9bb191668826ffdca6014	NewMultiIterator	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O0e0e0a668965fefa	loop	pkg/util/chunk/iterator.go	NewMultiIterator/loop:1/enters	b498b92dbeabd891a0e04a917bde84788b974d77485e84a81b04865f1878ad4c	NewMultiIterator	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Of2962a6a02caed89	loop	pkg/util/chunk/iterator.go	NewMultiIterator/loop:1/zero_iterations	b498b92dbeabd891a0e04a917bde84788b974d77485e84a81b04865f1878ad4c	NewMultiIterator	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ob5a9c6d1da358307	function	pkg/util/chunk/iterator.go	iterator4List.Begin	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	iterator4List.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O7163725ad46dbb02	branch	pkg/util/chunk/iterator.go	iterator4List.Begin/if:1/false	de9453173870f0d08b9b4038552df226de7fb0c6214afdc6f81b04083ce3e5ac	iterator4List.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O4473dbdfa52e0e43	branch	pkg/util/chunk/iterator.go	iterator4List.Begin/if:1/true	de9453173870f0d08b9b4038552df226de7fb0c6214afdc6f81b04083ce3e5ac	iterator4List.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oc1aa5e3fec83f545	branch	pkg/util/chunk/iterator.go	iterator4List.Begin/if:2/false	5b75b34e921f7b10935cb1d6031eed3ed480d5b21382893f17733ca609005c10	iterator4List.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ofeaa760ee6e95db1	branch	pkg/util/chunk/iterator.go	iterator4List.Begin/if:2/true	5b75b34e921f7b10935cb1d6031eed3ed480d5b21382893f17733ca609005c10	iterator4List.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ob2fefc2f0d5b8ab2	function	pkg/util/chunk/iterator.go	iterator4List.Current	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	iterator4List.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oa681eff10cade234	branch	pkg/util/chunk/iterator.go	iterator4List.Current/if:1/false	5ddf1c374041721681d001a26140cac565e66ffd89cc4780d4b20b8d6da1e8e1	iterator4List.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oc2a152a40c3493e5	branch	pkg/util/chunk/iterator.go	iterator4List.Current/if:1/true	5ddf1c374041721681d001a26140cac565e66ffd89cc4780d4b20b8d6da1e8e1	iterator4List.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O997a59a71255a92b	branch	pkg/util/chunk/iterator.go	iterator4List.Current/if:2/false	2dc9e2c4c017627b4e6fcf545ad881e423d95b4393de82dab9d6b25471b45f3e	iterator4List.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Of15d9f0da3204043	branch	pkg/util/chunk/iterator.go	iterator4List.Current/if:2/true	2dc9e2c4c017627b4e6fcf545ad881e423d95b4393de82dab9d6b25471b45f3e	iterator4List.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O996cb796058d5a4f	short_circuit	pkg/util/chunk/iterator.go	iterator4List.Current/logical:1:||/lhs_short_circuits	77be23869c990864e65a25a8f141017d890cfd91755baf75446122e5904941ca	iterator4List.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O03cb71d5bb5352a4	short_circuit	pkg/util/chunk/iterator.go	iterator4List.Current/logical:1:||/rhs_evaluated	77be23869c990864e65a25a8f141017d890cfd91755baf75446122e5904941ca	iterator4List.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O200a7d53bae7e098	short_circuit	pkg/util/chunk/iterator.go	iterator4List.Current/logical:2:&&/lhs_short_circuits	6a5c8a1ceee74471454df1e531bea1255de9da5db572a31640af44f7ee238c31	iterator4List.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oe31ebb758c378e7c	short_circuit	pkg/util/chunk/iterator.go	iterator4List.Current/logical:2:&&/rhs_evaluated	6a5c8a1ceee74471454df1e531bea1255de9da5db572a31640af44f7ee238c31	iterator4List.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O304136e65fd3bdd0	function	pkg/util/chunk/iterator.go	iterator4List.End	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	iterator4List.End	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oacbede81fb4d3760	function	pkg/util/chunk/iterator.go	iterator4List.Error	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	iterator4List.Error	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O4a8dc37362b6642a	function	pkg/util/chunk/iterator.go	iterator4List.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	iterator4List.Len	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oa14f9b063d7b5431	function	pkg/util/chunk/iterator.go	iterator4List.Next	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	iterator4List.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ocfcde487447cea10	branch	pkg/util/chunk/iterator.go	iterator4List.Next/if:1/false	e14d96c9874eb37bd7e442e5bdb1bc645f318954d1418e69e3e63993dbbdfb4a	iterator4List.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O884b35460e525ad1	branch	pkg/util/chunk/iterator.go	iterator4List.Next/if:1/true	e14d96c9874eb37bd7e442e5bdb1bc645f318954d1418e69e3e63993dbbdfb4a	iterator4List.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Obe504d49a63c86ee	branch	pkg/util/chunk/iterator.go	iterator4List.Next/if:2/false	428a9fdb58b9a1e26491132c19e0ea1551f42334f38b6c598e22f172b14c668c	iterator4List.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Odc1eccacd576d5a5	branch	pkg/util/chunk/iterator.go	iterator4List.Next/if:2/true	428a9fdb58b9a1e26491132c19e0ea1551f42334f38b6c598e22f172b14c668c	iterator4List.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O6c1054ab4bb0664a	function	pkg/util/chunk/iterator.go	iterator4List.ReachEnd	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	iterator4List.ReachEnd	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O8468e55f74f04296	function	pkg/util/chunk/iterator.go	iterator4RowContainer.Begin	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	iterator4RowContainer.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Of14bbd4d0fb7349d	function	pkg/util/chunk/iterator.go	iterator4RowContainer.Current	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	iterator4RowContainer.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Occ28a0d0460edee9	branch	pkg/util/chunk/iterator.go	iterator4RowContainer.Current/if:1/false	cfeb4f4aef47cc6d123f85d24ee6ab79b1c87722898b477474b5acf48079e557	iterator4RowContainer.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O3ebffeb085b72c49	branch	pkg/util/chunk/iterator.go	iterator4RowContainer.Current/if:1/true	cfeb4f4aef47cc6d123f85d24ee6ab79b1c87722898b477474b5acf48079e557	iterator4RowContainer.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O0a12c6d2aa3bda69	branch	pkg/util/chunk/iterator.go	iterator4RowContainer.Current/if:2/false	c9a36bd2a13768c2d25bfe85b2d0274ae806b2d6a63b4b556ada98b3689044bc	iterator4RowContainer.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oc9f8aba8d7eccd98	branch	pkg/util/chunk/iterator.go	iterator4RowContainer.Current/if:2/true	c9a36bd2a13768c2d25bfe85b2d0274ae806b2d6a63b4b556ada98b3689044bc	iterator4RowContainer.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O9d906c5b0acbe696	short_circuit	pkg/util/chunk/iterator.go	iterator4RowContainer.Current/logical:1:||/lhs_short_circuits	95f8f657bd4d898a6d9e58198564ece5a2bceff0fc819e82df14403692b191b4	iterator4RowContainer.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ofd961da5910d4c33	short_circuit	pkg/util/chunk/iterator.go	iterator4RowContainer.Current/logical:1:||/rhs_evaluated	95f8f657bd4d898a6d9e58198564ece5a2bceff0fc819e82df14403692b191b4	iterator4RowContainer.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O993518c3690803da	function	pkg/util/chunk/iterator.go	iterator4RowContainer.End	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	iterator4RowContainer.End	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O7e91d577d9ec4fee	function	pkg/util/chunk/iterator.go	iterator4RowContainer.Error	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	iterator4RowContainer.Error	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O4463015160bf6a25	function	pkg/util/chunk/iterator.go	iterator4RowContainer.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	iterator4RowContainer.Len	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Ode3d680aa815fd53	function	pkg/util/chunk/iterator.go	iterator4RowContainer.Next	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	iterator4RowContainer.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O66fddc27f574f83b	branch	pkg/util/chunk/iterator.go	iterator4RowContainer.Next/if:1/false	b60050c309e58123070efccedb13529a3bf3e9b7fbd0dff6c71c77f80fd44ed5	iterator4RowContainer.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oa41f276733cb800b	branch	pkg/util/chunk/iterator.go	iterator4RowContainer.Next/if:1/true	b60050c309e58123070efccedb13529a3bf3e9b7fbd0dff6c71c77f80fd44ed5	iterator4RowContainer.Next	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
