# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Obb958ee86f3689aa	switch_case	pkg/util/chunk/pool.go	Pool.GetChunk/switch:1/case:5	9b9ab75780a501742d693fef06992cdca1f57ea79bed905268491d28417844a5	Pool.GetChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O55824227647dbcc3	switch_case	pkg/util/chunk/pool.go	Pool.GetChunk/switch:1/no_match	2d04fdf0b55ab4910d3fdfe0ec006660c23ca0f4d75d5f23af2841f4809fee7c	Pool.GetChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	UNREACHABLE	-	go-quote:pkg/util/chunk/pool.go#Pool.GetChunk/switch:1/no_match@sha256:2d04fdf0b55ab4910d3fdfe0ec006660c23ca0f4d75d5f23af2841f4809fee7c;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-POOL-UNREACHABLE-WIDTHS.json@sha256:0834ae3fd035c69c276be9873dfd41d06e04e04c71eba9ed45101f0841c5a28f	-
Ob0cccea9e0761450	function	pkg/util/chunk/pool.go	Pool.PutChunk	1894a6bb4dd997accd18ff16f3342c0d4baa96defef7f309f0e9e64d2e2eab9d	Pool.PutChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O5d26d8843e39f2fb	loop	pkg/util/chunk/pool.go	Pool.PutChunk/loop:1/enters	9d4c86e68a056d02293c57d7dac9d76e0c8384ebe83b016c152d98664884183d	Pool.PutChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
Ob9f8437cf1bd1f3c	loop	pkg/util/chunk/pool.go	Pool.PutChunk/loop:1/zero_iterations	9d4c86e68a056d02293c57d7dac9d76e0c8384ebe83b016c152d98664884183d	Pool.PutChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O8591ba7062b95422	switch_case	pkg/util/chunk/pool.go	Pool.PutChunk/switch:1/case:1	d8a71eac94653d3bfdc4fadaf11c876e7c2ff4ce991f09c46e3609d1dc1d111d	Pool.PutChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
Ofd750d107196922c	switch_case	pkg/util/chunk/pool.go	Pool.PutChunk/switch:1/case:2	e58db300ffdf31d599337e7e70d9ffbeb8c82fe02ffa9b210eb657ab50cdbb4d	Pool.PutChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
Ob1b4da33c69bdbdc	switch_case	pkg/util/chunk/pool.go	Pool.PutChunk/switch:1/case:3	f2707e60abea286a66ba46c6ead3163ca6375392a41204c4bee20b684090eb61	Pool.PutChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O1446b73309acfca7	switch_case	pkg/util/chunk/pool.go	Pool.PutChunk/switch:1/case:4	e35fe620d55a071a7cae5693f5d73cd4a95f38dc217437e01d2007e67be55da0	Pool.PutChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	UNREACHABLE	-	go-quote:pkg/util/chunk/pool.go#Pool.PutChunk/switch:1/case:4@sha256:e35fe620d55a071a7cae5693f5d73cd4a95f38dc217437e01d2007e67be55da0;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-POOL-UNREACHABLE-WIDTHS.json@sha256:0834ae3fd035c69c276be9873dfd41d06e04e04c71eba9ed45101f0841c5a28f	-
O5bd6c8ce845c9709	switch_case	pkg/util/chunk/pool.go	Pool.PutChunk/switch:1/case:5	a52207937eb81c9fc355f1543665a35eb7a55d9618851b58ebc233bda3e11a40	Pool.PutChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O1744c1d5f9fb1608	switch_case	pkg/util/chunk/pool.go	Pool.PutChunk/switch:1/no_match	e7a2f1a04da18a68579092045b4e7afb63f75578681ac46a6fee5201906b9775	Pool.PutChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	UNREACHABLE	-	go-quote:pkg/util/chunk/pool.go#Pool.PutChunk/switch:1/no_match@sha256:e7a2f1a04da18a68579092045b4e7afb63f75578681ac46a6fee5201906b9775;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-POOL-UNREACHABLE-WIDTHS.json@sha256:0834ae3fd035c69c276be9873dfd41d06e04e04c71eba9ed45101f0841c5a28f	-
O5678ccd941267ee8	function	pkg/util/chunk/pool.go	getChunkFromPool	c8a253ff3461455695a6e7646a0a2302a863072ed8c6635aee3e8c1080258685	getChunkFromPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_GLOBAL_POOL	boundary-test:global_pool_compile_anchor	R_CHUNK_GLOBAL_POOL
Ob61cc28e8d8b1f50	branch	pkg/util/chunk/pool.go	getChunkFromPool/if:1/false	10910f9446cb697041768925b0f6ab94741b4bf0bf3110c0ed711ae858ec64c5	getChunkFromPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_GLOBAL_POOL	boundary-test:global_pool_compile_anchor	R_CHUNK_GLOBAL_POOL
O5642f8e375bb7118	branch	pkg/util/chunk/pool.go	getChunkFromPool/if:1/true	10910f9446cb697041768925b0f6ab94741b4bf0bf3110c0ed711ae858ec64c5	getChunkFromPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_GLOBAL_POOL	boundary-test:global_pool_compile_anchor	R_CHUNK_GLOBAL_POOL
Oce320a2fc8275df4	function	pkg/util/chunk/pool.go	putChunkFromPool	6a42de7d89c3f8eead1f11060d5b108f466b4bf8ee81c0de8d30df0d4731614b	putChunkFromPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_GLOBAL_POOL	boundary-test:global_pool_compile_anchor	R_CHUNK_GLOBAL_POOL
Ofee7eea898082bc3	branch	pkg/util/chunk/pool.go	putChunkFromPool/if:1/false	9d18e8cb9bdd04a4c8d5dcc138c627052290bc7dd2bc6e3cbacd00c9654a6011	putChunkFromPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_GLOBAL_POOL	boundary-test:global_pool_compile_anchor	R_CHUNK_GLOBAL_POOL
O39182e8ba7f1c334	branch	pkg/util/chunk/pool.go	putChunkFromPool/if:1/true	9d18e8cb9bdd04a4c8d5dcc138c627052290bc7dd2bc6e3cbacd00c9654a6011	putChunkFromPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_GLOBAL_POOL	boundary-test:global_pool_compile_anchor	R_CHUNK_GLOBAL_POOL
Of5b8fdb92368642c	declaration	pkg/util/chunk/pool.go	type:Pool	199e68eede3e76ee04f5b0d7212ff48ee8e9eaa368922b22e148312610a8d9c6	type:Pool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
Oa554b7e4cbbeff1c	field	pkg/util/chunk/pool.go	type:Pool/field:0:initCap	6485d2402b2071c7bd3b44e006354da3bcd9dd11963cbf5971caea0bc720dac3	type:Pool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O8040c02e5583cd17	field	pkg/util/chunk/pool.go	type:Pool/field:1:varLenColPool	a9bb6197989eb01cc2a71f45c26c49182dab84877188ea1481274b736072ea1d	type:Pool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O11544746fca7e525	field	pkg/util/chunk/pool.go	type:Pool/field:2:fixLenColPool4	a56355d0cf4b7e7baaa876e491611b2f25bfb3cc7352735a2b8ef82d4ca07b5d	type:Pool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
Obdc9b0678d9da209	field	pkg/util/chunk/pool.go	type:Pool/field:3:fixLenColPool8	ba685fb51fc11620a10a359675817db89b12c87f92b985cd48462f7a6af4b605	type:Pool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O229d155cfde3ea17	field	pkg/util/chunk/pool.go	type:Pool/field:4:fixLenColPool16	4437b26217931012f8f56f4eadc203733160314bed7ea4802efc586703b8932c	type:Pool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O2edc92d46049cd1f	field	pkg/util/chunk/pool.go	type:Pool/field:5:fixLenColPool40	407417a79dae955d7a16ae073a1e21984126b8a552b4bf25aac0421fa3d665c6	type:Pool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
Ob0b04d1776755f63	var	pkg/util/chunk/pool.go	var:globalChunkPool:0	095ae22068b40517d110e0dfa168bc2d05a0622c8c01dfcd56698b848f111c15	var:globalChunkPool:0	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_GLOBAL_POOL	boundary-test:global_pool_compile_anchor	R_CHUNK_GLOBAL_POOL
Oa81dfa246b5fb694	var	pkg/util/chunk/pool.go	var:globalChunkPoolMutex:0	ac22be128122efef3b3349ecf9c3d458a67f3c5a54b6faf1a8283657808ef58c	var:globalChunkPoolMutex:0	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_GLOBAL_POOL	boundary-test:global_pool_compile_anchor	R_CHUNK_GLOBAL_POOL
