# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oaf610a4fc0325353	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes1024	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes1024	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oa863aa79d786ac92	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes1024/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes1024	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O9f7698145378c328	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes1024/loop:1/enters	d40693b23f16d1c33a281b57a062783dc941f9c875ff54479387b52a5c4a4c63	BenchmarkAppendBytes1024	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O8ddcee81d55b81ee	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes1024/loop:1/zero_iterations	d40693b23f16d1c33a281b57a062783dc941f9c875ff54479387b52a5c4a4c63	BenchmarkAppendBytes1024	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O53f558554be2dab3	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes128	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes128	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O6c54a152ecb2a861	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes128/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes128	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oba6133a658179137	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes128/loop:1/enters	35950dbc12f68a90a5210cf3ef8c72fe835f400d74667dbe950a070b763c6d26	BenchmarkAppendBytes128	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O61b8fde09144ee0e	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes128/loop:1/zero_iterations	35950dbc12f68a90a5210cf3ef8c72fe835f400d74667dbe950a070b763c6d26	BenchmarkAppendBytes128	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O2769f5888e7d67dc	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes16	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes16	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O01bcaa605cad9797	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes16/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes16	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O3056566ad8402214	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes16/loop:1/enters	5c3768cd0c930b9d3ef09e752a55e5bedafe1cab320bb9daac03f5a644e37229	BenchmarkAppendBytes16	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O5aad34de3b428818	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes16/loop:1/zero_iterations	5c3768cd0c930b9d3ef09e752a55e5bedafe1cab320bb9daac03f5a644e37229	BenchmarkAppendBytes16	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O033e0208ec61cee8	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes2	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes2	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Of82efcb0713922bf	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes2/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes2	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Odeb29676107ef229	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes2/loop:1/enters	9b8dbf9e4e3876f95bb991dfdaad9f71290cf05dea2525c67991f1eef1fdb1f5	BenchmarkAppendBytes2	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Ocbcbd4d241c2e344	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes2/loop:1/zero_iterations	9b8dbf9e4e3876f95bb991dfdaad9f71290cf05dea2525c67991f1eef1fdb1f5	BenchmarkAppendBytes2	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O30412b2bc95d08db	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes256	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes256	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O33c4e26e177d0e32	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes256/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes256	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O3231ac5191fd32d3	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes256/loop:1/enters	bd4c35a06d69fff4e3e123f55bd42aed619f58b6180ae3c9f3892b1412d6c6e8	BenchmarkAppendBytes256	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O792bfdc0ffab9f82	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes256/loop:1/zero_iterations	bd4c35a06d69fff4e3e123f55bd42aed619f58b6180ae3c9f3892b1412d6c6e8	BenchmarkAppendBytes256	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O258488fb2128ebc9	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes32	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes32	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O13bf19ab8a970888	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes32/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes32	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O3f2fe57a22286888	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes32/loop:1/enters	ecf7406f8a28c93b3a612487ef9e85378fe57ddc0d865bc293d2c0a14751467e	BenchmarkAppendBytes32	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O1b3c774750ff2a47	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes32/loop:1/zero_iterations	ecf7406f8a28c93b3a612487ef9e85378fe57ddc0d865bc293d2c0a14751467e	BenchmarkAppendBytes32	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Obe307f808a247595	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes4	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes4	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O5a9f46dd223e904b	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes4/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes4	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oe9a090b792fe168c	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes4/loop:1/enters	4c4ffefb103927550a67f9a6ddd31457f0ed778968ba5603209b3732993b07e0	BenchmarkAppendBytes4	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Ob24760d92bf55096	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes4/loop:1/zero_iterations	4c4ffefb103927550a67f9a6ddd31457f0ed778968ba5603209b3732993b07e0	BenchmarkAppendBytes4	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O614d2a825bf2d579	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes512	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes512	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O0b71a47523578ac4	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes512/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes512	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O9141fb35130054e8	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes512/loop:1/enters	77cf0b0306f4bb073ada074e4def88635536c6e6e60feda80a3a577bf1c84fcd	BenchmarkAppendBytes512	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O68dccb0429f5206c	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes512/loop:1/zero_iterations	77cf0b0306f4bb073ada074e4def88635536c6e6e60feda80a3a577bf1c84fcd	BenchmarkAppendBytes512	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Ofee8ca1f25c2db52	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes64	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes64	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O32671ced86493dd5	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes64/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes64	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O47be9ec92dce1f3a	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes64/loop:1/enters	81473b2421cf267de7fd9de63caea0a4259071bfeda66c0ca4e4899019c8b825	BenchmarkAppendBytes64	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Ofb3559f1a1d6e972	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes64/loop:1/zero_iterations	81473b2421cf267de7fd9de63caea0a4259071bfeda66c0ca4e4899019c8b825	BenchmarkAppendBytes64	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O34237728a1ee708f	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes8	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes8	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O958deaf7defe0d53	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes8/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes8	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Obf471e191cae2311	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes8/loop:1/enters	232e820a314117ae8c45dd12f8332a2117374d8f0f82c36baab92c57c100cf20	BenchmarkAppendBytes8	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oe366ac55c96dd404	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes8/loop:1/zero_iterations	232e820a314117ae8c45dd12f8332a2117374d8f0f82c36baab92c57c100cf20	BenchmarkAppendBytes8	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O66bb1486c2dd06d3	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendInt	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendInt	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O86b6ff2bfae4b4dd	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendInt/loop:1/enters	850284f79a27f888221ecfeca67f19331c58d010fa9162074281e451f7ff1980	BenchmarkAppendInt	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O817c32ae992b889a	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendInt/loop:1/zero_iterations	850284f79a27f888221ecfeca67f19331c58d010fa9162074281e451f7ff1980	BenchmarkAppendInt	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oec689e0f385bd7d3	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendRow	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendRow	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Of1ed0f9ae7d89bee	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendRow/loop:1/enters	127d8b458edb3a3fe3ec4183a61fd47ec69668ae62d698f6cd0063cfc8633394	BenchmarkAppendRow	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O78c233766c533a19	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendRow/loop:1/zero_iterations	127d8b458edb3a3fe3ec4183a61fd47ec69668ae62d698f6cd0063cfc8633394	BenchmarkAppendRow	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oa77f02a28dc0d276	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendRows	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendRows	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O16ce10b0cdb01fd9	test_helper_closure	pkg/util/chunk/chunk_test.go	BenchmarkAppendRows/closure:1	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendRows	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Obd6bfea2a66fec45	test_helper_closure	pkg/util/chunk/chunk_test.go	BenchmarkAppendRows/closure:2	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendRows	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oe189ea82c10a486d	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendRows/composite:1/element:0	23947ba5cefbc6800cf66ecd7907920f3244ada43d8d42d6ac367edf611c883c	BenchmarkAppendRows	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O13d60931cdf8ca02	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendRows/composite:1/element:1	deab3fa5b5182b40e1d62c0b72be64eebd8840e656a04e16e7a6d4ae1cfae286	BenchmarkAppendRows	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Obc287b91ef726a8d	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendRows/composite:1/element:2	d0cb61bf2bf23fab55338a79b3435f1ca4ea554b84b52fc6d5479d87c529d6b3	BenchmarkAppendRows	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
