# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O9ede0d0a2a617ff2	test_row	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunkWithVariableType/composite:1/element:0	7bf0c1e9dc0f4ef617d0271d88444ed19d008f0393b355f289c29ccf094c2836	BenchmarkDecodeToChunkWithVariableType	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Of5d90a48525c524f	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunkWithVariableType/loop:1/enters	f7497eff8fcf364644a59c4a4ef2fa4da0ae8a88829b411096e0d53a83396cb0	BenchmarkDecodeToChunkWithVariableType	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oca19723caadfeaa7	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunkWithVariableType/loop:1/zero_iterations	f7497eff8fcf364644a59c4a4ef2fa4da0ae8a88829b411096e0d53a83396cb0	BenchmarkDecodeToChunkWithVariableType	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O3cf66d1ed54f2fae	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunkWithVariableType/loop:2/enters	12ffa1ac7284da4ee9dad59e8bca51ed4219e4491388461f3b0ba4d67cf8851e	BenchmarkDecodeToChunkWithVariableType	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oba80a456a5bb0137	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunkWithVariableType/loop:2/zero_iterations	12ffa1ac7284da4ee9dad59e8bca51ed4219e4491388461f3b0ba4d67cf8851e	BenchmarkDecodeToChunkWithVariableType	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O7461c230ffacf188	benchmark	pkg/util/chunk/codec_test.go	BenchmarkEncodeChunk	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkEncodeChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Ob128698904144c65	test_loop	pkg/util/chunk/codec_test.go	BenchmarkEncodeChunk/loop:1/enters	42b2145b58d87f2c2c459ea0117731e976dbb4e5bb80750732f3dc531815ca63	BenchmarkEncodeChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oc6abf94c8ed96ed4	test_loop	pkg/util/chunk/codec_test.go	BenchmarkEncodeChunk/loop:1/zero_iterations	42b2145b58d87f2c2c459ea0117731e976dbb4e5bb80750732f3dc531815ca63	BenchmarkEncodeChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oc4ba6b22f2d06b91	test_loop	pkg/util/chunk/codec_test.go	BenchmarkEncodeChunk/loop:2/enters	fafbaf8432759195ded2bbc7d63c27ea377198bde2453cd94a77bc64477f0cd3	BenchmarkEncodeChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Obce67479891309d0	test_loop	pkg/util/chunk/codec_test.go	BenchmarkEncodeChunk/loop:2/zero_iterations	fafbaf8432759195ded2bbc7d63c27ea377198bde2453cd94a77bc64477f0cd3	BenchmarkEncodeChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oead9a1f962598384	test	pkg/util/chunk/codec_test.go	TestCodec	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Of551da61e97039af	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:10:Equal	b37e620246f8ab82060bf74597267de78f81b5a7f7b33ac81e14085d7e932849	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O272945663a12f102	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:11:Equal	f8d03a972fe725b2b774aef6308140e7223e351c0235f0ab97f8d74e055dff32	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O5b734841d650fce1	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:12:Equal	51f91441b94c08998cc987aadb6df1d38d4aa18f5253197d34f8a73704fe0164	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O9982465b96ae0877	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:13:Equal	689d26dbe41e39f4241fae409042897511f5bd431a97f2a84ed04fc354f394ca	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oa954222e223b7ce3	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:14:Equal	8fda6f0a0fc21311307ec9c870f23584493ebfbef465670699c2a6670f0d80c7	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Ob5b52cbaca67ee5d	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:1:Empty	bd7aad0a190fc6bda6818762dbcebaee07c8e247208767f3f76084f666dc8cd9	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O5387029a2ba0d006	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:2:Equal	82d0759c0b4d1bcffca0de52d6afa639370a25d041aa20b0a5ade47ed0d5f96b	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O074e02f20a81e7d3	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:3:Equal	cae9d14809ea37a3bad31d7e083da3e5d1ff42ad503f96ab8930a989de8270df	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O417d716a8e53093b	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:4:True	ac2779789b12e9c581540a682791fb1e64517c21ab164b713fd7a2c86a133a03	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O243e643b28c2c9fc	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:5:False	268061b352d699e19c073a31f52b6dd0381ed0e89a2eee5a36bc74232a37b4d0	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O49eb6138c40ecf42	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:6:False	48ba105c2a105f93a8eb5328c0711b768c034e709a43867a3c0e63d8bb5f8376	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O7562cfe6e98955f7	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:7:False	3398de3fe523013b7d157921c2a5135fd6529afdea779436171bd46030f538a9	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O6d3ae7a77ae144b7	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:8:False	d0597954cfe3b4f07dcf7ea709f59c6d3e561d7c5331c993b9cadab889032a7a	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oa5e3f42996fb0fd2	test_assertion	pkg/util/chunk/codec_test.go	TestCodec/assertion:9:False	b5570ac4d6a7f27f5f741ddf28c17f3596fee9435feb983f191de08a60bc6da1	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Of51e4a0542506a6d	test_loop	pkg/util/chunk/codec_test.go	TestCodec/loop:1/enters	b945ac55733179521d39dfe64d9b57350c4a10bfbdeb06ed0aa2ff7c89fee10d	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O446f4fd9cb27cb45	test_loop	pkg/util/chunk/codec_test.go	TestCodec/loop:1/zero_iterations	b945ac55733179521d39dfe64d9b57350c4a10bfbdeb06ed0aa2ff7c89fee10d	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O5f460e9028983cc2	test_loop	pkg/util/chunk/codec_test.go	TestCodec/loop:2/enters	0eaa223db457d65c8bc0476ac97f52f9b6973c828d913709c279a78d61365fbe	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O4bdf1f5594fd6bbf	test_loop	pkg/util/chunk/codec_test.go	TestCodec/loop:2/zero_iterations	0eaa223db457d65c8bc0476ac97f52f9b6973c828d913709c279a78d61365fbe	TestCodec	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O91663e968537ad22	test	pkg/util/chunk/codec_test.go	TestEstimateTypeWidth	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateTypeWidth	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O533790a2125fdc44	test_assertion	pkg/util/chunk/codec_test.go	TestEstimateTypeWidth/assertion:1:Equal	c101a44268919ecb54126fc52ec26d17c250167aa530594e6c9cc26aab5207f9	TestEstimateTypeWidth	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oe7bc2326ebefc87e	test_assertion	pkg/util/chunk/codec_test.go	TestEstimateTypeWidth/assertion:2:Equal	b0c377babfe0dfd28f136690ca2c13463623a41e343921cdbe22f667f4a72980	TestEstimateTypeWidth	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Ocde7d15445a52894	test_assertion	pkg/util/chunk/codec_test.go	TestEstimateTypeWidth/assertion:3:Equal	a653577e965fcc8db80293c97c17b681642dd7c9211e2900f25abf169447608a	TestEstimateTypeWidth	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O496bc76594ca8205	test_assertion	pkg/util/chunk/codec_test.go	TestEstimateTypeWidth/assertion:4:Equal	f00b5630b1cd47133921ac4990b112d5e600194eec2776fc55183e07fcbfad5b	TestEstimateTypeWidth	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O8d6da716b1e1207b	test_assertion	pkg/util/chunk/codec_test.go	TestEstimateTypeWidth/assertion:5:Equal	8d1989afb8a7c20284dd322073a3e9ad5d17751a83e87627e71a73d102145abe	TestEstimateTypeWidth	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
