# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O76aab314ebe4b6d5	test_loop	pkg/util/chunk/list_test.go	BenchmarkListGetRow/loop:3/enters	254ffe1d3409db1e45ebc45bebbfc228701547d1399a6d8a0ccb208be3e71b4f	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Oaab832d3340e219e	test_loop	pkg/util/chunk/list_test.go	BenchmarkListGetRow/loop:3/zero_iterations	254ffe1d3409db1e45ebc45bebbfc228701547d1399a6d8a0ccb208be3e71b4f	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O4a4b49d623532e94	test_loop	pkg/util/chunk/list_test.go	BenchmarkListGetRow/loop:4/enters	196c4218d590099ffb5af79e375f23db44115fbfbc4398ae03c7b1a1969c9465	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O2a2786f0c38f75cf	test_loop	pkg/util/chunk/list_test.go	BenchmarkListGetRow/loop:4/zero_iterations	196c4218d590099ffb5af79e375f23db44115fbfbc4398ae03c7b1a1969c9465	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O60ec3c61b42b813c	benchmark	pkg/util/chunk/list_test.go	BenchmarkListMemoryUsage	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O7663c1e6c1402cca	test_row	pkg/util/chunk/list_test.go	BenchmarkListMemoryUsage/composite:1/element:0	c15888e8b0c2a98517d6604a4a97e54c78f3dbdfaa0ad87e8c950c4d71bc6801	BenchmarkListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O321f7066c571a218	test_row	pkg/util/chunk/list_test.go	BenchmarkListMemoryUsage/composite:1/element:1	0ff1f837c674305ac958511c464955cbe36d359ff42d19d6d7ea7e8d5e2e5994	BenchmarkListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Of9de400af5d8a474	test_loop	pkg/util/chunk/list_test.go	BenchmarkListMemoryUsage/loop:1/enters	b09bcc8ec8c85715f4e9cdc880d2e2e14bf8731cdae6a5eac4ac71b631bb51bf	BenchmarkListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O526867a79e4aae36	test_loop	pkg/util/chunk/list_test.go	BenchmarkListMemoryUsage/loop:1/zero_iterations	b09bcc8ec8c85715f4e9cdc880d2e2e14bf8731cdae6a5eac4ac71b631bb51bf	BenchmarkListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Oc22f0d429892d8c8	test_loop	pkg/util/chunk/list_test.go	BenchmarkListMemoryUsage/loop:2/enters	108796a754d01a26ba6c726c5b2e077dc20618b5d34b2cad154e3dab23c953b2	BenchmarkListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O289b51a5d75068da	test_loop	pkg/util/chunk/list_test.go	BenchmarkListMemoryUsage/loop:2/zero_iterations	108796a754d01a26ba6c726c5b2e077dc20618b5d34b2cad154e3dab23c953b2	BenchmarkListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O2f438dc6e5aa06ca	test	pkg/util/chunk/list_test.go	TestList	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O4cf4201139da5a53	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:10:Equal	bb7ba15cea17aa692fd728ac1988bb3dadd508f9c17853946a90550d70ef8f8e	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O7046322424086500	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:11:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O89a15b4180916fe5	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:12:Equal	99bcf2379da4d85717424f345569f601037fa4f08aa5d1b20d36d3ce2b355aae	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O5860e82ffb3aafa9	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:1:Equal	db7c8bde136604da8e1c8b2eb01f3d2b7a5975fdda6763ee34ced17fa12412e2	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Ocfccd1a5fc5e1bd7	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:2:Equal	cfcd91600edf3a4f4e32c412131b458e77951018857defaa5c2510f174b19d7e	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O926f8c8f5d2f046f	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:3:Len	3614c4ff2baf3fddc8640eb014747cd1f25fe8d12e08bfed29e1894442b93e73	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Oba62f223525004b2	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:4:Empty	bb1be4113e0414f75753c99bdbd15b7e5d0b2cf55fbdd260c33be713bec91440	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O6dde39745561213a	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:5:Len	b47d69483918e926cc29a23ebe720d817bae9ffc730cafee3940707da0aa1a91	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O690bc1cad2b40051	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:6:Empty	bb1be4113e0414f75753c99bdbd15b7e5d0b2cf55fbdd260c33be713bec91440	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O7ce00e78344fe2f7	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:7:Equal	0b9f076347f0a6d16e5cee3c23a8b73df32363f61b62c808d71689bde6464882	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Obebaf37c730c2f91	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:8:Equal	13a4d05226223f8b72983459e0bae96351c692e9ecc5747cfed66bd3ad7fa898	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O80e70c1730fd7ad7	test_assertion	pkg/util/chunk/list_test.go	TestList/assertion:9:Equal	c52f5234d66046d2d4841f862adfade42307eb9fa811e33d4ce6f3d07120e3ca	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Oe014db4d983effb2	test_helper_closure	pkg/util/chunk/list_test.go	TestList/closure:1	291ca19cf096968e3a5b1eebfd0f188aa3c2ab2fdb92a583ce0917e2e55eaa20	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O3dd048a94b97cf66	test_row	pkg/util/chunk/list_test.go	TestList/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O9def23cec50f2f0b	test_row	pkg/util/chunk/list_test.go	TestList/composite:2/element:0	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Obd9a29667496bd0b	test_row	pkg/util/chunk/list_test.go	TestList/composite:2/element:1	e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O2665e703adb54f3c	test_row	pkg/util/chunk/list_test.go	TestList/composite:2/element:2	913da1f8df6f8fd47593840d533ba0458cc9873996bf310460abb495b34c232a	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O721c41477b2a9fa8	test_row	pkg/util/chunk/list_test.go	TestList/composite:2/element:3	ac11339ffa8f270c4f781e0a3922bb1c80d9dee6e4b6911ca34538ed9ae03caa	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Oe6222ebe180c966d	test_row	pkg/util/chunk/list_test.go	TestList/composite:2/element:4	3089c464221340fed4229d6ba913a04224c91b44158c22163e8849eb7dcc4878	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O6dc8d47698b453d5	test_loop	pkg/util/chunk/list_test.go	TestList/loop:1/enters	5afc2d83e64bd8f08bd80ae9488003b347e5614d7d2fe1fecf6cb7f4a54b1612	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O9aea1e417e2fc86f	test_loop	pkg/util/chunk/list_test.go	TestList/loop:1/zero_iterations	5afc2d83e64bd8f08bd80ae9488003b347e5614d7d2fe1fecf6cb7f4a54b1612	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Odb93d842400e5b12	test_loop	pkg/util/chunk/list_test.go	TestList/loop:2/enters	5afc2d83e64bd8f08bd80ae9488003b347e5614d7d2fe1fecf6cb7f4a54b1612	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O222bb543e861573c	test_loop	pkg/util/chunk/list_test.go	TestList/loop:2/zero_iterations	5afc2d83e64bd8f08bd80ae9488003b347e5614d7d2fe1fecf6cb7f4a54b1612	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O2adb1837cfe2965b	test_loop	pkg/util/chunk/list_test.go	TestList/loop:3/enters	a8cf6e5ec73befae8aaf1b623dbe3723e0e5db2182f390c6ff06c6135f28f3ee	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O8b38302b42115074	test_loop	pkg/util/chunk/list_test.go	TestList/loop:3/zero_iterations	a8cf6e5ec73befae8aaf1b623dbe3723e0e5db2182f390c6ff06c6135f28f3ee	TestList	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O6edb9f094a9a3d05	test	pkg/util/chunk/list_test.go	TestListMemoryUsage	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Ob8064692e9dfa096	test_assertion	pkg/util/chunk/list_test.go	TestListMemoryUsage/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O01445612c9dea807	test_assertion	pkg/util/chunk/list_test.go	TestListMemoryUsage/assertion:2:Equal	fbc6ff4e40785d442300b2c4b500028041b96d5bfbd5ae4549ff118e124d0128	TestListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O4eece5ffe6bc3d88	test_assertion	pkg/util/chunk/list_test.go	TestListMemoryUsage/assertion:3:Equal	fbc6ff4e40785d442300b2c4b500028041b96d5bfbd5ae4549ff118e124d0128	TestListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O98406e15a661fddc	test_assertion	pkg/util/chunk/list_test.go	TestListMemoryUsage/assertion:4:Equal	f2aca678c4172671dd9dd1d6c6723889bd20da2f298f7eba25b0edf5abb93678	TestListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Oe7237a3968b8ef09	test_assertion	pkg/util/chunk/list_test.go	TestListMemoryUsage/assertion:5:Equal	669e94fe825c3be47538b5fc0e19d2badd231da7fe305626840b2cc68897fd32	TestListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Of4cd72511ebc934a	test_row	pkg/util/chunk/list_test.go	TestListMemoryUsage/composite:1/element:0	c15888e8b0c2a98517d6604a4a97e54c78f3dbdfaa0ad87e8c950c4d71bc6801	TestListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O359444d50822154d	test_row	pkg/util/chunk/list_test.go	TestListMemoryUsage/composite:1/element:1	0ff1f837c674305ac958511c464955cbe36d359ff42d19d6d7ea7e8d5e2e5994	TestListMemoryUsage	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
