# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O9bc4ee8016f2f469	test_loop	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/loop:2/zero_iterations	e4e051b5cd91242ec947b41ffe150d402c8f85f90c2d3f4d249117be4b66e684	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O1ae071914a8caff9	test_loop	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/loop:3/enters	b07129681c6f1dc059c17fb49b2cee156371e78f24d1b3823be99150e5d53f04	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oaad9b49292d445c1	test_loop	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/loop:3/zero_iterations	b07129681c6f1dc059c17fb49b2cee156371e78f24d1b3823be99150e5d53f04	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O140aa00268145df4	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksum1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksum1	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oce6429edd9c69fee	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksum1/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksum1	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O1d2bb6ed1649763e	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksum2	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksum2	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O4b89e956807cc7e5	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksum2/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksum2	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oc33a42e9680bc747	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksum8	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksum8	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O525baf9c22f955d5	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksum8/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksum8	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O6907dcb579b9cff9	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncrypt1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksumAndEncrypt1	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O3d39471efb320258	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncrypt1/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksumAndEncrypt1	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oea286ca301660b40	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncrypt2	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksumAndEncrypt2	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O6868de2e76f8f468	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncrypt2/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksumAndEncrypt2	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O99209ba9c18b9a90	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncrypt8	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksumAndEncrypt8	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O1b06aee7becde256	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncrypt8/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksumAndEncrypt8	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ofbd2a7d083947ca7	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncryptReaderWithCache	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksumAndEncryptReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Od4f661ed6e7a9dce	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncryptReaderWithCache/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksumAndEncryptReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oee5ed05ca1d23cc4	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncryptReaderWithCacheNoFlush	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksumAndEncryptReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O0adfe60f3d376863	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumAndEncryptReaderWithCacheNoFlush/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksumAndEncryptReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O8e748c7f4d050cf0	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumReaderWithCache	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksumReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O3fc888fbbe834f7a	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumReaderWithCache/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksumReaderWithCache	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oebda478223853d5c	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumReaderWithCacheNoFlush	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRowsWithChecksumReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Obd00d75048aeb3f7	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRowsWithChecksumReaderWithCacheNoFlush/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestDataInDiskByRowsWithChecksumReaderWithCacheNoFlush	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O6f68c88f90ccff17	test_helper	pkg/util/chunk/row_in_disk_test.go	checkRow	9f6bd27759bddf85c8740b1125f706d79e28f9b9ce0c42e30ac6e7b232d679cf	checkRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Od7a1025b32f65dce	test_assertion	pkg/util/chunk/row_in_disk_test.go	checkRow/assertion:1:Equal	d57ff97069b9e66ab73460462de513045e30c15dd2eff642f5734d0165873ea6	checkRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O8c7e17cf60d1ff59	test_assertion	pkg/util/chunk/row_in_disk_test.go	checkRow/assertion:2:Equal	8f0c28d8676428983cdf930b369e79f48979a955415066452dd5dbb2173a768d	checkRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O516fbee9f3fde233	test_assertion	pkg/util/chunk/row_in_disk_test.go	checkRow/assertion:3:Equal	e8d680a82e2869f2e09b92722c0ed9819127870390fdd8b005a9e8b1d86ea338	checkRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of467de0cb5b29b6a	test_assertion	pkg/util/chunk/row_in_disk_test.go	checkRow/assertion:4:Equal	e8078dde2bdb066e8224fa49ee3d7c6dd0b1524886052a2d6f746628099bb5c4	checkRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O7b68138312b8a86a	test_assertion	pkg/util/chunk/row_in_disk_test.go	checkRow/assertion:5:Equal	caee70d45202375cc9747348e1ccf3e17efbd71a4030327dc3f3932dbcdae522	checkRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O1ecfb76c4026113e	test_branch	pkg/util/chunk/row_in_disk_test.go	checkRow/if:1/false	38adc37ad397cebce04f6169aa1f9c2a73d21151a4198d9bc5ba5e556e26e34f	checkRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O95f4528209d23e68	test_branch	pkg/util/chunk/row_in_disk_test.go	checkRow/if:1/true	38adc37ad397cebce04f6169aa1f9c2a73d21151a4198d9bc5ba5e556e26e34f	checkRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ob50e2c5aefd9e21a	test_helper	pkg/util/chunk/row_in_disk_test.go	diskFileReaderWriter.flushForTest	9460d2c8cdf78c3b9c1887b16cd15ff7a33eb6bfc2c8a438341ea1da5f034916	diskFileReaderWriter.flushForTest	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Od375ea61d8aad8bd	test_branch	pkg/util/chunk/row_in_disk_test.go	diskFileReaderWriter.flushForTest/if:1/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	diskFileReaderWriter.flushForTest	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O1753ec9d6fb9db3d	test_branch	pkg/util/chunk/row_in_disk_test.go	diskFileReaderWriter.flushForTest/if:1/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	diskFileReaderWriter.flushForTest	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
