# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O8a40e23d16ed02e4	test_loop	pkg/util/chunk/alloc_test.go	TestAllocator/loop:1/enters	03ffa87e11aeda73874a763fddc979d32520257e4bba51fbaf9ae377ce752b71	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oc3c63c5d5048b08d	test_loop	pkg/util/chunk/alloc_test.go	TestAllocator/loop:1/zero_iterations	03ffa87e11aeda73874a763fddc979d32520257e4bba51fbaf9ae377ce752b71	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O6b8bddbd5e25bfba	test	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O466b83b8c83492b8	test_assertion	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/assertion:1:True	b93c1ff1744f6054df48a9e4f8c32bc932b0a06b5336efdbd73cf91fc6a71aaa	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O668a461f181bff61	test_assertion	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/assertion:2:True	9b0925fb4132fee26dffaa07c6436ff3ed886509b238569124ddad98ccb33580	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O86f97b18324bdd4d	test_row	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/composite:1/element:0	24b91822453918142e89f34f9489b2443fccc219bf88b018849de9c85ec2f751	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O2cc6dd6d24514d38	test_row	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/composite:1/element:1	0f1eed64718900f297dc87e2ab236f30cde90bb21a27ce7307914b019db74f8a	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O44890c3dac7d981b	test_row	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/composite:1/element:2	7ddeab63b79f9c54aac88b029c537cfa6256a8cb1ee53fc329c5166a8a484b25	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oa9129cc274f58491	test_row	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/composite:1/element:3	4b6a0005a4d890e21985579362971d888346c094a6f8e0ede075bdf301edad9c	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Of663f063bd83eeab	test_row	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/composite:1/element:4	84908393948e1b8979c0756972b2cc9dc5df299957e4ce37d92f27d7a963d9f4	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O2bd55229eaa03737	test_row	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/composite:1/element:5	c8dc837de911864c3b23a351375da77891240dc351a281cbf5121cce8ef7b324	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oacd0808a9f74fb66	test_row	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/composite:1/element:6	775a26fae044c559a0e8faa38d03f643444dfd969d13b5ba48306ea40b9cfb67	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O8a50ca26bcefa023	test_row	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/composite:1/element:7	2acfe56f978d76536c4f6a9ce18bbfdd1f3b468a67d07d6960ab189cdb7e9783	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O28d1b230aa064eae	test_row	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/composite:2/element:0	06cfd4dfbcf54a01088d481282bc146e1581eb5f5a0ea90cf698631a6ff4200d	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O123ca6d74aa9ccc7	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:1/enters	af341ee7d3c4edf5fb8654db755060a500fdcc7f2eca501f7cbd094989727319	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Od8072fbdf67d9e18	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:1/zero_iterations	af341ee7d3c4edf5fb8654db755060a500fdcc7f2eca501f7cbd094989727319	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O73f4fdd28526e188	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:2/enters	0d9efa2e35ba5fcca82aa3a15d8301ec78e807db78abe4c9ba038f8af1fbe330	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O8e8d798bb3de90bf	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:2/zero_iterations	0d9efa2e35ba5fcca82aa3a15d8301ec78e807db78abe4c9ba038f8af1fbe330	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Ob96f32a3f7cb7e03	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:3/enters	5e745c3f835bdd18925525139a829eb6e7ef36f84c8a9c8eb0bb2ecbde7ea4fb	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O45beb45e146e3d43	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:3/zero_iterations	5e745c3f835bdd18925525139a829eb6e7ef36f84c8a9c8eb0bb2ecbde7ea4fb	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oa696d9f523127e24	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:4/enters	ee6ad758210f7e14a3922b7aa223251d0191f772559b5614f78dc8b6128be9f9	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oc1a1bf68f266bd61	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:4/zero_iterations	ee6ad758210f7e14a3922b7aa223251d0191f772559b5614f78dc8b6128be9f9	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O8d933208b119948b	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:5/enters	f091ed3efbb6d95a405c026f9bea5c34521245a7ad49672cf06fa37d1a2d5fe1	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oa604dd83d88fd338	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:5/zero_iterations	f091ed3efbb6d95a405c026f9bea5c34521245a7ad49672cf06fa37d1a2d5fe1	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O143605ecb129cea9	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:6/enters	1de5a6d818d71760915f108a4c9fa2852d83dd25730188d48049295e1930f386	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O3030b07eeee8fcf6	test_loop	pkg/util/chunk/alloc_test.go	TestAvoidColumnReuse/loop:6/zero_iterations	1de5a6d818d71760915f108a4c9fa2852d83dd25730188d48049295e1930f386	TestAvoidColumnReuse	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oa0a3dbf4fd93c761	test	pkg/util/chunk/alloc_test.go	TestColumnAllocator	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Ob16e4ddf793df381	test_assertion	pkg/util/chunk/alloc_test.go	TestColumnAllocator/assertion:1:Equal	151daf1ff80c844851897c5e8b99b74eaf59167e782453a6282de95db0eb2ff3	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O04eb7d343675bc97	test_assertion	pkg/util/chunk/alloc_test.go	TestColumnAllocator/assertion:2:Equal	6178d1a1c58a73b0ecdec073fd2eff57b69db9ec7c827da9225d0a57945f8660	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O7aba86a46f77561d	test_assertion	pkg/util/chunk/alloc_test.go	TestColumnAllocator/assertion:3:NotNil	bf73c510859aadb668f4479b7997b3e18dcb142eb47f7ec5628251427ab70e9e	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O30ca2b93a32a856a	test_assertion	pkg/util/chunk/alloc_test.go	TestColumnAllocator/assertion:4:Equal	6d70df553c04f92e77182fcf84eb1046ab97784bf876d74c62f1962e495d6943	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oa191ab0a4cd525ff	test_assertion	pkg/util/chunk/alloc_test.go	TestColumnAllocator/assertion:5:Len	20a2d6e5d2df791e1b2bfe6ae63ba5c3258b5d90926928fd8e46bc0d78288112	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O8e639fa69057a309	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocator/composite:1/element:0	06fd2e979e95c3679661f3387eebdc90d2c934c6cec1b2157b88c1e189d33289	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O77254d50b7fb8b4f	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocator/composite:1/element:1	42d1d14f6644824f268695e06e512607541a871da5cd11ea1083ee1b1d60912c	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Of1e47e8cf4105a10	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocator/composite:1/element:2	70e776c15b9ff0b8f48a76f18d4450a6539fd0f35b1813c95ab34e085761c1b6	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oa7c86833cd4b20a1	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocator/composite:1/element:3	c05e4d3d78863701bef52072e6fe530700f42823f688c643b33d43ccc9e4cfea	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oc71e9f93dd6a100b	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocator/composite:1/element:4	e7411cbea7b8e1edb409cee08daea89b1faa05f372c3f3413840562e0355a6a1	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O06ddec04f6e81ba7	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocator/composite:1/element:5	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oa4347ba504c24a91	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocator/composite:1/element:6	6be3e52428fdd6443a00b8be31317091cb6b61f39e3aaf2da0168c14bd053b8d	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O65ef191f8a37346a	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocator/composite:1/element:7	d7c34eb70b5a8d819a84821ec080902faf5d969783d1420a3547b45df2b435f4	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O7e962ca5b14d8fa4	test_loop	pkg/util/chunk/alloc_test.go	TestColumnAllocator/loop:1/enters	2324fdd76f2891d00fb8b85584360cd19baae1f7b72f23061d4892dacf128178	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Ob92d898e7e0ccb96	test_loop	pkg/util/chunk/alloc_test.go	TestColumnAllocator/loop:1/zero_iterations	2324fdd76f2891d00fb8b85584360cd19baae1f7b72f23061d4892dacf128178	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O547079772756e4f8	test_loop	pkg/util/chunk/alloc_test.go	TestColumnAllocator/loop:2/enters	4675702b2fb968f7226dd746ccdaaf8d3b000b25f0ba060b7d8c5f4b8ede2541	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Od50ab14a0ac553ce	test_loop	pkg/util/chunk/alloc_test.go	TestColumnAllocator/loop:2/zero_iterations	4675702b2fb968f7226dd746ccdaaf8d3b000b25f0ba060b7d8c5f4b8ede2541	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O48732ca0100d5c33	test_loop	pkg/util/chunk/alloc_test.go	TestColumnAllocator/loop:3/enters	a1691dfdb060379dda53f7ebc9ecc256f550fb740caaeeb19049b8735c047d57	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O1c6bcf95560fb237	test_loop	pkg/util/chunk/alloc_test.go	TestColumnAllocator/loop:3/zero_iterations	a1691dfdb060379dda53f7ebc9ecc256f550fb740caaeeb19049b8735c047d57	TestColumnAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O0318f348217b7a5b	test	pkg/util/chunk/alloc_test.go	TestColumnAllocatorCheck	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestColumnAllocatorCheck	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O19a5b21c03777c8e	test_assertion	pkg/util/chunk/alloc_test.go	TestColumnAllocatorCheck/assertion:1:Len	d4a7e65a2fa83c85be852b0aaa4946559430fb092a5c7cdbb6611aeb79c2d830	TestColumnAllocatorCheck	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O29d0c436027924c4	test_assertion	pkg/util/chunk/alloc_test.go	TestColumnAllocatorCheck/assertion:2:Equal	69b0d12ea212e10979d03eef55b75a2e4a398d57774d3b7feed1e72bcce9021a	TestColumnAllocatorCheck	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O16a18b2c95cde2bf	test_assertion	pkg/util/chunk/alloc_test.go	TestColumnAllocatorCheck/assertion:3:Len	2ca5bb24ce1b9aaab42a4d9b574a5894bb9852cbd41eb6d3ba5bf2c5af8806e2	TestColumnAllocatorCheck	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oc098f9625f9dadbf	test_assertion	pkg/util/chunk/alloc_test.go	TestColumnAllocatorCheck/assertion:4:Equal	69b0d12ea212e10979d03eef55b75a2e4a398d57774d3b7feed1e72bcce9021a	TestColumnAllocatorCheck	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O6818531491a137cf	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocatorCheck/composite:1/element:0	7ddeab63b79f9c54aac88b029c537cfa6256a8cb1ee53fc329c5166a8a484b25	TestColumnAllocatorCheck	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Ofc30c03220e36381	test_row	pkg/util/chunk/alloc_test.go	TestColumnAllocatorCheck/composite:1/element:1	2acfe56f978d76536c4f6a9ce18bbfdd1f3b468a67d07d6960ab189cdb7e9783	TestColumnAllocatorCheck	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O4f4f08630984ae6a	test_loop	pkg/util/chunk/alloc_test.go	TestColumnAllocatorCheck/loop:1/enters	9486da726b421b2862f7a2b4adc3e7408c7825ec636e8376c45901523b591af8	TestColumnAllocatorCheck	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O865384721d1d26c4	test_loop	pkg/util/chunk/alloc_test.go	TestColumnAllocatorCheck/loop:1/zero_iterations	9486da726b421b2862f7a2b4adc3e7408c7825ec636e8376c45901523b591af8	TestColumnAllocatorCheck	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
