# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C91738d2bb59ef581dc2f45c7bf5d0ccc03cadf46273a4457e7472ee796da639d	pkg/meta/model/column_test.go	71	20	ast.NewCIStr	15d8a1eaa9e9a793e7c6dc0d1bfbdadebf0d4e59ac6546a6f8f5d0ae561155ab	-	"nullBitCol"
C182b8af0f6c9cdece228f1f8b47f2dab5f6c631a6c299ad12795de4ceb28d5b9	pkg/meta/model/column_test.go	72	26	types.NewFieldType	f8c93bd80a550f638ffec6511383fcee409e92c0e92797bc5685cd1fcbd4c807	-	mysql.TypeBit
Cfba4ec53854f30973f6499c6e430189503b3d80be62fada57c17d93896f02787	pkg/meta/model/column_test.go	73	8	nullBitCol.SetOriginDefaultValue	821d2a56a59497b1e33f071bb515a3135c2a2b12b96896c825f23552e74529b3	-	nil
C1d110c9afa9c69328abb4002a1039e624122f56da2fae642ba955d9cb4364ec3	pkg/meta/model/column_test.go	74	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C5aa1e6e6bf473216e542f981b7a91b376e6384b14864f5f52aa5c0b0c2193625	pkg/meta/model/column_test.go	75	2	require.Nil	14fc9c321be9eabc814b79d67d6274da4b704beca346115f9fd7ef99a63b33fc	-	t
Cace581a2a8010bac4f5eae576111c363289b016a4adb2a20a81bdbc41d0e57e9	pkg/meta/model/column_test.go	75	17	nullBitCol.GetOriginDefaultValue	118c83ef98491c2ea0400fb6005535a3ab7a01b54b8e5e60e7596d45e5042728	-	-
C021834ddda45e55c50fde846295b27420c0af3bceddefd2750ee1ef9bddc41e3	pkg/meta/model/column_test.go	89	14	fmt.Sprintf	1921fcd26079827ab00aa97008b84ce1df356c4c2f38cdf6da047671250b5751	-	"%s assertion failed"
C34082e3c52e3092f710c0fb1b71c3ba30bfc22985964520fe6307340e1665ec1	pkg/meta/model/column_test.go	90	17	json.Marshal	2944b5ce44deb866680efeb8c476f2ca912d57375c32abe8703dc9933b20b430	-	col
C2340227df0db5682e672a910fdcde0267915b6871dd45db1b22127ac2a7d5f4a	pkg/meta/model/column_test.go	91	3	require.NoError	97e90aa0b97d2a3089ef2ba8a54880169225d847b502a55ddaf916e9550a3ad6	-	t
C3714281b060b262a82cf1662cef13dd77bdb734365603d13f40941addeb13b2c	pkg/meta/model/column_test.go	93	9	json.Unmarshal	7a2362b82e8f0b737e96d4a834cac3a330cb813d67bb00ddb6aa0e595ecde190	-	bytes
C4fbc34042cbd9e188da3ff5642d4c640c490d25669187a982dc826a4b0fb6342	pkg/meta/model/column_test.go	94	3	require.NoError	97e90aa0b97d2a3089ef2ba8a54880169225d847b502a55ddaf916e9550a3ad6	-	t
Cd29f064f4cdfcba3e9e084a36186431b3fce8f4cfe7f579c3bb99b9ebdcc71c9	pkg/meta/model/column_test.go	96	4	require.Equal	333aa66a2632799ffba97673d6b33ca945ada49df5086af9f183ba2d0371b345	-	t
Cc877ce0acd98fa372eafc95ede155d93c86fc34ef673da8f12738db243cadc47	pkg/meta/model/column_test.go	96	21	col.GetDefaultValue	d5c5655b2bcb5011bff0e803b6d67554751392403bcd73f0907de7dae458ba8b	-	-
Cb13339ff63b6a9ac8538f5c272bdfeb7bb770990788aa111af5c63909f8d47dd	pkg/meta/model/column_test.go	96	44	newCol.GetDefaultValue	9f8fbebae5b0a7776fc3869e8d91b929969be5b32fc7c95da1dc034b913294a4	-	-
Ca4e48b6e9fecd5f9169c396f02961effab84b65571a3ad3c5d0f4547a48dde2c	pkg/meta/model/column_test.go	97	4	require.Equal	7047fd931236e861622fc18c99335424d05e8ab2c11ddafc60e93be9d26fbeaa	-	t
Ca4c6f3c7f2ccb9520cb44bc4ca1b61395393520fee27c5db3ab54281ccee228e	pkg/meta/model/column_test.go	97	21	col.GetOriginDefaultValue	fb1abd27058943d12b5e5dbbb464a95e2a4a22f23b35285934ff2ed5f2663330	-	-
C142f74081fe6b942dcbdcaa62a3d55db7f6a0bdf2787417c0c63762015a522fd	pkg/meta/model/column_test.go	97	50	newCol.GetOriginDefaultValue	b805e619f21f3f89709cc76f53649cd0ac13f398e035db0fcb7e8192f523f659	-	-
C2dd881659ccbee2265204de5214561f76396459952652b369eae4d598f35c8fd	pkg/meta/model/column_test.go	99	4	require.NotEqual	1c67aa444a086a8b00370fab943a76f07a533a65f6663bfd2318a5cf4a01913a	-	t
C88efd42fc2e6dcdc4ca8dbf6a1937c51e433dffab7ef5e4e9963cf4d1bd496d5	pkg/meta/model/column_test.go	99	24	col.GetDefaultValue	d5c5655b2bcb5011bff0e803b6d67554751392403bcd73f0907de7dae458ba8b	-	-
C275589491f1e1aa3045ff1e061914d41662531f1fd7064206af133ff4a96e8ce	pkg/meta/model/column_test.go	99	47	newCol.GetDefaultValue	9f8fbebae5b0a7776fc3869e8d91b929969be5b32fc7c95da1dc034b913294a4	-	-
C6584e7a9c858630b199fb4dbbb0b043b9ba2692bb534e3061004ee4b27f72ead	pkg/meta/model/column_test.go	100	4	require.NotEqual	33d7c05a03cc422b9072faa5b0e02bf48085b0b59253904910e481d6692cf185	-	t
Cfca5cdf09f4443fe5d7281957907bdbd7ef8b337ac45683f1ea45ac1e5723f7b	pkg/meta/model/column_test.go	100	24	col.GetOriginDefaultValue	fb1abd27058943d12b5e5dbbb464a95e2a4a22f23b35285934ff2ed5f2663330	-	-
Cb3d3604223d5a4d8dcefb93f22dc9b20b94c4db47b6279c74bbacf9bd10592a4	pkg/meta/model/column_test.go	100	53	newCol.GetOriginDefaultValue	b805e619f21f3f89709cc76f53649cd0ac13f398e035db0fcb7e8192f523f659	-	-
Cbd3c882cf1044ad9cb78ef9b1f5c8cd92a877599a911067671c722271a39b364	pkg/meta/model/column_test.go	103	23	NewExtraPhysTblIDColInfo	a5f942c278154b59dae107d64bbd4e3111c841b47059c32b28955e821f1e430d	-	-
Caec03b13ee6b71e3aabd52ea0555a40ac226739bbd296cb1f20d6e60b62b330c	pkg/meta/model/column_test.go	104	2	require.Equal	26c8906e363d334891e03828d65bc7348bc900a1024ee2d4d86a92b6bebbdb31	-	t
Cab3837b19aaace3543bec3aa2117571f3bbd888a7358a3a9dda3c25b5553b746	pkg/meta/model/column_test.go	104	38	extraPhysTblIDCol.GetFlag	5f170e00e80dc5f15fcfb9bbbddd646dff34abee6f132775c0d3fcd4d24e2de5	-	-
C1464e3e006c7d1a1e5ab16c3176aeed2cf7b2275245d54464dab57f1f04d82d5	pkg/meta/model/column_test.go	105	2	require.Equal	4858a1cf09564c8bfbc567a94efb458296ead02fcebb4036d9c594b3cd3c2584	-	t
Cd9f071fadeed2af23f6277c6d4b37283771a3425cc0d89d21bde0d7f4ac69006	pkg/meta/model/column_test.go	105	39	extraPhysTblIDCol.GetType	c69ed4d809a766d1bd1cd8542efafaaa16efe142495172aaf55b1e025438f546	-	-
Cd848088284be64966e936d232ccc635d234223b2837aa4f703220690fddfee2f	pkg/meta/model/index_test.go	30	11	ast.NewCIStr	932cb107fdca19fd381af9714342a3c75dd231f9f5663859a0e7ebfcf36482f4	-	fmt.Sprintf("c_%d", id)
Ca6037ff722283016a10ffd23b913b0ceb8e734b57a6be85a1886ca9ba0839f29	pkg/meta/model/index_test.go	30	24	fmt.Sprintf	a6299c7cfc81ae8b19146cfcbde98a6317e3f2c1fddee42348281fb5efc06fa1	-	"c_%d"
Cbce28089c96eb965a8b9ad915cb7998d0134594014100953e429a7304ee54371	pkg/meta/model/index_test.go	36	13	make	4464c4085d6cc51d7aaa78691c78b949e2fc3078a0804473f6fa09ff29de75d5	-	[]*IndexColumn
Cdede2e7fc653262ada06c855d4863aea7bb2e960a73a0108413b7d77c0870e3d	pkg/meta/model/index_test.go	36	37	len	c018ca3d4c7246e54b8f4c92d4afc1ea819859999a182ab9987cd9aeda948780	-	cols
C7fea703dadd5e74b282065e2530304ca7dca1bf97e5ff1efe92e3d7e28bef131	pkg/meta/model/index_test.go	38	13	append	142290759ad7cb0f32d93441535f56525c424217b6bd6813b92e23bf8b8c3e73	-	idxCols
C10a3ed64750f7afe50c6a550540bea50c2e68656590021f76f2bef8867603358	pkg/meta/model/index_test.go	42	12	ast.NewCIStr	dcd6c39fe1eb363370bb66500b866bdf626b8702a741b54753f0951287ef275e	-	fmt.Sprintf("i_%d", id)
Ced5092f64550026a4c4f220808b8cf9a361f7f337db4a906fa82aceb6dd7d23d	pkg/meta/model/index_test.go	42	25	fmt.Sprintf	52f9c9cd35745d8d90971bc95fd4f0e1614f1b7b83336ba8b94c21cebbd179ec	-	"i_%d"
Cc0eb31824b3cd1fb516280cdc75eb883f5b87d6196e0f1fa7a2dbfa54c0c44c4	pkg/meta/model/index_test.go	48	8	newColumnForTest	1bdee43fa392ed255a5c7977abf3e35ae530da7aea1e8fef40fd6ca68737c0aa	-	0
C178415e5c5b021dff052d66ffaf047426819f060737a84c8cb580722c59c97d7	pkg/meta/model/index_test.go	49	8	newColumnForTest	c0af829ae8b09bac4197d3e714863fc9d9ff48bf17c7721302a956af7486fa6a	-	1
Cb64341c8407d6b3686eeaeaad515f2b250a41a37f873b66320a8364d1ab52e8e	pkg/meta/model/index_test.go	50	8	newColumnForTest	0744b1b6af58a3554ed4d7e3bd369b23f20176c0f18c745c30450384a7860171	-	2
C7132ac6175c4d6010826c8b18db3c12121ffcf0e88596dd74ddde5af7d9318c2	pkg/meta/model/index_test.go	51	8	newColumnForTest	c4751be21469694abf4237205b8dded128aa034bdecf72de694cea45ed37d99f	-	3
Cf421a902d6b5350d13c0febc7a9ecc486084d73bd776863328ba3c49368a780e	pkg/meta/model/index_test.go	52	8	newColumnForTest	d5d92b8f2edf1abeec39e3f1f54878b0eb8288b0164aeb0334705840c5212829	-	4
C20342ba14308f11be31943d1ae773c09776ff904a41d27e337334dc483a5403e	pkg/meta/model/index_test.go	54	8	newIndexForTest	b360a4e37d429dfe59882ccd20b18f08792e532f4a611475c937f8cf45e8bd69	-	0
C15e31ae4e28a16a951d62121a5fa5e8d16d4c9b5a2a94651942e2337770066ec	pkg/meta/model/index_test.go	55	8	newIndexForTest	bb180bca357c491ca840705318b11b4f6637bb7482812454883aa573ce2776cf	-	1
Cc8d7cb2f1c2c8027b021ed7249408391d296e5d418771cb66b31bd05a4865280	pkg/meta/model/index_test.go	59	12	ast.NewCIStr	f334cd77caa5f027545cec12f3a5829df6712d4549941a71b2c087780b07b645	-	"t"
C91067e2c508d0c4d0a5e3fb582bd2ae5635c5c961c6487f7d5529a1a130d89ee	pkg/meta/model/index_test.go	63	2	require.Equal	dac5938ec0be06a475e46b47b5b0b1439defe0da16895b9dd90aee6689815a61	-	t
C84de5bde01b0aa384c809029756199148775527d7058f90657facc929bd06d76	pkg/meta/model/index_test.go	63	25	IsIndexPrefixCovered	362ef6ed4674a2cdfc5c932a5c1c7069a44ecbbeede0f1e294e068eab0f67817	-	tbl
C7263d13efe39732fd51ef375d682d8afee6b1c6f9f85dfe846e61302bea9c471	pkg/meta/model/index_test.go	63	55	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
Cf2bd6b87ada3ed7b38746df9ae31e46935b691852279856451c7e3c8953c8624	pkg/meta/model/index_test.go	64	2	require.Equal	7292569e7da2dbcb8338565052ed6d74af9ff269249fded680e0598c578fe2ea	-	t
C56881b6add1806ddeabed3d30d36c096a1cbf70697ec32c3355685d2fad3340a	pkg/meta/model/index_test.go	64	25	IsIndexPrefixCovered	22093490df6218445568eda19afdde0b6ba48bd1bb255f291a97424ae90022f2	-	tbl
C8ed63686b4049692f27c00f311cd184c007e6dee3bf137c353fd28278a0c134a	pkg/meta/model/index_test.go	64	55	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
C9a4cc7747c154ddaaa64cbf3601357d6035ba5ed3513f78785084b7e75570e99	pkg/meta/model/index_test.go	64	76	ast.NewCIStr	242649f22d471ccf0b29591283247db1a5fee791bb5696d11cdae1b67a6f3140	-	"c_1"
C13d5d70c052f182c0d4fe87a33c86937baf05b7013ad2aca290af9d967b25909	pkg/meta/model/index_test.go	64	97	ast.NewCIStr	ea1d30e54b03f48093ede34c5fcd40593be6e1bd8c6abc00b6d938a830b37de0	-	"c_2"
C3b521469f657c6e561450c0a7d29a0115b919a454b07d6ca0e00f8c85acf1df7	pkg/meta/model/index_test.go	65	2	require.Equal	163e33d5ceb06d7f4aaaba1c6f821968e20affec2a70da0ece28d21eb669eb86	-	t
Cf4c881560f3278ba35fade3d2941d9bbf568e4ce41cb4ea49d16063b260f5099	pkg/meta/model/index_test.go	65	26	IsIndexPrefixCovered	ade2c6fe1474e0416609888050d26ceca3ab28147774b7bcf7019f41d58d5c1f	-	tbl
C54075c58d0803a91cb9110f5d0a95093d9ed6ecbea425874541bf1f7c7d10db4	pkg/meta/model/index_test.go	65	56	ast.NewCIStr	242649f22d471ccf0b29591283247db1a5fee791bb5696d11cdae1b67a6f3140	-	"c_1"
C2f2b1343a82ef06c99238b920f80e6d3b68ab57a0a8aee528aef9e1d91527c0e	pkg/meta/model/index_test.go	66	2	require.Equal	0226dbdeba2f1c952a49967160387dcdaf88ba8ca74bcca3ce80935974f4afe3	-	t
Cc9ef8d7128b0e24116be5a394863750963d2c273b2357869e644a80f9da27342	pkg/meta/model/index_test.go	66	26	IsIndexPrefixCovered	15a30ae69518165425750bbd5d7e8a08d009ce3a3fa9accb798547c5c5b9348d	-	tbl
Cda290a9233b9a72ca3bc9830ee6069598fa4e340e6f312675d345a08f7660697	pkg/meta/model/index_test.go	66	56	ast.NewCIStr	ea1d30e54b03f48093ede34c5fcd40593be6e1bd8c6abc00b6d938a830b37de0	-	"c_2"
Cc5f7f3bdbd21011a4418a26f0632dfc7bafa415555b69c09fee6fdcf334d3ca3	pkg/meta/model/index_test.go	67	2	require.Equal	de83ed7f6c69b2c1dc8f5571dada25c7b076697b83347b2208f1f83cbb85d75c	-	t
Cf508fcaa9745f0bc575d8369466e8753f2198acb2dd44db47604cbf52f0a9835	pkg/meta/model/index_test.go	67	26	IsIndexPrefixCovered	7661e6f0f45cffe836c7589481000bc8804a432f3d253a801712c5e7c2a3c7b1	-	tbl
C6f832944db64cefab7e9914d16c1a4dee37eafed3c005296a8265fda25d3f1ef	pkg/meta/model/index_test.go	67	56	ast.NewCIStr	242649f22d471ccf0b29591283247db1a5fee791bb5696d11cdae1b67a6f3140	-	"c_1"
C11f0099247bedcadff7ed1e22f1ad0b4f582f12ea5ee9fa2ca70475de1e603c8	pkg/meta/model/index_test.go	67	77	ast.NewCIStr	ea1d30e54b03f48093ede34c5fcd40593be6e1bd8c6abc00b6d938a830b37de0	-	"c_2"
C023358dd5f2ff593df1e0b2db2242128683be86085657b4f9a139e7bc53a52c3	pkg/meta/model/index_test.go	68	2	require.Equal	861bfa2c487fdc24429640db32676e2d51628a2c437f81bdc6b8289935b6ea7e	-	t
C61d41a3937d8c2bb51564e529eb11ae9dafd6be7957797bc5d9796f5593fc63d	pkg/meta/model/index_test.go	68	26	IsIndexPrefixCovered	9d7254dc8f332a8388a81f461e8533559cf4eb3807718b27ec6d0c9749c4a9c3	-	tbl
C6e21495204e555b077f7fd4414163e2e0f8459e15157def8449de588be09d52c	pkg/meta/model/index_test.go	68	56	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
C33314d8b0cf667646bed1d26cb51f4535f1fd59964065afd5fbb23561669a43f	pkg/meta/model/index_test.go	68	77	ast.NewCIStr	ea1d30e54b03f48093ede34c5fcd40593be6e1bd8c6abc00b6d938a830b37de0	-	"c_2"
C2dbb6030d2a61d8d93f4cbdc50f0b46d96df39ec0697ab53d359a741dde638b4	pkg/meta/model/index_test.go	70	2	require.Equal	b5655654ada4869c910ae66628dbe8d81ca9afc7fe7a1fa808fbe9f797aae15b	-	t
Cd642edc1b85ff74726abe50444180f63f7bbfcf4c258a0ba6bb9123d8d41c3ee	pkg/meta/model/index_test.go	70	25	IsIndexPrefixCovered	29f112605e201930e07f1937c2575f6e53de6103be0262fdaa7a08bd309cc61d	-	tbl
C03a2f75b0cb021a8a3ce81489d7a99f0bef76bfeb0ee619a006e8a0afbac8235	pkg/meta/model/index_test.go	70	55	ast.NewCIStr	77530941c6beaf55063e5c42ccd15ef85d945227b7079a103ef2078695c9b268	-	"c_4"
Ccb9e3c9299811ee2d2716433b758cb5edab4433dbf7ecc557ffd29c5bf941df6	pkg/meta/model/index_test.go	71	2	require.Equal	af1a49032a2d92a336652c3e3dea32d34d4541a25906cff4d9571118d0403d1d	-	t
C21e967ce8e492f407ef39a9d947050d7b9dca7ab185f2bb37b8ea3cb4b544924	pkg/meta/model/index_test.go	71	25	IsIndexPrefixCovered	756d68206c5009e1e6e502f4efe5d0888c07a436565bd090370f8aa8bc098956	-	tbl
C7e974dd2030f970562ee7e6c51ede010e68c59ca58fda2c385166326f6817d16	pkg/meta/model/index_test.go	71	55	ast.NewCIStr	77530941c6beaf55063e5c42ccd15ef85d945227b7079a103ef2078695c9b268	-	"c_4"
C04d3dc43f5b9340c1abf5dae4bd23bd6d3d11067d31ec3a605d0dca0c94e509e	pkg/meta/model/index_test.go	71	76	ast.NewCIStr	ea1d30e54b03f48093ede34c5fcd40593be6e1bd8c6abc00b6d938a830b37de0	-	"c_2"
C98fa3b5a4964180362db55273adad4b9fb72d484da4f434252039d85cd6e91f1	pkg/meta/model/index_test.go	72	2	require.Equal	0226dbdeba2f1c952a49967160387dcdaf88ba8ca74bcca3ce80935974f4afe3	-	t
Cb5da95033f3d1d8cad931e1ed5855f28c61eefa3fb9c159d74d4560bb55b96cb	pkg/meta/model/index_test.go	72	26	IsIndexPrefixCovered	15a30ae69518165425750bbd5d7e8a08d009ce3a3fa9accb798547c5c5b9348d	-	tbl
C130ec580870be3c4b6f75817a013d3a443e8a1a2a32426805e6fec29468bdd4c	pkg/meta/model/index_test.go	72	56	ast.NewCIStr	ea1d30e54b03f48093ede34c5fcd40593be6e1bd8c6abc00b6d938a830b37de0	-	"c_2"
