# helper-contracts-v1
helper_id	callee	call_ids	call_set_sha256	status	evidence
H3cf7fc186cc10e88f462b97d30d1e24d656bc0a506103dbfc47f36d96f025871	GetRecoverArgs	C74199d2ae958c5e6112ea10085da6421b82a1ade2cb44c0c52a59974c574c313	fa20bda204fb2a3bc924aec39cec547058f9d7f55b8cfb7e803cbc8374c480ef	UNCLASSIFIED	-
H99920a90d7f2f940e44aa9abaa1d96ecfe3a6c957042acb8f44a1ab495b94dd1	GetRenameTableArgs	Ca7b8247ebe37179a60f10210f26d366fe3c671b82c369e61ff5f02b6d3c7ad61	97c8c237ed21f07264dfc201ded5fd2d33e48b29c61f21ad8bb4ffb1eb0e0456	UNCLASSIFIED	-
H0bf4024104ee04bb75b58b04e6ce8980ea097591323907caa134310d5d4e91e8	GetRenameTablesArgs	C7b580c9f43f16b11df96491d2467f4b154520037e9c065dac2936285da29de6f;Ce74d506e288d6436298ac6b71f9e106bb3da01f95125c3c3beebde74f37c1bd9	f0b6c60407cb2e479de098d6975e5b678f7fe3f58dbfe717fc4284bf5dd024df	UNCLASSIFIED	-
He98cecd512c89a90a285fa392fb695ea685e5ea9838fbd970029960b45b0be44	GetRepairTableArgs	Cdd95844fbdb169e1917b405f5a74f8a0fd8ddf4a2d03a1ad603036564d5731c3	e180d54fa97866a6dc96e12f9aa944e03303002c414694e222dccdd565c54106	UNCLASSIFIED	-
Hcfc50f9a308d6dbe024561d4d295a104bd8a77b84d5b54d5571153611c8a2c34	GetResourceGroupArgs	Cfadc6d0f77e95746e0d0b20b47f971fb76bfcbf313a4f267afdf118237985c57	9fdf75a6d4a36d80b729b135f67b04dd60e6b04e89171eca258f9247d88d2d6f	UNCLASSIFIED	-
Hba029df53f3ab86350e2a59f4117ef584bb77942eded3b2ff8f5914b4bde7fa1	GetSetDefaultValueArgs	Cdf38add8e998e1c0fb2b2cb1024922a1c2009d36934276bdc37238f098f3cd80	6cfecdb21aa1d50a532560ccad15731f8715cd31064b392d4fdb180d15cb6377	UNCLASSIFIED	-
H009e471d82e0989389fa35eebad33c0fa77d81b4c7329d42d4c5fcc846a42138	GetSetTiFlashReplicaArgs	Cd0c89e4873b627a4cbe063cf3fc0373c8f06a289f6ef2d8658c48d42c57c9ba6;C2b4f9af4bbc5cb0f14284076f076adfdbd94026faa69c75199024224487d03b4	a9e8ad2cb1eeb73b61722decd09c2482ddffa83cd08d109562ad131dfed93260	UNCLASSIFIED	-
Hbf09ecbe6f4245e34bc334002d1abbb8f3447913f50634e60ef2926527ba27bd	GetShardRowIDArgs	C3b9dfb87ef062438866b9a133f3c888412d13aef56c7dd6963dc7e0009a6f9f6	d1b49e037fb7e2d1f3c19da8262a8f5c5c5dcbf43e1094f2d444e502156442dc	UNCLASSIFIED	-
Hef01508d7e7380edf50048d00c0d48a05a1483431a1a10bba8c570af8604bd0f	GetTableColumnArgs	C555b16f6b875bb675621b49a289b0342a27c6aa34487ebb19de3587148a89714;C059bd748c1cfb17f5a64c428c17992e92f337f7e9978735f39e892c13a8308b1;C188289e60946237b8a4b8dfba61a9f08e87a044f88d426bbd988df1eed6472b2	0e9f9e40415ab7dd76ef19eb288c0aad85e623e5f591f4cd93e7093e0a26d73f	UNCLASSIFIED	-
H1f192eae0bfc152739566a9e4b6e2d7e34036e495a5c7f30763eb497b55bd957	GetTablePartitionArgs	Cab95d51e42650ef25505b403faf0e78695b4d283a4b3c59f78c5d8c0caf51e72;C2cfda58d6fc07618cf8cc33ffcec87b1e3ad4ba65cf4e71ce5dc47db1c6902a6;Ccacbb7df91af3c8d5da0176929c1963364229fccf90dbb09c3e08074e98b7b0a	6f0349cf2880398df33e4bf17de796c3ab0c8ee772b6f8760e26c1bd39beca18	UNCLASSIFIED	-
Hd3f411633b57c65cdeb61b0fb529a03757a99eb7a270ccffb7bd013864f4f35f	GetTruncateTableArgs	C538ad5fc7732704c12169bc347c2e6a57f471b915a9d1be9eb3114b6abbb1c47	2311822381198906798abb9794632c3d8483465ff03449fd79f31a69626d4c49	UNCLASSIFIED	-
Hdbe952183c32ea51a132cefb36587dab0293bef3462b5820f4754453d7d2a81a	GetUpdateTiFlashReplicaStatusArgs	Ce35874cb5407ad75bf8ac7da011ed47c335dbfdaa06a1604ad6507c689564c93	ad9e07f102cf03a1efe97a867f4f54ad11ea77e36562cb5603a6552cf8263f3f	UNCLASSIFIED	-
H785c3141ccf901863972307fa28c3460c48483e0ebbe09239a83935b8d4fb20d	IsIndexPrefixCovered	C84de5bde01b0aa384c809029756199148775527d7058f90657facc929bd06d76;C56881b6add1806ddeabed3d30d36c096a1cbf70697ec32c3355685d2fad3340a;Cf4c881560f3278ba35fade3d2941d9bbf568e4ce41cb4ea49d16063b260f5099;Cc9ef8d7128b0e24116be5a394863750963d2c273b2357869e644a80f9da27342;Cf508fcaa9745f0bc575d8369466e8753f2198acb2dd44db47604cbf52f0a9835;C61d41a3937d8c2bb51564e529eb11ae9dafd6be7957797bc5d9796f5593fc63d;Cd642edc1b85ff74726abe50444180f63f7bbfcf4c258a0ba6bb9123d8d41c3ee;C21e967ce8e492f407ef39a9d947050d7b9dca7ab185f2bb37b8ea3cb4b544924;Cb5da95033f3d1d8cad931e1ed5855f28c61eefa3fb9c159d74d4560bb55b96cb	90b0c5593f72c6cc9ad4d2e533af88eccc5f7e48fa3288cbb7ca8eddc97608dd	UNCLASSIFIED	-
H065da1cec59941aa1091969a6720326b664393efd2a4a53f97bb16c0f555228b	IsIndexPrefixCoveredForForeignKey	Cd0ea4238db7d89e55be91bee77ef27313afd92bbb9dd921c0e2231ef6f2b82c0;C627054ce49d2916efb05189c1823c825c5fadcbf27a18c6c008203cacdddcd8a;Cdbbc0f8ab8135271757eb9ded41c33ba7de24fa8b766090de973bb05ecb14431;C0d5eb92c4f4c48229d95f75b6ac6244d6f8a51288ed3c7c424e2a382392c8486;C89ff55a6cea520b989f94788a53b0b480373a9aa2ba2f133bacc7542c5f26893;C6c41d981ab04402f26bf5a99b42d9e66735f07ba9e4ff839288a8770c5a3f4fe	35d3e508d18876d207dd0a0749fca25001a0eb991fec3c01ff4c8e1f5e06b946	UNCLASSIFIED	-
H13f42e50b2c5a50066561605aa20392e628251dfc982c79f9b6d0029e7cce5aa	NewExtraHandleColInfo	C55fd61895bd5bb9843a6673f424ec36ff8c3e599a1635eb320fd80cf132faa24	a1a7ac0e5b0707b494ae7986fabec80cc232641457da9031287438f8f6fefbab	UNCLASSIFIED	-
H0963f354e9d6367e24a0fd8e1c7632ab338e19c45a1b3f617dd1ddcce16b98b9	NewExtraPhysTblIDColInfo	Cbd3c882cf1044ad9cb78ef9b1f5c8cd92a877599a911067671c722271a39b364	0beec55c843a1415a59f5370cd3955c9802220183739a6fb8079e81e69aab4b4	UNCLASSIFIED	-
H09af43872d6824dcc6e367af9e0a335ba632ec824d5a32cc5835b0429704e3c7	TSConvert2Time	C8b7dc9289c00afdeb06126de8b6d88f59e2e7e5aeee53b1467860cdc327209e7;Cba4d25f7d3983bcdcd1944279c743a91bf35b302b204e5ded168a60e0a6ce4eb	e99d345a42b891cbb60dade2eed4df6fe63d826954fb6bddc3d3c38acea2705d	UNCLASSIFIED	-
H078b7f3e1ea8039ec9f270923c838e69a525b22e0f93f56bc451965b9eee2d14	[]byte	C54ee518f4a189bbeac3595e2f46a012b63ce2d1fb90de27666bf30a30a6c8d88;C47100a574671ec2077fe9d1a53bee9971e55332d1dbaab92bbface983532bcdb;C6fc3a8e95c74fdb00950ecdb406d1d4aaf6d00428c44bef4465aebcf90ea75b1;C088b8b428c461a27a980f7ea0187e2c909d2a004866dfe0d8837b27870749e76;Cb29d90cc9a9f46d6c6245737dc257866d521b7075d588aacee693d607166b6d4	7b87469396a6b192c612ec9f91673daec873ea602e36d6541f162aaa7165b3f0	UNCLASSIFIED	-
Hd281c813f6d60bfe27030bd3bd4b7210b764ec41daa1a4d5027430d167ef9830	anIndex.HasPrefixIndex	C1cb985a4cbb534d2b51aae7ce132ef9fe3fc358deb1d4206e717a4751a119195	0b9b385e8daa55b8d51c25f12986ead22f45b1b14c90eb09e7bdf488fdb74b78	UNCLASSIFIED	-
H918d133846c553e8dd5aeacd017d53548a156631e33ba47455fc4db4f254f231	append	C7fea703dadd5e74b282065e2530304ca7dca1bf97e5ff1efe92e3d7e28bef131	81a6501000f24731214f9f054c65301a33141b4d1a2f62322aaab1e1e8ec04f8	UNCLASSIFIED	-
