cmp	varchar_ci	0	6	-1
cmp	varchar_ci	0	7	-1
cmp	varchar_ci	1	0	1
cmp	varchar_ci	1	1	0
cmp	varchar_ci	1	2	-1
cmp	varchar_ci	1	3	-1
cmp	varchar_ci	1	4	-1
cmp	varchar_ci	1	5	-1
cmp	varchar_ci	1	6	-1
cmp	varchar_ci	1	7	-1
cmp	varchar_ci	2	0	1
cmp	varchar_ci	2	1	1
cmp	varchar_ci	2	2	0
cmp	varchar_ci	2	3	0
cmp	varchar_ci	2	4	-1
cmp	varchar_ci	2	5	-1
cmp	varchar_ci	2	6	-1
cmp	varchar_ci	2	7	-1
cmp	varchar_ci	3	0	1
cmp	varchar_ci	3	1	1
cmp	varchar_ci	3	2	0
cmp	varchar_ci	3	3	0
cmp	varchar_ci	3	4	-1
cmp	varchar_ci	3	5	-1
cmp	varchar_ci	3	6	-1
cmp	varchar_ci	3	7	-1
cmp	varchar_ci	4	0	1
cmp	varchar_ci	4	1	1
cmp	varchar_ci	4	2	1
cmp	varchar_ci	4	3	1
cmp	varchar_ci	4	4	0
cmp	varchar_ci	4	5	0
cmp	varchar_ci	4	6	-1
cmp	varchar_ci	4	7	-1
cmp	varchar_ci	5	0	1
cmp	varchar_ci	5	1	1
cmp	varchar_ci	5	2	1
cmp	varchar_ci	5	3	1
cmp	varchar_ci	5	4	0
cmp	varchar_ci	5	5	0
cmp	varchar_ci	5	6	-1
cmp	varchar_ci	5	7	-1
cmp	varchar_ci	6	0	1
cmp	varchar_ci	6	1	1
cmp	varchar_ci	6	2	1
cmp	varchar_ci	6	3	1
cmp	varchar_ci	6	4	1
cmp	varchar_ci	6	5	1
cmp	varchar_ci	6	6	0
cmp	varchar_ci	6	7	0
cmp	varchar_ci	7	0	1
cmp	varchar_ci	7	1	1
cmp	varchar_ci	7	2	1
cmp	varchar_ci	7	3	1
cmp	varchar_ci	7	4	1
cmp	varchar_ci	7	5	1
cmp	varchar_ci	7	6	0
cmp	varchar_ci	7	7	0
cmp	blob_binary	0	0	0
cmp	blob_binary	0	1	-1
cmp	blob_binary	0	2	-1
cmp	blob_binary	0	3	-1
cmp	blob_binary	0	4	-1
cmp	blob_binary	0	5	-1
cmp	blob_binary	0	6	-1
cmp	blob_binary	0	7	-1
cmp	blob_binary	1	0	1
cmp	blob_binary	1	1	0
cmp	blob_binary	1	2	-1
cmp	blob_binary	1	3	-1
cmp	blob_binary	1	4	-1
cmp	blob_binary	1	5	-1
cmp	blob_binary	1	6	-1
cmp	blob_binary	1	7	-1
cmp	blob_binary	2	0	1
cmp	blob_binary	2	1	1
cmp	blob_binary	2	2	0
cmp	blob_binary	2	3	-1
cmp	blob_binary	2	4	-1
cmp	blob_binary	2	5	-1
cmp	blob_binary	2	6	-1
cmp	blob_binary	2	7	-1
cmp	blob_binary	3	0	1
cmp	blob_binary	3	1	1
cmp	blob_binary	3	2	1
cmp	blob_binary	3	3	0
cmp	blob_binary	3	4	-1
cmp	blob_binary	3	5	-1
cmp	blob_binary	3	6	-1
cmp	blob_binary	3	7	1
cmp	blob_binary	4	0	1
cmp	blob_binary	4	1	1
cmp	blob_binary	4	2	1
cmp	blob_binary	4	3	1
cmp	blob_binary	4	4	0
cmp	blob_binary	4	5	-1
cmp	blob_binary	4	6	-1
cmp	blob_binary	4	7	1
cmp	blob_binary	5	0	1
cmp	blob_binary	5	1	1
cmp	blob_binary	5	2	1
cmp	blob_binary	5	3	1
cmp	blob_binary	5	4	1
cmp	blob_binary	5	5	0
cmp	blob_binary	5	6	-1
cmp	blob_binary	5	7	1
cmp	blob_binary	6	0	1
cmp	blob_binary	6	1	1
cmp	blob_binary	6	2	1
cmp	blob_binary	6	3	1
cmp	blob_binary	6	4	1
cmp	blob_binary	6	5	1
cmp	blob_binary	6	6	0
cmp	blob_binary	6	7	1
cmp	blob_binary	7	0	1
cmp	blob_binary	7	1	1
cmp	blob_binary	7	2	1
cmp	blob_binary	7	3	-1
cmp	blob_binary	7	4	-1
cmp	blob_binary	7	5	-1
cmp	blob_binary	7	6	-1
cmp	blob_binary	7	7	0
cmp	datetime	0	0	0
cmp	datetime	0	1	-1
cmp	datetime	0	2	-1
cmp	datetime	0	3	-1
cmp	datetime	0	4	-1
cmp	datetime	0	5	-1
cmp	datetime	0	6	-1
cmp	datetime	0	7	-1
cmp	datetime	1	0	1
cmp	datetime	1	1	0
cmp	datetime	1	2	-1
cmp	datetime	1	3	-1
cmp	datetime	1	4	-1
cmp	datetime	1	5	-1
cmp	datetime	1	6	-1
cmp	datetime	1	7	-1
cmp	datetime	2	0	1
cmp	datetime	2	1	1
cmp	datetime	2	2	0
cmp	datetime	2	3	-1
cmp	datetime	2	4	-1
cmp	datetime	2	5	-1
cmp	datetime	2	6	-1
cmp	datetime	2	7	-1
cmp	datetime	3	0	1
cmp	datetime	3	1	1
cmp	datetime	3	2	1
cmp	datetime	3	3	0
cmp	datetime	3	4	0
cmp	datetime	3	5	-1
cmp	datetime	3	6	-1
cmp	datetime	3	7	-1
cmp	datetime	4	0	1
cmp	datetime	4	1	1
cmp	datetime	4	2	1
cmp	datetime	4	3	0
cmp	datetime	4	4	0
cmp	datetime	4	5	-1
cmp	datetime	4	6	-1
cmp	datetime	4	7	-1
cmp	datetime	5	0	1
cmp	datetime	5	1	1
cmp	datetime	5	2	1
cmp	datetime	5	3	1
cmp	datetime	5	4	1
cmp	datetime	5	5	0
cmp	datetime	5	6	-1
cmp	datetime	5	7	-1
cmp	datetime	6	0	1
cmp	datetime	6	1	1
cmp	datetime	6	2	1
cmp	datetime	6	3	1
cmp	datetime	6	4	1
cmp	datetime	6	5	1
cmp	datetime	6	6	0
cmp	datetime	6	7	-1
cmp	datetime	7	0	1
cmp	datetime	7	1	1
cmp	datetime	7	2	1
cmp	datetime	7	3	1
cmp	datetime	7	4	1
cmp	datetime	7	5	1
cmp	datetime	7	6	1
cmp	datetime	7	7	0
cmp	duration	0	0	0
cmp	duration	0	1	-1
cmp	duration	0	2	-1
cmp	duration	0	3	-1
cmp	duration	0	4	-1
cmp	duration	0	5	-1
cmp	duration	0	6	-1
cmp	duration	0	7	-1
cmp	duration	1	0	1
cmp	duration	1	1	0
cmp	duration	1	2	-1
cmp	duration	1	3	-1
cmp	duration	1	4	-1
cmp	duration	1	5	-1
cmp	duration	1	6	-1
cmp	duration	1	7	-1
cmp	duration	2	0	1
cmp	duration	2	1	1
cmp	duration	2	2	0
cmp	duration	2	3	-1
cmp	duration	2	4	-1
cmp	duration	2	5	-1
cmp	duration	2	6	-1
cmp	duration	2	7	-1
cmp	duration	3	0	1
cmp	duration	3	1	1
cmp	duration	3	2	1
cmp	duration	3	3	0
cmp	duration	3	4	0
cmp	duration	3	5	-1
cmp	duration	3	6	-1
cmp	duration	3	7	-1
cmp	duration	4	0	1
cmp	duration	4	1	1
cmp	duration	4	2	1
cmp	duration	4	3	0
cmp	duration	4	4	0
cmp	duration	4	5	-1
cmp	duration	4	6	-1
cmp	duration	4	7	-1
cmp	duration	5	0	1
cmp	duration	5	1	1
cmp	duration	5	2	1
cmp	duration	5	3	1
cmp	duration	5	4	1
cmp	duration	5	5	0
cmp	duration	5	6	-1
cmp	duration	5	7	-1
cmp	duration	6	0	1
cmp	duration	6	1	1
cmp	duration	6	2	1
cmp	duration	6	3	1
cmp	duration	6	4	1
cmp	duration	6	5	1
cmp	duration	6	6	0
cmp	duration	6	7	-1
cmp	duration	7	0	1
cmp	duration	7	1	1
cmp	duration	7	2	1
cmp	duration	7	3	1
cmp	duration	7	4	1
cmp	duration	7	5	1
cmp	duration	7	6	1
cmp	duration	7	7	0
cmp	decimal	0	0	0
cmp	decimal	0	1	-1
cmp	decimal	0	2	-1
cmp	decimal	0	3	-1
cmp	decimal	0	4	-1
cmp	decimal	0	5	-1
cmp	decimal	0	6	-1
cmp	decimal	0	7	-1
cmp	decimal	1	0	1
cmp	decimal	1	1	0
cmp	decimal	1	2	-1
cmp	decimal	1	3	-1
cmp	decimal	1	4	-1
cmp	decimal	1	5	-1
cmp	decimal	1	6	-1
cmp	decimal	1	7	-1
cmp	decimal	2	0	1
cmp	decimal	2	1	1
cmp	decimal	2	2	0
cmp	decimal	2	3	-1
cmp	decimal	2	4	-1
cmp	decimal	2	5	-1
cmp	decimal	2	6	-1
cmp	decimal	2	7	-1
cmp	decimal	3	0	1
cmp	decimal	3	1	1
cmp	decimal	3	2	1
cmp	decimal	3	3	0
cmp	decimal	3	4	0
cmp	decimal	3	5	-1
cmp	decimal	3	6	-1
cmp	decimal	3	7	-1
cmp	decimal	4	0	1
cmp	decimal	4	1	1
cmp	decimal	4	2	1
cmp	decimal	4	3	0
cmp	decimal	4	4	0
cmp	decimal	4	5	-1
cmp	decimal	4	6	-1
cmp	decimal	4	7	-1
cmp	decimal	5	0	1
cmp	decimal	5	1	1
cmp	decimal	5	2	1
cmp	decimal	5	3	1
cmp	decimal	5	4	1
cmp	decimal	5	5	0
cmp	decimal	5	6	-1
cmp	decimal	5	7	-1
cmp	decimal	6	0	1
cmp	decimal	6	1	1
cmp	decimal	6	2	1
cmp	decimal	6	3	1
cmp	decimal	6	4	1
cmp	decimal	6	5	1
cmp	decimal	6	6	0
cmp	decimal	6	7	-1
cmp	decimal	7	0	1
cmp	decimal	7	1	1
cmp	decimal	7	2	1
cmp	decimal	7	3	1
cmp	decimal	7	4	1
cmp	decimal	7	5	1
cmp	decimal	7	6	1
cmp	decimal	7	7	0
cmp	enum	0	0	0
cmp	enum	0	1	-1
cmp	enum	0	2	-1
cmp	enum	0	3	-1
cmp	enum	0	4	-1
cmp	enum	0	5	-1
cmp	enum	0	6	-1
cmp	enum	0	7	-1
cmp	enum	1	0	1
cmp	enum	1	1	0
cmp	enum	1	2	-1
cmp	enum	1	3	-1
cmp	enum	1	4	-1
cmp	enum	1	5	-1
cmp	enum	1	6	-1
cmp	enum	1	7	-1
cmp	enum	2	0	1
cmp	enum	2	1	1
cmp	enum	2	2	0
cmp	enum	2	3	-1
cmp	enum	2	4	-1
cmp	enum	2	5	-1
cmp	enum	2	6	-1
cmp	enum	2	7	-1
cmp	enum	3	0	1
cmp	enum	3	1	1
cmp	enum	3	2	1
cmp	enum	3	3	0
cmp	enum	3	4	0
cmp	enum	3	5	-1
cmp	enum	3	6	-1
cmp	enum	3	7	-1
cmp	enum	4	0	1
cmp	enum	4	1	1
cmp	enum	4	2	1
cmp	enum	4	3	0
cmp	enum	4	4	0
cmp	enum	4	5	-1
cmp	enum	4	6	-1
cmp	enum	4	7	-1
cmp	enum	5	0	1
cmp	enum	5	1	1
cmp	enum	5	2	1
cmp	enum	5	3	1
cmp	enum	5	4	1
cmp	enum	5	5	0
cmp	enum	5	6	-1
cmp	enum	5	7	-1
cmp	enum	6	0	1
cmp	enum	6	1	1
cmp	enum	6	2	1
cmp	enum	6	3	1
cmp	enum	6	4	1
cmp	enum	6	5	1
cmp	enum	6	6	0
cmp	enum	6	7	-1
cmp	enum	7	0	1
cmp	enum	7	1	1
cmp	enum	7	2	1
cmp	enum	7	3	1
cmp	enum	7	4	1
cmp	enum	7	5	1
cmp	enum	7	6	1
cmp	enum	7	7	0
cmp	set	0	0	0
cmp	set	0	1	-1
cmp	set	0	2	-1
cmp	set	0	3	-1
cmp	set	0	4	-1
cmp	set	0	5	-1
cmp	set	0	6	-1
cmp	set	0	7	-1
cmp	set	1	0	1
cmp	set	1	1	0
cmp	set	1	2	-1
cmp	set	1	3	-1
cmp	set	1	4	-1
cmp	set	1	5	-1
cmp	set	1	6	-1
cmp	set	1	7	-1
cmp	set	2	0	1
cmp	set	2	1	1
cmp	set	2	2	0
cmp	set	2	3	-1
cmp	set	2	4	-1
cmp	set	2	5	-1
cmp	set	2	6	-1
cmp	set	2	7	-1
cmp	set	3	0	1
cmp	set	3	1	1
cmp	set	3	2	1
cmp	set	3	3	0
cmp	set	3	4	0
cmp	set	3	5	-1
cmp	set	3	6	-1
cmp	set	3	7	-1
cmp	set	4	0	1
cmp	set	4	1	1
cmp	set	4	2	1
cmp	set	4	3	0
cmp	set	4	4	0
cmp	set	4	5	-1
cmp	set	4	6	-1
cmp	set	4	7	-1
cmp	set	5	0	1
cmp	set	5	1	1
cmp	set	5	2	1
cmp	set	5	3	1
cmp	set	5	4	1
cmp	set	5	5	0
cmp	set	5	6	-1
cmp	set	5	7	-1
cmp	set	6	0	1
cmp	set	6	1	1
cmp	set	6	2	1
cmp	set	6	3	1
cmp	set	6	4	1
cmp	set	6	5	1
cmp	set	6	6	0
cmp	set	6	7	-1
cmp	set	7	0	1
cmp	set	7	1	1
cmp	set	7	2	1
cmp	set	7	3	1
cmp	set	7	4	1
cmp	set	7	5	1
cmp	set	7	6	1
cmp	set	7	7	0
cmp	bit	0	0	0
cmp	bit	0	1	-1
cmp	bit	0	2	-1
cmp	bit	0	3	-1
cmp	bit	0	4	-1
cmp	bit	0	5	-1
cmp	bit	0	6	-1
cmp	bit	0	7	-1
cmp	bit	1	0	1
cmp	bit	1	1	0
cmp	bit	1	2	-1
cmp	bit	1	3	-1
cmp	bit	1	4	-1
cmp	bit	1	5	-1
cmp	bit	1	6	-1
cmp	bit	1	7	-1
cmp	bit	2	0	1
cmp	bit	2	1	1
cmp	bit	2	2	0
cmp	bit	2	3	0
cmp	bit	2	4	-1
cmp	bit	2	5	-1
cmp	bit	2	6	-1
cmp	bit	2	7	-1
cmp	bit	3	0	1
cmp	bit	3	1	1
cmp	bit	3	2	0
cmp	bit	3	3	0
cmp	bit	3	4	-1
cmp	bit	3	5	-1
cmp	bit	3	6	-1
cmp	bit	3	7	-1
cmp	bit	4	0	1
cmp	bit	4	1	1
cmp	bit	4	2	1
cmp	bit	4	3	1
cmp	bit	4	4	0
cmp	bit	4	5	0
cmp	bit	4	6	-1
cmp	bit	4	7	-1
cmp	bit	5	0	1
cmp	bit	5	1	1
cmp	bit	5	2	1
cmp	bit	5	3	1
cmp	bit	5	4	0
cmp	bit	5	5	0
cmp	bit	5	6	-1
cmp	bit	5	7	-1
cmp	bit	6	0	1
cmp	bit	6	1	1
cmp	bit	6	2	1
cmp	bit	6	3	1
cmp	bit	6	4	1
cmp	bit	6	5	1
cmp	bit	6	6	0
cmp	bit	6	7	-1
cmp	bit	7	0	1
cmp	bit	7	1	1
cmp	bit	7	2	1
cmp	bit	7	3	1
cmp	bit	7	4	1
cmp	bit	7	5	1
cmp	bit	7	6	1
cmp	bit	7	7	0
cmp	json	0	0	0
cmp	json	0	1	-1
cmp	json	0	2	-1
cmp	json	0	3	-1
cmp	json	0	4	-1
cmp	json	0	5	-1
cmp	json	0	6	-1
cmp	json	0	7	-1
cmp	json	1	0	1
cmp	json	1	1	0
cmp	json	1	2	-1
cmp	json	1	3	-1
cmp	json	1	4	-1
cmp	json	1	5	-1
cmp	json	1	6	-1
cmp	json	1	7	-1
cmp	json	2	0	1
cmp	json	2	1	1
cmp	json	2	2	0
cmp	json	2	3	-1
cmp	json	2	4	1
cmp	json	2	5	1
cmp	json	2	6	1
cmp	json	2	7	1
cmp	json	3	0	1
cmp	json	3	1	1
cmp	json	3	2	1
cmp	json	3	3	0
cmp	json	3	4	1
cmp	json	3	5	1
cmp	json	3	6	1
cmp	json	3	7	1
cmp	json	4	0	1
cmp	json	4	1	1
cmp	json	4	2	-1
cmp	json	4	3	-1
cmp	json	4	4	0
cmp	json	4	5	-1
cmp	json	4	6	-1
cmp	json	4	7	-1
cmp	json	5	0	1
cmp	json	5	1	1
cmp	json	5	2	-1
cmp	json	5	3	-1
cmp	json	5	4	1
cmp	json	5	5	0
cmp	json	5	6	-1
cmp	json	5	7	-1
cmp	json	6	0	1
cmp	json	6	1	1
cmp	json	6	2	-1
cmp	json	6	3	-1
cmp	json	6	4	1
cmp	json	6	5	1
cmp	json	6	6	0
cmp	json	6	7	-1
cmp	json	7	0	1
cmp	json	7	1	1
cmp	json	7	2	-1
cmp	json	7	3	-1
cmp	json	7	4	1
cmp	json	7	5	1
cmp	json	7	6	1
cmp	json	7	7	0
lb	lb_int	i0	0	0
ub	lb_int	i0	0
lb	lb_int	i1	0	1
ub	lb_int	i1	1
lb	lb_int	i2	1	0
ub	lb_int	i2	1
lb	lb_int	i3	1	1
ub	lb_int	i3	4
lb	lb_int	i4	4	0
ub	lb_int	i4	4
lb	lb_int	i9	6	1
ub	lb_int	i9	8
lb	lb_int	i10	8	0
ub	lb_int	i10	8
lb	lb_int	null	0	0
ub	lb_int	null	0
