# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C6a2be94cbdd279aed73f3f1e8e191a776f2ec8dbc17a48ad8cc9de80f9924b68	pkg/util/chunk/alloc_test.go	53	3	require.Equal	59ef788cc9253bc3d30016f55f054ed4945ec4ef13f76ac0d6028f73d3b4a590	-	t
Ce0f9f16aa775441f7ea91f948c9eeda6f0447f06161cd86f2e6e3f3099f8130c	pkg/util/chunk/alloc_test.go	53	20	getFixedLen	9ea6f162b8d702501b1b815cb20845c2fccd50b9b5c8a46e66e4ba2902e6344a	-	fieldTypes[5]
C2e507e7eba3673f0c509d6d0a8e3a1ec52d4a320c0cad3aff0faa5b77ee37c63	pkg/util/chunk/alloc_test.go	53	48	len	729a571d1a11228080a990d24452d35a3feac560950ae35361440ef354b4fe7b	-	chk.columns[5].elemBuf
C987b17efd46f267ae76439eb3ce5ba1489fd15e03cc59fc41accc57993b0b22e	pkg/util/chunk/alloc_test.go	54	3	require.Equal	c2f8fe0d2dd099f6992d4054adb55272a3f752a0cd854c70a1320f7edd646f45	-	t
Cf4cbacdeef56a0bf66645d66dd44d02fa2dc8c148f4ff70d28b2bff6480cc19d	pkg/util/chunk/alloc_test.go	54	20	getFixedLen	e2119e7807274e1077d52bb41927b3a5d7f435ba92c64b16cebccd4ab92f2982	-	fieldTypes[6]
C2e21ad09d557acf704f5e615168c85c1412d1b784e7aa060d551e6aa3f287e79	pkg/util/chunk/alloc_test.go	54	48	len	4ec932a47187c85071aa22c4681aef17b6357b040539a9747fd141764cdce0f1	-	chk.columns[6].elemBuf
C13d6271c4e4d12085572dd396508f405fef4abc5c5c9982891863273add50b89	pkg/util/chunk/alloc_test.go	55	3	require.Equal	aace3313029f325ff382fcec568260891ead99932c9d509f28107772edb9d4ca	-	t
Cdae21eb848a798de029dc708e1e9b540e26b28588dd0a63d0e5170584239e834	pkg/util/chunk/alloc_test.go	55	20	getFixedLen	5bbe6a0842693ad0e5c00b66e2b9fbbe0978f172d29313df0d5181d28b22518a	-	fieldTypes[7]
C3c6641422ba8e43ec846d299e362a7170af5c54ef9144f0275094883fea93442	pkg/util/chunk/alloc_test.go	55	48	len	36370609d83c9dda40f6cc8ba031548f1665d907b9139bd159ed5b16137e745c	-	chk.columns[7].elemBuf
C9c74fe73fe43ddfc7e1e9d0d3209888a549e0b7a36bb81f0f2f09ffc89c37494	pkg/util/chunk/alloc_test.go	57	3	require.Equal	dff349610f218a0f4991b11e8ed4949dad1e5c77b357aa8deec23708c733753e	-	t
C9730d167f0a74128ff6e29154271024902564e8d277f18836ad7fa64565d1f5b	pkg/util/chunk/alloc_test.go	57	28	getFixedLen	af27692169c8d9cc8e24c6a4b30f34bb24e1485e571080b2d639c1fe4d8eca5c	-	fieldTypes[2]
Cb6af711f26d907996454d6d0bd78ff852049649959be9585e31873d02af0b3f3	pkg/util/chunk/alloc_test.go	57	56	cap	3ad9969f85f08738d1e746a750129689571ba8ad361eb56e614ff7b079dfdac5	-	chk.columns[2].data
C97902be6b71019ee3373c23449e48d7d7303e31a5239ffcb715bd2c7e1f3d797	pkg/util/chunk/alloc_test.go	58	3	require.Equal	65423b7a3ba5d6843bc53d04c17c7a59016a9b28ac9d6e880bab12f2cdf5020f	-	t
Cc732f66058c975c86c203a7b650460769f05dbb54592590f3f20a24aaf0fcfb0	pkg/util/chunk/alloc_test.go	58	28	getFixedLen	266c07a31cb800933ae921c632b2a43070062d724a116ec86652f41436b7335c	-	fieldTypes[3]
Ce28a396678433a97d0601590755a67f787b09117d8bde08605e6b2423c902168	pkg/util/chunk/alloc_test.go	58	56	cap	f7bb7050d81ca566d2161248982caca7fc513581dc2b64ce459cf0268e1b31bd	-	chk.columns[3].data
C2db9bdf0800b0e8f9ffba203e426d364e582cc49291c2a23055817f7086c2e9f	pkg/util/chunk/alloc_test.go	59	3	require.Equal	ca984df9402c4490351036969266a07124e3ea39e4a1155677d22e0187d20596	-	t
C09e300bb3e7f83842144947a10f651b374b3137da7bb995e9d229feddad59ba9	pkg/util/chunk/alloc_test.go	59	28	getFixedLen	b2d7e497da138e257922a8e28e817c94e38ac955f9377f58412d34dde7c15d5e	-	fieldTypes[4]
C3f093a7eebbc33c348dc8f3dc9a34af048405fa3cc06024c782c034d727574dd	pkg/util/chunk/alloc_test.go	59	56	cap	6cd12b56c8eec452abd30688b1bafce9bbd02add3ea465a1b21f19647c6b339f	-	chk.columns[4].data
Cf0b6ddbaa28b822e8c19f3eb736a5215a944f9c767419c529c4529babd76cb93	pkg/util/chunk/alloc_test.go	60	3	require.Equal	00b82e55a2feca204a362ba8b4c84aee40b6d7caf6c823301e9b14e9e4ce8521	-	t
Cbf28ef56dc52b27a3b1c47a3e0ac89a0d6cbe55ca8bf3b0e0ced5c82931ca530	pkg/util/chunk/alloc_test.go	60	28	getFixedLen	9ea6f162b8d702501b1b815cb20845c2fccd50b9b5c8a46e66e4ba2902e6344a	-	fieldTypes[5]
C58fa6632327caf1fd0949fa2a4d1239842d25650a6dedaa3e9775ddd459077ad	pkg/util/chunk/alloc_test.go	60	56	cap	ecded1ba50e01f76dd2d0c9124e0e002e2f6045c0378c62ff4649dc209922a9f	-	chk.columns[5].data
C4502f883ee9e559debd8c0ffb246cc6d5444eb29826915a0fb626fbfc27c32f1	pkg/util/chunk/alloc_test.go	61	3	require.Equal	0d6c0f0067fbe5c734487b9bc9ea623a839884310f475ab63d68c3c15fa837aa	-	t
C9e47dfb3450d9042323a3f255afd0c72ee9a4a07fc8a53249e15f638412f194f	pkg/util/chunk/alloc_test.go	61	28	getFixedLen	e2119e7807274e1077d52bb41927b3a5d7f435ba92c64b16cebccd4ab92f2982	-	fieldTypes[6]
C5381b72f6af209d1615cf62352f217016bb9ea1730b883b9c194bd0767239003	pkg/util/chunk/alloc_test.go	61	56	cap	b438bb378b8eee350e77cd972955c35dbd36f7d7bbf446e1d3c7c6ade7613907	-	chk.columns[6].data
Cd79936aa38f357d8783ae2f3262102c3060753db43c1e13c0cf54c57f091dc1a	pkg/util/chunk/alloc_test.go	62	3	require.Equal	379f0b685086f7ef17d010cd2a753bb4f4bdfb13be6f40653e391cdc0ddd3e63	-	t
Cedfad20b606707a4d738903af1567b5cb196c36d54970c120dfb478fa724058a	pkg/util/chunk/alloc_test.go	62	28	getFixedLen	5bbe6a0842693ad0e5c00b66e2b9fbbe0978f172d29313df0d5181d28b22518a	-	fieldTypes[7]
C08ca4264dd993bac1372e6474f4c999109ef154cad70e5dace6c8b38b7165e04	pkg/util/chunk/alloc_test.go	62	56	cap	d27dc3155a0dacdde828e5f09c2f9f01e2d2fbdca49017f7c99f3755557f1c30	-	chk.columns[7].data
C40dbe752f132c43c59322395d6d6229a66bb51af29c944264ca4751e3f332d22	pkg/util/chunk/alloc_test.go	64	2	check	916933605f98fc0318da0030d1d6a3daf933b8c89b2ad87bbbca7b15aef48498	-	-
Cb412f8d92455356ad0b17e1540bc2ff0ee96bbfa0992f78b58768fa206414016	pkg/util/chunk/alloc_test.go	67	2	alloc.Reset	76dcb9a32b2f5ced9f277bfee65844c8898664d46f0befe5f45d18863d474b8f	-	-
C3526b48298a7c69fe151764e7b0ab2e37fba9a116751b94a08fbfc3815ae44c2	pkg/util/chunk/alloc_test.go	68	8	alloc.Alloc	47b21554df426015ffd95a56e045c8cb2d201ee2d84eec93f2e6393b15db27d8	-	fieldTypes
C04f93fcdd44e264b7852d181f4fbe0020bd6b4335015b25ef37c9bc4b9c8e399	pkg/util/chunk/alloc_test.go	69	2	check	916933605f98fc0318da0030d1d6a3daf933b8c89b2ad87bbbca7b15aef48498	-	-
C276fcd647c00cf924f3aba1b1a99817486a34de589d953dcf9ec1be18c97537d	pkg/util/chunk/alloc_test.go	73	3	alloc.Alloc	47b21554df426015ffd95a56e045c8cb2d201ee2d84eec93f2e6393b15db27d8	-	fieldTypes
Cba93263bf2a92b87fe43e3b94acbbca69bb82dbfd0773421adb38b61963af812	pkg/util/chunk/alloc_test.go	75	2	alloc.Reset	76dcb9a32b2f5ced9f277bfee65844c8898664d46f0befe5f45d18863d474b8f	-	-
C6bcf5721a6f761a34bebceef58134938822f5d62aec40f62e6f234dbcdab5099	pkg/util/chunk/alloc_test.go	76	2	require.Equal	3a35cb5742a569b62f0164052641d2850a49d40e6cfa0f3fc6965ded70145627	-	t
Cd5c4815b0751a79a8cbdbd92314a73ee8a660fb24481a23073d09370fd8653ae	pkg/util/chunk/alloc_test.go	76	19	len	e2d4c0e6c37a71c04ac8abdbe7aa3c14c5df898ce78657d9dae90b6a2ac82051	-	alloc.free
C6f009f0167937de98baeef3741a8e6249434b61e95b600b8af815bd7e89e6e6e	pkg/util/chunk/alloc_test.go	81	3	types.NewFieldType	5ae7a7e956f3eea813ae085b930acc798bf510c4d113744b64d850f686008713	-	mysql.TypeVarchar
Ce2be8e62bdd6679118bc3141663ea750d240359b32321fec5c3ef9318bdee953	pkg/util/chunk/alloc_test.go	82	3	types.NewFieldType	eaa1f0ade370a12ae478d0c9d7fab1f7ceda6bf5ae8ab07216e7ad1c6af0c468	-	mysql.TypeJSON
Cb5106e33437fc3e7a31d16aa5a19ca83c2aaba69bb17531e6d003f96d5d8c8b4	pkg/util/chunk/alloc_test.go	83	3	types.NewFieldType	0843a25ccef9676a0ca19c8ce5d4f873d8f5451bc265811d2eea6079c6f84035	-	mysql.TypeFloat
Ca764b8a5e2f879fbab03b0991cdf86ef07a574eb51bf3eb0947b94f9c724cbcb	pkg/util/chunk/alloc_test.go	84	3	types.NewFieldType	8b777a2f9c79841e5dd1a2419bb0d72f3d3fb3b5c7751eae7e8bfabdd89504b1	-	mysql.TypeNewDecimal
C73eae6a17c9300577d8d8e4e8730cf28ae4757320a488dbce52eb5211aeaaedb	pkg/util/chunk/alloc_test.go	85	3	types.NewFieldType	8afdf8ded9f4aa6e7c99ce5ee752500192be6dc83584dbff56affa68f39ce8fb	-	mysql.TypeDouble
C35d05f6d7a68d605a2829dd7c63c2cad13048ecfd1098367c9b94eb2aafcdca3	pkg/util/chunk/alloc_test.go	86	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C24d9a73e7614b02a72d5f1e9c8fdb85bca94aa182dbf34d0f11ef32f95244472	pkg/util/chunk/alloc_test.go	87	3	types.NewFieldType	7c1adae15e08c704786a525b1e3e5ab80e2cf84ec86c3002dcda1e804f75c23b	-	mysql.TypeTimestamp
C248a0827d6744db6dfca3d02652e51c72de86b75520551f3c6d3e1521a74bd4a	pkg/util/chunk/alloc_test.go	88	3	types.NewFieldType	d52d50495055a4a43081beae36d54ac50e412cc6c73f54a96dcb7ffaadd1adfd	-	mysql.TypeDatetime
Ca0f668f669580dba8c7b3c22f390f71a58005d3fbe45b13546096a81184e3775	pkg/util/chunk/alloc_test.go	92	2	alloc1.init	87f470a764f528cb2fb1aaa38ad495332ab2b1aaaf3a4519c0996121215ea908	-	-
Cc348977e756e8a3281420706a90d3e11dbe4d8321d81a2aa58c471a18b3fe697	pkg/util/chunk/alloc_test.go	98	9	NewColumn	72554421c3959f5d28af1f47ffda609f1565b2704e810e1d93383a55c47df6c2	-	ft
Cb1c0c0b3d21b21e70dd85103c603e20574b813d0027a58b0b5812ba6b7800b4a	pkg/util/chunk/alloc_test.go	99	9	alloc1.NewColumn	2723d56355ef4ad11e5eb7c1ed976def4886b49d1b54b756e517901ca933d80c	-	ft
C3f8bed1cef58f153efe7c893f8fb8d89a63605d45f8b7f62f29fc7768d0f1a80	pkg/util/chunk/alloc_test.go	100	9	alloc2.NewColumn	e56cf70d112f25b3307fb22b5d82613e73f6f848c8a75b7dc1521a17918fed83	-	ft
Cee02fcdfa4d8ee91e86e721e76339989c74b3314a974919d5fc11aae86cf9e25	pkg/util/chunk/alloc_test.go	101	3	require.Equal	1a364d861e87a16ab8537f8020ceb04fe954f10dde6944ad8566e2a0eab0c589	-	t
C29a371abc86484b986dac4e621054132baaeb754999a5fe4ea2d79ed52179e56	pkg/util/chunk/alloc_test.go	102	3	require.Equal	7924d7d70a94ca7ff484bc69e118bc41d799f9991222de8eaa9ebe08f6155b58	-	t
C9d840324644df7a283a4aaae40fd4afc407dfc237be83076dd391b639404f5b7	pkg/util/chunk/alloc_test.go	107	10	make	d74a3766541dd94fd7248b3821e6c4f23953ac0f38a372a95dab9bb1b08bb97c	-	[]*Column
C92921542f319e579c3e09562ca68ea2ccf23f7482413efd1543f9288608537be	pkg/util/chunk/alloc_test.go	109	10	alloc1.NewColumn	16ed6213ed153b1883989a4f776be97fbe02758b31336a3eb4cc7697424c5438	-	ft
Ce5d3ee7061aaabf204a8262c712d7728a64878958ddea912c114f2a10945a8ee	pkg/util/chunk/alloc_test.go	110	10	append	03ab563b7f821c8cdb2eedcdde1ccfa4ffb231bd4109423a28e8d8d885313bd9	-	cols
C7b905a44adf98cc9cb20bea959f74b1f904a625a7e810f44cfd1531ad30be1c7	pkg/util/chunk/alloc_test.go	113	3	alloc1.put	e03b99a6ff526fff5802a0962fa13d5e4628819603839771be542ba4f64887ba	-	col
C47973ecdf2405c65ab9f55e46f2db089d6a603c7a4d2cd256646341af48a7be2	pkg/util/chunk/alloc_test.go	117	26	getFixedLen	38ee2581bad5d043c38ce6db8db01b449a9f89cb6ec7a76cb68b76ba210c9ab9	-	ft
Ca38ddb6b70616f80eaa1770ad69a111bfb9c4ce3251f29b2a116fef52fe1d925	pkg/util/chunk/alloc_test.go	118	2	require.NotNil	40f02a5505f94c45a5a1c871a076fae50459dfd6967bd8a885f1faa93a9bce4c	-	t
C44f1152e6309abef5f548353f354cc1038422200a888760f8641d4c25333f69a	pkg/util/chunk/alloc_test.go	119	2	require.Equal	3e145685a6d4011e6180f35d856a317553ba33a0c33053eb3e6476669a49dcd7	-	t
C4ec8252f828276cd151ecbaa5a74d733c0542c297f61baafbf84bc7d28032826	pkg/util/chunk/alloc_test.go	119	19	freeList.Len	f5867730ac9236d1e80b88606bec7183195fea8c48fcd4f96a26d0b81ec51bbe	-	-
Cbf63b1bdb88d65a95318e531c4a2be5fc1db13f021981bd187ecfcfb914666ee	pkg/util/chunk/alloc_test.go	128	3	types.NewFieldType	5ae7a7e956f3eea813ae085b930acc798bf510c4d113744b64d850f686008713	-	mysql.TypeVarchar
C0efc2c39720f489873c88a2bbeff628d6dabce80f4f61e6ff9ed46a7b9107ca9	pkg/util/chunk/alloc_test.go	129	3	types.NewFieldType	eaa1f0ade370a12ae478d0c9d7fab1f7ceda6bf5ae8ab07216e7ad1c6af0c468	-	mysql.TypeJSON
C61c084ad9d6bd03f6d25546024769d3f5f98538f2c58d256dec77772b9747c6c	pkg/util/chunk/alloc_test.go	130	3	types.NewFieldType	0843a25ccef9676a0ca19c8ce5d4f873d8f5451bc265811d2eea6079c6f84035	-	mysql.TypeFloat
C95b0076b42a8701eecb77fd7019b55444d72e0ff065a99d5f442557903ba32e5	pkg/util/chunk/alloc_test.go	131	3	types.NewFieldType	8b777a2f9c79841e5dd1a2419bb0d72f3d3fb3b5c7751eae7e8bfabdd89504b1	-	mysql.TypeNewDecimal
Cf4d6c5981a0a5388f1c410a5becac4b04f8f395bf1c82d9ff2417493c75a80d0	pkg/util/chunk/alloc_test.go	132	3	types.NewFieldType	8afdf8ded9f4aa6e7c99ce5ee752500192be6dc83584dbff56affa68f39ce8fb	-	mysql.TypeDouble
Cc568a2a6b7376228e1fd5606783e216195019d52dba4b817928ba93927cb8c13	pkg/util/chunk/alloc_test.go	133	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C3595ed03768f292a4d003713dfc02b2393d8d27d8296c18a64aaaa6487172c0b	pkg/util/chunk/alloc_test.go	134	3	types.NewFieldType	7c1adae15e08c704786a525b1e3e5ab80e2cf84ec86c3002dcda1e804f75c23b	-	mysql.TypeTimestamp
Cb6af250af2e36ac437b37a13e0d1a4890cc7afaf63e1e9a0a9139f3b325c1839	pkg/util/chunk/alloc_test.go	135	3	types.NewFieldType	d52d50495055a4a43081beae36d54ac50e412cc6c73f54a96dcb7ffaadd1adfd	-	mysql.TypeDatetime
C9684ae717da873cc5b7fe24bc120b5b195c61021e2b509f2d21cbd539faed2dd	pkg/util/chunk/alloc_test.go	137	11	NewAllocator	936941eb583577e5ae087dd86b58c3dc13d383d25918a5c50e4a1b0c537d38c9	-	-
Cf3e2d1e44e1703e0742998c46d19f162dcc49e1707c1b3e5ccb000b926bdc35f	pkg/util/chunk/alloc_test.go	139	10	alloc.Alloc	011e04a8b00405ed4a6f1191f57d12fe1c7e8923abb1c235014bacf3ee9a658a	-	fieldTypes
C2a83be9908a09fb1b190c6d62f945e77ac0350dffdb8dc31b8112fdb31433cb3	pkg/util/chunk/alloc_test.go	140	3	chk.MakeRef	317b74b5b4cbabca2567f47cc3a420df97233bf94bd88831d5a1f6589df9d91e	-	1
Cd7ae91b38de9a6c4ca98f7fa9e9a11195cf5d0414faf0551c68575adb6d88d39	pkg/util/chunk/alloc_test.go	142	2	alloc.Reset	76dcb9a32b2f5ced9f277bfee65844c8898664d46f0befe5f45d18863d474b8f	-	-
C9cad658724bb77732fbc7b329661712e36ea18aa075a917c13888efbe9e30596	pkg/util/chunk/alloc_test.go	147	10	make	0a231b580dfac4cd14804260756449d947a2ee79961a276f6eada4e68736e7b8	-	map[*Column]struct{}
C49276e09bdc6e8178510523101705c277d87f6aa76ac71a7a4863bb31e63d267	pkg/util/chunk/alloc_test.go	148	8	p.empty	bdf411dbd87af667c03133ff1377eaa2e8623f3e0fb07b756b6094f948e6ebb6	-	-
C01a8c755b8b3f6ef371754d34b58e21f9f7af3b16bf83b1fc20ed1283a1267a1	pkg/util/chunk/alloc_test.go	149	9	p.pop	657bafacf6be4e98e7f0d637e44ee1be25a932577899c38d49237a6c7c0b7e31	-	-
C8b79eaa9025ac65be11c3ceee2eb8fc5575b0b053cdb06da228d36a436f6d97c	pkg/util/chunk/alloc_test.go	151	4	require.False	8edee4c86a2332fb4a254699f3943e4948bf53165ad7610d07fd85e71bf6c8b1	-	t
C6ca947c4b46bfc30f57cc1a0776075ca5b58c025a679da4d442fd4a5c9c170d1	pkg/util/chunk/alloc_test.go	163	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
Ca3337d6c28a02d6b6964d5cb37a4635b4d1bcb69564cdcd10d34c8b6d70a6cb0	pkg/util/chunk/alloc_test.go	163	3	types.NewFieldTypeBuilder().SetType	61dd756865649c855b0ac5e767d676b84fcfc2c831f723773e3a9f41a68594c2	-	mysql.TypeVarchar
C59f6328b415e0705111141390aa3f324353e1fcd8d77518111a54893c39ca4ac	pkg/util/chunk/alloc_test.go	163	3	types.NewFieldTypeBuilder().SetType(mysql.TypeVarchar).BuildP	60ca7f2afe146695503271addc4ded7f025d643666dd30c6a3c052e037a0d738	-	-
C52294a90cec44794d7110ba8b1cb69c2a052d60275bc14ab37473979089fbb90	pkg/util/chunk/alloc_test.go	164	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C54486fe52651a77d3e6946b6e5ae167dd7a1b2237c9b3bb14d3f76335a14f08b	pkg/util/chunk/alloc_test.go	164	3	types.NewFieldTypeBuilder().SetType	ace76773b33ec3bcc93197b42e879086e1962afebed3ef63f3e29e620b80bb4e	-	mysql.TypeJSON
C6ba6d52f1bc9922010862f89960025e05cfe4ea01aff1d6276f7ff1b3ff13795	pkg/util/chunk/alloc_test.go	164	3	types.NewFieldTypeBuilder().SetType(mysql.TypeJSON).BuildP	114572c7f48c309b96555696949e0359c40b473d2578c9011629948aa7e31266	-	-
Cbe52f1630d5884efd377f7668652d83f65c3f7bb599395817c09e07f3f242eee	pkg/util/chunk/alloc_test.go	165	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C4fe6a43d6ed496b3e2377837b9cf75d0779f4cdfee8ef8ac1cdf2f67d67031ca	pkg/util/chunk/alloc_test.go	165	3	types.NewFieldTypeBuilder().SetType	b591e9be0ac837a46837bdcadc54d52e60a4cc3a731836cd57c53a5f0b513ddc	-	mysql.TypeFloat
C9fff5c89bb6a1988f4c463db7dcd993220c9c48df8d808a665cc9f75a58b5774	pkg/util/chunk/alloc_test.go	165	3	types.NewFieldTypeBuilder().SetType(mysql.TypeFloat).BuildP	a3b741f93df73dcca5b00a59c1a95843373060027f8423ef67ff205921eb0a2d	-	-
Cf435aeb908f4d2d8572497ef7235d19e52e25fb3e77a3b4509203c8013cc3bcd	pkg/util/chunk/alloc_test.go	166	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C12f7a6d2d2086e6f5401e81eefde7f907776cc599690238000e25704efd879ab	pkg/util/chunk/alloc_test.go	166	3	types.NewFieldTypeBuilder().SetType	101ff8a0aaa4bc0de98d1faf7ba9775ab7ba61be30e02af8065def855aa5ce61	-	mysql.TypeNewDecimal
