# symbols-v1
symbol_id	rust_crate	rust_symbol	definition_path	anchor_path	anchor_target	anchor_name
S_CHUNK_GLOBAL_POOL	tidb-chunk	tidb_chunk::pool::new_chunk_from_pool_with_capacity	rust/crates/tidb-chunk/src/pool.rs	rust/crates/tidb-chunk/tests/allocation_pool_contract.rs	allocation_pool_contract	global_pool_compile_anchor
S_CHUNK_CORE	tidb-chunk	tidb_chunk::chunk::Chunk::new	rust/crates/tidb-chunk/src/chunk.rs	rust/crates/tidb-chunk/tests/chunk_core_contract.rs	chunk_core_contract	chunk_core_state_append_identity_and_transform_contract
S_CHUNK_RAW_CELL	tidb-chunk	tidb_chunk::column::append_cell_from_raw_data	rust/crates/tidb-chunk/src/column.rs	rust/crates/tidb-chunk/tests/chunk_core_contract.rs	chunk_core_contract	packed_raw_cell_contract
S_CHUNK_RENDER	tidb-chunk	tidb_chunk::chunk::Chunk::to_string	rust/crates/tidb-chunk/src/chunk.rs	rust/crates/tidb-chunk/tests/chunk_core_contract.rs	chunk_core_contract	row_and_chunk_text_match_the_accepted_source_oracle
S_ROW_CORE_DATUM	tidb-chunk	tidb_chunk::row::Row::datum_with_buffer	rust/crates/tidb-chunk/src/row.rs	rust/crates/tidb-chunk/tests/chunk_core_contract.rs	chunk_core_contract	row_core_datum_contract
S_ROW_OWNED_COPY	tidb-chunk	tidb_chunk::row::Row::copy_construct	rust/crates/tidb-chunk/src/row.rs	rust/crates/tidb-chunk/tests/chunk_core_contract.rs	chunk_core_contract	copied_row_owns_one_independent_row
S_ROW_RENDER	tidb-chunk	tidb_chunk::row::Row::to_string	rust/crates/tidb-chunk/src/row.rs	rust/crates/tidb-chunk/tests/chunk_core_contract.rs	chunk_core_contract	row_text_covers_every_eval_type_and_preserves_source_bytes
S_CHUNK_DISK_ROUNDTRIP	tidb-chunk	tidb_chunk::chunk_in_disk::DataInDiskByChunks::new	rust/crates/tidb-chunk/src/chunk_in_disk.rs	rust/crates/tidb-chunk/tests/chunk_in_disk_contract.rs	chunk_in_disk_contract	whole_chunk_spill_get_and_fill_preserve_source_state
S_CHUNK_DISK_SELECTION	tidb-chunk	tidb_chunk::chunk_in_disk::DataInDiskByChunks::fill_chunk	rust/crates/tidb-chunk/src/chunk_in_disk.rs	rust/crates/tidb-chunk/tests/chunk_in_disk_contract.rs	chunk_in_disk_contract	fill_without_serialized_selection_preserves_destination_selection
S_CHUNK_DISK_FAILURE	tidb-chunk	tidb_chunk::chunk_in_disk::DataInDiskByChunks::add	rust/crates/tidb-chunk/src/chunk_in_disk.rs	rust/crates/tidb-chunk/tests/chunk_in_disk_contract.rs	chunk_in_disk_contract	empty_and_storage_failures_are_atomic
S_CHUNK_DISK_EXACT_READ	tidb-chunk	tidb_chunk::chunk_in_disk::DataInDiskByChunks::get_chunk	rust/crates/tidb-chunk/src/chunk_in_disk.rs	rust/crates/tidb-chunk/tests/chunk_in_disk_contract.rs	chunk_in_disk_contract	truncated_chunk_read_is_rejected_before_destination_mutation
S_CHUNK_DISK_ZERO_COLUMN	tidb-chunk	tidb_chunk::chunk_in_disk::serialize_data_to_buf	rust/crates/tidb-chunk/src/chunk_in_disk.rs	rust/crates/tidb-chunk/tests/chunk_in_disk_contract.rs	chunk_in_disk_contract	zero_column_virtual_chunk_round_trips_and_close_releases_file
S_CHUNK_DISK_QUOTA_CLOSE	tidb-chunk	tidb_chunk::chunk_in_disk::DataInDiskByChunks::close	rust/crates/tidb-chunk/src/chunk_in_disk.rs	rust/crates/tidb-chunk/tests/chunk_in_disk_contract.rs	chunk_in_disk_contract	process_quota_error_remains_accounted_until_close
S_CHUNK_UTIL_COLUMN_COPY	tidb-chunk	tidb_chunk::chunk_util::copy_expected_rows_with_row_id_func	rust/crates/tidb-chunk/src/chunk_util.rs	rust/crates/tidb-chunk/tests/chunk_util_contract.rs	chunk_util_contract	selected_column_copy_contract
S_CHUNK_UTIL_JOIN_COPY	tidb-chunk	tidb_chunk::chunk_util::copy_selected_join_rows_direct	rust/crates/tidb-chunk/src/chunk_util.rs	rust/crates/tidb-chunk/tests/chunk_util_contract.rs	chunk_util_contract	selected_join_copy_contract
S_CHUNK_UTIL_COLUMN_SWAP	tidb-chunk	tidb_chunk::chunk_util::ColumnSwapHelper::swap_columns	rust/crates/tidb-chunk/src/chunk_util.rs	rust/crates/tidb-chunk/tests/chunk_util_contract.rs	chunk_util_contract	column_swap_identity_and_cache_contract
S_CHUNK_UTIL_SPILL_FILE	tidb-chunk	tidb_chunk::chunk_util::DiskFileReaderWriter::write	rust/crates/tidb-chunk/src/chunk_util.rs	rust/crates/tidb-chunk/tests/chunk_util_contract.rs	chunk_util_contract	spill_file_plaintext_and_aes_contract
