5	0	0	0	f64:c005bf0a8b145769	OK	2d322e373138323831383238343539303435
4	0	0	0	f32:c02df854	OK	2d322e37313832383137
5	0	0	0	f64:7e37e43c8800759c	OK	3165333030
4	0	0	0	f32:7f800000	OK	30
5	0	0	0	f64:01a56e1fc2f8f359	OK	31652d333030
4	0	0	0	f32:00000000	OK	30
5	0	0	0	f64:8000000000000000	OK	2d30
4	0	0	0	f32:80000000	OK	2d30
5	0	0	0	f64:430c6bf52633ffff	OK	3939393939393939393939393939392e39
4	0	0	0	f32:58635fa9	OK	31653135
5	0	0	0	f64:430c6bf526340001	OK	312e30303030303030303030303030303031653135
4	0	0	0	f32:58635fa9	OK	31653135
5	0	0	0	f64:3cd203af9ee75615	OK	392e393939393939393939393939393939652d3136
4	0	0	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	0	0	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	0	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	0	0	f64:3fb999999999999a	OK	302e31
4	0	0	0	f32:3dcccccd	OK	302e31
5	0	0	0	f64:3fc999999999999a	OK	302e32
4	0	0	0	f32:3e4ccccd	OK	302e32
5	0	0	0	f64:3fd3333333333333	OK	302e33
4	0	0	0	f32:3e99999a	OK	302e33
5	0	0	0	f64:000730d67819e8d2	OK	31652d333038
4	0	0	0	f32:00000000	OK	30
5	0	0	0	f64:0000000000000001	OK	35652d333234
4	0	0	0	f32:00000000	OK	30
5	0	0	0	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	0	0	f32:7f800000	OK	30
5	0	0	0	f64:0010000000000000	OK	322e32323530373338353835303732303134652d333038
4	0	0	0	f32:00000000	OK	30
5	0	2	1	f64:0000000000000000	OK	302e3030
4	0	2	1	f32:00000000	OK	302e3030
5	0	2	1	f64:3ff0000000000000	OK	312e3030
4	0	2	1	f32:3f800000	OK	312e3030
5	0	2	1	f64:bff0000000000000	OK	2d312e3030
4	0	2	1	f32:bf800000	OK	2d312e3030
5	0	2	1	f64:3fe0000000000000	OK	302e3530
4	0	2	1	f32:3f000000	OK	302e3530
5	0	2	1	f64:bfe0000000000000	OK	2d302e3530
4	0	2	1	f32:bf000000	OK	2d302e3530
5	0	2	1	f64:3fd5555555555555	OK	302e3333
4	0	2	1	f32:3eaaaaab	OK	302e3333
5	0	2	1	f64:42d6bcc41e900000	OK	3130303030303030303030303030302e3030
4	0	2	1	f32:56b5e621	OK	3130303030303030303337363833322e3030
5	0	2	1	f64:430c6bf526340000	OK	31653135
4	0	2	1	f32:58635fa9	OK	31653135
5	0	2	1	f64:4341c37937e08000	OK	31653136
4	0	2	1	f32:5a0e1bca	OK	31653136
5	0	2	1	f64:c30c6bf526340000	OK	2d31653135
4	0	2	1	f32:d8635fa9	OK	2d31653135
5	0	2	1	f64:3d06849b86a12b9b	OK	302e3030
4	0	2	1	f32:283424dc	OK	302e3030
5	0	2	1	f64:3cd203af9ee75616	OK	302e3030
4	0	2	1	f32:26901d7d	OK	302e3030
5	0	2	1	f64:3c9cd2b297d889bc	OK	31652d3136
4	0	2	1	f32:24e69595	OK	31652d3136
5	0	2	1	f64:419d6f34547e6b75	OK	3132333435363738392e3132
4	0	2	1	f32:4ceb79a3	OK	3132333435363739322e3030
5	0	2	1	f64:7fefffffffffffff	OK	312e3865333038
4	0	2	1	f32:7f800000	OK	30
5	0	2	1	f64:0000000000000001	OK	342e3934652d333234
4	0	2	1	f32:00000000	OK	302e3030
5	0	2	1	f64:7ff0000000000000	OK	30
4	0	2	1	f32:7f800000	OK	30
5	0	2	1	f64:fff0000000000000	OK	30
4	0	2	1	f32:ff800000	OK	30
5	0	2	1	f64:7ff8000000000001	OK	30
4	0	2	1	f32:7fc00000	OK	30
5	0	2	1	f64:400921fb54442d11	OK	332e3134
4	0	2	1	f32:40490fdb	OK	332e3134
5	0	2	1	f64:c005bf0a8b145769	OK	2d322e3732
4	0	2	1	f32:c02df854	OK	2d322e3732
5	0	2	1	f64:7e37e43c8800759c	OK	3165333030
4	0	2	1	f32:7f800000	OK	30
5	0	2	1	f64:01a56e1fc2f8f359	OK	31652d333030
4	0	2	1	f32:00000000	OK	302e3030
5	0	2	1	f64:8000000000000000	OK	2d302e3030
4	0	2	1	f32:80000000	OK	2d302e3030
5	0	2	1	f64:430c6bf52633ffff	OK	3939393939393939393939393939392e3838
4	0	2	1	f32:58635fa9	OK	31653135
5	0	2	1	f64:430c6bf526340001	OK	31653135
4	0	2	1	f32:58635fa9	OK	31653135
5	0	2	1	f64:3cd203af9ee75615	OK	31652d3135
4	0	2	1	f32:26901d7d	OK	302e3030
5	0	2	1	f64:3cd203af9ee75616	OK	302e3030
4	0	2	1	f32:26901d7d	OK	302e3030
5	0	2	1	f64:3fb999999999999a	OK	302e3130
4	0	2	1	f32:3dcccccd	OK	302e3130
5	0	2	1	f64:3fc999999999999a	OK	302e3230
4	0	2	1	f32:3e4ccccd	OK	302e3230
5	0	2	1	f64:3fd3333333333333	OK	302e3330
4	0	2	1	f32:3e99999a	OK	302e3330
5	0	2	1	f64:000730d67819e8d2	OK	31652d333038
4	0	2	1	f32:00000000	OK	302e3030
5	0	2	1	f64:0000000000000001	OK	342e3934652d333234
4	0	2	1	f32:00000000	OK	302e3030
5	0	2	1	f64:7fefffffffffffff	OK	312e3865333038
4	0	2	1	f32:7f800000	OK	30
5	0	2	1	f64:0010000000000000	OK	322e3233652d333038
4	0	2	1	f32:00000000	OK	302e3030
5	0	2	0	f64:0000000000000000	OK	30
4	0	2	0	f32:00000000	OK	30
5	0	2	0	f64:3ff0000000000000	OK	31
4	0	2	0	f32:3f800000	OK	31
5	0	2	0	f64:bff0000000000000	OK	2d31
4	0	2	0	f32:bf800000	OK	2d31
5	0	2	0	f64:3fe0000000000000	OK	302e35
4	0	2	0	f32:3f000000	OK	302e35
5	0	2	0	f64:bfe0000000000000	OK	2d302e35
4	0	2	0	f32:bf000000	OK	2d302e35
5	0	2	0	f64:3fd5555555555555	OK	302e33333333333333333333333333333333
4	0	2	0	f32:3eaaaaab	OK	302e3333333333333334
5	0	2	0	f64:42d6bcc41e900000	OK	313030303030303030303030303030
4	0	2	0	f32:56b5e621	OK	313030303030303030303030303030
5	0	2	0	f64:430c6bf526340000	OK	31653135
4	0	2	0	f32:58635fa9	OK	31653135
5	0	2	0	f64:4341c37937e08000	OK	31653136
4	0	2	0	f32:5a0e1bca	OK	31653136
5	0	2	0	f64:c30c6bf526340000	OK	2d31653135
4	0	2	0	f32:d8635fa9	OK	2d31653135
5	0	2	0	f64:3d06849b86a12b9b	OK	302e3030303030303030303030303031
4	0	2	0	f32:283424dc	OK	302e3030303030303030303030303031
5	0	2	0	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	2	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	2	0	f64:3c9cd2b297d889bc	OK	31652d3136
4	0	2	0	f32:24e69595	OK	31652d3136
5	0	2	0	f64:419d6f34547e6b75	OK	3132333435363738392e3132333435363739
4	0	2	0	f32:4ceb79a3	OK	313233343536373930
5	0	2	0	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	2	0	f32:7f800000	OK	30
5	0	2	0	f64:0000000000000001	OK	35652d333234
4	0	2	0	f32:00000000	OK	30
5	0	2	0	f64:7ff0000000000000	OK	30
4	0	2	0	f32:7f800000	OK	30
5	0	2	0	f64:fff0000000000000	OK	30
4	0	2	0	f32:ff800000	OK	30
5	0	2	0	f64:7ff8000000000001	OK	30
4	0	2	0	f32:7fc00000	OK	30
5	0	2	0	f64:400921fb54442d11	OK	332e3134313539323635333538393739
4	0	2	0	f32:40490fdb	OK	332e31343135393237
5	0	2	0	f64:c005bf0a8b145769	OK	2d322e373138323831383238343539303435
4	0	2	0	f32:c02df854	OK	2d322e37313832383137
5	0	2	0	f64:7e37e43c8800759c	OK	3165333030
4	0	2	0	f32:7f800000	OK	30
5	0	2	0	f64:01a56e1fc2f8f359	OK	31652d333030
4	0	2	0	f32:00000000	OK	30
5	0	2	0	f64:8000000000000000	OK	2d30
4	0	2	0	f32:80000000	OK	2d30
5	0	2	0	f64:430c6bf52633ffff	OK	3939393939393939393939393939392e39
4	0	2	0	f32:58635fa9	OK	31653135
5	0	2	0	f64:430c6bf526340001	OK	312e30303030303030303030303030303031653135
4	0	2	0	f32:58635fa9	OK	31653135
5	0	2	0	f64:3cd203af9ee75615	OK	392e393939393939393939393939393939652d3136
4	0	2	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	2	0	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	2	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	2	0	f64:3fb999999999999a	OK	302e31
4	0	2	0	f32:3dcccccd	OK	302e31
5	0	2	0	f64:3fc999999999999a	OK	302e32
4	0	2	0	f32:3e4ccccd	OK	302e32
5	0	2	0	f64:3fd3333333333333	OK	302e33
4	0	2	0	f32:3e99999a	OK	302e33
5	0	2	0	f64:000730d67819e8d2	OK	31652d333038
4	0	2	0	f32:00000000	OK	30
5	0	2	0	f64:0000000000000001	OK	35652d333234
4	0	2	0	f32:00000000	OK	30
5	0	2	0	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	2	0	f32:7f800000	OK	30
5	0	2	0	f64:0010000000000000	OK	322e32323530373338353835303732303134652d333038
4	0	2	0	f32:00000000	OK	30
5	0	5	1	f64:0000000000000000	OK	302e3030303030
4	0	5	1	f32:00000000	OK	302e3030303030
5	0	5	1	f64:3ff0000000000000	OK	312e3030303030
4	0	5	1	f32:3f800000	OK	312e3030303030
5	0	5	1	f64:bff0000000000000	OK	2d312e3030303030
4	0	5	1	f32:bf800000	OK	2d312e3030303030
5	0	5	1	f64:3fe0000000000000	OK	302e3530303030
4	0	5	1	f32:3f000000	OK	302e3530303030
5	0	5	1	f64:bfe0000000000000	OK	2d302e3530303030
4	0	5	1	f32:bf000000	OK	2d302e3530303030
5	0	5	1	f64:3fd5555555555555	OK	302e3333333333
4	0	5	1	f32:3eaaaaab	OK	302e3333333333
5	0	5	1	f64:42d6bcc41e900000	OK	3130303030303030303030303030302e3030303030
4	0	5	1	f32:56b5e621	OK	3130303030303030303337363833322e3030303030
5	0	5	1	f64:430c6bf526340000	OK	31653135
4	0	5	1	f32:58635fa9	OK	31653135
5	0	5	1	f64:4341c37937e08000	OK	31653136
4	0	5	1	f32:5a0e1bca	OK	31653136
5	0	5	1	f64:c30c6bf526340000	OK	2d31653135
4	0	5	1	f32:d8635fa9	OK	2d31653135
5	0	5	1	f64:3d06849b86a12b9b	OK	302e3030303030
4	0	5	1	f32:283424dc	OK	302e3030303030
5	0	5	1	f64:3cd203af9ee75616	OK	302e3030303030
4	0	5	1	f32:26901d7d	OK	302e3030303030
5	0	5	1	f64:3c9cd2b297d889bc	OK	31652d3136
4	0	5	1	f32:24e69595	OK	31652d3136
5	0	5	1	f64:419d6f34547e6b75	OK	3132333435363738392e3132333436
4	0	5	1	f32:4ceb79a3	OK	3132333435363739322e3030303030
5	0	5	1	f64:7fefffffffffffff	OK	312e373937363965333038
4	0	5	1	f32:7f800000	OK	30
5	0	5	1	f64:0000000000000001	OK	342e3934303636652d333234
4	0	5	1	f32:00000000	OK	302e3030303030
5	0	5	1	f64:7ff0000000000000	OK	30
4	0	5	1	f32:7f800000	OK	30
5	0	5	1	f64:fff0000000000000	OK	30
4	0	5	1	f32:ff800000	OK	30
5	0	5	1	f64:7ff8000000000001	OK	30
4	0	5	1	f32:7fc00000	OK	30
5	0	5	1	f64:400921fb54442d11	OK	332e3134313539
4	0	5	1	f32:40490fdb	OK	332e3134313539
5	0	5	1	f64:c005bf0a8b145769	OK	2d322e3731383238
4	0	5	1	f32:c02df854	OK	2d322e3731383238
5	0	5	1	f64:7e37e43c8800759c	OK	3165333030
4	0	5	1	f32:7f800000	OK	30
5	0	5	1	f64:01a56e1fc2f8f359	OK	31652d333030
4	0	5	1	f32:00000000	OK	302e3030303030
5	0	5	1	f64:8000000000000000	OK	2d302e3030303030
4	0	5	1	f32:80000000	OK	2d302e3030303030
5	0	5	1	f64:430c6bf52633ffff	OK	3939393939393939393939393939392e3837353030
4	0	5	1	f32:58635fa9	OK	31653135
5	0	5	1	f64:430c6bf526340001	OK	31653135
4	0	5	1	f32:58635fa9	OK	31653135
5	0	5	1	f64:3cd203af9ee75615	OK	31652d3135
4	0	5	1	f32:26901d7d	OK	302e3030303030
5	0	5	1	f64:3cd203af9ee75616	OK	302e3030303030
4	0	5	1	f32:26901d7d	OK	302e3030303030
5	0	5	1	f64:3fb999999999999a	OK	302e3130303030
4	0	5	1	f32:3dcccccd	OK	302e3130303030
5	0	5	1	f64:3fc999999999999a	OK	302e3230303030
4	0	5	1	f32:3e4ccccd	OK	302e3230303030
5	0	5	1	f64:3fd3333333333333	OK	302e3330303030
4	0	5	1	f32:3e99999a	OK	302e3330303030
5	0	5	1	f64:000730d67819e8d2	OK	31652d333038
4	0	5	1	f32:00000000	OK	302e3030303030
5	0	5	1	f64:0000000000000001	OK	342e3934303636652d333234
4	0	5	1	f32:00000000	OK	302e3030303030
5	0	5	1	f64:7fefffffffffffff	OK	312e373937363965333038
4	0	5	1	f32:7f800000	OK	30
5	0	5	1	f64:0010000000000000	OK	322e3232353037652d333038
4	0	5	1	f32:00000000	OK	302e3030303030
5	0	5	0	f64:0000000000000000	OK	30
4	0	5	0	f32:00000000	OK	30
5	0	5	0	f64:3ff0000000000000	OK	31
4	0	5	0	f32:3f800000	OK	31
5	0	5	0	f64:bff0000000000000	OK	2d31
4	0	5	0	f32:bf800000	OK	2d31
5	0	5	0	f64:3fe0000000000000	OK	302e35
4	0	5	0	f32:3f000000	OK	302e35
5	0	5	0	f64:bfe0000000000000	OK	2d302e35
4	0	5	0	f32:bf000000	OK	2d302e35
5	0	5	0	f64:3fd5555555555555	OK	302e33333333333333333333333333333333
4	0	5	0	f32:3eaaaaab	OK	302e3333333333333334
5	0	5	0	f64:42d6bcc41e900000	OK	313030303030303030303030303030
4	0	5	0	f32:56b5e621	OK	313030303030303030303030303030
5	0	5	0	f64:430c6bf526340000	OK	31653135
4	0	5	0	f32:58635fa9	OK	31653135
5	0	5	0	f64:4341c37937e08000	OK	31653136
4	0	5	0	f32:5a0e1bca	OK	31653136
5	0	5	0	f64:c30c6bf526340000	OK	2d31653135
4	0	5	0	f32:d8635fa9	OK	2d31653135
5	0	5	0	f64:3d06849b86a12b9b	OK	302e3030303030303030303030303031
4	0	5	0	f32:283424dc	OK	302e3030303030303030303030303031
5	0	5	0	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	5	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	5	0	f64:3c9cd2b297d889bc	OK	31652d3136
4	0	5	0	f32:24e69595	OK	31652d3136
5	0	5	0	f64:419d6f34547e6b75	OK	3132333435363738392e3132333435363739
4	0	5	0	f32:4ceb79a3	OK	313233343536373930
5	0	5	0	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	5	0	f32:7f800000	OK	30
5	0	5	0	f64:0000000000000001	OK	35652d333234
4	0	5	0	f32:00000000	OK	30
5	0	5	0	f64:7ff0000000000000	OK	30
4	0	5	0	f32:7f800000	OK	30
5	0	5	0	f64:fff0000000000000	OK	30
4	0	5	0	f32:ff800000	OK	30
5	0	5	0	f64:7ff8000000000001	OK	30
4	0	5	0	f32:7fc00000	OK	30
5	0	5	0	f64:400921fb54442d11	OK	332e3134313539323635333538393739
4	0	5	0	f32:40490fdb	OK	332e31343135393237
5	0	5	0	f64:c005bf0a8b145769	OK	2d322e373138323831383238343539303435
4	0	5	0	f32:c02df854	OK	2d322e37313832383137
5	0	5	0	f64:7e37e43c8800759c	OK	3165333030
4	0	5	0	f32:7f800000	OK	30
5	0	5	0	f64:01a56e1fc2f8f359	OK	31652d333030
4	0	5	0	f32:00000000	OK	30
5	0	5	0	f64:8000000000000000	OK	2d30
4	0	5	0	f32:80000000	OK	2d30
5	0	5	0	f64:430c6bf52633ffff	OK	3939393939393939393939393939392e39
4	0	5	0	f32:58635fa9	OK	31653135
5	0	5	0	f64:430c6bf526340001	OK	312e30303030303030303030303030303031653135
4	0	5	0	f32:58635fa9	OK	31653135
5	0	5	0	f64:3cd203af9ee75615	OK	392e393939393939393939393939393939652d3136
4	0	5	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	5	0	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	5	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	5	0	f64:3fb999999999999a	OK	302e31
4	0	5	0	f32:3dcccccd	OK	302e31
5	0	5	0	f64:3fc999999999999a	OK	302e32
4	0	5	0	f32:3e4ccccd	OK	302e32
5	0	5	0	f64:3fd3333333333333	OK	302e33
4	0	5	0	f32:3e99999a	OK	302e33
5	0	5	0	f64:000730d67819e8d2	OK	31652d333038
4	0	5	0	f32:00000000	OK	30
5	0	5	0	f64:0000000000000001	OK	35652d333234
4	0	5	0	f32:00000000	OK	30
5	0	5	0	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	5	0	f32:7f800000	OK	30
5	0	5	0	f64:0010000000000000	OK	322e32323530373338353835303732303134652d333038
4	0	5	0	f32:00000000	OK	30
5	0	31	1	f64:0000000000000000	OK	30
4	0	31	1	f32:00000000	OK	30
5	0	31	1	f64:3ff0000000000000	OK	31
4	0	31	1	f32:3f800000	OK	31
5	0	31	1	f64:bff0000000000000	OK	2d31
4	0	31	1	f32:bf800000	OK	2d31
5	0	31	1	f64:3fe0000000000000	OK	302e35
4	0	31	1	f32:3f000000	OK	302e35
5	0	31	1	f64:bfe0000000000000	OK	2d302e35
4	0	31	1	f32:bf000000	OK	2d302e35
5	0	31	1	f64:3fd5555555555555	OK	302e33333333333333333333333333333333
4	0	31	1	f32:3eaaaaab	OK	302e3333333333333334
