# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O49e551cb236f08cb	branch	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.sampleRow/if:1/false	07980a7ef73f97b9f387713b634dce30d4f57ed2673dc5dce6ce20c0ae74e058	BernoulliRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O1c58ac02e86ee50a	branch	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.sampleRow/if:1/true	07980a7ef73f97b9f387713b634dce30d4f57ed2673dc5dce6ce20c0ae74e058	BernoulliRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O27e7a181de27d13b	function	pkg/statistics/row_sampler.go	NewBernoulliRowSampleCollector	ba0f47c157897065a92fe064414b193b814b2a5c30725a71b962a359986a305f	NewBernoulliRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oc2285608b2f5d2e7	function	pkg/statistics/row_sampler.go	NewReservoirRowSampleCollector	7c922f49fba476d5c5696aefa6d7b7166f6ab61653abb7b2672d3c61144fc070	NewReservoirRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O84673e5bed4dd755	function	pkg/statistics/row_sampler.go	NewRowSampleCollector	b3cb1443c3d74f12717f9e0e598d3346d6dc601c594a4c1b4a682ce881b73507	NewRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O08bd886c2ee711a7	branch	pkg/statistics/row_sampler.go	NewRowSampleCollector/if:1/false	83de3f905192ef5ed022e01b4deff6db962269f843dc0e4a924b2ce136b60f67	NewRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O9c0f01fbd4d3bd01	branch	pkg/statistics/row_sampler.go	NewRowSampleCollector/if:1/true	83de3f905192ef5ed022e01b4deff6db962269f843dc0e4a924b2ce136b60f67	NewRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Od3f7154220e84fb2	branch	pkg/statistics/row_sampler.go	NewRowSampleCollector/if:2/false	f6f6a549e991a072a26138137960fb6b3ccbab23524712d1ca3f17b336535b79	NewRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Of5cce0e4f52538c5	branch	pkg/statistics/row_sampler.go	NewRowSampleCollector/if:2/true	f6f6a549e991a072a26138137960fb6b3ccbab23524712d1ca3f17b336535b79	NewRowSampleCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oca0f0445559edeef	function	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.Base	df400da0ff0177f6777d918c7042e8f5c3ece6afd41c40789e9a17e8cccd7f73	ReservoirRowSampleCollector.Base	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O90c4d8a3d63d9775	function	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.DestroyAndPutToPool	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	ReservoirRowSampleCollector.DestroyAndPutToPool	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oca88d10be5a5d1df	function	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector	a7b44436a1c9bc2b30a99fbc47fd7d4e63325efe2c54218fde13549f91fb3db6	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O89b0c3fa79c9d2a1	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/if:1/false	30332f4a67652fbb22ba08c853f8641590a54dae784e740affda006b46ee1cde	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O7aabf1911d3a53cc	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/if:1/true	30332f4a67652fbb22ba08c853f8641590a54dae784e740affda006b46ee1cde	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oa65b430fd245475c	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/loop:1/enters	e9f55648f5cd8bde3c47f422ef54ccadf0d49dce3eec7eeb3aa3d4eb90723ce7	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O95611ce5ae7d5cbc	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/loop:1/zero_iterations	e9f55648f5cd8bde3c47f422ef54ccadf0d49dce3eec7eeb3aa3d4eb90723ce7	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Od95376d68dc9e1c6	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/loop:2/enters	4bf41cb60694c6c536a3121d8a16446c99a0f446876af53f773bbe9c2818a0cd	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O12854e420ff647ae	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/loop:2/zero_iterations	4bf41cb60694c6c536a3121d8a16446c99a0f446876af53f773bbe9c2818a0cd	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O7078925461315625	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/loop:3/enters	5a06d28a94b89f4d667a5afc1d2aa0fb44e47a5a79f7e5f1e581987919d8d225	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O9758dcf9ac37cf25	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/loop:3/zero_iterations	5a06d28a94b89f4d667a5afc1d2aa0fb44e47a5a79f7e5f1e581987919d8d225	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O2964c23c7ee65192	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/loop:4/enters	95fe4eae66999d7e53ca552b9ffe76637e91bcee04d178496fee2298f4e141f9	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ob7874698afd8e1a6	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.MergeCollector/loop:4/zero_iterations	95fe4eae66999d7e53ca552b9ffe76637e91bcee04d178496fee2298f4e141f9	ReservoirRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O49d0e7075184f09f	function	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleRow	6fff1e7b5a55305707b83ddffb1fa87564143cf5ed40590016d7f0ffab0bc402	ReservoirRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O5cd47618926b979f	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleRow/if:1/false	e0e7ee1c59264b6d2133d95050769ad180ac57136010f20b7fbb1a511f602d8d	ReservoirRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O5db9a0a65c063f05	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleRow/if:1/true	e0e7ee1c59264b6d2133d95050769ad180ac57136010f20b7fbb1a511f602d8d	ReservoirRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O9f050273443d1aa9	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleRow/if:2/false	c2094e62598ed21b3727709ce2321b8ef00cc07efe2ff5ed07beba8fa6762ba3	ReservoirRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O7a2d0ee3e6f7051c	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleRow/if:2/true	c2094e62598ed21b3727709ce2321b8ef00cc07efe2ff5ed07beba8fa6762ba3	ReservoirRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O1e4c95d000c4eb40	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleRow/if:3/false	93e141450890016599a8463a38a524facd040169b3d37044eb09dc1fb51f8d33	ReservoirRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oe5f622dbcf40ff60	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleRow/if:3/true	93e141450890016599a8463a38a524facd040169b3d37044eb09dc1fb51f8d33	ReservoirRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O1896d956d63d5dda	function	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleZippedRow	22480aa8bc9d1545cc4dff3bdfa261fe7f3f4a4674a382349cf7b6da3bf9bab1	ReservoirRowSampleCollector.sampleZippedRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Of310a81cd8b776f1	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleZippedRow/if:1/false	bb41c018de5023838732d234246b6efaf3b386e7d15f593fbf3af3b3982280fc	ReservoirRowSampleCollector.sampleZippedRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O2b3f2e62483b3973	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleZippedRow/if:1/true	bb41c018de5023838732d234246b6efaf3b386e7d15f593fbf3af3b3982280fc	ReservoirRowSampleCollector.sampleZippedRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oa059a2a353738246	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleZippedRow/if:2/false	c2094e62598ed21b3727709ce2321b8ef00cc07efe2ff5ed07beba8fa6762ba3	ReservoirRowSampleCollector.sampleZippedRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O45a43a85c9308971	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleZippedRow/if:2/true	c2094e62598ed21b3727709ce2321b8ef00cc07efe2ff5ed07beba8fa6762ba3	ReservoirRowSampleCollector.sampleZippedRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O53101ce5d2a9bc9b	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleZippedRow/if:3/false	c2a4625e0f95f797cf668b8917d9ef9825309d8a57a6ba8b9be98bcf2ece78e2	ReservoirRowSampleCollector.sampleZippedRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O48de77a88b27a542	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleCollector.sampleZippedRow/if:3/true	c2a4625e0f95f797cf668b8917d9ef9825309d8a57a6ba8b9be98bcf2ece78e2	ReservoirRowSampleCollector.sampleZippedRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oacead9142683024b	function	pkg/statistics/row_sampler.go	ReservoirRowSampleItem.MemUsage	879b4358a36a6361e6ad682ba3eb32af7fc6ebd9c8722278daa84686affa0546	ReservoirRowSampleItem.MemUsage	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oaca479c88ff7a78f	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleItem.MemUsage/if:1/false	ca9cee7b87b45d15de1eba535725241f2a9001464d3b987cbcf3e2a958059564	ReservoirRowSampleItem.MemUsage	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O9becc00519fcbe15	branch	pkg/statistics/row_sampler.go	ReservoirRowSampleItem.MemUsage/if:1/true	ca9cee7b87b45d15de1eba535725241f2a9001464d3b987cbcf3e2a958059564	ReservoirRowSampleItem.MemUsage	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oc2de395f895afcbc	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleItem.MemUsage/loop:1/enters	3f611793d3baf1aa731909e27ce6eaa9eea97797a77b97f042a37f5a179d108c	ReservoirRowSampleItem.MemUsage	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ob581b7c4a28cf7ab	loop	pkg/statistics/row_sampler.go	ReservoirRowSampleItem.MemUsage/loop:1/zero_iterations	3f611793d3baf1aa731909e27ce6eaa9eea97797a77b97f042a37f5a179d108c	ReservoirRowSampleItem.MemUsage	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ob24819865af78c3b	function	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect	203288d080b423ab44c53966f3006d6d0f4af2e3115fb476046e8c48cfe6015a	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ob6377b0533817f8c	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:1/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Od8db47c3ae9b54c6	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:1/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O396a9b53e83349b8	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:2/false	fb930d0e9256c2accf833c6ff918d76c3be7fb459f07436abd5e0ca1bf7f936b	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O86990972d911b06a	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:2/true	fb930d0e9256c2accf833c6ff918d76c3be7fb459f07436abd5e0ca1bf7f936b	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Of47720e47c349684	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:3/false	c3fd1bb483bf9cd07befd12ba3d9e9c828962e874c8bf1c91e7d009847dc5e14	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ob39a9f28189bcc18	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:3/true	c3fd1bb483bf9cd07befd12ba3d9e9c828962e874c8bf1c91e7d009847dc5e14	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oc45a09e487866e70	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:4/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O730ac650d952cee5	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:4/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O2ba787f76a0cfae1	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:5/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O775a55e3d065a3f7	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:5/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O5e1a89801caada59	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:6/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O719fd0fd0e5194c7	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:6/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oe673ef52e86478d4	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:7/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O49cdef5fa5ae70d9	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:7/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O808ba6b2d3fb5e50	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:8/false	2b5b457313946e09da1f27bfdce8cb7410316683e2179ae889cc37b3786d0ace	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O638a15bda166ef0f	branch	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/if:8/true	2b5b457313946e09da1f27bfdce8cb7410316683e2179ae889cc37b3786d0ace	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O3165fb8fe01d17a5	short_circuit	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/logical:1:&&/lhs_short_circuits	e18aeee3a58b6cdcff94b46c6a32d0a7f3a95df12a1501eb171b8a0050eee440	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O4fc9433dc4d238cd	short_circuit	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/logical:1:&&/rhs_evaluated	e18aeee3a58b6cdcff94b46c6a32d0a7f3a95df12a1501eb171b8a0050eee440	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Of049fff01623e52f	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:1/enters	cacc0b347d3f0f12014544dbb2b152e7fb61b0064f24b2fc653186de0580aa0f	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O4bd2b8d81e2b7c18	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:1/zero_iterations	cacc0b347d3f0f12014544dbb2b152e7fb61b0064f24b2fc653186de0580aa0f	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O88313b2f7aa81434	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:2/enters	b09245fbaae78f909d407677b170ed7d1fd84a3e364782b98d93f47b97b4c522	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O19f589cea63e5863	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:2/zero_iterations	b09245fbaae78f909d407677b170ed7d1fd84a3e364782b98d93f47b97b4c522	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O544ffa064f5ce1b9	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:3/enters	41e7a7d23eda77fb1ff8283d2335d1fdc5acf0e700507e779af53f1ec88d193f	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O84e8641db0e4a124	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:3/zero_iterations	41e7a7d23eda77fb1ff8283d2335d1fdc5acf0e700507e779af53f1ec88d193f	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O8cd8cae185964149	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:4/enters	2c7fe3ddd70ca25c3b7fdb698dfdb9a9cbc04861476ad57ae438e8c5019b7601	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O43bb53c81a94ee97	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:4/zero_iterations	2c7fe3ddd70ca25c3b7fdb698dfdb9a9cbc04861476ad57ae438e8c5019b7601	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Obde21b7234f8cc1e	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:5/enters	e887e047c5c65520f96ab2db269c3cafaf06498f54fd06b0544de41e46b2b7c7	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O2165b062ac43b3bf	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:5/zero_iterations	e887e047c5c65520f96ab2db269c3cafaf06498f54fd06b0544de41e46b2b7c7	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oeacc5d40720c85da	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:6/enters	cea6ac88915531f893c700ee12077b35b917e23aeda6f72cc582f475fd535e10	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O33534fa5a40b2f13	loop	pkg/statistics/row_sampler.go	RowSampleBuilder.Collect/loop:6/zero_iterations	cea6ac88915531f893c700ee12077b35b917e23aeda6f72cc582f475fd535e10	RowSampleBuilder.Collect	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
