# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O4409182e395896cd	test_row	pkg/statistics/main_test.go	createTestStatisticsSamples/composite:4/element:1	7bef0d3293aecb29fa1df3d7800ef1372f4f51b68ead8927f21cbc7dac0e74f1	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Ob95e59a69c9c8bf7	test_row	pkg/statistics/main_test.go	createTestStatisticsSamples/composite:4/element:2	62fb480147cd30f561a77aab7cae85a4057873d0c99d44dfe5dcea58cc446c04	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Ob52e0a32f0d06a16	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:1/enters	0e29ba3ec960b689f2570521fca72cac73623e49eeb097260b6f329bf45443c0	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O8bd13398ed751a11	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:1/zero_iterations	0e29ba3ec960b689f2570521fca72cac73623e49eeb097260b6f329bf45443c0	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oa86bfa9146660182	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:10/enters	2b0c9ed2ca0b6b63e4b239c4bf97700263ebee61159e014d10bc5a4b7e0a63ff	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oc8cef8191d43230d	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:10/zero_iterations	2b0c9ed2ca0b6b63e4b239c4bf97700263ebee61159e014d10bc5a4b7e0a63ff	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oedf79f7ebc3224d1	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:2/enters	2eff20e438fcb4d8296d4cef98fd809a2cc4374251ab7aa3ea7371c3e002d101	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O08634982ca64f981	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:2/zero_iterations	2eff20e438fcb4d8296d4cef98fd809a2cc4374251ab7aa3ea7371c3e002d101	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O47c641dce942f337	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:3/enters	6aaf3f6b79daf88d44ac3b1d863b0bf5ff5db670c6bdac4c1fd8643121829cf3	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O3caee5ee2e0e3704	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:3/zero_iterations	6aaf3f6b79daf88d44ac3b1d863b0bf5ff5db670c6bdac4c1fd8643121829cf3	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oa4845981bde3f592	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:4/enters	65bebbb76001384f9b33108717753337cf31ff17de5367bf7a60531880ff6c4d	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Ob6c07b4883ce466a	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:4/zero_iterations	65bebbb76001384f9b33108717753337cf31ff17de5367bf7a60531880ff6c4d	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oe77221a51edc728e	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:5/enters	720071ae265b7f9de8ebc4cb3d16ea27021561f8f7ecfb3d8602c005793cc9a2	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O29118e3ba0608614	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:5/zero_iterations	720071ae265b7f9de8ebc4cb3d16ea27021561f8f7ecfb3d8602c005793cc9a2	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O9d8bcdeabc6093e4	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:6/enters	46619ff47d7586245a287cb4e319e90b50810b7ce5ca573c498b5d976f58d94f	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oda57ecba3914fa29	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:6/zero_iterations	46619ff47d7586245a287cb4e319e90b50810b7ce5ca573c498b5d976f58d94f	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O8b095b7264d41301	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:7/enters	44002a44cb3cf44e9b23117796942c1ad6fccb5c972f2aefec6897d338d4a107	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O2ea3bf01cce09d7d	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:7/zero_iterations	44002a44cb3cf44e9b23117796942c1ad6fccb5c972f2aefec6897d338d4a107	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oa87ab5ec21ec6a95	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:8/enters	a5aef6c44522917e92b2d6240be7b454cccae27f0137daf4e1493438f9ee2d29	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O76a345e0d57e134c	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:8/zero_iterations	a5aef6c44522917e92b2d6240be7b454cccae27f0137daf4e1493438f9ee2d29	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O060e4a73ed2b3d01	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:9/enters	87fcc8cae15eba2b87693b147f9005317fc32a76caae696c30ca78fde949ff2b	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Obf94608b130c3503	test_loop	pkg/statistics/main_test.go	createTestStatisticsSamples/loop:9/zero_iterations	87fcc8cae15eba2b87693b147f9005317fc32a76caae696c30ca78fde949ff2b	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O77c82f10f92dada0	test_support_var	pkg/statistics/main_test.go	var:testDataMap:0	5a6500fb6c12e6212826eb2192b17f44f64c9ff2ff5fa011409bb621a167f68a	var:testDataMap:0	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
