# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O37e1503dfe47e1c9	short_circuit	pkg/statistics/builder.go	BuildColumnHist/logical:1:||/lhs_short_circuits	fa6b3779c056ac2dd340cc4d1b30078121f2c074eb43b5cdee39ea5181efb65f	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
O83681b05c7829166	short_circuit	pkg/statistics/builder.go	BuildColumnHist/logical:1:||/rhs_evaluated	fa6b3779c056ac2dd340cc4d1b30078121f2c074eb43b5cdee39ea5181efb65f	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
Odffa2ab289f42ab4	function	pkg/statistics/builder.go	BuildHistAndTopN	c6a019b9e42baef98eb4d0de6e4c6edfdbc96f9226b82d07b12fbafc4b36f568	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O5ddbd68c81bff2cb	closure	pkg/statistics/builder.go	BuildHistAndTopN/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
Oabc6159fd2554bf1	closure	pkg/statistics/builder.go	BuildHistAndTopN/closure:2	a9641a734d18b419fe4a1fa805c90816f58d1d1fc5faae1a43083739993da7e2	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
O96727e6f8b93d91d	closure	pkg/statistics/builder.go	BuildHistAndTopN/closure:3	a9641a734d18b419fe4a1fa805c90816f58d1d1fc5faae1a43083739993da7e2	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O99544bfcb79e88c5	closure	pkg/statistics/builder.go	BuildHistAndTopN/closure:4	cba94b9e52133a73836f69ea1cf6d5041f3d5d434539dc20b0e7406c474275be	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oc1d0a2bfe1f45a19	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:1/false	9424ab9b02dcc7e49e4c00398b29770232dbb275d292c885052356deb95d3927	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
Oad41c307eee553af	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:1/true	9424ab9b02dcc7e49e4c00398b29770232dbb275d292c885052356deb95d3927	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
O3f9e562d34fd5e3e	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:10/false	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O6ea484e00a7b1db5	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:10/true	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oeb4b0baddc47aee9	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:11/false	5b99dee3cb3b1de54a6347c034f93f88f2d8d0addc5845e16f74d02ac86f2aa7	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O89a6dbd543941dca	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:11/true	5b99dee3cb3b1de54a6347c034f93f88f2d8d0addc5845e16f74d02ac86f2aa7	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O8eef3b22cc87b272	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:12/false	45c348294113a73e7f0b0c45013b09cd38533b28523b6b8f4845ef0b530ad945	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Od92401d6c000ffbf	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:12/true	45c348294113a73e7f0b0c45013b09cd38533b28523b6b8f4845ef0b530ad945	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O50283ab8b1d154f1	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:13/false	25470a4032d2f731645154d146642a32e515560ab59f2193a03cc14c6eb3e3af	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O58fc3a634e9d523c	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:13/true	25470a4032d2f731645154d146642a32e515560ab59f2193a03cc14c6eb3e3af	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O09b1587499233001	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:14/false	50358b7e97ea8752751a6ef0dad726ea2a000fad690d8df998fb29befee71de4	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O9b0ae05dabcd03d5	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:14/true	50358b7e97ea8752751a6ef0dad726ea2a000fad690d8df998fb29befee71de4	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O24b5c135ed44be0d	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:15/false	ffd9624665ed5a40c79d9573dfc82cc82547538af7206e838c4fd0b639909d86	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O04707e6b42a6ab5a	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:15/true	ffd9624665ed5a40c79d9573dfc82cc82547538af7206e838c4fd0b639909d86	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O2117ddfb196a5155	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:16/false	390031af8f89dbf2afaf7f3bcc5b8272f6cd522f7e4fd4b9071c21b69494567e	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O55e8dc95cb54df88	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:16/true	390031af8f89dbf2afaf7f3bcc5b8272f6cd522f7e4fd4b9071c21b69494567e	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O11b097b70c11ff6a	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:17/false	ccecf8c1444ad04994f883c13261c7da5a5586f8b964e3f9ffec73857c10e0ab	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Od68cafed38f0979a	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:17/true	ccecf8c1444ad04994f883c13261c7da5a5586f8b964e3f9ffec73857c10e0ab	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oa2d6a29fe9f9651d	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:18/false	f8e2fb80f1a9499458241771f43bbe37d27b40db8d9f6723a10c97f6c25aaf13	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oae5f47b234080b04	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:18/true	f8e2fb80f1a9499458241771f43bbe37d27b40db8d9f6723a10c97f6c25aaf13	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oc69924e46016f052	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:19/false	8b500073753617365ab0be880bb91b007b9e73ffc5be14c62aaa6fc13654ac56	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oede7f48575e42279	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:19/true	8b500073753617365ab0be880bb91b007b9e73ffc5be14c62aaa6fc13654ac56	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O311e227765496dc3	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:2/false	8ac9b7f9f2bb83735a683bffbe3945f02b98219db171d837d1755decf89d167b	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Of3b9180c3d474e69	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:2/true	8ac9b7f9f2bb83735a683bffbe3945f02b98219db171d837d1755decf89d167b	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oc95e0ba9570a907b	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:3/false	a4ad47aabf3296477dcfc15f41c57523119c389ee027b78fb63945615ccdc373	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
Oc1254ef461908bbc	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:3/true	a4ad47aabf3296477dcfc15f41c57523119c389ee027b78fb63945615ccdc373	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_MEMORY	boundary-test:builder_source::builder_memory_buffer_flushes_below_at_and_above_go_threshold	R_STATS_BUILDER_MEMORY
O11544b417b471460	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:4/false	55bb294af3d83ef0338f992b3e91a1e302c0652908602ac42ec79f19b589e108	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O390ce0f45a951695	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:4/true	55bb294af3d83ef0338f992b3e91a1e302c0652908602ac42ec79f19b589e108	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oae4e17c10ec6b050	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:5/false	3a260691727e79db5aeffa3c190cd5dbb312992068dd06a34da50e8dba0ca9b9	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O24e3feb3314d7914	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:5/true	3a260691727e79db5aeffa3c190cd5dbb312992068dd06a34da50e8dba0ca9b9	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O42d0c06093160c27	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:6/false	8b500073753617365ab0be880bb91b007b9e73ffc5be14c62aaa6fc13654ac56	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O338ce81c82eea5f4	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:6/true	8b500073753617365ab0be880bb91b007b9e73ffc5be14c62aaa6fc13654ac56	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O6bab16fbd7a6d47b	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:7/false	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O83a04726a4b9aa74	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:7/true	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oad394e794c8b21ee	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:8/false	826ca4a20b61df591039a35ed40505c74ae9b472b681b67f65afa4e8decdfd0e	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O1f4a5a23ee5f4f09	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:8/true	826ca4a20b61df591039a35ed40505c74ae9b472b681b67f65afa4e8decdfd0e	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O68a893da6a936c95	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:9/false	cad065c723a7cd03f5dfdf304b08b4f15c40589e95f994c15576a00dd77fe81f	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Ob6f9705ac318a05e	branch	pkg/statistics/builder.go	BuildHistAndTopN/if:9/true	cad065c723a7cd03f5dfdf304b08b4f15c40589e95f994c15576a00dd77fe81f	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O4a30160a36b87a16	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:10:||/lhs_short_circuits	2369ac8413bb71769631456d273825f381fcb014eecb3957aac50c4bea620da6	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O81466d9a87957059	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:10:||/rhs_evaluated	2369ac8413bb71769631456d273825f381fcb014eecb3957aac50c4bea620da6	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Of2d2f287f640e7a1	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:11:&&/lhs_short_circuits	ee9832fa4e691b30fd0cbc40dc8435e2ceff4b261574b16ffc8a31abadf509f0	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O7edf22ffb4036d49	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:11:&&/rhs_evaluated	ee9832fa4e691b30fd0cbc40dc8435e2ceff4b261574b16ffc8a31abadf509f0	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oc26ce173dce29557	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:1:||/lhs_short_circuits	ca0232f362853e4619aebad0f24fff7fdfd7dde175c3fbd31a20e188f50e0652	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O9ff6334b0ce2db8f	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:1:||/rhs_evaluated	ca0232f362853e4619aebad0f24fff7fdfd7dde175c3fbd31a20e188f50e0652	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
Oaba9b94e528dd7b8	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:2:||/lhs_short_circuits	fa6b3779c056ac2dd340cc4d1b30078121f2c074eb43b5cdee39ea5181efb65f	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
O629c1b9ff65ab1d8	short_circuit	pkg/statistics/builder.go	BuildHistAndTopN/logical:2:||/rhs_evaluated	fa6b3779c056ac2dd340cc4d1b30078121f2c074eb43b5cdee39ea5181efb65f	BuildHistAndTopN	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_CORE	boundary-test:builder_source::build_hist_and_topn_sorts_the_callers_samples_in_place	R_STATS_BUILDER_CORE
