# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O9b8e616d6505cf84	function	pkg/statistics/column.go	Column.GetEvictedStatus	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Column.GetEvictedStatus	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oc4ade6b117692fea	function	pkg/statistics/column.go	Column.GetHistogram	067b8699634e7ce22be5fae5b6113ff40b3e6772c1d2e3917e87729af151c6f6	Column.GetHistogram	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O52202b0cb857cd60	function	pkg/statistics/column.go	Column.GetIncreaseFactor	247e1faa5f1000e17385f2c93a630c2b4662a23a0919c1a2a8123abd73c472d2	Column.GetIncreaseFactor	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Od088e2b3bd69f865	branch	pkg/statistics/column.go	Column.GetIncreaseFactor/if:1/false	a8618336a213c02564175c5d0854a61b829c778cc5c46b5424f5e9a10b74396c	Column.GetIncreaseFactor	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Ob41ce07a2eef7511	branch	pkg/statistics/column.go	Column.GetIncreaseFactor/if:1/true	a8618336a213c02564175c5d0854a61b829c778cc5c46b5424f5e9a10b74396c	Column.GetIncreaseFactor	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O502a26079e3c940d	function	pkg/statistics/column.go	Column.GetStatsVer	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	Column.GetStatsVer	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Obb43ee85d0efc524	function	pkg/statistics/column.go	Column.GetTopN	6ba01deac2fad03f2bfe64c8739a5e79ab09d53fa3dc78af0ee69aabf13ea0cc	Column.GetTopN	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O8596c3de0209242e	function	pkg/statistics/column.go	Column.IsAllEvicted	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Column.IsAllEvicted	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O1d248c7f80b1a1b2	short_circuit	pkg/statistics/column.go	Column.IsAllEvicted/logical:1:||/lhs_short_circuits	d0a2641392a85b17f5404b20d78730f582295e447d7d02eff257969e9a587aa4	Column.IsAllEvicted	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O5412743448cb730a	short_circuit	pkg/statistics/column.go	Column.IsAllEvicted/logical:1:||/rhs_evaluated	d0a2641392a85b17f5404b20d78730f582295e447d7d02eff257969e9a587aa4	Column.IsAllEvicted	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oe354b470bf9a4984	short_circuit	pkg/statistics/column.go	Column.IsAllEvicted/logical:2:&&/lhs_short_circuits	6f19caa1788dd233d5f23b7a59ac3e9008f475b89a9bb50bf24936609abeb930	Column.IsAllEvicted	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O83c32bea313135cf	short_circuit	pkg/statistics/column.go	Column.IsAllEvicted/logical:2:&&/rhs_evaluated	6f19caa1788dd233d5f23b7a59ac3e9008f475b89a9bb50bf24936609abeb930	Column.IsAllEvicted	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Of093599b0da47430	function	pkg/statistics/column.go	Column.IsAnalyzed	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Column.IsAnalyzed	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oda0ced14f94ed127	function	pkg/statistics/column.go	Column.IsCMSExist	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Column.IsCMSExist	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Ob9ee22f4b1589357	function	pkg/statistics/column.go	Column.IsStatsInitialized	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Column.IsStatsInitialized	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O789e613eede966e0	function	pkg/statistics/column.go	Column.ItemID	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	Column.ItemID	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O62794f254d47d126	function	pkg/statistics/column.go	Column.MemoryUsage	3f890895705d9b7ff6ceb114685025e49ee0ae31ebe96ac2da7062b3768eaaac	Column.MemoryUsage	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Of4895da067c7eae3	branch	pkg/statistics/column.go	Column.MemoryUsage/if:1/false	a1b073199f5aed20d4be66802f488e748e26bb40432bf9d4eae5602b380a71c6	Column.MemoryUsage	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Obd61d48ce28c0757	branch	pkg/statistics/column.go	Column.MemoryUsage/if:1/true	a1b073199f5aed20d4be66802f488e748e26bb40432bf9d4eae5602b380a71c6	Column.MemoryUsage	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O7397b64ace4d6143	branch	pkg/statistics/column.go	Column.MemoryUsage/if:2/false	273cfe24e2372e47f47b00b40d1c2f81b2062c1845e52df13d750f422a97b35f	Column.MemoryUsage	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oc02aaa80f713c34f	branch	pkg/statistics/column.go	Column.MemoryUsage/if:2/true	273cfe24e2372e47f47b00b40d1c2f81b2062c1845e52df13d750f422a97b35f	Column.MemoryUsage	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Od40380e5077e976e	branch	pkg/statistics/column.go	Column.MemoryUsage/if:3/false	3696722c07598ac6da2202ff54d4f4d43f979055707d3ccb21750321d6be2e7f	Column.MemoryUsage	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O8fe53575d7091ae6	branch	pkg/statistics/column.go	Column.MemoryUsage/if:3/true	3696722c07598ac6da2202ff54d4f4d43f979055707d3ccb21750321d6be2e7f	Column.MemoryUsage	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Ofe95010aee6ac11e	function	pkg/statistics/column.go	Column.NotNullCount	58a12120c58eddb289f093d88f132bd6cd2fbbefe10240bf0352ea9e8f9428f2	Column.NotNullCount	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O5a5b4af7170b36f4	branch	pkg/statistics/column.go	Column.NotNullCount/if:1/false	f6e38ee91b1aef55063429ec389fbd5958b60c578eafc3cd70c5d3b3bac9ede9	Column.NotNullCount	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O5f9204b68502a9b2	branch	pkg/statistics/column.go	Column.NotNullCount/if:1/true	f6e38ee91b1aef55063429ec389fbd5958b60c578eafc3cd70c5d3b3bac9ede9	Column.NotNullCount	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oea01176cd2ffe73f	function	pkg/statistics/column.go	Column.StatsAvailable	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Column.StatsAvailable	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O1dde323b38ca0396	function	pkg/statistics/column.go	Column.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	Column.String	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O198e77775c3813b6	function	pkg/statistics/column.go	Column.TotalRowCount	58a12120c58eddb289f093d88f132bd6cd2fbbefe10240bf0352ea9e8f9428f2	Column.TotalRowCount	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O3eafd33b70128ae8	branch	pkg/statistics/column.go	Column.TotalRowCount/if:1/false	82dfdc5becc5a129d6d2f23a13b8ba6f2ac9f14833610fb0eb0e9e7eebd8d8a8	Column.TotalRowCount	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O213629d1ed3a13c5	branch	pkg/statistics/column.go	Column.TotalRowCount/if:1/true	82dfdc5becc5a129d6d2f23a13b8ba6f2ac9f14833610fb0eb0e9e7eebd8d8a8	Column.TotalRowCount	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oac23894321a2bae0	function	pkg/statistics/column.go	ColumnStatsIsInvalid	a5e35e34e70acf57e7d2c43b715c88b9ea8f1ecc21bafa8e047a25eb7f1f3a8a	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O692d2d5a55d58aa9	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:1/false	304675e2e72126f255a69bfbad5f4724f4dca6ea87d7efcd223c595119e706be	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oe49d665f4ac70ff6	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:1/true	304675e2e72126f255a69bfbad5f4724f4dca6ea87d7efcd223c595119e706be	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Ob5672addeb320874	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:2/false	661e5d1cebba082d67e5a3f682fba21909f2fef6757821fd26f636dd6d847a3d	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O57c841415ba05e01	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:2/true	661e5d1cebba082d67e5a3f682fba21909f2fef6757821fd26f636dd6d847a3d	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O38ae1dec36844eb4	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:3/false	c9f9329f577c638b2b485432d899127064c0d1db31061577dc45d73c1568d9d5	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O6451f50266bd3040	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:3/true	c9f9329f577c638b2b485432d899127064c0d1db31061577dc45d73c1568d9d5	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O55a083cf5cccd9f2	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:4/false	31a17683a0c1a5f0a9813586e57941a0774ba1a18533d25ae24ac378acc04019	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Ofab6da1382fd2220	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:4/true	31a17683a0c1a5f0a9813586e57941a0774ba1a18533d25ae24ac378acc04019	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O9e56c5c9746fb088	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:5/false	fe521348867db586afded421d3e5602c5f51c3bb3a616ac10793b6b0e3a5f937	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Of3e7a7dba5b28510	branch	pkg/statistics/column.go	ColumnStatsIsInvalid/if:5/true	fe521348867db586afded421d3e5602c5f51c3bb3a616ac10793b6b0e3a5f937	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O2e2f00eeebbb2f75	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:1:&&/lhs_short_circuits	454bc80fa2f7cd7d7b036c23bd372fd7a1dc7bbbf80076a0dda2e98767c6295f	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Obb5e9d0b21755d04	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:1:&&/rhs_evaluated	454bc80fa2f7cd7d7b036c23bd372fd7a1dc7bbbf80076a0dda2e98767c6295f	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Obf4b981eda4bda6d	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:2:&&/lhs_short_circuits	f7c4d8364d401b757125528391184d657102fa8006b9f4420de5b6e76e914fe4	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oa984d7646cb889c9	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:2:&&/rhs_evaluated	f7c4d8364d401b757125528391184d657102fa8006b9f4420de5b6e76e914fe4	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Ob9f1db04240fce7f	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:3:&&/lhs_short_circuits	c8fee4784174bd423fcf0ebbe903099d782d1d6b6752d49ff28a46e35a1730e0	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O9faa92591f703d4a	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:3:&&/rhs_evaluated	c8fee4784174bd423fcf0ebbe903099d782d1d6b6752d49ff28a46e35a1730e0	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O3dfb24b78c858226	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:4:||/lhs_short_circuits	f928c86d18d5448d74461d1feb950d8da9e7035cd810740e6bc10d7c3e598043	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O033862054ec08385	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:4:||/rhs_evaluated	f928c86d18d5448d74461d1feb950d8da9e7035cd810740e6bc10d7c3e598043	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O3722c298c7f56879	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:5:||/lhs_short_circuits	62b347b4656347005c45ebdb6bb912929e885982b253765a5954bf3bfdcd7724	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Of84aa99c56ba2114	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:5:||/rhs_evaluated	62b347b4656347005c45ebdb6bb912929e885982b253765a5954bf3bfdcd7724	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O5389231addb17db5	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:6:||/lhs_short_circuits	d64a66ab0a1012d7cc31f8ae834c033378f269e14720d8d612f0a8096adbea3a	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oc70ea410d46ea4fe	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:6:||/rhs_evaluated	d64a66ab0a1012d7cc31f8ae834c033378f269e14720d8d612f0a8096adbea3a	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O142a271cf1d60de1	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:7:&&/lhs_short_circuits	0a55ebb276bdfc31f045cb9a2efc31c1f1a369b9c9d107e45c3bbc077e12e229	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O3f4eba91dcccc666	short_circuit	pkg/statistics/column.go	ColumnStatsIsInvalid/logical:7:&&/rhs_evaluated	0a55ebb276bdfc31f045cb9a2efc31c1f1a369b9c9d107e45c3bbc077e12e229	ColumnStatsIsInvalid	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O55eac9409e2d6e4e	function	pkg/statistics/column.go	EmptyColumn	a5d7a427ff6ec00138e5c89c669ee7d719423d27d31cf3dfad37fa3ce3a1a67f	EmptyColumn	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O1b50bb4c805e69ad	short_circuit	pkg/statistics/column.go	EmptyColumn/logical:1:&&/lhs_short_circuits	297d134bbe4d2a479234ceb3e6861447f5e468a4751c2d1917f1a1b08bf4ca4a	EmptyColumn	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oc312d0c74be60ff2	short_circuit	pkg/statistics/column.go	EmptyColumn/logical:1:&&/rhs_evaluated	297d134bbe4d2a479234ceb3e6861447f5e468a4751c2d1917f1a1b08bf4ca4a	EmptyColumn	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O45c4cee669650d44	function	pkg/statistics/column.go	StatsLoadedStatus.StatusToString	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	StatsLoadedStatus.StatusToString	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O5ab8afad3a3d0ea8	branch	pkg/statistics/column.go	StatsLoadedStatus.StatusToString/if:1/false	cf8fedce24824b8240959da3bd4039987f75722a0b1c05cfef36e5a72e01f780	StatsLoadedStatus.StatusToString	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O40222b23af70c1f9	branch	pkg/statistics/column.go	StatsLoadedStatus.StatusToString/if:1/true	cf8fedce24824b8240959da3bd4039987f75722a0b1c05cfef36e5a72e01f780	StatsLoadedStatus.StatusToString	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O361d1226cd5d74ab	switch_case	pkg/statistics/column.go	StatsLoadedStatus.StatusToString/switch:1/case:1	0b64f3b53bfd96fb61eca69fc0a72a66abaa5e5d9d5c2154e4902fd1f4d554cf	StatsLoadedStatus.StatusToString	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O7c631e23ed1238a5	switch_case	pkg/statistics/column.go	StatsLoadedStatus.StatusToString/switch:1/case:2	6d1a01ff5816513a6349fee9d82f0ed8d01607dedad8084a8ff147a6c3083cf3	StatsLoadedStatus.StatusToString	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oc392da31e8c08d98	switch_case	pkg/statistics/column.go	StatsLoadedStatus.StatusToString/switch:1/no_match	24689af3abc09d1dccbbb8871120efa095e70ced14713183edabb9db28006b88	StatsLoadedStatus.StatusToString	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O310e6687ed140745	declaration	pkg/statistics/column.go	type:Column	18b3d9d5d71f171d9bc85b9811c7ec613dc6e1eb54aaf3cb0e95b5e302cd29c7	type:Column	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O38a0d8b140e0a9f2	field	pkg/statistics/column.go	type:Column/embedded:4:Histogram	141bc20e60b6c9a438f6c69d3f0cd721993593762c32aa8c11c5953fd3a30269	type:Column	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O595c2602fac7ce23	field	pkg/statistics/column.go	type:Column/embedded:5:StatsLoadedStatus	67d2c93a5dde9094b9104b2687f85dc42ef2560fcbf8825f1cd033c18c083e3b	type:Column	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Ob2c183af5c248249	field	pkg/statistics/column.go	type:Column/field:0:CMSketch	2d4f3a74f76996ae00e7f473ab4827f6a9faa4c33448cbecd8dac166d8fd7367	type:Column	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Of7c350ad8b076f48	field	pkg/statistics/column.go	type:Column/field:1:TopN	167822e53dab468bb6e0b158ca8f8ed23c9881b9872bca789915237c3e409ffd	type:Column	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
