# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O1391478357da8718	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:13/element:0	4774914cb876365f911f41de6106d9b2d57ded72eb94f1fd64ab1b0ea49af901	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Ob56189550d7c2f8c	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:13/element:1	e4529874c48e48d1246249d1b224a8025282f6a41eae40df810e23f2410a3b94	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O81f02c1a93c436b8	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:13/element:2	ab9e60bd8fb1a1e1a928713cba9f707b53b87c5cc68ea85ecd77ddb0c01fa595	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O7968dd3bf33850de	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:13/element:3	38a023a6a0976a3598157a63844478e63c0dd5002df4a09ab10e64cc25067983	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O3a2df198b00e17e8	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:13/element:4	9183bfeb1c8ca1cf6ee5644810ce6da9139e45df7a5d382f8033244b665bcce9	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O217848a625aa0872	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:14/element:0	fd9879792ea77f3e72949ff49c09e578c7b7b0f8204b5c2104cb4b7775209acf	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O73e28f2f4ea076fb	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:14/element:1	384d2bd968d771901b6062e7643704d0a4d269126adf25e2fea788fd44ca7a48	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oc6ffc1ab3bbdc4f4	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:14/element:2	ba5f7ea1d0802d75902667f46445f18e116d4464d99fd7cd0143d95c8dd2b2b8	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O9e215bf7f5c8a9b0	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:14/element:3	1e68e7636dd8fb3a4ce27c397d069e380a486f9bc9a9c41e9ee21142f5935a3e	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O826fead908b075fb	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:14/element:4	55a5e3d3c10b7ca106af7d12ca29e78f717fd6248696bc407c815f000fd14e46	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O029c2053851060b5	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:15/element:0	04ffdc9fb8411fe5c6881386c4d98575d52dd2776287145736ab4bb293038a08	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O4c46da63275e9609	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:15/element:1	9e59d9111d4e4ae6034ea837734c35adaa34963f46e391cb835e8adabd43029b	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Ob4f3898a6a3d80d9	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:15/element:2	19d7ebbb028308261762fa33d7934ff8d6f96b645772f6e4f14b7b7c944e3636	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O85f2fce21096d7c7	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:15/element:3	a80dbfb4dadd0a7b94699542efbf10103c054ca4e4106bf2a1ac29a3316e00fa	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Of8a1365f0b985aac	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:15/element:4	cfe77ed586bc7ec9fb1f36cb98dced5f1c81a4e9eac2f4963ae2824ea6e1eb1f	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O14443b0db1360efc	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:2/element:0	f88a71f8e714a3b3e86d7a1afde2f707514a8a19ad9c4d0bc60cad612260140a	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O41add094fdf05fac	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:2/element:1	4b2c5a74af66922ddbb8996ce51295989fb0f54cb222b7c1ec48d7be205e557a	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oc40ce867b67d66a1	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:2/element:2	7196e61595f74bd8ad75af2c3ed024c3fc91e040a5a4b03fe796cd130d2dd5b9	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O78d32f5661c51bbd	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:2/element:3	93229c5b2fcf03f53b958a255a5342a978fd82474a003515290aa8bf15b29f43	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Odd6a395a88f03290	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:2/element:4	b13f27f0ae1cffe70220d2406714989e14945e0b72104eb900173df38cabeb47	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O86d30031e13f2a7a	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:3/element:0	f88a71f8e714a3b3e86d7a1afde2f707514a8a19ad9c4d0bc60cad612260140a	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O42222f7b49076ab2	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:3/element:1	4b2c5a74af66922ddbb8996ce51295989fb0f54cb222b7c1ec48d7be205e557a	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O7e4155f84ff8a028	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:3/element:2	c58787087a293f0d987d32cfc9e4dfbf25a0684983366116f75f3d73bb61f53e	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O2e5f7e8ac263fedf	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:3/element:3	b0dd10e2ced8322ae20f1ba804bbead25d9ac886bf4946d315c905b3c7280590	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O9a7d44cdb0452588	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:3/element:4	b13f27f0ae1cffe70220d2406714989e14945e0b72104eb900173df38cabeb47	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O26560605bc7d54b9	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:4/element:0	f88a71f8e714a3b3e86d7a1afde2f707514a8a19ad9c4d0bc60cad612260140a	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oc256821e00da0f71	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:4/element:1	4b2c5a74af66922ddbb8996ce51295989fb0f54cb222b7c1ec48d7be205e557a	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oec31a7ff86876646	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:4/element:2	71025ab25ff7ec228dca320c7b75a2dae48367ebc16ef3a7bd1e96787b2d6acf	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O9b8afeed90af3cc7	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:4/element:3	78b69107de81f05a4e62f5b5cdb29f168b4c1df056f6ca31e0fc579e15b6960a	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oa30ba804e74b8d68	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:4/element:4	b13f27f0ae1cffe70220d2406714989e14945e0b72104eb900173df38cabeb47	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O23a82aaefae4b5f2	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:5/element:0	376e244531ed46a95ae3b125f405af20cd40d94038aa8ccbb3bc65b075b0eb5d	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O7625b579ccfcb694	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:5/element:1	63b2537c4647d032dcba11b7720d213922d409a7ee648bcffd91bcf426dc0401	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O45b6ed65c4894ade	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:5/element:2	bba851349fd987122cd4711806c76fbc14ef93ccd4cfc5287b823b4c4e02900c	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O29fcfb38c93b8dc0	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:5/element:3	93229c5b2fcf03f53b958a255a5342a978fd82474a003515290aa8bf15b29f43	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O0588ccb6134981e7	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:5/element:4	d698b065ff691da84ccdd557d86b8103912ac9fa43fdefe08b13811c65b078e7	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oc3b1d63b0032037d	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:6/element:0	eb71d8646d4db144a5c4bc134a7649c8dc0519d86ed33b5bb511d0f85ca4ebfc	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Obdbf19bdcf3bdda0	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:6/element:1	a6e5b4f34dcc0444c182baef80a245c09a243c17c0f18369dc1808c0b067af96	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oce5fba60970a2c64	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:6/element:2	ff9ff14d9e965720bf2289e56d82ed522aac124e8eb2ced3915ed108e9c8b64e	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oe3d8c1d4bdc9c1ea	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:6/element:3	93229c5b2fcf03f53b958a255a5342a978fd82474a003515290aa8bf15b29f43	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O9e29e6fd54efb680	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:6/element:4	4b78106a6965b5e3f69904812c12d9806800396064f184d0344a8d0b907a8dbc	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O0500b885b8b08af7	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:7/element:0	448ae19930f10fc2bb11e2e23a4da99970ff53e940e3c38f6b13a36b81659526	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O3ad777873b8e8820	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:7/element:1	b1ab3cd180fb75ab0053a5c1ba77b520b9e4058d74c7e7db2a7ef3e84175fa3e	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O53a5dedd356f4f2a	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:7/element:2	87b31eeb2fa5140bb38ea3f5f0eb200c3a396a6bdd7b69e76eeb4cc4e33a2758	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Ob6635d823d91fdaa	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:7/element:3	93229c5b2fcf03f53b958a255a5342a978fd82474a003515290aa8bf15b29f43	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oe96a213d1cc37861	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:7/element:4	1e1a798f0c01f826712d8ed3376e58c5f61316fd620e9262db4a3e7d0d4c1f51	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oe001fbf8423cfb43	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:8/element:0	f6bf9e32725434c7990dc5fe96923ba20e482c7cc83144b780e678dd6a951d4f	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Od3368cfc0050c7c8	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:8/element:1	751eba4cf7e44559da73d2a7a709b1eaaef87c01c1ef729e581b921a60b65d12	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O0cb24c42bc4eb057	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:8/element:2	140239317aff16da5b0b21274170e4169a334298b5e074e4666ecc80368fd0ea	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O1c14dc7c59ff57f2	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:8/element:3	93229c5b2fcf03f53b958a255a5342a978fd82474a003515290aa8bf15b29f43	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O06d806dcc81f5f7d	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:8/element:4	fb6ea8e8f5629a5371fcf963968dbdffc6559d6756a1c6e4b0ab6b961242bc59	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O57b59479f9ec4399	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:9/element:0	9c0180cd02e8a041a536aecd247bf783d1ae98646b3278647c38eed7d01b5445	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O6bcc98515f5715f8	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:9/element:1	118fe96d7ff0f556826ca8e9d2edf90574617017f1683ca262039a13794a4aff	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O2ca39b5c0bfa6b6b	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:9/element:2	34764486d00ecf8aecfb1ff3e23ae0e7047e0d271f85d9a0c262e735e4391db2	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oe4bc5507959d789b	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:9/element:3	fbfdf701d8c2d83ba06efdea47f6f67b483096c9f8cbe97c36d14710eefcdea6	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
