# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O5b109992a6bad36f	branch	pkg/statistics/analyze.go	AnalyzeTableID.Equals/if:2/true	72924a79ddad8dd48bbf773fc01cc563c0c7cb7be1cd5f360c1e54e74270da6b	AnalyzeTableID.Equals	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_EQUALS	boundary-test:analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	R_STATS_ANALYZE_TABLE_EQUALS
O3e0057d57ecb250e	short_circuit	pkg/statistics/analyze.go	AnalyzeTableID.Equals/logical:1:||/lhs_short_circuits	fb1e324cbea4b60409038f7398ce2c11ddce1336e1ca0426db330845354d6f03	AnalyzeTableID.Equals	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_EQUALS	boundary-test:analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	R_STATS_ANALYZE_TABLE_EQUALS
Of70384beda29ae3f	short_circuit	pkg/statistics/analyze.go	AnalyzeTableID.Equals/logical:1:||/rhs_evaluated	fb1e324cbea4b60409038f7398ce2c11ddce1336e1ca0426db330845354d6f03	AnalyzeTableID.Equals	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_EQUALS	boundary-test:analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	R_STATS_ANALYZE_TABLE_EQUALS
Oae84ddf52d1ba839	short_circuit	pkg/statistics/analyze.go	AnalyzeTableID.Equals/logical:2:&&/lhs_short_circuits	95efb0ff43d57d31490435d4779ffb0667c201f38a688363700311f4dea55202	AnalyzeTableID.Equals	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_EQUALS	boundary-test:analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	R_STATS_ANALYZE_TABLE_EQUALS
O0d8ed29f1982c8b3	short_circuit	pkg/statistics/analyze.go	AnalyzeTableID.Equals/logical:2:&&/rhs_evaluated	95efb0ff43d57d31490435d4779ffb0667c201f38a688363700311f4dea55202	AnalyzeTableID.Equals	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_EQUALS	boundary-test:analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	R_STATS_ANALYZE_TABLE_EQUALS
O8b9142abe4018565	function	pkg/statistics/analyze.go	AnalyzeTableID.GetStatisticsID	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	AnalyzeTableID.GetStatisticsID	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_ID	boundary-test:analyze_table_id_source::source_non_partition_identity_uses_table_id	R_STATS_ANALYZE_TABLE_ID
O9b7e666c85f55aaf	branch	pkg/statistics/analyze.go	AnalyzeTableID.GetStatisticsID/if:1/false	a573d1ae17ba62ff41f10cbd72026ea85d84217d7c0d1afe0927b4ebde5180e8	AnalyzeTableID.GetStatisticsID	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_ID	boundary-test:analyze_table_id_source::source_non_partition_identity_uses_table_id	R_STATS_ANALYZE_TABLE_ID
Oc60e38ddf0262aec	branch	pkg/statistics/analyze.go	AnalyzeTableID.GetStatisticsID/if:1/true	a573d1ae17ba62ff41f10cbd72026ea85d84217d7c0d1afe0927b4ebde5180e8	AnalyzeTableID.GetStatisticsID	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_ID	boundary-test:analyze_table_id_source::source_non_partition_identity_uses_table_id	R_STATS_ANALYZE_TABLE_ID
Od9e99ab327e92683	function	pkg/statistics/analyze.go	AnalyzeTableID.IsPartitionTable	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	AnalyzeTableID.IsPartitionTable	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_ID	boundary-test:analyze_table_id_source::source_non_partition_identity_uses_table_id	R_STATS_ANALYZE_TABLE_ID
Oc7a32b3086fe122c	function	pkg/statistics/analyze.go	AnalyzeTableID.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	AnalyzeTableID.String	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_ID	boundary-test:analyze_table_id_source::source_non_partition_identity_uses_table_id	R_STATS_ANALYZE_TABLE_ID
O0a6735c39049c982	const	pkg/statistics/analyze.go	const:NonPartitionTableID:0	94af4942625c8dfacb9d1789a38de7e25234fbf5c4e6aa3c493765636bc9be32	const:NonPartitionTableID:0	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_ID	boundary-test:analyze_table_id_source::source_non_partition_identity_uses_table_id	R_STATS_ANALYZE_TABLE_ID
Oc11a983d6471bcbf	declaration	pkg/statistics/analyze.go	type:AnalyzeResult	d1d5edfdd9002229153dbb83640e93cb6dea1b8e12f13db52195f17a3fd4403d	type:AnalyzeResult	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULT_DESTROY	boundary-test:analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	R_STATS_ANALYZE_RESULT_DESTROY
O330c4a48f2a9ea54	field	pkg/statistics/analyze.go	type:AnalyzeResult/field:0:Hist	623e30f646d0564d3e40d55a6c6db9ad605e5d05372260020e8414bccefff51c	type:AnalyzeResult	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULT_DESTROY	boundary-test:analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	R_STATS_ANALYZE_RESULT_DESTROY
O709301e53a0360a9	field	pkg/statistics/analyze.go	type:AnalyzeResult/field:1:Cms	9a31859af50dd807a50d9dcc865f7ec223e9ce157ec4d6f609e8027122b7beec	type:AnalyzeResult	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULT_DESTROY	boundary-test:analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	R_STATS_ANALYZE_RESULT_DESTROY
Oa1271e3dedec2c62	field	pkg/statistics/analyze.go	type:AnalyzeResult/field:2:TopNs	b2a3016f80e8acad0de3ae7395925e56a47346a78b7a1725786baa52c92dea9d	type:AnalyzeResult	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULT_DESTROY	boundary-test:analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	R_STATS_ANALYZE_RESULT_DESTROY
O70d4fbca772a81dc	field	pkg/statistics/analyze.go	type:AnalyzeResult/field:3:Fms	2984641f184b53130ea4b2b598d8ea9c006ce12f9df5fc2b915bd6317bfdd318	type:AnalyzeResult	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULT_DESTROY	boundary-test:analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	R_STATS_ANALYZE_RESULT_DESTROY
Oa12930157da97697	field	pkg/statistics/analyze.go	type:AnalyzeResult/field:4:IsIndex	41dabf2f8c9675afdfcd6a652bd12686a0500b7efcb7da56742b11c3f733afce	type:AnalyzeResult	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULT_DESTROY	boundary-test:analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	R_STATS_ANALYZE_RESULT_DESTROY
O1418db85c81454c5	declaration	pkg/statistics/analyze.go	type:AnalyzeResults	6650f4e9e579c2f7641f9c00d0b1b164429da5d161f62e0ead42afe67b9d01ed	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O0aa56b8e3025a5c6	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:0:Err	170182b830e4c310a78bc9d8451ede02b42f3f36d5b92380ea4f8a2f17b0ba20	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O4799c9cd46259050	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:1:Job	e41b5f5275259e6c02f2fdc6670db3cbec493e882c2ec6f0bb1469e68efaa487	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O7eb46318c11b90a1	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:2:Ars	9eb54ec5eb44106bc03a74c92a8b704b9cb39f4e6907f5cb98a01d5964d7b407	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O2a455da7701ebffa	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:3:TableID	9015dfe7b5d7c8859ab810795d7bd8153c6cdffd34103ce200ae9586f8d26396	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O7d42a9cc3efec460	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:4:Count	c3c6ce115a29e790b98107ca5823b5ff700f956cb639de5e9665a4f3a172859b	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
Odab1e7c236eeb4ca	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:5:StatsVer	aebd1e0557955c6a9dde4c6996462134714d3c7721b33a57166a0a2444791450	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O499b4bb1a9cf01b6	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:6:Snapshot	522c1b88a51473cafef19b3318d90c61c7e15d6ad1cc38cabe96c2d1a9dc7a7a	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O72c873d3c4697059	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:7:BaseCount	2ee51146b5403034cefd47da1abd21aaebacbbcae87b1102fd6b2cdac91ab76f	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
Of8400cdb7116d742	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:8:BaseModifyCnt	6b973252505269c66e30eaecf92f8858f6179543211269f3d08b63ea8b26e03f	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
Oe21f7512e1a76722	field	pkg/statistics/analyze.go	type:AnalyzeResults/field:9:ForMVIndexOrGlobalIndex	752bcbff316951492a8d0004902d7d429428ab0810dd11c259cd270c4390c0f4	type:AnalyzeResults	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O996da1ca4a597950	declaration	pkg/statistics/analyze.go	type:AnalyzeTableID	dc782700a2fd8bd1aa17e0da2671a06e57949bbd95456418b556907d36631a0f	type:AnalyzeTableID	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_ID	boundary-test:analyze_table_id_source::source_non_partition_identity_uses_table_id	R_STATS_ANALYZE_TABLE_ID
O7c50aa3d05dfc4f3	field	pkg/statistics/analyze.go	type:AnalyzeTableID/field:0:TableID	04d0a48940a466c2a630d103e549ba26aa73eb9ff2cbd6b82cc1c91603120d88	type:AnalyzeTableID	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_ID	boundary-test:analyze_table_id_source::source_non_partition_identity_uses_table_id	R_STATS_ANALYZE_TABLE_ID
Oe90c24f568800d44	field	pkg/statistics/analyze.go	type:AnalyzeTableID/field:1:PartitionID	e3fcf7408fe3ac37514bf86ccceacdf0e7b50f782dea1f24bdad87dd5266c2b3	type:AnalyzeTableID	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_ID	boundary-test:analyze_table_id_source::source_non_partition_identity_uses_table_id	R_STATS_ANALYZE_TABLE_ID
