# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O3881ee02b7839e5b	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:11/element:0	febc51c83f89c12d085aa6f2488fb317d1e31ef873aaa248e597aa15f7dc8bd1	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O80ea08f5c223d15e	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:11/element:1	3a73ae6538cda5764f59e69f9a87c4a57ef8104064d84310c1769ab4ad5f187c	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O67406649618ea2b2	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:12/element:0	564112f69f179c7a2008103f42686f219a0e1e18c845f64aaf793e6e66830aec	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O2b4928b14f368f38	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:12/element:1	3a73ae6538cda5764f59e69f9a87c4a57ef8104064d84310c1769ab4ad5f187c	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O13bc7f83288fb660	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:13/element:0	564112f69f179c7a2008103f42686f219a0e1e18c845f64aaf793e6e66830aec	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oeab30d965e73803d	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:13/element:1	3a73ae6538cda5764f59e69f9a87c4a57ef8104064d84310c1769ab4ad5f187c	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O8045fcdf15e68b15	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:14/element:0	febc51c83f89c12d085aa6f2488fb317d1e31ef873aaa248e597aa15f7dc8bd1	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oa2b34a5928648117	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:14/element:1	3a73ae6538cda5764f59e69f9a87c4a57ef8104064d84310c1769ab4ad5f187c	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O4395660cffa9ecc4	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:15/element:0	c2fbc4d152faf2088a1cef60df204eba42f32acb219997d21a93e12d1fe4a12e	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O62dea3274dbd0816	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:16/element:0	c2fbc4d152faf2088a1cef60df204eba42f32acb219997d21a93e12d1fe4a12e	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O6018372664c04892	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:16/element:1	27236f8da02d636945632f9a7fd1cc11b38eac5fbcedca71a71d2efca46f1463	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Of3392790c54154c9	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:2/element:0	24b017367545bb966327742154b998f48bcab9c9961032a33f0cbd13e2d37a40	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Ocf8bcd65191b59e4	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:2/element:1	d6e843f276376e58a2f5fb386caa92378a8b98322340d3ce6e03a5f4d87964f5	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O2c5955f7afea8393	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:2/element:2	7a48f341f6ffe675d5408c01236713724a982babd3ab298c5eda37567c3bbefa	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oa5ad152038848734	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:3/element:0	24b017367545bb966327742154b998f48bcab9c9961032a33f0cbd13e2d37a40	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O874a925b040f250a	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:4/element:0	24b017367545bb966327742154b998f48bcab9c9961032a33f0cbd13e2d37a40	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O109cbfcf179ac20f	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:5/element:0	564112f69f179c7a2008103f42686f219a0e1e18c845f64aaf793e6e66830aec	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O1dc056adb739dd1a	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:5/element:1	3a73ae6538cda5764f59e69f9a87c4a57ef8104064d84310c1769ab4ad5f187c	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O4faeceba830557a7	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:5/element:2	7a48f341f6ffe675d5408c01236713724a982babd3ab298c5eda37567c3bbefa	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O69f59d4a8265c47a	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:6/element:0	564112f69f179c7a2008103f42686f219a0e1e18c845f64aaf793e6e66830aec	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oab9e7d2cfcccac3a	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:6/element:1	3a73ae6538cda5764f59e69f9a87c4a57ef8104064d84310c1769ab4ad5f187c	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O3167bbbf6d68d6d7	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:6/element:2	7a48f341f6ffe675d5408c01236713724a982babd3ab298c5eda37567c3bbefa	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O75ea2415adff665d	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:7/element:0	564112f69f179c7a2008103f42686f219a0e1e18c845f64aaf793e6e66830aec	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O1889e59964781b63	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:7/element:1	564112f69f179c7a2008103f42686f219a0e1e18c845f64aaf793e6e66830aec	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oe69220e5f18c7201	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:8/element:0	564112f69f179c7a2008103f42686f219a0e1e18c845f64aaf793e6e66830aec	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O2d92cca9b723ae7a	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:8/element:1	564112f69f179c7a2008103f42686f219a0e1e18c845f64aaf793e6e66830aec	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Ob154ddbe6a93afe4	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:9/element:0	5f488a45e58b326c02fe8e9cae15c664443d1bdc639da03c96a3911a7e2e5e14	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O6014409dd129123e	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:9/element:1	e5bff9b04617925763701b9ebc8531b434a09b795affbc143ba9a05a4e24a733	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oad19c706a203f038	test_helper	pkg/statistics/estimate_test.go	newFMSketchFromHashValues	19398a30a503a0598268ceaa480aea867f78a7e80dfe93452e56f385efab178a	newFMSketchFromHashValues	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O7008267bda8a6b1e	test_loop	pkg/statistics/estimate_test.go	newFMSketchFromHashValues/loop:1/enters	49881540b75bf78322e3f4448065f84320800da0897e62d0be0975d23bc6a871	newFMSketchFromHashValues	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oc6f394d72fc527b0	test_loop	pkg/statistics/estimate_test.go	newFMSketchFromHashValues/loop:1/zero_iterations	49881540b75bf78322e3f4448065f84320800da0897e62d0be0975d23bc6a871	newFMSketchFromHashValues	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Occ489025ff2dd549	test_helper	pkg/statistics/estimate_test.go	newFMSketchesFromSamples	806e7b66362b3c4a41e35e4f0ca819adbde4ac6f1405abcb1197eeb518a1f2ff	newFMSketchesFromSamples	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O0291a95e55a735b3	test_assertion	pkg/statistics/estimate_test.go	newFMSketchesFromSamples/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	newFMSketchesFromSamples	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
