# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ofaa5ddf74d71f4d9	const	pkg/statistics/analyze_jobs.go	const:GlobalStatsMergeJob:0	7ff520e3eb259f5d52bbc1d6966c88b8c0b303aa818f770faef854db30ec4eb6	const:GlobalStatsMergeJob:0	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Of58de00f52f77028	const	pkg/statistics/analyze_jobs.go	const:TableAnalysisJob:0	aaa9e88faef2ed830c170782c4d4e8402388d62361229ee5ca18e165f8979bfd	const:TableAnalysisJob:0	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O3a1d0f4513306df1	const	pkg/statistics/analyze_jobs.go	const:dumpTimeInterval:0	e9c911f3206e85a1f85f3cd1a78ff6335078ff1d8e351c00e337655b782fb3e0	const:dumpTimeInterval:0	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Oabbea541481e900c	const	pkg/statistics/analyze_jobs.go	const:maxDelta:0	f69d93b98ddacf5b3e54b9c7d9f1018abf767f68b1dd415bf163d0428f43d30a	const:maxDelta:0	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O44052873256c75f6	declaration	pkg/statistics/analyze_jobs.go	type:AnalyzeJob	e873c2a16e527d7cac8f3cd71a0424dd25212b6837b2de7d92723c1ec4975dbe	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O5db1d202c4639fa3	field	pkg/statistics/analyze_jobs.go	type:AnalyzeJob/field:0:StartTime	98b7e55967393fdf2fd886c2ad5dc1975ef2374ee0d3f622f7c6e51092c46796	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Oc8f5ba120553d5f2	field	pkg/statistics/analyze_jobs.go	type:AnalyzeJob/field:1:EndTime	f10ec7f0923c9abbfe546a8c100c937e1b517881931444dc72fbc375a82dbad2	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O47378ec5cbcc39d5	field	pkg/statistics/analyze_jobs.go	type:AnalyzeJob/field:2:ID	a631509eb3874d88d9a6e664c6b4926ec10d707f891921b519c48f8e6ae44849	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O94606cc44a33b259	field	pkg/statistics/analyze_jobs.go	type:AnalyzeJob/field:3:DBName	930c7b798b0bf9773190f37ee9c618e900fda6ec5b57da98003a49b65e3aebeb	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O62db1b8fa935f50e	field	pkg/statistics/analyze_jobs.go	type:AnalyzeJob/field:4:TableName	ab013ccd98ad2510dbfea5b8f2f6ec01fe0e32617a7311c6f6f007624bca665d	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O003b315637263994	field	pkg/statistics/analyze_jobs.go	type:AnalyzeJob/field:5:PartitionName	7022c760418e5f9a127ac46bee422045149998c2fe84bd54be81bba42cd375a9	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Ofc59d309adf4df29	field	pkg/statistics/analyze_jobs.go	type:AnalyzeJob/field:6:JobInfo	f38c855917a7b5b19bac9087abe8b4f1cb22d05647becde36609ed1a4647c054	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O17cc6ccc25a73c2e	field	pkg/statistics/analyze_jobs.go	type:AnalyzeJob/field:7:SampleRateReason	3f2c7f8eba7b2f48d5d6650d738932405487e9c09c82c21b6e1321fbe7704673	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Off7876a580feb4a3	field	pkg/statistics/analyze_jobs.go	type:AnalyzeJob/field:8:Progress	6b962838f514b442d8f2a0f239dc962acd21e3f2ec0a76584e4dd66e92388d72	type:AnalyzeJob	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O71430193d77dc285	declaration	pkg/statistics/analyze_jobs.go	type:AnalyzeProgress	5e8fedb7bfe0f59cde1bfc150dadc0e686350732a85a2e806e642bf11703c730	type:AnalyzeProgress	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O58d0d2c09781a31d	field	pkg/statistics/analyze_jobs.go	type:AnalyzeProgress/field:0:lastDumpTime	18e7f7eeb5c8458b9c64f4dd52be0dbcb6a35f09624101205872f96d44b19cf8	type:AnalyzeProgress	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O5f437733fae7c85a	field	pkg/statistics/analyze_jobs.go	type:AnalyzeProgress/field:1:lastDumpTimeMu	35e0ff2a19d7cd4aaec40d1b23f1773b4fb32dfa230d1eb3066034a1daf128d8	type:AnalyzeProgress	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O98488ca7bfe18e27	field	pkg/statistics/analyze_jobs.go	type:AnalyzeProgress/field:2:deltaCount	f0f89ecdd616d616d57baecb95c7b294cb8b5c9ad7185643e36e97e829e059a4	type:AnalyzeProgress	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Od9dec98ea65d99c7	declaration	pkg/statistics/analyze_jobs.go	type:JobType	74071be599ba02d3869eaee96967d780cd948c8758c6a371ae6a7a7e05e2b057	type:JobType	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
