# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O1b76d3bbb97ee3b9	loop	pkg/statistics/sample.go	SampleCollector.ExtractTopN/loop:2/enters	db9fe655244bbb75b61e80edfc36cebe72cc5681a0110ef3eb81e73080a8790a	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Odb2204562a61a4fc	loop	pkg/statistics/sample.go	SampleCollector.ExtractTopN/loop:2/zero_iterations	db9fe655244bbb75b61e80edfc36cebe72cc5681a0110ef3eb81e73080a8790a	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O690a5f91d9c4581d	function	pkg/statistics/sample.go	SampleCollector.MergeSampleCollector	ef8fee8df4c79148f0eaffd40c5388dcf856e6038a525452956be60242cb0f29	SampleCollector.MergeSampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O48b8fa1acfe2a3f0	branch	pkg/statistics/sample.go	SampleCollector.MergeSampleCollector/if:1/false	36bab98868c2774919688d1c7e390f633b0dbe1dc3c063988de5efb6dc659ff2	SampleCollector.MergeSampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O9c56bc28fe4549ef	branch	pkg/statistics/sample.go	SampleCollector.MergeSampleCollector/if:1/true	36bab98868c2774919688d1c7e390f633b0dbe1dc3c063988de5efb6dc659ff2	SampleCollector.MergeSampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O8f1f8e91bb808edd	loop	pkg/statistics/sample.go	SampleCollector.MergeSampleCollector/loop:1/enters	056f8ab80e26f52991967b21914ab00a0050c105b4cb9fa5cd59f028d031d2f0	SampleCollector.MergeSampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O83a7d874ddec5e24	loop	pkg/statistics/sample.go	SampleCollector.MergeSampleCollector/loop:1/zero_iterations	056f8ab80e26f52991967b21914ab00a0050c105b4cb9fa5cd59f028d031d2f0	SampleCollector.MergeSampleCollector	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O9385e0d71d9f896b	function	pkg/statistics/sample.go	SampleCollector.collect	2704c0fed6fef4bcf71d6e17108de9214954c98c4f8a002dbd71c6befa76130f	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oa763ad6065f70107	branch	pkg/statistics/sample.go	SampleCollector.collect/if:1/false	c4e9bcf732426df3a5ba29be944afda52ede6fd444aa67b0c18f97e73b959915	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oaee5a9b776f2d362	branch	pkg/statistics/sample.go	SampleCollector.collect/if:1/true	c4e9bcf732426df3a5ba29be944afda52ede6fd444aa67b0c18f97e73b959915	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oab15db55b4207d06	branch	pkg/statistics/sample.go	SampleCollector.collect/if:2/false	b2fa1bf82c5cbdcb9e46f7c9c5332063e4d9502653dd0bdd469ab2616be30410	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O40c3b0ae7106e470	branch	pkg/statistics/sample.go	SampleCollector.collect/if:2/true	b2fa1bf82c5cbdcb9e46f7c9c5332063e4d9502653dd0bdd469ab2616be30410	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Odc49c0fddf4e9c5e	branch	pkg/statistics/sample.go	SampleCollector.collect/if:3/false	651122bdb8780e2a88ec1ca0505b3aeaa1b6bd071fee4dc183f15240d3d1d249	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O3ba32301b358b780	branch	pkg/statistics/sample.go	SampleCollector.collect/if:3/true	651122bdb8780e2a88ec1ca0505b3aeaa1b6bd071fee4dc183f15240d3d1d249	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O506f17f40416bad4	branch	pkg/statistics/sample.go	SampleCollector.collect/if:4/false	10b1acaa89c9230837680c1ac838b0b9e014cc195bd2a603e437e2e77bfd1860	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O8b89425b6f007333	branch	pkg/statistics/sample.go	SampleCollector.collect/if:4/true	10b1acaa89c9230837680c1ac838b0b9e014cc195bd2a603e437e2e77bfd1860	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Ob46e16a17d856af6	branch	pkg/statistics/sample.go	SampleCollector.collect/if:5/false	161c489f856c98475984ea3cc58b5678f48a98349028c89bdbfbe1de2b284067	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O96f559253d44719d	branch	pkg/statistics/sample.go	SampleCollector.collect/if:5/true	161c489f856c98475984ea3cc58b5678f48a98349028c89bdbfbe1de2b284067	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O9a30c71ab3d801ae	branch	pkg/statistics/sample.go	SampleCollector.collect/if:6/false	2710c95c938656f1f277abcf4d47459e82fe85128dae14eba308a2bad4985c64	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O80302dd94d326473	branch	pkg/statistics/sample.go	SampleCollector.collect/if:6/true	2710c95c938656f1f277abcf4d47459e82fe85128dae14eba308a2bad4985c64	SampleCollector.collect	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Ocad06fe580e5b168	function	pkg/statistics/sample.go	SampleCollectorFromProto	34445b3010062760ffaf6a086f9bc51b70a6b963a8fed31244780b9d01bcd471	SampleCollectorFromProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Ob30d86f2a661b7be	branch	pkg/statistics/sample.go	SampleCollectorFromProto/if:1/false	64845543979de48b725ea5fa88af1d3c678878342a24d64231819ba27359fd15	SampleCollectorFromProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Ocea4c30dc5f1285c	branch	pkg/statistics/sample.go	SampleCollectorFromProto/if:1/true	64845543979de48b725ea5fa88af1d3c678878342a24d64231819ba27359fd15	SampleCollectorFromProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O5025a6bb2de3a9f2	branch	pkg/statistics/sample.go	SampleCollectorFromProto/if:2/false	8c74e43c7bd871959eefe349ed6f78fdb1627be5bbae49b96a933b0e076a358e	SampleCollectorFromProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O0d1e09aa090f06f7	branch	pkg/statistics/sample.go	SampleCollectorFromProto/if:2/true	8c74e43c7bd871959eefe349ed6f78fdb1627be5bbae49b96a933b0e076a358e	SampleCollectorFromProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O3dfec593e2b262bc	loop	pkg/statistics/sample.go	SampleCollectorFromProto/loop:1/enters	703fa4c0156362b2573e5b305f5b4bcbebbe336c9f3b33041f583542c44200e2	SampleCollectorFromProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Ofb5aaa24a057b02c	loop	pkg/statistics/sample.go	SampleCollectorFromProto/loop:1/zero_iterations	703fa4c0156362b2573e5b305f5b4bcbebbe336c9f3b33041f583542c44200e2	SampleCollectorFromProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Ofc5904c720c31c7d	function	pkg/statistics/sample.go	SampleCollectorToProto	87de7c77f942c0fed156b1597469fc03ba085b680099407b00d2a9dcaaa39850	SampleCollectorToProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Ocbbfee526580b133	branch	pkg/statistics/sample.go	SampleCollectorToProto/if:1/false	d54dc7bc87e3b8eac6450f8f4a060b16bc23c74d49a8ea874c86e628bbad011b	SampleCollectorToProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Od99e8fa8c311f744	branch	pkg/statistics/sample.go	SampleCollectorToProto/if:1/true	d54dc7bc87e3b8eac6450f8f4a060b16bc23c74d49a8ea874c86e628bbad011b	SampleCollectorToProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Od367f7dd40a4551d	loop	pkg/statistics/sample.go	SampleCollectorToProto/loop:1/enters	22922d0f8ea996e16b2c9b4b5f31d45d8d57f263643b0ad8b60c04dec63b6fc6	SampleCollectorToProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O8c3881b5c1640a86	loop	pkg/statistics/sample.go	SampleCollectorToProto/loop:1/zero_iterations	22922d0f8ea996e16b2c9b4b5f31d45d8d57f263643b0ad8b60c04dec63b6fc6	SampleCollectorToProto	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oa50b38ae4972fc57	const	pkg/statistics/sample.go	const:EmptySampleItemSize:0	48df20035a95648df6d3ec23e615c2afdd35600c5f136d7b4787e77955590e37	const:EmptySampleItemSize:0	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O1cd999a11a943641	const	pkg/statistics/sample.go	const:MaxSampleValueLength:0	5730e8cf00da19bbadc12b5ddb9f46892cf87024ed862552bf655b0b04eb076f	const:MaxSampleValueLength:0	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O6e02dbefe36952c8	function	pkg/statistics/sample.go	sortSampleItems	c5bfdf02d921f34f69a390aa6f49d7495908c120de30295b8e078aacabe84ecd	sortSampleItems	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
