# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O5bc0868a0ca00acf	test_assertion	pkg/statistics/integration_test.go	TestColumnStatsLazyLoad/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestColumnStatsLazyLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O83f2375d96846015	test_assertion	pkg/statistics/integration_test.go	TestColumnStatsLazyLoad/assertion:3:True	565d6e9544da34a20d63abc34b8ede59b0eb73e3bf227cbfd923177c1482a19c	TestColumnStatsLazyLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oae0f4b883f9c0c7a	test_assertion	pkg/statistics/integration_test.go	TestColumnStatsLazyLoad/assertion:4:True	c89da62c275d9a00060494003cf6f1a1c5d6ec68ee8ed189a6f191e2b0211b75	TestColumnStatsLazyLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oc02a4c17c4a0b6c1	test_assertion	pkg/statistics/integration_test.go	TestColumnStatsLazyLoad/assertion:5:True	565d6e9544da34a20d63abc34b8ede59b0eb73e3bf227cbfd923177c1482a19c	TestColumnStatsLazyLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O219c6aa2bd630480	test_assertion	pkg/statistics/integration_test.go	TestColumnStatsLazyLoad/assertion:6:True	c89da62c275d9a00060494003cf6f1a1c5d6ec68ee8ed189a6f191e2b0211b75	TestColumnStatsLazyLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O91b6ce27b965e688	test	pkg/statistics/integration_test.go	TestExpBackoffEstimation	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestExpBackoffEstimation	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0f0d13f23e0be8f0	test_assertion	pkg/statistics/integration_test.go	TestExpBackoffEstimation/assertion:1:Check	d6ab39aab17fbeba3a4363809756b950c99fee08e93eb307f8c3ba34bbeaf8ad	TestExpBackoffEstimation	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ofcd745d0eb28e99d	test_assertion	pkg/statistics/integration_test.go	TestExpBackoffEstimation/assertion:2:NoError	651210bd810ae777cceba0c4e40f868ed8152d56367942815f74885ceb92df3b	TestExpBackoffEstimation	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob6b25b960b076af9	test_assertion	pkg/statistics/integration_test.go	TestExpBackoffEstimation/assertion:3:Check	d2ad77060c0c781be39431d2538b39dc239a26294050e2e9786da5bd15e3f86b	TestExpBackoffEstimation	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O5f9386a013a98c89	test_assertion	pkg/statistics/integration_test.go	TestExpBackoffEstimation/assertion:4:NoError	5572bdea477ef0aaecce2e7c9b6d5d340e9c7005fe64255fe4bace4a025b619c	TestExpBackoffEstimation	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4e829b7144cb3d79	test_helper_closure	pkg/statistics/integration_test.go	TestExpBackoffEstimation/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestExpBackoffEstimation	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O6c0586aff71d1186	test_helper_closure	pkg/statistics/integration_test.go	TestExpBackoffEstimation/closure:2	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestExpBackoffEstimation	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oeea9e2dc4b9fcf53	test_loop	pkg/statistics/integration_test.go	TestExpBackoffEstimation/loop:1/enters	834e3dfb0b8d64f42a19a0b9141f5078fbc185825326056938123aa623e17e37	TestExpBackoffEstimation	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O617dee88cc309130	test_loop	pkg/statistics/integration_test.go	TestExpBackoffEstimation/loop:1/zero_iterations	834e3dfb0b8d64f42a19a0b9141f5078fbc185825326056938123aa623e17e37	TestExpBackoffEstimation	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O37eaffca811f17c0	test	pkg/statistics/integration_test.go	TestGlobalIndexWithHistoricalStats	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestGlobalIndexWithHistoricalStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O78b74839181960d7	test_assertion	pkg/statistics/integration_test.go	TestGlobalIndexWithHistoricalStats/assertion:1:Equal	7409c30168e1b35fdeb803aa2da04bf5a36b1030fd1228358b88f66b2ee28c05	TestGlobalIndexWithHistoricalStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O54e3a8f3854de36f	test_loop	pkg/statistics/integration_test.go	TestGlobalIndexWithHistoricalStats/loop:1/enters	0b4e766f8fedb5b613b6be9e845117870eabd53ff405e74559a3ead9e88f7bfd	TestGlobalIndexWithHistoricalStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4f177e8fc4e61215	test_loop	pkg/statistics/integration_test.go	TestGlobalIndexWithHistoricalStats/loop:1/zero_iterations	0b4e766f8fedb5b613b6be9e845117870eabd53ff405e74559a3ead9e88f7bfd	TestGlobalIndexWithHistoricalStats	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O000ec6db38a8db20	test	pkg/statistics/integration_test.go	TestIssue44369	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestIssue44369	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Od5bd0921d9ac6296	test_assertion	pkg/statistics/integration_test.go	TestIssue44369/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestIssue44369	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O98f8a21c71101be4	test_assertion	pkg/statistics/integration_test.go	TestIssue44369/assertion:2:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestIssue44369	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oade40b8406074169	test	pkg/statistics/integration_test.go	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O2d66db2eda4f5a6e	test_assertion	pkg/statistics/integration_test.go	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oe788223e0b4db187	test_assertion	pkg/statistics/integration_test.go	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad/assertion:2:NoError	d09740fd082b825c6b8c0e76008cfda34505dac15ba00f474ad8179e2a07d389	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oc6afbff5e4e29278	test_assertion	pkg/statistics/integration_test.go	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O8d20365157e518bd	test_assertion	pkg/statistics/integration_test.go	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad/assertion:4:NoError	19f3e716d865017d3951b709b49f69dfb29f45e6facd6d5459b0e09c77592edc	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O50fb5f914723a3fd	test_assertion	pkg/statistics/integration_test.go	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad/assertion:5:Len	6e461821f802a5d1ad8f984cb3e9f8770e79145778fcc67dad06cf61b7292619	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Obfc34244ffd3c88c	test_assertion	pkg/statistics/integration_test.go	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad/assertion:6:Equal	804f01e78f4bab3d2ae023f7945066c51cda4863c2550710249c40dfe36a968b	TestLastAnalyzeVersionNotChangedWithAsyncStatsLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O575cedffc5e14a0b	test	pkg/statistics/integration_test.go	TestNULLOnFullSampling	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestNULLOnFullSampling	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O08dbc908a7997694	test_assertion	pkg/statistics/integration_test.go	TestNULLOnFullSampling/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestNULLOnFullSampling	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Odb1cb51a00857c55	test_assertion	pkg/statistics/integration_test.go	TestNULLOnFullSampling/assertion:2:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestNULLOnFullSampling	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4173cc9d4d789f16	test_assertion	pkg/statistics/integration_test.go	TestNULLOnFullSampling/assertion:3:Equal	893276ee1973723bab20f52f97630bc90384ef5b04b2d2767864578049d7d3ae	TestNULLOnFullSampling	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob26d1f025ffc304a	test_assertion	pkg/statistics/integration_test.go	TestNULLOnFullSampling/assertion:4:Check	d6ab39aab17fbeba3a4363809756b950c99fee08e93eb307f8c3ba34bbeaf8ad	TestNULLOnFullSampling	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4a1d17104c761e25	test_helper_closure	pkg/statistics/integration_test.go	TestNULLOnFullSampling/closure:1	c4e5c6a3101b792755056f8d3b0f6e0566fd5fd4fe773947bcd45bf33724dc54	TestNULLOnFullSampling	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O5c7fe341fe818aa7	test_helper_closure	pkg/statistics/integration_test.go	TestNULLOnFullSampling/closure:2	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestNULLOnFullSampling	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O36e38155a24eadc9	test_loop	pkg/statistics/integration_test.go	TestNULLOnFullSampling/loop:1/enters	1511e3cb7898e505ba0a8300fb8bf9c770d9bcc01a3e1116f1ef01cf98e268f0	TestNULLOnFullSampling	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4489da7de4ae1f7a	test_loop	pkg/statistics/integration_test.go	TestNULLOnFullSampling/loop:1/zero_iterations	1511e3cb7898e505ba0a8300fb8bf9c770d9bcc01a3e1116f1ef01cf98e268f0	TestNULLOnFullSampling	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O53f231c0d0d5efd6	test	pkg/statistics/integration_test.go	TestOutdatedStatsCheck	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O404ecc77374ac0fc	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:10:Equal	d4c61881c0e680b5479f606c8051ef08adaa784167d9eba5158476d9f3bd552b	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob1c5d883256d5ce1	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:11:True	dfd3d041ecbc8ddc382fb5ff1a598a1e688f94a4b2b6d7fb4be0f43ec9a61cad	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O6a251c5690480363	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:12:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oafdfa385d6d253eb	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:13:Equal	ed21178112a736d78a50124ca60b193a6758145ce31c6a04f6c3100aa58c956f	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oe8e14b8a652e78e0	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:14:False	1b212a3b43a3aedd2a2d322be440d5a4d0c5caf06957c6af50c23dde533c7917	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Od78d6d4e84ff9b16	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:15:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O665f413877dae732	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:16:Equal	bbea59a9d4c7cfa2bbab726dcc4dceb7a9aff2c302f08bd0760df69d9e5e8cd8	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oed2ebc942c7e755f	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:17:True	dfd3d041ecbc8ddc382fb5ff1a598a1e688f94a4b2b6d7fb4be0f43ec9a61cad	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O6304465cc8485ed8	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of335442d6b3f1928	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:2:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O4359142aadf01821	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:3:NoError	dbda913c08196b7c96793e3ccced20f63063e0fb761d5361c179a0d77ba9022c	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O697e88b89c1c0cda	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:4:Len	d455fa7c45426e330a44a0b6e92745fa3bdb325322edc7ec882b8adc2dcaadb2	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of0d45d243d808b16	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:5:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O11897f4850870aca	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:6:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O0d452b1d7bcb0639	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:7:Equal	cfab4c4213f216705ceb10026745e0d8edc57d1b9b71f5aeedaa5f34412e9d0e	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Od30e78bf4e283842	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:8:False	1b212a3b43a3aedd2a2d322be440d5a4d0c5caf06957c6af50c23dde533c7917	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O9c0f873e732288b0	test_assertion	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/assertion:9:NoError	04c6747b9fca42bc8eeafb5d58b9e6fd86a8f25e9d06b6420f64fb7912824813	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O3d9430e4007a10d5	test_helper_closure	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Obced6a8edd0c0c50	test_helper_closure	pkg/statistics/integration_test.go	TestOutdatedStatsCheck/closure:2	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	TestOutdatedStatsCheck	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob8a9fd33e059a45b	test	pkg/statistics/integration_test.go	TestSaveMetaToStorage	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O44e8d5523130b430	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:10:Equal	d30d2227c9d03c88cab3420b733d08c9d81f35572a402f1b3572efb7ddd89e5e	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O1e1238412588df9b	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:11:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oabf0c9def76d0188	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:12:Len	d22941a52034eb267e20120b58bb3aaa854a5b94e84bfdf210bde8ea4a1fe476	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Obcf838afd36c79d3	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:13:Len	1e6e7efa761fe8671a87d69315df3bf6ea592b585edc71206aa13646e4827f7a	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O65fbf178249a85d6	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:14:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oaffebddf4c8ff9e6	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:15:Equal	c6264621f190229ea2af969ae954f62bbf3135da2f9fe527044d6467766ce954	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O9b5f82486ec7fe1a	test_assertion	pkg/statistics/integration_test.go	TestSaveMetaToStorage/assertion:16:NotEqual	4ba0b6a8bdb2f3f05c463090786b86d466029673c1598ab2f686fcad6d68305e	TestSaveMetaToStorage	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
