# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O5a64d11c2c1edb28	function	pkg/statistics/table.go	ColAndIdxExistenceMap.HasAnalyzed	568b161dc8c71fa0fb6db6a000474ccf1dfeba9a201c919c6c3ae6ea9e2a2ed9	ColAndIdxExistenceMap.HasAnalyzed	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O6a73ed8d536516d0	branch	pkg/statistics/table.go	ColAndIdxExistenceMap.HasAnalyzed/if:1/false	227bbead53daa2caa5b0652fdb2f98b10da638a7fe9953c2d172c5925936770c	ColAndIdxExistenceMap.HasAnalyzed	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O7661d42a8ea0664e	branch	pkg/statistics/table.go	ColAndIdxExistenceMap.HasAnalyzed/if:1/true	227bbead53daa2caa5b0652fdb2f98b10da638a7fe9953c2d172c5925936770c	ColAndIdxExistenceMap.HasAnalyzed	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O8c73a5d54d5e9328	short_circuit	pkg/statistics/table.go	ColAndIdxExistenceMap.HasAnalyzed/logical:1:&&/lhs_short_circuits	d3b75354fb9b45bc9e24a73e29dd333a2e81861ecb8bc00132089907ca36d4e7	ColAndIdxExistenceMap.HasAnalyzed	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O72cc95c3e7dba249	short_circuit	pkg/statistics/table.go	ColAndIdxExistenceMap.HasAnalyzed/logical:1:&&/rhs_evaluated	d3b75354fb9b45bc9e24a73e29dd333a2e81861ecb8bc00132089907ca36d4e7	ColAndIdxExistenceMap.HasAnalyzed	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O7d6f239a3ecb9621	short_circuit	pkg/statistics/table.go	ColAndIdxExistenceMap.HasAnalyzed/logical:2:&&/lhs_short_circuits	d3b75354fb9b45bc9e24a73e29dd333a2e81861ecb8bc00132089907ca36d4e7	ColAndIdxExistenceMap.HasAnalyzed	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O607605148d5a4e17	short_circuit	pkg/statistics/table.go	ColAndIdxExistenceMap.HasAnalyzed/logical:2:&&/rhs_evaluated	d3b75354fb9b45bc9e24a73e29dd333a2e81861ecb8bc00132089907ca36d4e7	ColAndIdxExistenceMap.HasAnalyzed	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O52627e06aa81db54	function	pkg/statistics/table.go	ColAndIdxExistenceMap.InsertCol	4e649283dbbf248b68c58a0176d014045a65d5cc07cdf8d3fe69bc54b0b8f544	ColAndIdxExistenceMap.InsertCol	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O64b188faea3bb748	function	pkg/statistics/table.go	ColAndIdxExistenceMap.InsertIndex	4e649283dbbf248b68c58a0176d014045a65d5cc07cdf8d3fe69bc54b0b8f544	ColAndIdxExistenceMap.InsertIndex	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O6c06757568643cf7	function	pkg/statistics/table.go	ColAndIdxExistenceMap.IsEmpty	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	ColAndIdxExistenceMap.IsEmpty	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ob8aae83ef81907c0	function	pkg/statistics/table.go	ColAndIdxExistenceMapIsEqual	92d61b4246b4274a6aa17ad9f04f5ba06bbf2119f2ccd988bcbed407b3c5920c	ColAndIdxExistenceMapIsEqual	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oa015cd3e570d4c30	short_circuit	pkg/statistics/table.go	ColAndIdxExistenceMapIsEqual/logical:1:&&/lhs_short_circuits	4183b8db6607c3496d9eb79994e8c39214ef6c6298a3032f3ee28387edfb740b	ColAndIdxExistenceMapIsEqual	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Obcaaaf1dbb0b72e5	short_circuit	pkg/statistics/table.go	ColAndIdxExistenceMapIsEqual/logical:1:&&/rhs_evaluated	4183b8db6607c3496d9eb79994e8c39214ef6c6298a3032f3ee28387edfb740b	ColAndIdxExistenceMapIsEqual	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O3120414445d44e72	function	pkg/statistics/table.go	ColumnMemUsage.CMSMemUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	ColumnMemUsage.CMSMemUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Of269f15c7366330a	function	pkg/statistics/table.go	ColumnMemUsage.HistMemUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	ColumnMemUsage.HistMemUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O90bdb766fe6b7be7	function	pkg/statistics/table.go	ColumnMemUsage.ItemID	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	ColumnMemUsage.ItemID	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ofe4674259812a40c	function	pkg/statistics/table.go	ColumnMemUsage.TopnMemUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	ColumnMemUsage.TopnMemUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O6b77b9083b544864	function	pkg/statistics/table.go	ColumnMemUsage.TotalMemoryUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	ColumnMemUsage.TotalMemoryUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O10ae7309eb3a72c8	function	pkg/statistics/table.go	ColumnMemUsage.TrackingMemUsage	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	ColumnMemUsage.TrackingMemUsage	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ob8d4eb4e6353d01e	function	pkg/statistics/table.go	HistColl.CalcPreScalar	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	HistColl.CalcPreScalar	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O23abadbfd94025af	loop	pkg/statistics/table.go	HistColl.CalcPreScalar/loop:1/enters	9df10796d00d4fc5207e7cef6a7b36e64623d2bd13cfdcea8788d6004da69424	HistColl.CalcPreScalar	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O4c36c8c6f75b10eb	loop	pkg/statistics/table.go	HistColl.CalcPreScalar/loop:1/zero_iterations	9df10796d00d4fc5207e7cef6a7b36e64623d2bd13cfdcea8788d6004da69424	HistColl.CalcPreScalar	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oaf55d11bc07fee35	loop	pkg/statistics/table.go	HistColl.CalcPreScalar/loop:2/enters	7d0fd1637bef867a2d2905f35152379019a0194e5f4b413ae64c83e6c0dca2f1	HistColl.CalcPreScalar	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O6cc90ca8cfaa5086	loop	pkg/statistics/table.go	HistColl.CalcPreScalar/loop:2/zero_iterations	7d0fd1637bef867a2d2905f35152379019a0194e5f4b413ae64c83e6c0dca2f1	HistColl.CalcPreScalar	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O78b6bbbaa1168784	loop	pkg/statistics/table.go	HistColl.CalcPreScalar/loop:3/enters	64128992d8abb9827ec8ed09fced84eff3fd6fef7a6ef8a7f4dbd4e71c92a727	HistColl.CalcPreScalar	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O2b11d7738c6bbc3b	loop	pkg/statistics/table.go	HistColl.CalcPreScalar/loop:3/zero_iterations	64128992d8abb9827ec8ed09fced84eff3fd6fef7a6ef8a7f4dbd4e71c92a727	HistColl.CalcPreScalar	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O57f6f01ed098ca8c	loop	pkg/statistics/table.go	HistColl.CalcPreScalar/loop:4/enters	c2baca01b3173ff50a7600617d234c0974c98a730077accd40783f65604460fa	HistColl.CalcPreScalar	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Obe0d2d0072147248	loop	pkg/statistics/table.go	HistColl.CalcPreScalar/loop:4/zero_iterations	c2baca01b3173ff50a7600617d234c0974c98a730077accd40783f65604460fa	HistColl.CalcPreScalar	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Obe5a5ed4a8052bff	function	pkg/statistics/table.go	HistColl.ColNum	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	HistColl.ColNum	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O5ec56e8df9e5c20a	function	pkg/statistics/table.go	HistColl.DropEvicted	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O63579456cfe154ea	branch	pkg/statistics/table.go	HistColl.DropEvicted/if:1/false	73f8db40f5df455dd619522de4ff5c9dd36c88352fda9540dbd48d7afd935b89	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O3115753d48a7376e	branch	pkg/statistics/table.go	HistColl.DropEvicted/if:1/true	73f8db40f5df455dd619522de4ff5c9dd36c88352fda9540dbd48d7afd935b89	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O6099b233699671e3	branch	pkg/statistics/table.go	HistColl.DropEvicted/if:2/false	13d9b843d177e032ea5e5782e63942a3296f23f16fecd1d86783162a2d526b80	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Od7f7befebd5557f3	branch	pkg/statistics/table.go	HistColl.DropEvicted/if:2/true	13d9b843d177e032ea5e5782e63942a3296f23f16fecd1d86783162a2d526b80	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O5f3265d2ff222b99	short_circuit	pkg/statistics/table.go	HistColl.DropEvicted/logical:1:||/lhs_short_circuits	1148289167fe3cb137af0a0a64a838afe11c7233cf0c0cd981e6f3746b33301f	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oce5e5deae8496fbc	short_circuit	pkg/statistics/table.go	HistColl.DropEvicted/logical:1:||/rhs_evaluated	1148289167fe3cb137af0a0a64a838afe11c7233cf0c0cd981e6f3746b33301f	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oc2d536a23ee58326	short_circuit	pkg/statistics/table.go	HistColl.DropEvicted/logical:2:||/lhs_short_circuits	02d7cb14e547f23e0c100d92bab4a561e01eef80cf3505791230e1e8a9cf1ac9	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oe267cffa50505c80	short_circuit	pkg/statistics/table.go	HistColl.DropEvicted/logical:2:||/rhs_evaluated	02d7cb14e547f23e0c100d92bab4a561e01eef80cf3505791230e1e8a9cf1ac9	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ofde9cdcfbac2bfb7	loop	pkg/statistics/table.go	HistColl.DropEvicted/loop:1/enters	c2fcad729d2a5b886ebe174d8879943c25eac05aca333a5ffae7eec1ce6e0123	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oe22b944802dad4d1	loop	pkg/statistics/table.go	HistColl.DropEvicted/loop:1/zero_iterations	c2fcad729d2a5b886ebe174d8879943c25eac05aca333a5ffae7eec1ce6e0123	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O323e4c0e52e35d2b	loop	pkg/statistics/table.go	HistColl.DropEvicted/loop:2/enters	789208af4390fbc6c497f0d141356359fbd07e6d20c1dd07257d8c277fa60dc0	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O93138c9f4d053da4	loop	pkg/statistics/table.go	HistColl.DropEvicted/loop:2/zero_iterations	789208af4390fbc6c497f0d141356359fbd07e6d20c1dd07257d8c277fa60dc0	HistColl.DropEvicted	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O8c825904cc8d7fc7	function	pkg/statistics/table.go	HistColl.ForEachColumnImmutable	1a4c79cc16c5ce5f45d356f28b1fa7c21d36c6a5a0a91ccec798889193905005	HistColl.ForEachColumnImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O8c910d6ccd3bdf60	branch	pkg/statistics/table.go	HistColl.ForEachColumnImmutable/if:1/false	cf7063e3adef6a6564502626f907ffdea9610c5647b692871402e9b76e1cec3b	HistColl.ForEachColumnImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O045b8114f077f791	branch	pkg/statistics/table.go	HistColl.ForEachColumnImmutable/if:1/true	cf7063e3adef6a6564502626f907ffdea9610c5647b692871402e9b76e1cec3b	HistColl.ForEachColumnImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O1a9c82df4466c880	loop	pkg/statistics/table.go	HistColl.ForEachColumnImmutable/loop:1/enters	1f20b60b7832d53d9d5adeaa50f7f6416e0cdbf57d13a7c61ff7f5f0f188fcbe	HistColl.ForEachColumnImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oa7d1c3a57e297634	loop	pkg/statistics/table.go	HistColl.ForEachColumnImmutable/loop:1/zero_iterations	1f20b60b7832d53d9d5adeaa50f7f6416e0cdbf57d13a7c61ff7f5f0f188fcbe	HistColl.ForEachColumnImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Obc6f0d71a661ee26	function	pkg/statistics/table.go	HistColl.ForEachIndexImmutable	cc80e4144fabbec6e5dc48fb3fef93692d802fa6d77c107e3349b09cc3ac4919	HistColl.ForEachIndexImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O13cf84c4dc0b2bf3	branch	pkg/statistics/table.go	HistColl.ForEachIndexImmutable/if:1/false	0e07da78116099fe71e33cb365ecf77f1c37e27d52d366a408b7f6ea63c8701e	HistColl.ForEachIndexImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O5ffec77cd04430a7	branch	pkg/statistics/table.go	HistColl.ForEachIndexImmutable/if:1/true	0e07da78116099fe71e33cb365ecf77f1c37e27d52d366a408b7f6ea63c8701e	HistColl.ForEachIndexImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O293c73c71ec55a31	loop	pkg/statistics/table.go	HistColl.ForEachIndexImmutable/loop:1/enters	26d377ef3b4af164540d053bc610b9b4fdafae755a4742cefdc5db3306b968f8	HistColl.ForEachIndexImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oa2660ba3fafc49b0	loop	pkg/statistics/table.go	HistColl.ForEachIndexImmutable/loop:1/zero_iterations	26d377ef3b4af164540d053bc610b9b4fdafae755a4742cefdc5db3306b968f8	HistColl.ForEachIndexImmutable	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oec46217f31808cfa	function	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo	a8bdd710857bb64f803e90bc91a756c9d4aeba023ce0916fdfbd6547555bc80e	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O8b2ca1d86feee7f3	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:1/false	244a6165995e86264d14f25efcd600b6ee9281ea12eb5e5780db7318a324fbd6	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O1e2b5d91942af40f	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:1/true	244a6165995e86264d14f25efcd600b6ee9281ea12eb5e5780db7318a324fbd6	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Obae2df0aed051b95	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:2/false	ecd7d923d32f8b8b28183cc6bd093cbce6cde4b0a3044f20a2314f21efbec627	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Ode771f38827db5b5	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:2/true	ecd7d923d32f8b8b28183cc6bd093cbce6cde4b0a3044f20a2314f21efbec627	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O9cff307c092dca88	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:3/false	c3bb071daa08fffeb4be6647f98ac4453ba8b203305b2881be7e45fc2b0a053a	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O0bbb3b0aba34ce3d	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:3/true	c3bb071daa08fffeb4be6647f98ac4453ba8b203305b2881be7e45fc2b0a053a	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Od2cf1b6bf4b00282	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:4/false	0e1ca368c69ff46a9f3f9568000dc73f6bcdba3d7206ef70442b5a6c9b3267c7	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O2b4152c3ab27b8d0	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:4/true	0e1ca368c69ff46a9f3f9568000dc73f6bcdba3d7206ef70442b5a6c9b3267c7	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O11650fd259652cc5	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:5/false	d0708e1744d47221a806d85f41a7f8143dfed57c0c1d780c1c3baf9c61e1b04a	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O1fd050a37785a070	branch	pkg/statistics/table.go	HistColl.GenerateHistCollFromColumnInfo/if:5/true	d0708e1744d47221a806d85f41a7f8143dfed57c0c1d780c1c3baf9c61e1b04a	HistColl.GenerateHistCollFromColumnInfo	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
