# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O7661c1923ef7e3eb	branch	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/if:1/true	86ba13e7968e25896a965b481f0c5ae9732ea7e737ae3d9a2b3071c3cf89a1ab	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O7f68a5bace29715b	branch	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/if:2/false	0314cd668581962f7fbe62180ca6b8539e2f3ef5d05668ef0c681a895d14c99f	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oea4b9930340ac6b6	branch	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/if:2/true	0314cd668581962f7fbe62180ca6b8539e2f3ef5d05668ef0c681a895d14c99f	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Of5e99fafceee9746	short_circuit	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/logical:1:||/lhs_short_circuits	83422e1e7b80bbb7a5d4f94cfcb776129d0cb6fd1d92750c5877d3ae97670c68	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oa566cf74455e2237	short_circuit	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/logical:1:||/rhs_evaluated	83422e1e7b80bbb7a5d4f94cfcb776129d0cb6fd1d92750c5877d3ae97670c68	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O06fc110dd004e688	short_circuit	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/logical:2:||/lhs_short_circuits	791d8ba106141a660f1be86d9f03f306233807e2d268a6e281288733225802f9	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ofc2571d9fcd77bb7	short_circuit	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/logical:2:||/rhs_evaluated	791d8ba106141a660f1be86d9f03f306233807e2d268a6e281288733225802f9	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O0f379b18ad8e8c4c	loop	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/loop:1/enters	c1b1880408395beae64ec138a952a3620125b0d7a493201ea03c8c9036fa8fa8	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oa9442994138b2e14	loop	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/loop:1/zero_iterations	c1b1880408395beae64ec138a952a3620125b0d7a493201ea03c8c9036fa8fa8	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Obb760c6f3026b2fd	loop	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/loop:2/enters	4f73942b7c0d2b2d3bcd4f4559cd6878f4fae043ad51ea9b909a05f43ceeae4c	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oe2d10f5e83c5e25a	loop	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/loop:2/zero_iterations	4f73942b7c0d2b2d3bcd4f4559cd6878f4fae043ad51ea9b909a05f43ceeae4c	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O42bea730dadd45d4	function	pkg/statistics/cmsketch.go	CMSketch.QueryBytes	6f9d68c275a9388c23bbbec2a52cfbdf84362dc8fc2f0ce7f6ecd7535dd7b3a4	CMSketch.QueryBytes	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O5418c010615ab352	closure	pkg/statistics/cmsketch.go	CMSketch.QueryBytes/closure:1	b8bf2aaa64df95f24246f12c2101253bd4d9d0b47f90b79c7cbe6acbaa3eeda2	CMSketch.QueryBytes	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oda8ed2da7bd560cd	function	pkg/statistics/cmsketch.go	CMSketch.SubValue	882fa91f514f461792354eef0ff92c80c8f0bc61aac564386fbbd42e6b0249aa	CMSketch.SubValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oa322e52e925f8436	loop	pkg/statistics/cmsketch.go	CMSketch.SubValue/loop:1/enters	5e7653290a670d2544c56ca784d05703aaaf61ae958d20150382f317a2d26a10	CMSketch.SubValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Obf0fe467c5880381	loop	pkg/statistics/cmsketch.go	CMSketch.SubValue/loop:1/zero_iterations	5e7653290a670d2544c56ca784d05703aaaf61ae958d20150382f317a2d26a10	CMSketch.SubValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O246fdae810d72224	function	pkg/statistics/cmsketch.go	CMSketch.TotalCount	d621958c4cb09f7d4385a0ac246f502bac34be5c9aa74be23befa56feb332782	CMSketch.TotalCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O8c09980bd16e46da	branch	pkg/statistics/cmsketch.go	CMSketch.TotalCount/if:1/false	e1d643d1d4b48c21091c2f6c9f0dc4a8c029ddad776ebd28cb987424d85eead1	CMSketch.TotalCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O6bbe5556e00ecaf3	branch	pkg/statistics/cmsketch.go	CMSketch.TotalCount/if:1/true	e1d643d1d4b48c21091c2f6c9f0dc4a8c029ddad776ebd28cb987424d85eead1	CMSketch.TotalCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oee2edbcda021cc5d	function	pkg/statistics/cmsketch.go	CMSketch.considerDefVal	7df5370e5c2918e4f8c37b55d4dd710f11a6317e0ce6d97efc623fc21053bdaf	CMSketch.considerDefVal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ob98bdfb33b657528	short_circuit	pkg/statistics/cmsketch.go	CMSketch.considerDefVal/logical:1:&&/lhs_short_circuits	d58666b857cce259eb4f26ca122c54ff61f1750b5938a3b48287736cc57dacc4	CMSketch.considerDefVal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O019e0295348c14d9	short_circuit	pkg/statistics/cmsketch.go	CMSketch.considerDefVal/logical:1:&&/rhs_evaluated	d58666b857cce259eb4f26ca122c54ff61f1750b5938a3b48287736cc57dacc4	CMSketch.considerDefVal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Od6f8b6c76aaee692	short_circuit	pkg/statistics/cmsketch.go	CMSketch.considerDefVal/logical:2:||/lhs_short_circuits	36c1246e23a3c15da6b7c699be42dd6fe149ab5239aba4d78bd2c50dc9750b38	CMSketch.considerDefVal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O40b56f48c07ee46f	short_circuit	pkg/statistics/cmsketch.go	CMSketch.considerDefVal/logical:2:||/rhs_evaluated	36c1246e23a3c15da6b7c699be42dd6fe149ab5239aba4d78bd2c50dc9750b38	CMSketch.considerDefVal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O676cc8480414188a	short_circuit	pkg/statistics/cmsketch.go	CMSketch.considerDefVal/logical:3:&&/lhs_short_circuits	5738c7bbf1583c2455864355c6ee3dbd575ee83c3b80285e509173a5f9e7f386	CMSketch.considerDefVal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc708a3d8959c58e9	short_circuit	pkg/statistics/cmsketch.go	CMSketch.considerDefVal/logical:3:&&/rhs_evaluated	5738c7bbf1583c2455864355c6ee3dbd575ee83c3b80285e509173a5f9e7f386	CMSketch.considerDefVal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O8c76b4fa95d4a1fc	function	pkg/statistics/cmsketch.go	CMSketch.queryHashValue	6af97d5d7a71f17392b2b9fdbb922a4e60c941a12231c294e69ff6ad0b2e8047	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O59a5c6154b80c601	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:1/false	824da019f188c8ad775dc001143ea27f654589da987ca09159c10d19f5737702	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O3fd55f1ad7f3c88c	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:1/true	824da019f188c8ad775dc001143ea27f654589da987ca09159c10d19f5737702	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O0b600487fa7c9543	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:2/false	cfefc4732b885599566451fd1076f949deb27ce33bc87f23ae2ef9f3e67f8088	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O9041fa904c024fa0	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:2/true	cfefc4732b885599566451fd1076f949deb27ce33bc87f23ae2ef9f3e67f8088	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O042a1ccc4d0f2e84	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:3/false	1d17d7c945dc6d2a8c8c8433b0f80d4aa77db000a2eaad02b67f0dbd54912c0c	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O16821acac41a7b4c	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:3/true	1d17d7c945dc6d2a8c8c8433b0f80d4aa77db000a2eaad02b67f0dbd54912c0c	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O628cdea613833af9	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:4/false	0b3883fcee80a79105ac0f39aa513b7b7f002ccddb54d2e50539661d776f5d7d	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O23071f29b5645daa	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:4/true	0b3883fcee80a79105ac0f39aa513b7b7f002ccddb54d2e50539661d776f5d7d	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O0a3e2a8673e71a5c	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:5/false	2525ad12d747b70e257db745ceda0fa1ded806e8d8fac23b9d9a03955c6382fb	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O3f2c655f60d4499d	branch	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/if:5/true	2525ad12d747b70e257db745ceda0fa1ded806e8d8fac23b9d9a03955c6382fb	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O01bcfeeddd37945f	loop	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/loop:1/enters	fc47e8049de38d57330f395a2913dc02ca7d36be4b7fc50264c0af010afa01e9	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ob82694a8be6950d0	loop	pkg/statistics/cmsketch.go	CMSketch.queryHashValue/loop:1/zero_iterations	fc47e8049de38d57330f395a2913dc02ca7d36be4b7fc50264c0af010afa01e9	CMSketch.queryHashValue	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O7ea4f4ad4b5c155d	function	pkg/statistics/cmsketch.go	CMSketchAndTopNFromProto	b7d337aabeaa6cabaa9a7002f55884d70f3d8ce27ff864637229ad7718fcec71	CMSketchAndTopNFromProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_AND_TOPN_FROM_PROTO	boundary-test:cmsketch_source::source_cmsketch_and_topn_from_proto_preserves_graph_and_ordering_semantics	R_STATS_CMS_AND_TOPN_FROM_PROTO
O6be415a136f71235	branch	pkg/statistics/cmsketch.go	CMSketchAndTopNFromProto/if:1/false	f9c9ec2d3788e9793e79c6903e2333adb10becdda0ca5d3f08206da7577291e1	CMSketchAndTopNFromProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_AND_TOPN_FROM_PROTO	boundary-test:cmsketch_source::source_cmsketch_and_topn_from_proto_preserves_graph_and_ordering_semantics	R_STATS_CMS_AND_TOPN_FROM_PROTO
O3ea4ce1d6fa88190	branch	pkg/statistics/cmsketch.go	CMSketchAndTopNFromProto/if:1/true	f9c9ec2d3788e9793e79c6903e2333adb10becdda0ca5d3f08206da7577291e1	CMSketchAndTopNFromProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_AND_TOPN_FROM_PROTO	boundary-test:cmsketch_source::source_cmsketch_and_topn_from_proto_preserves_graph_and_ordering_semantics	R_STATS_CMS_AND_TOPN_FROM_PROTO
O3c136ba4d913b329	branch	pkg/statistics/cmsketch.go	CMSketchAndTopNFromProto/if:2/false	1422018db986c8615379d15ceed2d2b24bc6b9b8236d2f7a736af5a3992c3ce9	CMSketchAndTopNFromProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_AND_TOPN_FROM_PROTO	boundary-test:cmsketch_source::source_cmsketch_and_topn_from_proto_preserves_graph_and_ordering_semantics	R_STATS_CMS_AND_TOPN_FROM_PROTO
O2dd4cb836e4fee66	branch	pkg/statistics/cmsketch.go	CMSketchAndTopNFromProto/if:2/true	1422018db986c8615379d15ceed2d2b24bc6b9b8236d2f7a736af5a3992c3ce9	CMSketchAndTopNFromProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_AND_TOPN_FROM_PROTO	boundary-test:cmsketch_source::source_cmsketch_and_topn_from_proto_preserves_graph_and_ordering_semantics	R_STATS_CMS_AND_TOPN_FROM_PROTO
O717eb2140fc021a3	loop	pkg/statistics/cmsketch.go	CMSketchAndTopNFromProto/loop:1/enters	e5a780688954c4eb91cbd75e5a2bf646c0f7f2fbbc3823897bc9f1f8aafc61f6	CMSketchAndTopNFromProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_AND_TOPN_FROM_PROTO	boundary-test:cmsketch_source::source_cmsketch_and_topn_from_proto_preserves_graph_and_ordering_semantics	R_STATS_CMS_AND_TOPN_FROM_PROTO
O742ceaeabf027a64	loop	pkg/statistics/cmsketch.go	CMSketchAndTopNFromProto/loop:1/zero_iterations	e5a780688954c4eb91cbd75e5a2bf646c0f7f2fbbc3823897bc9f1f8aafc61f6	CMSketchAndTopNFromProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_AND_TOPN_FROM_PROTO	boundary-test:cmsketch_source::source_cmsketch_and_topn_from_proto_preserves_graph_and_ordering_semantics	R_STATS_CMS_AND_TOPN_FROM_PROTO
O15c0d4ae2133e2ad	loop	pkg/statistics/cmsketch.go	CMSketchAndTopNFromProto/loop:2/enters	5fea63a3e9473d857ec99124ee9669eadeb57b882152bc97d2a5918e454870cf	CMSketchAndTopNFromProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_AND_TOPN_FROM_PROTO	boundary-test:cmsketch_source::source_cmsketch_and_topn_from_proto_preserves_graph_and_ordering_semantics	R_STATS_CMS_AND_TOPN_FROM_PROTO
O186253e6255885a3	loop	pkg/statistics/cmsketch.go	CMSketchAndTopNFromProto/loop:2/zero_iterations	5fea63a3e9473d857ec99124ee9669eadeb57b882152bc97d2a5918e454870cf	CMSketchAndTopNFromProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	PORTED	S_STATS_CMS_AND_TOPN_FROM_PROTO	boundary-test:cmsketch_source::source_cmsketch_and_topn_from_proto_preserves_graph_and_ordering_semantics	R_STATS_CMS_AND_TOPN_FROM_PROTO
O8ad12649a6d808c8	function	pkg/statistics/cmsketch.go	CMSketchToProto	cb5d4019507ebdfc31e1c4c4ec9031f91bf6def2ae3a370b89635c684dbaca58	CMSketchToProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O9716542e72192bfe	branch	pkg/statistics/cmsketch.go	CMSketchToProto/if:1/false	4899fa993353306f587dba39ab09660921c51d3df71bd31cd11af15f6a641a3a	CMSketchToProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Od7535417ecc1519b	branch	pkg/statistics/cmsketch.go	CMSketchToProto/if:1/true	4899fa993353306f587dba39ab09660921c51d3df71bd31cd11af15f6a641a3a	CMSketchToProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O209c406b74e52f8e	branch	pkg/statistics/cmsketch.go	CMSketchToProto/if:2/false	f508e77506f5d7f4fba8a8b84f1d086c6bca2e511b791c74dd014484b8d6d4c2	CMSketchToProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oee2efd599259c0e4	branch	pkg/statistics/cmsketch.go	CMSketchToProto/if:2/true	f508e77506f5d7f4fba8a8b84f1d086c6bca2e511b791c74dd014484b8d6d4c2	CMSketchToProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O120a6080fef66d19	loop	pkg/statistics/cmsketch.go	CMSketchToProto/loop:1/enters	515ed9fd4ba2d4649fea5dc788426626ef1f05257bc7b317f42b0879ec39be81	CMSketchToProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc86cdcd60c1abaa9	loop	pkg/statistics/cmsketch.go	CMSketchToProto/loop:1/zero_iterations	515ed9fd4ba2d4649fea5dc788426626ef1f05257bc7b317f42b0879ec39be81	CMSketchToProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Obc5514c6cbd5507e	loop	pkg/statistics/cmsketch.go	CMSketchToProto/loop:2/enters	ef788e18cdfdefbe5f0effa353969b690a874d0566f3a5da7cfbbbeabda0fe04	CMSketchToProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O185331a55e9bbd92	loop	pkg/statistics/cmsketch.go	CMSketchToProto/loop:2/zero_iterations	ef788e18cdfdefbe5f0effa353969b690a874d0566f3a5da7cfbbbeabda0fe04	CMSketchToProto	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O2a202652eb995213	function	pkg/statistics/cmsketch.go	CheckEmptyTopNs	a128ad8826161564861626e580c586aa61bcbd544c85a1eb03e02a293d6f8661	CheckEmptyTopNs	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O97e3a7333b1ff4c1	branch	pkg/statistics/cmsketch.go	CheckEmptyTopNs/if:1/false	c8669a45d4a7cb0745ba38edb26bdb39103c3580ebcdc1050a47b7ce33ce8836	CheckEmptyTopNs	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
