# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ob41e5ad83d884d9d	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:4:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Ode9ebac066632242	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:5:Equal	089c29145023559e8f3d7ea898f1dbb1f9f1107aef2530cdad97de3b6c08c21c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O5ada6c53194ba5dd	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:6:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O242fd1ed3c338345	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:7:Equal	7fbd8dd9df0de7082665e1616939920069798a7144aca9565709328e1094ed61	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O9abdf194faa2ae3d	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:8:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oa71d20609dae6648	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:9:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O1de5cedc8a2eec7d	test_helper_closure	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O0b595115989298fc	test_helper	pkg/statistics/fmsketch_test.go	SubTestSketch	40988aa0e053938004b05f4e3823d540cab01ba8ead57b3234c39770eacc0a88	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oc3f5409255324642	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketch/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O24a251d231862d44	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketch/assertion:2:Equal	c4d5eca50d0b8ecfd410dc513227821bbb9577ab6def257d70fa3e95bb0cb08d	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O22c7d46c002d68f8	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketch/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oe8ed83c7d7c3306e	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketch/assertion:4:Equal	7fbd8dd9df0de7082665e1616939920069798a7144aca9565709328e1094ed61	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O34c14f686774cca7	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketch/assertion:5:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oc6f75b40eab64265	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketch/assertion:6:Equal	8d096e2a7fe384b01e747901b885829eec4b4e082a79d2dc4fb0f5312cdaf7e0	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O21613b3c6f162e36	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketch/assertion:7:Equal	3ce1843d9a93da860a741768aca8633e038634b2215e40e0be5ca03c89f9bcbc	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oc030d930498a93a2	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketch/assertion:8:Equal	090eef384a6278e9f1b4fd6c8c4a90a64c225db3fee87cbcf63d99218fa6b43a	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Of340289f2cc72424	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketch/assertion:9:LessOrEqual	a18f8f9b380cf181074b8335806d5b9b73a46519c08dc0c7ca6bc94c755ec0ba	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O5ded893da7d68851	test_helper_closure	pkg/statistics/fmsketch_test.go	SubTestSketch/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	SubTestSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Ob5e6cfde67e04e6a	test_helper	pkg/statistics/fmsketch_test.go	SubTestSketchProtoConversion	40988aa0e053938004b05f4e3823d540cab01ba8ead57b3234c39770eacc0a88	SubTestSketchProtoConversion	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O0a0216262498cd6a	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketchProtoConversion/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestSketchProtoConversion	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O0a191bd624e8d388	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketchProtoConversion/assertion:2:Equal	c4d5eca50d0b8ecfd410dc513227821bbb9577ab6def257d70fa3e95bb0cb08d	SubTestSketchProtoConversion	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oddefbe0cad11eb69	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketchProtoConversion/assertion:3:Equal	e81da3a157e33ec897b3aa334b8c79c86a0ffc33c528c019f57e40f6420d1d81	SubTestSketchProtoConversion	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O89e84e75e35a87e3	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketchProtoConversion/assertion:4:Equal	e20539b1edc3b51357cc44b0cdd9566ca4e95fbd0b5c8c2a6ca8d5e1ad37d6aa	SubTestSketchProtoConversion	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Ocdca6fb689174320	test_assertion	pkg/statistics/fmsketch_test.go	SubTestSketchProtoConversion/assertion:5:True	d22a0d13f49bc97f80160476064143eb298ade9c616fdcc1e4fa9a9a0efcb1fe	SubTestSketchProtoConversion	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oad14a842dc676a68	test_helper_closure	pkg/statistics/fmsketch_test.go	SubTestSketchProtoConversion/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	SubTestSketchProtoConversion	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O48e8223d5489e93a	test_loop	pkg/statistics/fmsketch_test.go	SubTestSketchProtoConversion/loop:1/enters	871d4d2190bcc5aa79f5949e4f20adcaf77d30be26ad6ec263072e0b8da3305f	SubTestSketchProtoConversion	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O30916e33019941e6	test_loop	pkg/statistics/fmsketch_test.go	SubTestSketchProtoConversion/loop:1/zero_iterations	871d4d2190bcc5aa79f5949e4f20adcaf77d30be26ad6ec263072e0b8da3305f	SubTestSketchProtoConversion	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O1d81fa7ac811ac62	test_helper	pkg/statistics/fmsketch_test.go	buildFMSketch	3215bc626e046352b65ba60a37c4b352b54d0f31eccfc164cb8060633cdc3ef4	buildFMSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O64b9e749ff4c02dd	test_branch	pkg/statistics/fmsketch_test.go	buildFMSketch/if:1/false	e7dca799963429225d00638e846b5c2f136065a0651cb044c962d8dd4c03c2e8	buildFMSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oa38a3c4ecc08173e	test_branch	pkg/statistics/fmsketch_test.go	buildFMSketch/if:1/true	e7dca799963429225d00638e846b5c2f136065a0651cb044c962d8dd4c03c2e8	buildFMSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O88e9455ea9438cf7	test_loop	pkg/statistics/fmsketch_test.go	buildFMSketch/loop:1/enters	ac81c1392172784f840dc88327f46e8e5609b82556cb6593f3c5de617054358a	buildFMSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oa426e17b7252413d	test_loop	pkg/statistics/fmsketch_test.go	buildFMSketch/loop:1/zero_iterations	ac81c1392172784f840dc88327f46e8e5609b82556cb6593f3c5de617054358a	buildFMSketch	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oebc3f2cf3bec979d	test_helper	pkg/statistics/fmsketch_test.go	extractSampleItemsDatums	8e9f0ad08bc6eb6d674dfc9ea2bb32e66999e47a6666a26c73ebb0e115679b87	extractSampleItemsDatums	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O8278a2b13faafbff	test_loop	pkg/statistics/fmsketch_test.go	extractSampleItemsDatums/loop:1/enters	41bd72122767bec3a4adc9f4a6bd61e0f82d9d6e34b5f44ba12c84720d1c91f9	extractSampleItemsDatums	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Od2dd66d72d0a1cb5	test_loop	pkg/statistics/fmsketch_test.go	extractSampleItemsDatums/loop:1/zero_iterations	41bd72122767bec3a4adc9f4a6bd61e0f82d9d6e34b5f44ba12c84720d1c91f9	extractSampleItemsDatums	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
