# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O25f3c81bc7bc9c4f	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:1	3169b2c0163e2185264f813180eaf8c7a70ad9cb2003e77ab6bf9b6c93984575	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O45cf842fbf8a7d97	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:10	c833a89db569db9729562b0d1d4e658e3b6edab5593b777c6ad2b0eaebf022ee	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O2be3491f855f521b	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:2	94c9419b25ff5e62846d04a5caafb7bf4526b33b328b151bffced29fc133d1b2	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O2ef1ebb9040207e2	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:3	8159d9c94ce90f25c171335a86b1ab2a382390086b5c6376b322227366c38233	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O76b93913d0499605	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:4	2e408b2f9842fafee88149eb4993421eb619e7409afaab0d2e36b8ed740580fb	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O2c4dca10875ddd73	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:5	e01981ec512b4a8a1c475a74892731a7e908ec98fcadbcf1fd0e19df9f363b74	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O377b8082b250bdbf	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:6	c79c7e29a4446553162c86008a36b73511c8d384403c559735acb14e99c77e59	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oce1e047046d531b4	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:7	466a2964c956d4bd97e9b0603eb4395eaa6d33666afab29637d2640da7e3d186	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O20d1afbac636d55d	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:8	7c1f71e072df305d0e79cfa74cf091d86b946ca026644eef268e420438b17337	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O5f9ba4ad0001b21f	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:9	6c699cc9b03b20f1a94d6a6aa207885e3a209e5e760a5e3e8f0e53fb5d4f7a47	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O5856a848c179c789	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:2/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O7a3f98b399bf0397	test_helper	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion	bb92fbd1668b1051580c883bb196b06d00c0fcc26a753684b5bb4785751d33c2	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O162af49f0818f32b	test_assertion	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/assertion:1:Nil	da91d1eca5795170cd288fe0c07a6709ad8838c41dcafdb4402718279fb3ee32	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O7646abb6cf4d9012	test_assertion	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ob85cc5cba31362aa	test_assertion	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/assertion:3:Nil	916d7e5c2d67f7b54aaa7d37c7356d1fc2ede6863ba5ca9bf68ec2483f4d92d5	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O0591bd606d4f71ea	test_assertion	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/assertion:4:Equal	b6b41ccc7ac91b37c4e4c9485823992c592b8d4391aeed9d026149a070880851	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oc89ce1291b1e9ddb	test_assertion	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/assertion:5:Equal	fa933e7ec056aeec1a1e13e86f9400cd056c5fdf0f21caa8c722c7aa4a7ea7e9	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O7cd35210a55913a5	test_assertion	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/assertion:6:Equal	2133d40e2f63cace3b255eaa9fd0f92c12604b786f81809cea9c7f50abf08b3a	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O1d325f96391ed347	test_assertion	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/assertion:7:Equal	bcce5db49c92602eb54b1b6265fae7dc1f82f0bbb8bed19b1906b3519439c9c2	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O5581731ea23b9c91	test_assertion	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/assertion:8:Equal	50f0f22ffc1f963d32729b58c8f7697398f20efcf21b287838285df4c4289a05	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O29f0a33295971087	test_assertion	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/assertion:9:Equal	ed100ca1c64276b06b1339db476173ff2028f66dbafffec8a66b4eaa15aeae3e	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O9c230d0ed4fa93ad	test_helper_closure	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ob5501b530b7f6598	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:0	67265f1a4d9819ec1f0647c77a09228bf56bcd58ddcf402424625e0ce9e2edd0	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ocd31964f3d3debf3	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:1	3169b2c0163e2185264f813180eaf8c7a70ad9cb2003e77ab6bf9b6c93984575	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O54f9445784b73356	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:2	af089cc5a510d4f56630420ab4abc9f3d4037b169496a6c0aa8403c2e472db27	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Odbec1d0c32a636d0	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:3	2e408b2f9842fafee88149eb4993421eb619e7409afaab0d2e36b8ed740580fb	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oee756c9cbffe6801	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:4	e01981ec512b4a8a1c475a74892731a7e908ec98fcadbcf1fd0e19df9f363b74	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O91911fc67e4fd348	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:5	c79c7e29a4446553162c86008a36b73511c8d384403c559735acb14e99c77e59	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O5578292dce151396	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:6	466a2964c956d4bd97e9b0603eb4395eaa6d33666afab29637d2640da7e3d186	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O20b13e98945117a1	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:7	7c1f71e072df305d0e79cfa74cf091d86b946ca026644eef268e420438b17337	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O6b5257116e195657	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:8	5164896cf85c37908e6324bba3283deadfe0accf207e1836f0c1fa4c9412c0a9	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Obbfe8ab2caa0ef26	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:1/element:9	a4df8d4b694902963dc2ff7ebc9ee42e9b8e1b77d793f10056abe0a6f46b01ae	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O0b46b4945f45fd8a	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:2/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oe515c748036c8cdc	test_row	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/composite:2/element:1	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O0ad6495a36cee4a2	test_loop	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/loop:1/enters	a8bb401cc4544591650537261c1dd7978909aef03d97aed8aaaac7b8b0297074	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O89aa73752b08997d	test_loop	pkg/statistics/sample_test.go	SubTestCollectorProtoConversion/loop:1/zero_iterations	a8bb401cc4544591650537261c1dd7978909aef03d97aed8aaaac7b8b0297074	SubTestCollectorProtoConversion	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oe744107f644c03a1	test_helper	pkg/statistics/sample_test.go	SubTestMergeSampleCollector	bb92fbd1668b1051580c883bb196b06d00c0fcc26a753684b5bb4785751d33c2	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O58b4019b36942782	test_assertion	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/assertion:1:Nil	da91d1eca5795170cd288fe0c07a6709ad8838c41dcafdb4402718279fb3ee32	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O9885d70c3b747643	test_assertion	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Od7dc7515e6a51f6b	test_assertion	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/assertion:3:Nil	916d7e5c2d67f7b54aaa7d37c7356d1fc2ede6863ba5ca9bf68ec2483f4d92d5	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O193f169082e2f346	test_assertion	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/assertion:4:Len	6a23f4ba44d411b4a1dec5185bd14c38a6ec923162e2f9cd4850a85d4faad2d3	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O9c679c2fc966b198	test_assertion	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/assertion:5:Equal	3b812e122a5cc7484dd3f253fb59ebffa41b5aad9f0533d622a61dd36545e6d0	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oe048fa036534df5e	test_assertion	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/assertion:6:Len	99a305bd9a39db7af91d45bc0c41a0d3ef4addc7e4b354853d23b230f4619b4d	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Od185afbf3b92a15c	test_assertion	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/assertion:7:Equal	7152417444001ef58da8510b6b123983cc49a37be298960be5cf8a16b5c21ee6	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O714a539d4260d97d	test_assertion	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/assertion:8:Equal	bb193674261db2c9328d80f3f1015586f3e5a85157d09872583fe264c4ebee11	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O6374346b22467834	test_assertion	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/assertion:9:Equal	c646f2f022f6baae58eb4cd7246eeca341d6ea6e408c3b2b05967b79040b8197	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O9593ecce3401fc15	test_helper_closure	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O0af25b98dac8819c	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:0	67265f1a4d9819ec1f0647c77a09228bf56bcd58ddcf402424625e0ce9e2edd0	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O4e7a94d865ac5728	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:1	3169b2c0163e2185264f813180eaf8c7a70ad9cb2003e77ab6bf9b6c93984575	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ocf07015d7890d4e9	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:2	af089cc5a510d4f56630420ab4abc9f3d4037b169496a6c0aa8403c2e472db27	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O9add06516ca7b0a7	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:3	48d8b8cf33633e1920c6d6d0ad6ec7c6f7a605396ef533b0746e0f74f59e1b9e	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O75bb990b47fed950	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:4	e01981ec512b4a8a1c475a74892731a7e908ec98fcadbcf1fd0e19df9f363b74	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O43c4edf66358958a	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:5	c79c7e29a4446553162c86008a36b73511c8d384403c559735acb14e99c77e59	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oa141a72102f48e46	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:6	466a2964c956d4bd97e9b0603eb4395eaa6d33666afab29637d2640da7e3d186	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O931f3c3e76c49bfe	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:7	7c1f71e072df305d0e79cfa74cf091d86b946ca026644eef268e420438b17337	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oc2f504edac2d3d5e	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:8	5164896cf85c37908e6324bba3283deadfe0accf207e1836f0c1fa4c9412c0a9	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O2d3271799e79b8de	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:1/element:9	a4df8d4b694902963dc2ff7ebc9ee42e9b8e1b77d793f10056abe0a6f46b01ae	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O4742430dabe6e06f	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:2/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O781d9ad704fe3102	test_row	pkg/statistics/sample_test.go	SubTestMergeSampleCollector/composite:2/element:1	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	SubTestMergeSampleCollector	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O71f42ee52a9e684a	test	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O6cf16c454262f1c0	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:10:Len	c06acd6dc8aa53cf3eb2d4fbaeb799748c5b3d8643a957ee1af1fa22e6ff4fed	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O1fc3252e267d5e18	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:11:Greater	7d17f984103edefe1b69e6dc75f608feec9960c9f26921c4ea5aced9df755378	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Ob0ab80fec2a36e95	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:12:Len	d244e0c791c214d5c14f105b6c8d10231a9aba6fe6513980fd40ea1eba03fc83	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O79de632284b763aa	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:13:Len	039154e1350cb157e311f38316120a30ab61039b0d054f0f144d13343d39d5f6	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O8ea255cac0e7f77c	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Od48ce44948d31d34	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Od44ed4721ecaaebd	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:3:Len	913d7fb4cb341a39cf6e51961a09011950f9e1dac305ab521f45590a1f72bb64	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O4a6e68220cb2a9b0	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:4:Equal	bbbaaf68b8422a0a17066bf54663829af2934e30858db68a9fca1429dc8c6a51	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O4d980433c67aa969	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:5:Len	039154e1350cb157e311f38316120a30ab61039b0d054f0f144d13343d39d5f6	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oeb3dbec41d717a83	test_assertion	pkg/statistics/sample_test.go	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals/assertion:6:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBuildHistAndTopNUsesAnalyzeDefaultGlobals	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
