# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O556a34c92c1265f5	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:1/element:4	0727e96c9d8b3af6c9c1896402afa7a57bedfd0e3e106702d894726e8e261386	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O8087603c08854d6e	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:2/element:0	3d652b81eee672614a363ac81eb3037d240308c57e4b8c6605528365af8c36c9	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O311b9b66f62a0859	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:2/element:1	91237ceb59102e6026dbc591027ec43625c039a83e114edd3daedc1f9058a0ff	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O1556f60e5fec0e92	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:2/element:2	7f80adeca7d5726c8602e9059680b4d8a819d9193cab959239e941ada1ff8cff	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oce9b79da7a0b8756	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:2/element:3	7f80adeca7d5726c8602e9059680b4d8a819d9193cab959239e941ada1ff8cff	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Ofc762849540ff046	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:2/element:4	7f80adeca7d5726c8602e9059680b4d8a819d9193cab959239e941ada1ff8cff	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O6ea1582c18e71ee2	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:3/element:0	bc6c104a9b7ade64a80d907f682f458a1e70feb9638a83a98398593b159022eb	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O003844b13837c59a	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:3/element:1	04cc4d44cc7dc41c254c8a22a6de13671e3c7a868fb92b3df2f864be1e67a1c1	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Odebb8ecd30bea8cc	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:3/element:2	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O308f092a4fa92723	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:3/element:3	7f80adeca7d5726c8602e9059680b4d8a819d9193cab959239e941ada1ff8cff	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O15094f643c714e1c	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:3/element:4	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oa5a6069292ba69cd	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:4/element:0	61bf25c3359bafef283f829fdba99db590bd92c0217f9d4c74a598e12e5fab4c	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oec758e59c278db4a	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:4/element:1	53e4b1e6cd4f7d43fcb9d0b81b6aefda801aeeaf561a3146e1c8694768de6a27	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Ob27f0ddc734a51dd	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:4/element:2	7f80adeca7d5726c8602e9059680b4d8a819d9193cab959239e941ada1ff8cff	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O25351b57d1149d18	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:4/element:3	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O97f1b3e657888cc6	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:4/element:4	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oeee55d0143c40206	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:5/element:0	e0bd8cda51c5d4a95d84101390dc5ff208753b29dec7bdede4fc26a987eba9f5	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O872b507fb254b306	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:5/element:1	613ab94aa9b9aba77ebfae1b42fdec8239d1550f2b4989ec48fbe7cdb441bb5f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oacf9146c41813dd0	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:5/element:2	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oef69c94f9268da6a	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:5/element:3	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oe693711aa4fa2ae8	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:5/element:4	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Ocaae6074210bd0f0	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:6/element:0	3c04b525870629175670607a4c74bb30a44c5df20dfc42e91cf3bea81f514810	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Ocaa55d360b69ce8f	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:6/element:1	6dbb2f5f6dc2c7ce8dae2a6ab80025e4c0f73ab0d8a076b112c7e3367a16a4cd	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oc6b0d42b679cc791	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:6/element:2	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Ob2383b17d6c2cdec	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:6/element:3	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O85d227ee087d645e	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:6/element:4	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O54cc943ac277ff7f	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:7/element:0	06c56fdf63fb309f508eb17db38e6c72719c16eb1605e7286f357b4343f9f005	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O6f933c711a9b7637	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:7/element:1	6e88a826a765d1d6edff1d35f889b837cceb952f6a98a6ab46736e90c0f78ecd	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O8a7282bafc09bbed	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:8/element:0	f37c3ee7f70b4c425f44f7cc5cb6e8997073e5068c24a91eb3af5c6d4832a13f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oec3cabdc92bfaa7b	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:9/element:0	f37c3ee7f70b4c425f44f7cc5cb6e8997073e5068c24a91eb3af5c6d4832a13f	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Odb827c0d60006a70	test_branch	pkg/statistics/table_test.go	TestCopyAs/if:1/false	574053c8fd53676e991763fb20f5371a93563d5195d15f80bbb7f6600f03d9a4	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O1da8090462ac95be	test_branch	pkg/statistics/table_test.go	TestCopyAs/if:1/true	574053c8fd53676e991763fb20f5371a93563d5195d15f80bbb7f6600f03d9a4	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Ob1ed48f592a885ce	test_branch	pkg/statistics/table_test.go	TestCopyAs/if:2/false	8da8afb00b558df8f016bb6cac117ec84d669ca9e52e66e2eaf71269dcb78dba	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O80673ec34acdb222	test_branch	pkg/statistics/table_test.go	TestCopyAs/if:2/true	8da8afb00b558df8f016bb6cac117ec84d669ca9e52e66e2eaf71269dcb78dba	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O6a457c4355088fdb	test_branch	pkg/statistics/table_test.go	TestCopyAs/if:3/false	de3884597ce8df6bcf43cf5db7de16aec53ca25dfd3973f0ff50b5b4976fac0c	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O5d4027137fdf1777	test_branch	pkg/statistics/table_test.go	TestCopyAs/if:3/true	de3884597ce8df6bcf43cf5db7de16aec53ca25dfd3973f0ff50b5b4976fac0c	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O1d0fdd8fc5e5a50c	test_loop	pkg/statistics/table_test.go	TestCopyAs/loop:1/enters	08d4dcc11e445d01d48aeeda113a8624c805873f7f915641b9b0af720bab76d9	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Of7cd4bac31cda568	test_loop	pkg/statistics/table_test.go	TestCopyAs/loop:1/zero_iterations	08d4dcc11e445d01d48aeeda113a8624c805873f7f915641b9b0af720bab76d9	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O7e3536e98f9726c9	test	pkg/statistics/table_test.go	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Ob2548e9ab11d2546	test_assertion	pkg/statistics/table_test.go	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion/assertion:1:False	e3718f4d58d7a2efda2fe1a24da704688909f475911824debc9e17eb03e01940	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O88e0d42ffdc2e575	test_row	pkg/statistics/table_test.go	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion/composite:1/element:0	983976b408b19cc928ae27d3931d3dac91cf5a99a3ae579cb489672d41847bd9	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Ocd0effbfa9ba6a54	test_row	pkg/statistics/table_test.go	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion/composite:1/element:1	a6b42ba2887e3e1100228119a44efad44cee9cb64064bc55145080ff943c2213	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O79a608498bc033c5	test_row	pkg/statistics/table_test.go	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion/composite:2/element:0	cda0277dd0dcc62065a271b23e705c66c5d361e1e9294fd60bacc9cd3d71a7a0	TestResolveAnalyzeVersionOnTableKeepsRequestedVersion	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O737da6a16792a8b6	test_support_const	pkg/statistics/table_test.go	const:Cloned:0	9d118328c21a7f52a779f4854f9f48a2031e4e485390968714ea960cc7c2a70f	const:Cloned:0	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O04dc4bb33de1b296	test_support_const	pkg/statistics/table_test.go	const:Shared:0	09784363aacea26c967fa8e559402f2c8e957c11862c2bb68da2e9003d87f869	const:Shared:0	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O42490e77892c17e8	test_support_declaration	pkg/statistics/table_test.go	type:ShareMode	0c655d4015390458e02a4c7b5a850811e6c109abb304a2f25aa38c6587f64317	type:ShareMode	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
