# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O095a37fa1bf5c36b	branch	pkg/statistics/index.go	Index.MemoryUsage/if:1/false	4d63f9da59cb82bcd5443a2d9fb3bd3d9f3d6c866934b654d988c4828026bc41	Index.MemoryUsage	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O1d117b7d1596b6a3	branch	pkg/statistics/index.go	Index.MemoryUsage/if:1/true	4d63f9da59cb82bcd5443a2d9fb3bd3d9f3d6c866934b654d988c4828026bc41	Index.MemoryUsage	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O70937eac669cb429	branch	pkg/statistics/index.go	Index.MemoryUsage/if:2/false	7b2e52ec27ea0b55066a6b7ea0fdbb2ea9ec6456ce5551c033507ca700d90c8b	Index.MemoryUsage	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O551810f8ca08894e	branch	pkg/statistics/index.go	Index.MemoryUsage/if:2/true	7b2e52ec27ea0b55066a6b7ea0fdbb2ea9ec6456ce5551c033507ca700d90c8b	Index.MemoryUsage	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O0efecede5fc259b3	function	pkg/statistics/index.go	Index.QueryBytes	f9a6f5dd0fdff7819146c8ba3447fa5121af78cff96e9145b9de17e478f8c248	Index.QueryBytes	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Of209a7c329961f5b	branch	pkg/statistics/index.go	Index.QueryBytes/if:1/false	851ad7d14ffc3b76193bf3d3a0cef0d0e59edced9b185e79e60da4eb0b2c895f	Index.QueryBytes	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Of6d0404801d954f1	branch	pkg/statistics/index.go	Index.QueryBytes/if:1/true	851ad7d14ffc3b76193bf3d3a0cef0d0e59edced9b185e79e60da4eb0b2c895f	Index.QueryBytes	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O13ce4b263fe3e9bf	branch	pkg/statistics/index.go	Index.QueryBytes/if:2/false	0e086597ec35fe7b14162542603237a6d7528c4cc6d61af23dafec843e925ee2	Index.QueryBytes	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O2685240aa8e6ba4e	branch	pkg/statistics/index.go	Index.QueryBytes/if:2/true	0e086597ec35fe7b14162542603237a6d7528c4cc6d61af23dafec843e925ee2	Index.QueryBytes	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O48108b6b050aa701	branch	pkg/statistics/index.go	Index.QueryBytes/if:3/false	b0a0b70fc49a33c3c6326adac93e9153208691bde5460a9703ced0efdf622618	Index.QueryBytes	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O55575d7b1608fb2a	branch	pkg/statistics/index.go	Index.QueryBytes/if:3/true	b0a0b70fc49a33c3c6326adac93e9153208691bde5460a9703ced0efdf622618	Index.QueryBytes	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O36afc4f7c0fceb68	function	pkg/statistics/index.go	Index.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	Index.String	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O0698e1427313a762	function	pkg/statistics/index.go	Index.TotalRowCount	58a12120c58eddb289f093d88f132bd6cd2fbbefe10240bf0352ea9e8f9428f2	Index.TotalRowCount	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Od39e17f3f7b10129	branch	pkg/statistics/index.go	Index.TotalRowCount/if:1/false	ec00bf9b626c515db9af508b05b1d4d89a541d574586308a5fc8151e9aba4991	Index.TotalRowCount	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O10cd4945b1ad97f0	branch	pkg/statistics/index.go	Index.TotalRowCount/if:1/true	ec00bf9b626c515db9af508b05b1d4d89a541d574586308a5fc8151e9aba4991	Index.TotalRowCount	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Occcaf50b2e3792b8	function	pkg/statistics/index.go	IndexStatsIsInvalid	36dc21c199db8041733f45e0795b4278404e1c907a4cf9cd6fce841e9755b098	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O753cf589b49eb3d8	branch	pkg/statistics/index.go	IndexStatsIsInvalid/if:1/false	98a0a0403f2bb7697d7cb0eb757d9f43d98133263b987fccd1213972e426578c	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O7314aa27f0e2197e	branch	pkg/statistics/index.go	IndexStatsIsInvalid/if:1/true	98a0a0403f2bb7697d7cb0eb757d9f43d98133263b987fccd1213972e426578c	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oed5f4431676fe21a	branch	pkg/statistics/index.go	IndexStatsIsInvalid/if:2/false	eb6da6318ece216fc2e82dee67f51fff6e2a3dea6d9b3c331e74d593dd0b6e7e	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oa658b3e7431197d8	branch	pkg/statistics/index.go	IndexStatsIsInvalid/if:2/true	eb6da6318ece216fc2e82dee67f51fff6e2a3dea6d9b3c331e74d593dd0b6e7e	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O678312eeabe91001	short_circuit	pkg/statistics/index.go	IndexStatsIsInvalid/logical:1:&&/lhs_short_circuits	f3884deaff6340aeb8ebba37ea2d5e8e146d0dbd90b38c440bf16b955a9b1c0c	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Of358a9e5675b6cb0	short_circuit	pkg/statistics/index.go	IndexStatsIsInvalid/logical:1:&&/rhs_evaluated	f3884deaff6340aeb8ebba37ea2d5e8e146d0dbd90b38c440bf16b955a9b1c0c	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O6176ddc2ddcc63b7	short_circuit	pkg/statistics/index.go	IndexStatsIsInvalid/logical:2:&&/lhs_short_circuits	b7332ccfd4c0c3e6a7538fbcf685fc9575deb102a8797d791bf01e9a2c23194f	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Odcb8bb8688425541	short_circuit	pkg/statistics/index.go	IndexStatsIsInvalid/logical:2:&&/rhs_evaluated	b7332ccfd4c0c3e6a7538fbcf685fc9575deb102a8797d791bf01e9a2c23194f	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oa11b8dd759bf92d8	short_circuit	pkg/statistics/index.go	IndexStatsIsInvalid/logical:3:||/lhs_short_circuits	28fbe173a0c213009c92aba9e47cd26689a13af9e3e1923beeb2a5f13fd348ac	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O7ca54947c6293f28	short_circuit	pkg/statistics/index.go	IndexStatsIsInvalid/logical:3:||/rhs_evaluated	28fbe173a0c213009c92aba9e47cd26689a13af9e3e1923beeb2a5f13fd348ac	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O71acfc4b736e0871	short_circuit	pkg/statistics/index.go	IndexStatsIsInvalid/logical:4:||/lhs_short_circuits	e6ea4249c743d6cef7c9b43e76bcff0dd17df12e3a74f89167b32ba78ca30d7e	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O3b8de583f5f9b990	short_circuit	pkg/statistics/index.go	IndexStatsIsInvalid/logical:4:||/rhs_evaluated	e6ea4249c743d6cef7c9b43e76bcff0dd17df12e3a74f89167b32ba78ca30d7e	IndexStatsIsInvalid	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Obb575d3b12c708ad	declaration	pkg/statistics/index.go	type:Index	e73bac8dc5a69be3418466c3be6e12007e571e7548d12e8d6c9fe165e0161b16	type:Index	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O251f7ee274a6a8c0	field	pkg/statistics/index.go	type:Index/embedded:4:Histogram	141bc20e60b6c9a438f6c69d3f0cd721993593762c32aa8c11c5953fd3a30269	type:Index	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O8ac275b1fb525faf	field	pkg/statistics/index.go	type:Index/embedded:5:StatsLoadedStatus	67d2c93a5dde9094b9104b2687f85dc42ef2560fcbf8825f1cd033c18c083e3b	type:Index	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O7b1c4827f2ca62b5	field	pkg/statistics/index.go	type:Index/field:0:CMSketch	2d4f3a74f76996ae00e7f473ab4827f6a9faa4c33448cbecd8dac166d8fd7367	type:Index	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O5762328c567e6942	field	pkg/statistics/index.go	type:Index/field:1:TopN	167822e53dab468bb6e0b158ca8f8ed23c9881b9872bca789915237c3e409ffd	type:Index	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O053aee22c86e3a9f	field	pkg/statistics/index.go	type:Index/field:2:FMSketch	b9beca58ad465168d0be5d6c3ca916de8b3c78fd4dcb724b8a45b224c53f4dc1	type:Index	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O5abd63c754aac71a	field	pkg/statistics/index.go	type:Index/field:3:Info	ed0411d3230a2065e264e5b015f03aec6fd694719a5e172718ed565fdffefd8d	type:Index	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O313482e292248fcf	field	pkg/statistics/index.go	type:Index/field:6:StatsVer	338eebd322d4d230b6e61f4f506d8f90cfc242008f17982292a4a7dab2c052a7	type:Index	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oaee3130e9bf5fe23	field	pkg/statistics/index.go	type:Index/field:7:PhysicalID	72e005823b7b243dd1288e9fe5f17dc960f63aa816b83d4ca5a9a0697f00302d	type:Index	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
