# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O2cf0e0c94166ef62	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:4/enters	fa4be3a4c9af845df7cb844b931b97295c5aae20876b4bb2d311d9834c76c1e0	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O43829f0d991b56c7	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:4/zero_iterations	fa4be3a4c9af845df7cb844b931b97295c5aae20876b4bb2d311d9834c76c1e0	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oe7eb48ab7cd5819b	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:5/enters	e51855a59c17f68daf99904df7138552dc371fcb5d5fb54f4e4a810fb9cc148c	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Od0a1c2cc453491bb	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:5/zero_iterations	e51855a59c17f68daf99904df7138552dc371fcb5d5fb54f4e4a810fb9cc148c	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O9b02a13bd03ca61a	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:6/enters	89f29ff1764c23b57a671f672ac04a33a245adba9a801c10b4e745da36d92b10	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O40ec1ff7a54ffab2	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:6/zero_iterations	89f29ff1764c23b57a671f672ac04a33a245adba9a801c10b4e745da36d92b10	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O9b28a9e570534859	benchmark	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O5dc5bb324bf02274	test_assertion	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/assertion:1:NoError	a08ef7148e6d7781554060b2cc7c13c9b7fc903ef1f7adf9078c5907cb420930	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O2a3a0aca6cc063c7	test_assertion	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/assertion:2:NoError	a08ef7148e6d7781554060b2cc7c13c9b7fc903ef1f7adf9078c5907cb420930	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O031189a7bde2562a	test_assertion	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/assertion:3:NoError	a08ef7148e6d7781554060b2cc7c13c9b7fc903ef1f7adf9078c5907cb420930	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O4bd116211bc39b3b	test_assertion	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/assertion:4:NoError	a08ef7148e6d7781554060b2cc7c13c9b7fc903ef1f7adf9078c5907cb420930	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O3d4b0d909dbcae78	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/composite:1/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O604eafb33d901fb9	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/composite:2/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Ob617445c0fff5fd0	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/composite:3/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O18a613ac9d31a47a	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/composite:4/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O0031a23cd833ecaa	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/composite:5/element:0	e827754262870306c1da92a0bffbeda472cb0484daf4bbc34bee4f527b5c58d3	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Ob76d14954f97d37a	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/composite:5/element:1	09431ebc96c50c3fa5b3aa110551052407938f386f269eea60ef9bb103895dfd	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Off5eb87b8779fb64	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/composite:5/element:2	b5145e4fc7ff5cc7c114f04ff5cc4070b624ced9b986eedc37d749fc78b8132e	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O82ee6b27ff2483a8	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/composite:5/element:3	ef130753131dc160addc6c276b8805d5de40d5a5e3b337e35a1145844c386425	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O10a0e18d9d82c7e1	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/composite:5/element:4	6ed911b770c385af0b024f269315c3ab522893a540925fcbf828b8697ef0a24e	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O4fceee457e05695d	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:1/enters	cb69fdf55db1068ad40638a6152bb02a456a4b0fdcd9b88aab237400013cb1af	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O864a2f774534dfa7	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:1/zero_iterations	cb69fdf55db1068ad40638a6152bb02a456a4b0fdcd9b88aab237400013cb1af	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oe5bbfabf4b5030f4	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:2/enters	fb21b480fe790f2d12dc560c1629e613cb48165fd715988626f6528f6b37e172	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oe09e656b8d14a5d9	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:2/zero_iterations	fb21b480fe790f2d12dc560c1629e613cb48165fd715988626f6528f6b37e172	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Od9c0b737fa68d0e5	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:3/enters	0917be55df6e45a8fc1d98b90ef5686716b8fd0d418da66969bdba913dd2c292	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O6b170fa3e779beb9	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:3/zero_iterations	0917be55df6e45a8fc1d98b90ef5686716b8fd0d418da66969bdba913dd2c292	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Od926e61d40bef64e	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:4/enters	f4c59eb1972d909fce19589c65a0532c6264735827e6e569ef2815e97bac6190	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oee1707ec410f6261	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:4/zero_iterations	f4c59eb1972d909fce19589c65a0532c6264735827e6e569ef2815e97bac6190	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O79f1391acf7b2a9e	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:5/enters	89f29ff1764c23b57a671f672ac04a33a245adba9a801c10b4e745da36d92b10	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O01514a181da1b5dc	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopNWithLowNDV/loop:5/zero_iterations	89f29ff1764c23b57a671f672ac04a33a245adba9a801c10b4e745da36d92b10	BenchmarkBuildHistAndTopNWithLowNDV	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O8687228e7010e392	test	pkg/statistics/builder_test.go	TestSequentialRangeChecker	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O00098d0d3321f290	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:10:True	d2917d07ff511e964bf4502126bb5c09681657ec117604a48104dce8e41f7963	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Of9a63a9c5a1a3afc	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:1:False	977847825b304495016545a60a3a0fa6ea637074537354a0a9c6e2b45fbcad05	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oba94dbc6c3be403d	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:2:True	f237144eb265f8df9d39058906d5c0c468d50a8d4b1ae63d93c9d687e1cc7654	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O8b9b473fc4804c19	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:3:False	2bceb87fb3911879ee4f69fbd5aaf610f5eff4a132357060cbd8a3331f9b123d	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O39721cf7ed46a513	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:4:True	67759f3910bd2b1f8df9e421f31ac461a5a71f7cfc3dbe2eb3bbbe443397b861	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O6a1e9ca72850a094	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:5:True	38f0e192e4a8703761babffa0a8811a9fd0f08f59f8ccbb76ad29ce8953b244a	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O7311d1de5f2f01c2	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:6:False	3dd2133981d9b47b3a6e30911830eabb109c16f524247e1ab815a1fb995fad52	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oad07e1c37c8b2fc0	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:7:False	027300094ac6bf9ace4d6f3974f6dc87e92d414a4240bf083c933ba4320758e2	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O119f89d036842696	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:8:True	01bd107f3c0e49852d60acc18d4752dcab86d91329b96591c15d54eb87ac9d27	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O1d9763aba21b7e71	test_assertion	pkg/statistics/builder_test.go	TestSequentialRangeChecker/assertion:9:True	746615f45ab1df4fb5b1c803a9231488dd8eec3137508906adbc9c7cedfce2a0	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oda4d40b04f6a9324	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:1/element:0	601180766e9bcbc44166d538d9f1f98a63a8c1aa2427a610e95bb137a00cee88	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Obcf1557135367f3b	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:1/element:1	6b53753547429d8475e55ea16229162040fd4c1d4a3084fe98b2f56350bb4818	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oaa4bfd4199241877	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:1/element:2	fd1efa8b7034828542b821196a567f32ccff40c43b96168ab1443dd0ca30c451	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Ocf7f71a15f340c32	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:10/element:0	dd2c2951b64b214b13075f921d49a2317f6e60157085811137a62c1512265131	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O26ee3a4073841f78	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:10/element:1	84e17ff6c9e822940592af3a825e8fd7ace318707a3ec603444e050d501b08f9	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O545ca7a5d2971819	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:10/element:2	6b94a573243c133e2a1d0689e4c8831a4dd7229ba9bb9859c096123f81db7957	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O124e0288e23cc2ff	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:11/element:0	bc404079f46b34f81b0f08079bf187d7afff6bbbcd463e31a638aa979f8bb3b4	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O2c88d0068aa30c03	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:12/element:0	935125749897052a9bf88a2517858b0299d8f8a438ad4fc23ac6ab160981b7ee	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oaaf517c856f1bc94	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:12/element:1	8b8fc716a54993516378b272afd58952306026083a4e5106b45f04052320ac84	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oa7391d747eea9ae6	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:12/element:2	baf0fe67a8c4b296c0f12c22f3508b7a8a79e1d9898bc5d566232161c4acb35a	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oefe6648ff08c5513	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:13/element:0	a5f00fbee85da0a12da19674ae1356f42f8693f4f9c507b658c86e9cd4a2ff6d	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Odb690d773182890f	test_row	pkg/statistics/builder_test.go	TestSequentialRangeChecker/composite:14/element:0	e4c7656fa6106f90a2a92b830709349911202fa36ba9fea3c25932d6e8d05c93	TestSequentialRangeChecker	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
