# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O336a87c0acdcd817	branch	pkg/statistics/scalar.go	EnumRangeValues/if:3/false	842e9845fe7ff04dac86cf6abebe886ea500a0ee38734a0ba8f71fbc2dd12b6a	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Ob9846e4cd1c108cc	branch	pkg/statistics/scalar.go	EnumRangeValues/if:3/true	842e9845fe7ff04dac86cf6abebe886ea500a0ee38734a0ba8f71fbc2dd12b6a	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oec49c82c56172d8a	branch	pkg/statistics/scalar.go	EnumRangeValues/if:4/false	3ff8608f60e49bedf6f600a64f439964691d8641cdd7dbd8894fb9f7dcb48381	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O91caa6ad82f8c1ba	branch	pkg/statistics/scalar.go	EnumRangeValues/if:4/true	3ff8608f60e49bedf6f600a64f439964691d8641cdd7dbd8894fb9f7dcb48381	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O863d64abe8b5d7d2	branch	pkg/statistics/scalar.go	EnumRangeValues/if:5/false	0e97ca006ca8b93a3a65b6bc970b77ff8a5788a6b515acc1cd11dd5e73001688	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O55bd0ba6bf5cfc8f	branch	pkg/statistics/scalar.go	EnumRangeValues/if:5/true	0e97ca006ca8b93a3a65b6bc970b77ff8a5788a6b515acc1cd11dd5e73001688	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oa807c885d0586c97	branch	pkg/statistics/scalar.go	EnumRangeValues/if:6/false	3cb38676393c186d1a153c2b4e4585681204086a1d117b776a29609404776796	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oa702fd79a6666478	branch	pkg/statistics/scalar.go	EnumRangeValues/if:6/true	3cb38676393c186d1a153c2b4e4585681204086a1d117b776a29609404776796	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Od0b36ae7e1e923b7	branch	pkg/statistics/scalar.go	EnumRangeValues/if:7/false	4d065c9acc9c72923918fb65e4f35e5dcad1afa0bf8876645e1ceb0a569c5662	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O4848d4d6537dfc62	branch	pkg/statistics/scalar.go	EnumRangeValues/if:7/true	4d065c9acc9c72923918fb65e4f35e5dcad1afa0bf8876645e1ceb0a569c5662	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O08c324e9d12edf42	branch	pkg/statistics/scalar.go	EnumRangeValues/if:8/false	6dc39d6d8dd65c5a2a1970a047f3ac2817e1fd945bb09b336c5d579d7d6c5c4a	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O086039f86f3b994d	branch	pkg/statistics/scalar.go	EnumRangeValues/if:8/true	6dc39d6d8dd65c5a2a1970a047f3ac2817e1fd945bb09b336c5d579d7d6c5c4a	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O4c9ba224e18d8987	branch	pkg/statistics/scalar.go	EnumRangeValues/if:9/false	3cb38676393c186d1a153c2b4e4585681204086a1d117b776a29609404776796	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O967dbeeb30579c05	branch	pkg/statistics/scalar.go	EnumRangeValues/if:9/true	3cb38676393c186d1a153c2b4e4585681204086a1d117b776a29609404776796	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O72c9ec7d05ad9b99	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:1:&&/lhs_short_circuits	10106632a4f2dfd69af0f8631912e4a98e393bab67675b10e4b3c5d09cdbc386	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Ob8c24b177f655e25	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:1:&&/rhs_evaluated	10106632a4f2dfd69af0f8631912e4a98e393bab67675b10e4b3c5d09cdbc386	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O8c5642670f89cbde	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:2:||/lhs_short_circuits	aa2b9d146179dc29c4e70535cda76bfaf74586e2e1a92e4d632e9467c21bee31	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Od8553667b73284d5	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:2:||/rhs_evaluated	aa2b9d146179dc29c4e70535cda76bfaf74586e2e1a92e4d632e9467c21bee31	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Obf846023c7061141	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:3:||/lhs_short_circuits	45f22f42a695bb4b3625488058ed3b75cf5c776ad876ef39260d7a03e0e1fc86	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Od86e44814acda8c5	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:3:||/rhs_evaluated	45f22f42a695bb4b3625488058ed3b75cf5c776ad876ef39260d7a03e0e1fc86	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oa0bb912b8fb478ef	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:4:||/lhs_short_circuits	45f22f42a695bb4b3625488058ed3b75cf5c776ad876ef39260d7a03e0e1fc86	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O22880b86d5533d74	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:4:||/rhs_evaluated	45f22f42a695bb4b3625488058ed3b75cf5c776ad876ef39260d7a03e0e1fc86	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O6e687b6657f677c2	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:5:||/lhs_short_circuits	bf082573cf97707ba327539601f92e5a1752a97f168491d8fc37d54c0ba0cb47	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O6572ee51a8c72967	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:5:||/rhs_evaluated	bf082573cf97707ba327539601f92e5a1752a97f168491d8fc37d54c0ba0cb47	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oeb82ce3a02c3edce	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:6:||/lhs_short_circuits	bf082573cf97707ba327539601f92e5a1752a97f168491d8fc37d54c0ba0cb47	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oeaa68757cedeb030	short_circuit	pkg/statistics/scalar.go	EnumRangeValues/logical:6:||/rhs_evaluated	bf082573cf97707ba327539601f92e5a1752a97f168491d8fc37d54c0ba0cb47	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O4d406b0d83f4cef5	loop	pkg/statistics/scalar.go	EnumRangeValues/loop:1/enters	e7558a2679cd560c8837cc3b43a221a5fdefef034c9d074ac3a5aa47ec517b32	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Ofac0da4e6e5dbfcc	loop	pkg/statistics/scalar.go	EnumRangeValues/loop:1/zero_iterations	e7558a2679cd560c8837cc3b43a221a5fdefef034c9d074ac3a5aa47ec517b32	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Od20486f01af4f440	loop	pkg/statistics/scalar.go	EnumRangeValues/loop:2/enters	045a773029d59369d29a55a3dde09871a272fd67a5daf4d1a308fe7ee7b2ce9e	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O23e9d68aa743ed4f	loop	pkg/statistics/scalar.go	EnumRangeValues/loop:2/zero_iterations	045a773029d59369d29a55a3dde09871a272fd67a5daf4d1a308fe7ee7b2ce9e	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Of5490454957f2410	loop	pkg/statistics/scalar.go	EnumRangeValues/loop:3/enters	85c4f33bbcdac860e091e384dc44a0c355415c748ef200c012e5ee1824047856	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Offc1bc733a095778	loop	pkg/statistics/scalar.go	EnumRangeValues/loop:3/zero_iterations	85c4f33bbcdac860e091e384dc44a0c355415c748ef200c012e5ee1824047856	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O56912a501ec5cdf1	loop	pkg/statistics/scalar.go	EnumRangeValues/loop:4/enters	2d29bb3a6a261134fe5011d45b5cb87c6add5db3a9c56b706376aa54cb46376c	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O4e53cde9938356ed	loop	pkg/statistics/scalar.go	EnumRangeValues/loop:4/zero_iterations	2d29bb3a6a261134fe5011d45b5cb87c6add5db3a9c56b706376aa54cb46376c	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O732b0d3794fdff22	switch_case	pkg/statistics/scalar.go	EnumRangeValues/switch:1/case:1	b1c686c3f24bae387f21d2f61cb701e2d24b1cb318f14798addedbbe6871750c	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O68b1fb040ee96fe0	switch_case	pkg/statistics/scalar.go	EnumRangeValues/switch:1/case:2	f0af1cccf4544850d2f75f34493d78246f6aefc2d8f509a1b959dae103730853	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Of5225623d35154d7	switch_case	pkg/statistics/scalar.go	EnumRangeValues/switch:1/case:3	ab81a57c474d0549d7af748ad58799c56f2f18fdc0f51c95a2e1690a8db47b0d	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oa0431f5b8e6b186a	switch_case	pkg/statistics/scalar.go	EnumRangeValues/switch:1/case:4	6d7126701287fe264bb1d292a31abd1709dc8e0e4fecf27c185f5eac32643db8	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oa8c86f5648f5fe89	switch_case	pkg/statistics/scalar.go	EnumRangeValues/switch:1/no_match	67b8ffd9af999c4c0a99334ae811a3cc4e73c966ab717a64c444a875f4e8af89	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O7547a11baf1f5f53	function	pkg/statistics/scalar.go	Histogram.PreCalculateScalar	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O13587b04a4bd14ed	branch	pkg/statistics/scalar.go	Histogram.PreCalculateScalar/if:1/false	d047fc99e6273d26577a0679e29638dc5237805177129e41dce1b8fdc4dce316	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O1b14da46def679c7	branch	pkg/statistics/scalar.go	Histogram.PreCalculateScalar/if:1/true	d047fc99e6273d26577a0679e29638dc5237805177129e41dce1b8fdc4dce316	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Ob1383d3a94385251	loop	pkg/statistics/scalar.go	Histogram.PreCalculateScalar/loop:1/enters	7fc1bd12b58179647ba69a5ea91aa1cdea42fa0e941c6a725c5b12b5d1e19e42	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Ocd881d69353dbfd9	loop	pkg/statistics/scalar.go	Histogram.PreCalculateScalar/loop:1/zero_iterations	7fc1bd12b58179647ba69a5ea91aa1cdea42fa0e941c6a725c5b12b5d1e19e42	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O03292b2d1acde91b	loop	pkg/statistics/scalar.go	Histogram.PreCalculateScalar/loop:2/enters	e8be2e037f696133dab2160b76452089ef7c3e5e9a27f04ddc257f379fa8e30f	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O5156534731ff7907	loop	pkg/statistics/scalar.go	Histogram.PreCalculateScalar/loop:2/zero_iterations	e8be2e037f696133dab2160b76452089ef7c3e5e9a27f04ddc257f379fa8e30f	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O990d1cba5cc53417	switch_case	pkg/statistics/scalar.go	Histogram.PreCalculateScalar/switch:1/case:1	e5cd048c735ae1c3dc06ce22c65075e3d9add4822fd6a7706cff8ea2bddd9650	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O261008fb048f7b51	switch_case	pkg/statistics/scalar.go	Histogram.PreCalculateScalar/switch:1/case:2	abf4aae3d1c0998011d8824874fcfcdd39e99ecaa3483cb938f370434d618d6a	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O9e1126a5662ed412	switch_case	pkg/statistics/scalar.go	Histogram.PreCalculateScalar/switch:1/no_match	55402cf8bb9cadfca781d9fe33d67675ca2c0041774dc75c4fa54fae0112151f	Histogram.PreCalculateScalar	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O16343bddf9c37bc8	function	pkg/statistics/scalar.go	Histogram.calcFraction	0fcb1db380ddd4157e0c9f1fbd31519b8a033e3c2496f310c422b4cff5ec9c74	Histogram.calcFraction	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O1cce882bf1bf3cc8	switch_case	pkg/statistics/scalar.go	Histogram.calcFraction/switch:1/case:1	196fe1df73d616fd6c0929bfc682d585dde9df9bd64ab57449f79f8dab5efbeb	Histogram.calcFraction	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O6b44f0de7788b3d5	switch_case	pkg/statistics/scalar.go	Histogram.calcFraction/switch:1/case:2	0f9180e6806526104a5b2fbe16c5e651664b3415c9f7e26c7c4cfe0952f45d44	Histogram.calcFraction	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Of956223a6297c83d	switch_case	pkg/statistics/scalar.go	Histogram.calcFraction/switch:1/case:3	a5d1d86cc6483decbfeddcce5a60032ffae546fd3563ea3c28cee643ba63ff35	Histogram.calcFraction	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oe6bc14e8886aff86	switch_case	pkg/statistics/scalar.go	Histogram.calcFraction/switch:1/case:4	1a2d0b130bfee53ada84860247f92cf065bd9473be663802c910720b316d202c	Histogram.calcFraction	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O08eb7055e00a70b4	switch_case	pkg/statistics/scalar.go	Histogram.calcFraction/switch:1/case:5	c29d617c7f03fc5317d872380357cbb04e538fd8f5d0e0ed5a48affdd44bb24d	Histogram.calcFraction	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
