# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oc743fda60b390c96	test_loop	pkg/statistics/histogram_bench_test.go	benchmarkMergePartitionHist2GlobalHist/loop:1/zero_iterations	160db8deef4b0f9e3e2adada7696bff221ef5aee351db1458d01352413cf9fd0	benchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O4fc0ce06a715ae60	test_loop	pkg/statistics/histogram_bench_test.go	benchmarkMergePartitionHist2GlobalHist/loop:2/enters	2330f1e3e85b9bbe1a1ec29b7d24e5bdc65494972cf8f7d91e19689feb1a6743	benchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O4220bc5cb7139e66	test_loop	pkg/statistics/histogram_bench_test.go	benchmarkMergePartitionHist2GlobalHist/loop:2/zero_iterations	2330f1e3e85b9bbe1a1ec29b7d24e5bdc65494972cf8f7d91e19689feb1a6743	benchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O00886e25798e8a00	test_support_const	pkg/statistics/histogram_bench_test.go	const:expBucketNumber:0	f6a72d957c8a3df79b8f300173afa386dd510fe37cd23770d34570bc85a91737	const:expBucketNumber:0	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O4a75126e330bdb95	test_support_const	pkg/statistics/histogram_bench_test.go	const:histogramLen:0	d4380bf89b74881c29ed280e3aafafb44f70485db2b8e6960d6f290640337dd0	const:histogramLen:0	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O2e885e726c06bd4c	test_support_const	pkg/statistics/histogram_bench_test.go	const:popedTopNLen:0	38b5760641f86ddf14a8ed16dfed034b983c46d8bb580379ec0b53a28270a523	const:popedTopNLen:0	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O4a1729e0a303c786	test_helper	pkg/statistics/histogram_bench_test.go	genBucket4TestData	c1184553a083698a356cf13f2076eb006cd12dccc56c614e6e992f5c44b65e4d	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O6600e476ef20715d	test_row	pkg/statistics/histogram_bench_test.go	genBucket4TestData/composite:1/element:0	62533a465f0507b429614378f1c93bfb678ef6e95d6a9b177a5f2762643bb559	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Oaa4441e509171476	test_row	pkg/statistics/histogram_bench_test.go	genBucket4TestData/composite:1/element:1	fed42a4507c2f5912cdd8950ce129310742b029a8efc430ced73b6799b3177ed	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O0818c8d92cd822fd	test_row	pkg/statistics/histogram_bench_test.go	genBucket4TestData/composite:1/element:2	4a327d40b8c2a9a3682f40ec670bb7d48c98cb0a7d1a6624092c6083bd078997	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O91fc08041239f53d	test_row	pkg/statistics/histogram_bench_test.go	genBucket4TestData/composite:1/element:3	6c9b3184d556056c9c962eb157014025199590d1f2ab44e0c3f491f68ab937d9	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Obf2d20ee598e80cc	test_row	pkg/statistics/histogram_bench_test.go	genBucket4TestData/composite:1/element:4	ca71bed52d04edab2c8dd43072b0739ba6f5a385044ea87c151eb5783d5c68a0	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Od0d54d425e5b096c	test_branch	pkg/statistics/histogram_bench_test.go	genBucket4TestData/if:1/false	e362975c4c499325c81e7953fe080482103eb2f440d688312abf667f5e5036d7	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O6adcb742d738a4bc	test_branch	pkg/statistics/histogram_bench_test.go	genBucket4TestData/if:1/true	e362975c4c499325c81e7953fe080482103eb2f440d688312abf667f5e5036d7	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O86141fcd6ab8f5ef	test_branch	pkg/statistics/histogram_bench_test.go	genBucket4TestData/if:2/false	dcc4f0466cf1a16c456cf4fa92acacc43696fc5ef6ed9e979dbaa521a7902471	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O8e7f63a1ebbe9fff	test_branch	pkg/statistics/histogram_bench_test.go	genBucket4TestData/if:2/true	dcc4f0466cf1a16c456cf4fa92acacc43696fc5ef6ed9e979dbaa521a7902471	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O3b72a7d3760d9a43	test_loop	pkg/statistics/histogram_bench_test.go	genBucket4TestData/loop:1/enters	e422788ff1676fb6a59b69ca53168457a78c37b7a61f1c4357c91b9b916061b6	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Oebb35e60d1cfe677	test_loop	pkg/statistics/histogram_bench_test.go	genBucket4TestData/loop:1/zero_iterations	e422788ff1676fb6a59b69ca53168457a78c37b7a61f1c4357c91b9b916061b6	genBucket4TestData	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O6be086e7314fb598	test_helper	pkg/statistics/histogram_bench_test.go	genHist4Bench	e661564782eff1c6c19829ec882fea903c6270cfa0c95d0da25bf41647d618b4	genHist4Bench	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O0f17ef4739c0b8c9	test_assertion	pkg/statistics/histogram_bench_test.go	genHist4Bench/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	genHist4Bench	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O6bd4fdace76f87ec	test_assertion	pkg/statistics/histogram_bench_test.go	genHist4Bench/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	genHist4Bench	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Od6a908cc04930787	test_loop	pkg/statistics/histogram_bench_test.go	genHist4Bench/loop:1/enters	a49a7d16718ee925140ca70ba8879381b99d9d84dee968b28964833963c1c793	genHist4Bench	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Oe45cac0f2974dfb8	test_loop	pkg/statistics/histogram_bench_test.go	genHist4Bench/loop:1/zero_iterations	a49a7d16718ee925140ca70ba8879381b99d9d84dee968b28964833963c1c793	genHist4Bench	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Ofc19a8e45c3d8a35	test_support_var	pkg/statistics/histogram_bench_test.go	var:benchmarkPartitionSize:0	14d735b340f31c223aef5a4505dae6d40f691f94f15945e6484da78b78008bdf	var:benchmarkPartitionSize:0	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
