# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O9764b9bc2e821a5f	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:19:Len	415d5be77cbbe5117fddc085d75999f732f898d6363af0a92e742decb1feda64	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Ob72d647c02441f03	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oc39c93fcd194e112	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:20:Equal	7c8bb639d71ca14ad489b24e404c60dedbf1e746259a5deda81ef3bdb721b688	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O67a80630bf176330	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:21:Equal	c533d38f3d06b8127b0057d5006eb181101ffa42910d9ae531f2c3f6cfababd6	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O2a30edc22eeff9b4	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:22:Equal	7cf43b32fb3e24d10d9a00cf163cc7ebf0428e26a7c58bc0b3bc132ed1dfdc21	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Ob08e2cc631526a35	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:23:Equal	15831699ed453664297c7abb740f10c387faa0f0623ebcb0a55e91a35249c9a6	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O94f2fd6c873a2c59	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:24:Equal	6c6b9ddb8946ed0f47fd5434f6dcec3fca76072ebf88b9a0d624adcaef8f74c3	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oc17024110185b52e	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:25:Equal	141c7eb69c31882f586fcb33262d155002662ff5e742026af50c38834db62082	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O66b75905cab6c031	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:26:Equal	558dc4fd140b4947e7e7f414576fd6469076b375a3ae67903bedeb00bd3a11fd	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O96e761d3319a8c64	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:27:NoError	8834adbdfa3c15ed9afe2d94eb36ee50c858d6ca812db496994c60f3b183b38a	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O61a72ceeeb72c273	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:28:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O4d4ad4a833cebff6	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:29:Equal	1a4c63d0d5140b8baee8381ae7dca329da83f10b7c7a53535bf0a7b6a4dc44f4	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O2efa827e51165005	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O9be13d6cab8c3a30	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:30:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O87605c47fe0ba81a	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:31:Equal	1fa45c750089a8ecbc2fa26cdcb26bed8c32cece7da6d2c94f60c91498302cfe	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Offbb7cbab54052ec	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:32:Len	2e0e75c2fb666dded6ca9d19da6d5d9b6e26f786bb55546a4960f779b59202e6	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O06a5011bf0ee07fb	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:33:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O4c60229078a93790	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:34:Equal	9543adcf32fa82835d16c6f511a985a727d191913474a97c3bbe128f808350db	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O5a583b6b2cab07c2	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:35:Equal	53a5cabb1e75b937ee8b1f25b78608a4e7c9d2080006dd901ffbde0f633d683f	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oeb8a67732e3e19b1	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:36:Equal	8c85f667a43a8e8536e4462231b697c60a54554a6b46d11978882bd825fc9e72	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oed4662f11652cefa	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:37:Equal	054178fa86a7dd6cd2f8d140dcc4d21a3612a0072d795ec26ba740b8f7e13ca9	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O7d7d900fd35eabc3	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:38:Equal	558dc4fd140b4947e7e7f414576fd6469076b375a3ae67903bedeb00bd3a11fd	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O2113fcf0386c7c78	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:39:Equal	558dc4fd140b4947e7e7f414576fd6469076b375a3ae67903bedeb00bd3a11fd	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O51917f7c06b43fa7	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:3:Equal	3ad8b8c5b3f5e4c8c8a0c716498ce32a632988de429524b27b7a513fb3845533	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O71f98462eed4e9f1	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:40:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Of92a9bfa16943c65	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:41:Equal	9543adcf32fa82835d16c6f511a985a727d191913474a97c3bbe128f808350db	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O0733d24049fc5764	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:42:Equal	53a5cabb1e75b937ee8b1f25b78608a4e7c9d2080006dd901ffbde0f633d683f	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O04b76d91ceb96f15	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:43:Equal	9c18c4e59d5adf8f5c4098b21541470bf9a74027682916d424e0c702ed88830e	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oc1a315ad4cc7e64c	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:44:Equal	4746d4f1cb2d9285a19782a5874fb2f07d15ac80b5d9f852d6349321c0ef7527	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O3f73fa146d926a6d	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:45:Equal	f57141431c9eba3d6f80f58a814519c2e07a3ebc473d1cd25690fb9459e5379e	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oa05decd45ca3da1a	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:46:Equal	d2bb7db01367aa8d3fcb5a96f89d1d55f4a9dbbbcf984c5de64f8d6ec2dca059	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O9511b9c134e77a58	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:47:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oe130cfe06d84d3c7	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:48:Equal	26f9ff0c908c936479923393b5437c35e6722003025b4c5a6039c916c9c7d5e5	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O735f8d0a27345878	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:49:Len	2e0e75c2fb666dded6ca9d19da6d5d9b6e26f786bb55546a4960f779b59202e6	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O7e13bdfd3b9187c8	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:4:Len	2e0e75c2fb666dded6ca9d19da6d5d9b6e26f786bb55546a4960f779b59202e6	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oe94582b8696f732a	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:50:Equal	c12a46c9598d10df89fcbc5ad1323893c2cdafbcb063abd8556335cb8cc70243	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O0eea20a00941d6d0	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:5:Equal	558dc4fd140b4947e7e7f414576fd6469076b375a3ae67903bedeb00bd3a11fd	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O6c30d8e785257f54	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:6:Equal	24cdda7e6cb9cb3f2b3348b9e06f305b2207e827e421d311435bf3d66db39721	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O24b1762126da2575	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:7:Equal	8c85f667a43a8e8536e4462231b697c60a54554a6b46d11978882bd825fc9e72	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O7f472c24e60cf528	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:8:Equal	666a00aa4f5b926d4fc5fdbbf17a7d0d4b38d6b7d9d2e18c190a384dd5d8d35f	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O514d9c4a8f973681	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:9:Equal	459af643cca7b2fc1f4c787a91fea22fb967fe8f14699d92a104cb9f4b5d10db	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Ofe1f6f08d790ffda	test_helper_closure	pkg/statistics/statistics_test.go	SubTestBuild/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O269364fd081424e0	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:1/element:0	314104185302722bd026be6abc2f59fc749a6cef8a3564f24b519a5df2095f9b	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O651a143162efbc3d	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:1/element:1	09431ebc96c50c3fa5b3aa110551052407938f386f269eea60ef9bb103895dfd	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oe4d13d5fc3401a06	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:1/element:2	83a59e15e274997ee062889f72080f9c99739b79cf134e72e8c0d886d164f188	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O465fded3582b734c	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:1/element:3	ef130753131dc160addc6c276b8805d5de40d5a5e3b337e35a1145844c386425	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O63f68f84bd37bbd5	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:2/element:0	5bbca0337dd806b07d430bba99e05374c869c06453ab876e10ea755586dc8a97	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oa4858cea8208cc7c	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:3/element:0	67265f1a4d9819ec1f0647c77a09228bf56bcd58ddcf402424625e0ce9e2edd0	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O9bb0c3623ecd3847	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:3/element:1	7544ea2ff43178350aba9f1bab107fecaa32f1db4f8f70d23539b7535cb81941	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O6c79cda0b43f5b77	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:3/element:2	94c9419b25ff5e62846d04a5caafb7bf4526b33b328b151bffced29fc133d1b2	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O3f817a25de7f3e34	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:3/element:3	48d8b8cf33633e1920c6d6d0ad6ec7c6f7a605396ef533b0746e0f74f59e1b9e	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O58bb273db4ed67bd	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:3/element:4	c79c7e29a4446553162c86008a36b73511c8d384403c559735acb14e99c77e59	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O14c59236f3587557	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:3/element:5	6c699cc9b03b20f1a94d6a6aa207885e3a209e5e760a5e3e8f0e53fb5d4f7a47	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Off97f8808ef41ea6	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:3/element:6	c833a89db569db9729562b0d1d4e658e3b6edab5593b777c6ad2b0eaebf022ee	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Odcfc8597891e18fb	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:4/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oac2c3fff08df6fcf	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:6/element:0	33f051180a552a8091a26f9991aa86fc5a3688caa3ea93fe104cd9d51265e345	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oe7a8a8626f9eebc6	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:7/element:0	06f3f1c463c30000e268d2c40db76bdc781e6676410d7bdfa746f76f4a8bd191	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oc4558cfd70577458	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:8/element:0	82db23dcc2f1c52f97e9df22d49d77d10067d79e677c8a885c95c27974d5ee12	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O217c55b6d6426c91	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:8/element:1	09431ebc96c50c3fa5b3aa110551052407938f386f269eea60ef9bb103895dfd	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O27b049ff1cd206e2	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:8/element:2	c58698899632a86011978997a357a225615aa14be07dd873f658354e3d94f712	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Ob4fca5f979c7aa17	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:8/element:3	ef130753131dc160addc6c276b8805d5de40d5a5e3b337e35a1145844c386425	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O77582b5f743402a7	test_row	pkg/statistics/statistics_test.go	SubTestBuild/composite:9/element:0	a8197d72733f63589f42532540332f4bcf1f061dcab9dc00c435807e349d612e	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O30a2e043c7d83643	test_loop	pkg/statistics/statistics_test.go	SubTestBuild/loop:1/enters	23bfaee3ac0ac14f13aad709ab9eb8a010e3b6891f68d301525dea5cef90d5da	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O9988ffdae5648bd8	test_loop	pkg/statistics/statistics_test.go	SubTestBuild/loop:1/zero_iterations	23bfaee3ac0ac14f13aad709ab9eb8a010e3b6891f68d301525dea5cef90d5da	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O80d795d0fdf6df80	test_helper	pkg/statistics/statistics_test.go	SubTestColumnRange	40988aa0e053938004b05f4e3823d540cab01ba8ead57b3234c39770eacc0a88	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O88d33869a20853e3	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:10:Equal	1e70f1c4d8752c1979aedd51da2fd173276b8e41a20c28f6b84d83a37a8b846d	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O771b3432875183c4	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:11:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O94065003b6cb28c6	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:12:Equal	cc757ba2f33e18d6b124d0e259e876c373fab5bfe62b4af1a53da9e70c5ad1ec	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O3658d3b7e8c7745b	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:13:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O1503b10324c1ae99	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:14:Equal	459af643cca7b2fc1f4c787a91fea22fb967fe8f14699d92a104cb9f4b5d10db	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O78506366055e8135	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:15:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oc93aea6281805b6c	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:16:Equal	5db0ecb6afa153f2645535452e92e5c05c7567c1b7b424d6123dc99ea20ae0fd	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oe25d35363dd41d56	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:17:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O5dea8a04a9c9a0ec	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:18:Equal	24cdda7e6cb9cb3f2b3348b9e06f305b2207e827e421d311435bf3d66db39721	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O75ea2b58ca87b96b	test_assertion	pkg/statistics/statistics_test.go	SubTestColumnRange/assertion:19:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestColumnRange	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
