"35","thread/innodb/srv_purge_thread","BACKGROUND",\N,\N,\N,\N,\N,"31285",\N,\N,\N,\N,"YES","YES",\N,"7059910",\N
"36","thread/innodb/srv_purge_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059910",\N
"37","thread/innodb/srv_worker_thread","BACKGROUND",\N,\N,\N,\N,\N,"31285",\N,\N,\N,\N,"YES","YES",\N,"7059911",\N
"38","thread/innodb/srv_worker_thread","BACKGROUND",\N,\N,\N,\N,\N,"31285",\N,\N,\N,\N,"YES","YES",\N,"7059912",\N
"39","thread/innodb/srv_worker_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059911",\N
"40","thread/innodb/srv_worker_thread","BACKGROUND",\N,\N,\N,\N,\N,"31285",\N,\N,\N,\N,"YES","YES",\N,"7059913",\N
"41","thread/innodb/srv_worker_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059912",\N
"42","thread/innodb/srv_worker_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059913",\N
"43","thread/sql/event_scheduler","FOREGROUND","4",\N,\N,\N,"Sleep",\N,"Waiting on empty queue",\N,"1",\N,"YES","YES",\N,"7059916",\N
"44","thread/sql/signal_handler","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,"1",\N,"YES","YES",\N,"7059917",\N
"45","thread/sql/compress_gtid_table","FOREGROUND","6",\N,\N,\N,"Daemon","31285","Suspending",\N,"1",\N,"YES","YES",\N,"7059918",\N
"49","thread/sql/one_connection","FOREGROUND","11","root","localhost","sample","Sleep","9403",\N,\N,\N,\N,"YES","YES","Socket","7060003",\N
"51","thread/sql/one_connection","FOREGROUND","13","root","localhost","performance_schema","Query","0","Sending data","select * from threads into outfile '/tmp/1.csv' FIELDS TERMINATED BY ',' ENCLOSED BY '\"' LINES TERMINATED BY '\\n'",\N,\N,"YES","YES","Socket","7260196",\N
