# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C0c459d5d5f24bc4128ad1c0ae6572ad1da4917dcc22da8417ce73d70b7521f37	pkg/statistics/builder_test.go	50	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
Cb8ec39b69fbf9c33ca9ac6611837a9b16dfa21ff506275b5b172d0f8dc82f638	pkg/statistics/builder_test.go	51	3	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
C548fa971c98b93c6da13fdb7838839b67429620fe8b4b80aa997ca3aba5b64ec	pkg/statistics/builder_test.go	52	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C0a9e7de92bc403abc0dd080571d8deca52929c473a07dd836aa536ed68934ca0	pkg/statistics/builder_test.go	55	8	types.NewIntDatum	8edee4e138cda2b251d9a622f615729b99d384068fa7ba46f9e590ce79509917	-	int64(7)
Cc42a85015d80d1605e56aa89c3f761b5f4f1774b1eb7502dfa38dc9912f135cd	pkg/statistics/builder_test.go	55	26	int64	c217334e1fca0fc9af0eb17ab5f539c789b6ab788278b1929d6c145dc41b4f7a	-	7
C6b9a62154ad53f6eab9451ae62895c4c1841d105d692a4537311e0d588a9f847	pkg/statistics/builder_test.go	56	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
Ca2068c5bd6103a10a08ae2af40d2d51659eb6369b39ad431075840e3828e7c22	pkg/statistics/builder_test.go	56	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C50d420d5dffd02fa5fdb40ce9b431db2238c2b37d384d5b4951439e2c3db71d5	pkg/statistics/builder_test.go	57	3	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
Cd16209a24e80b49be9b7f44296f9f1afbd0cb09654fdb5114620e95be4e5e408	pkg/statistics/builder_test.go	58	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C38388cea914c843ac3cbba45c12b303882ee01fe428dfb04ac833c4f09c6edd9	pkg/statistics/builder_test.go	61	8	types.NewIntDatum	37b6d289ea2864ae619326442964f0e9958fff964904159fb5464d1cc0a9cf45	-	int64(11)
C0e73cfa4364a0ef9d7ad91031d86712b69e5fd665ca428990e8f3d14ded493cd	pkg/statistics/builder_test.go	61	26	int64	5c06163be613a484a1c378deb94e26550c990668ec3bd1d69c8f758d890ce168	-	11
C475f85eeaf33ecee02030f6d5964cbd0913bcf60d11e3ae67aeb0d8044de53c8	pkg/statistics/builder_test.go	62	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
C0d77316b030490ef754b25eb300b4829e1d878416544bf44c05b0134ad54b954	pkg/statistics/builder_test.go	62	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
Cd9afbfcac379a540f8a746a740294a63501121fa5f57325c08e491f732be1e00	pkg/statistics/builder_test.go	63	3	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
C6756c4339caeeec96affecbc7e50e06832df6b09c459898bab8989c7dab68a1d	pkg/statistics/builder_test.go	64	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
Cd1f2b5d58a1e1fb721a02302a666e1ec4646a09512d35af56612310f2df44355	pkg/statistics/builder_test.go	69	14	int64	688f0a117abc534d5b6c38809f219d404d53bb133df23aaf159e0dc9f8efa10e	-	len(data)
Cbe0817b32de4d968c9e9c1e7bdb409035b9d6c3dd3f9226844cb326826451500	pkg/statistics/builder_test.go	69	20	len	a46a507efce121febd055aa95557d8c76bd6961d19e88f29e73aab718c5981ed	-	data
C928ad7e19f0396cf5f8103bde6f7f0c70dd68700a29c1cf6d2eae2b887c606eb	pkg/statistics/builder_test.go	71	14	int64	688f0a117abc534d5b6c38809f219d404d53bb133df23aaf159e0dc9f8efa10e	-	len(data)
Ca0d7c72555b5578386c36cc545efad2137feac714506ebcce6ebec4f288c86c3	pkg/statistics/builder_test.go	71	20	len	a46a507efce121febd055aa95557d8c76bd6961d19e88f29e73aab718c5981ed	-	data
C050a4e7058a4ee13897257a30e7bcdae7192242f07c260deac6b125d625411d8	pkg/statistics/builder_test.go	73	15	types.NewFieldType	ef5121377b9ba47b9b2944f4ec879f24f84acbafa998dbf1b5fd4fbc18143975	-	mysql.TypeLong
Cff5ac03f4123dc19802b71d5b5240fa5378c56adb6eb8e292cdc751e86ba328a	pkg/statistics/builder_test.go	74	19	memory.NewTracker	a941b6b53d2501ea468aec72d289bd888c16b08d1958f3a6f6b9bbdef638b238	-	10
C72d018a3987331418bebb02dafc01813a9f8c7a0661879867634ea0e5e3b71a2	pkg/statistics/builder_test.go	75	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
C3d734c626edc45be92af8540acc27b1aa84158c50527a8326c153f9eb0652ade	pkg/statistics/builder_test.go	77	13	BuildHistAndTopN	bf78e228ce92e7469adccf01dabd473a8ec55f9b202674dd6cbdf0a2a5ebf948	-	ctx
C271aae61161897225db57e44e0c3a95c4f4015b25f7b17c09c287fcf78989368	pkg/statistics/builder_test.go	85	9	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
C8b64957652987221daa4dba2c2cb911a0aa8223f0e3308ee423afb2334a8d154	pkg/statistics/builder_test.go	87	12	NewFMSketch	adb76006789fcfda275156a2010002e6fae72e60e6830b859832fdde02c3c2b6	-	cnt
Cbf26659d5f4dcf360440216070e6d57d9c55fb0bb382574cfe1a6afcc2cd824c	pkg/statistics/builder_test.go	88	10	make	b285e58b5d73a979b54213cce804d111aed9edff41696c13ffd7e221771502dd	-	[]*SampleItem
C17e914eb89c22e85c3ffb18caec7380b1f0a19539643c0c407a3487d225227cd	pkg/statistics/builder_test.go	92	8	types.NewIntDatum	4b90c06266c3e7cf96f164a40df22612e4d87c84b63c71247d36f35af8ed9e6d	-	int64(1000)
C50d9370d3bdedd5262b5ef70f8495b5ca57d80317e9c662b6d87e6e52ea5916a	pkg/statistics/builder_test.go	92	26	int64	839256a891cdb5133ad0286791e94444845557d1cc82470027256ee2f3832082	-	1000
C7a25411a34e5fc037c3947b00285221539681e97d5cdbb87765e74350ff2ccf6	pkg/statistics/builder_test.go	93	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
C52171098ea09db78ee4ea5a7c0d3bdee20a8b227dacee0b6a7191832d20823dc	pkg/statistics/builder_test.go	93	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
Cf2f555119a03133f3db3381c4387d2c95a7286a57589bad707aa722b2e960b4c	pkg/statistics/builder_test.go	94	3	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
Cab426b5578b8e7629ca2c503e37c80eed5e6a426eb4f8b0c737dfc168856e93b	pkg/statistics/builder_test.go	95	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C174ccf3b68924255f6d481c93f888d091e1feb0f3b5cbdd481598f1854795dbf	pkg/statistics/builder_test.go	99	8	types.NewIntDatum	d492b5515e03adb611304c6d7d22f4d60e41c24ce05bbddf721d7d4c96a6e36a	-	int64(2000)
C61fddf0f444f514021613f7a60edf7e82e298ea3482bd805f9e1cd0a88c3120a	pkg/statistics/builder_test.go	99	26	int64	062137705c4b339f2c9c22f3bce1405a555589ec0838a02298b611f861679396	-	2000
C25afbd754bf2575b83163ffd0e6836a3d38e56afe86aa3d2a6f0bec9359dd6d3	pkg/statistics/builder_test.go	100	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
Cd03a6661da1611f945eb442a59461c792daf5ba162e6fccd897c32df95935410	pkg/statistics/builder_test.go	100	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
Ca16b2fe740a4dac96652d6921846f023c23704f13d88d915715fdcbccb31bf2c	pkg/statistics/builder_test.go	101	3	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
C1e7d861bf155e9d422c37f0f64b5501491ef46f79dcaf3f6808caf2fb90305b7	pkg/statistics/builder_test.go	102	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
Cd39d0e0193cc54ca7ff88205372da687e75714ae8a21496cf3b4ce2ec51a61cd	pkg/statistics/builder_test.go	107	8	types.NewIntDatum	ade251fb8a2f23c6448527c1d2a7f341ac3740282489a7bcd93284b810bc1eb9	-	rand.Int63n(50)
Ca40fc8273f529cd175b1df665449a15172c004c8f5bc74c747f8e94fde34f119	pkg/statistics/builder_test.go	107	26	rand.Int63n	08cca62fae9ed6b86f1c49bedb15fd15c64a694beae37367d1904177b74d842d	-	50
C9eada8e4edff43ac2bd11f64e1d504bde9282c12b42e7625c2b29cff981ec7f9	pkg/statistics/builder_test.go	108	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
C6d03fc5476ae8802b80da40742513be86889cab5548e544e52e45884a736a43e	pkg/statistics/builder_test.go	108	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C006eddf14fc806a5ab81fe90ab410579b294f130d6365c81e2fd32347fb93feb	pkg/statistics/builder_test.go	109	3	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
Cc4c59e1ea8391c2cb61b8741e7d561b970ea7010b2fad30bd1a8ebdb93da4314	pkg/statistics/builder_test.go	110	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C7326b621658780b533792532d1ee8808345c000652c3c8eba6af411f4422804b	pkg/statistics/builder_test.go	114	8	types.NewIntDatum	3cf9c43d357605cca10b5cc9e2b6069c1e2403529e1a58c7bdfad6a0e840798d	-	rand.Int63n(100)
C068ac0dbe59e0eb9feacef3e409442e262fe9e5a304bb918afdd36718a698d54	pkg/statistics/builder_test.go	114	26	rand.Int63n	8f1cba0fef4b3dbf13c84b2dd88ea946d96733139b19ebe2f2b87288bcac13cc	-	100
C315b0c1d3fbbf2a7134afaecd8c6169e07498f169e4c82c0f28738231e6ee960	pkg/statistics/builder_test.go	115	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
C4559066603b607b8872e697b15ea3b3bbcf853c8eedd17e6af6862addc664e5d	pkg/statistics/builder_test.go	115	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C83233194c08f106ed547acdc666a9c741f6708b59cf41d615633c322ad9a63c2	pkg/statistics/builder_test.go	116	3	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
Cd70cad1ceac2416dfd3577c55a1fee08bdbb0a6f2f12d0f8c2df79d5a999b155	pkg/statistics/builder_test.go	117	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C14b20e82e34e683a8ffd8143347243d2cec2f8b02b40e9ee5456a12159d503c1	pkg/statistics/builder_test.go	122	14	int64	688f0a117abc534d5b6c38809f219d404d53bb133df23aaf159e0dc9f8efa10e	-	len(data)
C561517f5b8e581387c7a2423fe7c0e1c7d1cd813178b13ce5b40fb24ce125278	pkg/statistics/builder_test.go	122	20	len	a46a507efce121febd055aa95557d8c76bd6961d19e88f29e73aab718c5981ed	-	data
Cb1530eb4dafb5fb63e863a193de35bd39174e3bec5af3c68655e80816b971344	pkg/statistics/builder_test.go	124	14	int64	688f0a117abc534d5b6c38809f219d404d53bb133df23aaf159e0dc9f8efa10e	-	len(data)
Cf03aaa11890cb97f2ee0f3b800f1871b6c5e672674e4b1242a5e50e617882e96	pkg/statistics/builder_test.go	124	20	len	a46a507efce121febd055aa95557d8c76bd6961d19e88f29e73aab718c5981ed	-	data
C415dbe87e79d6646667e88df50b4519834c583e7351695da8fb82098b1fa397f	pkg/statistics/builder_test.go	126	15	types.NewFieldType	ef5121377b9ba47b9b2944f4ec879f24f84acbafa998dbf1b5fd4fbc18143975	-	mysql.TypeLong
Ce100d96b7f225e246bd1ae930fc5f8b8937bb2e16cffa6633101326c6b1f8120	pkg/statistics/builder_test.go	127	19	memory.NewTracker	a941b6b53d2501ea468aec72d289bd888c16b08d1958f3a6f6b9bbdef638b238	-	10
Caabe8f5b10e003d78c0eb05a9985088383712a1abadf01ccf84576d75699cd2e	pkg/statistics/builder_test.go	128	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
C9cc6f3c99688b7cd1ed7ab5979840299b34206d1d75c23374f6dc8880fac2a6f	pkg/statistics/builder_test.go	130	13	BuildHistAndTopN	bf78e228ce92e7469adccf01dabd473a8ec55f9b202674dd6cbdf0a2a5ebf948	-	ctx
Cd906a6c91f5885a5a72fdded571e3a4bacc10d06cc44c2a7049d557dd4ebe6f5	pkg/statistics/builder_test.go	142	13	NewSequentialRangeChecker	09ee69189bd9c05498fcc96decf438c32c2bc6893885b64b19b8f85549f864ef	-	ranges
C92662916be45054761876530384d60d55cca373542f31b9d7a0cc9e55535b635	pkg/statistics/builder_test.go	145	2	require.False	d2dc9be7ad8aadef7fcd2cf74835064a478825c93fb8339dcf69d678b8a5817e	-	t
Cbe763ea91c23bb515ca5f3764ef800d8f36cb9b09c0dc1050d6c67e03651078e	pkg/statistics/builder_test.go	145	19	checker.IsIndexInTopNRange	94ac606f00e269cc75e7d6e3aa79c4f03377d7dfa115d6d2c8120c7a0cfc52c9	-	4
C33cd50bc915c50a6e7543cb72948318bd72132868be62feeeeb2162ccb934190	pkg/statistics/builder_test.go	146	2	require.True	155362822cef8b8f965236fd0a8ff8f682d22f428b22f679c0071454c3a7ef96	-	t
C674f9ab75a9e365c5f284737d9b45e72ba70f76136f25c58d056a91a0ff91195	pkg/statistics/builder_test.go	146	18	checker.IsIndexInTopNRange	71572f872f2d41ca9b0f058807ad2833dda11b25d3a48fb80ed2b7e14275e852	-	6
C37222b2cd04e2ed52d87866f3ef0fc03d1299245423e65ebf2e963621d8df639	pkg/statistics/builder_test.go	147	2	require.False	b9f09643c62f76b3b1eac73534cf64829207170593914593e27b6a396a177f27	-	t
C4f7d837e232a7f3c7ff61a3ffee296e4d56972c48f30af7980332ca7dc72a2e8	pkg/statistics/builder_test.go	147	19	checker.IsIndexInTopNRange	665aeaac3263f6564a6bdb75d773862bcd5a271d770a1d92f0d8fd9a7fcbbfc8	-	10
C35edb764f4b0474aa60a48cb1743496f3e1b46db82d0335c80c3da0ee20ecbe1	pkg/statistics/builder_test.go	148	2	require.True	6ce0e853d1bb963cbe57096a5112e7295fe868975b16f4432441dffcf85252b7	-	t
Cb91457f0ee4463d09051ad41a3ca07fe5e2e30122e86c2149f5e3e63c11d2445	pkg/statistics/builder_test.go	148	18	checker.IsIndexInTopNRange	54c8f0b4c8ca0e279d5e0e50c58b16998d3c43da5c6e40bec0c17db2c166ebd3	-	13
Cf85084ecb393ba91f3f59fe0f4733cfbf8ec4b179baf60cffcf0ef7dda7cc965	pkg/statistics/builder_test.go	149	2	require.True	5d18cb51c130934525dbcd9690bda1686caa989aafe76ea76100fab30f8ee30b	-	t
C2fd2b141e89fe71f1c7082003340a132e3b15f48d07986c506e4f7c5789c8353	pkg/statistics/builder_test.go	149	18	checker.IsIndexInTopNRange	70a1030d8f3c3c01d7935b7725bb6e670ab4ce306e4c3a8e0aca29a139261356	-	21
Cbd4ea55fb70fa32c378ba70a072b5a3e98234e3ffd1471bd245d0e7444eaff72	pkg/statistics/builder_test.go	150	2	require.False	399bbcfd362e79a331a4a72b3942963f891c6a73e70a670317e0e21dbc3a0121	-	t
C463dab58adec4be6606f72e8d95b8c24fd14d16a5d1f2e83ab742b3f76b5156c	pkg/statistics/builder_test.go	150	19	checker.IsIndexInTopNRange	9b0072d7c265c22409af11c0a12aed2d4b089db2fd72eeee9054470f39aaea15	-	25
C302fe49e505260944b631fbe3c5a2e80ea81830af75a5d6d05c7b39393c78eab	pkg/statistics/builder_test.go	153	18	NewSequentialRangeChecker	4829a96c9be15d674fc562a4e524e7728aa408de786037cfd4b175b79bee3c97	-	[]TopNWithRange{}
C2f30e21525c81a9996cf3cf1f0ca3e9d521bfbf65779c784f4694588ab1764d6	pkg/statistics/builder_test.go	154	2	require.False	2110ca31f01510b53cf59ea747cd9b8ecd814020eb9509fc1fe2b3ecb75c7092	-	t
C001f878cff4a93580831fda3f9d9b1d2f1c350914026b1d9787ad0d73328ab74	pkg/statistics/builder_test.go	154	19	emptyChecker.IsIndexInTopNRange	733ae8553349afe8265df8a58aa1482cdaebd219ebd705aa254fc5da3c442e8e	-	0
C5be33f649c0f42fe7bf2efb39608f97c71981e48b481cb3fc75c9a775d1ce01c	pkg/statistics/builder_test.go	162	21	NewSequentialRangeChecker	f78db32238aea14eb7e5550de4cce9e4135c47562d896fa4bf83e275e358bf73	-	unsortedRanges
C53b85b7bddd5bc02d40b7b01edcc5f7a0c1248129be84e1bcaf2f860495a2474	pkg/statistics/builder_test.go	163	2	require.True	89f65dea91803d0bb72b038defa1f425015420c02abcf822babab2d2a0655457	-	t
C99215a2e686da8156c0ba356b916d79849d0e6e49c60d8d5bd584497294ab3de	pkg/statistics/builder_test.go	163	18	unsortedChecker.IsIndexInTopNRange	3e4f34b164daf6fae864e9f8825a69ce8cb9dbbce8640e7281de373d4036e25d	-	6
Ca8bc4620891b2f7ce1c5d0ed7bf26c101ae945af9fc259b6cc844301d970e27c	pkg/statistics/builder_test.go	164	2	require.True	d6c4e948553c11b55f1643bd783b887ef70dc41b42aede421fead8728022ac73	-	t
C6226eaba82ff3c4fc0d9f1a3b1095f5251b088a4d64c214af424406c612e2cac	pkg/statistics/builder_test.go	164	18	unsortedChecker.IsIndexInTopNRange	14068bdffa2a4c16bae58ee30a0a88559f082f727ce03a3f7d62e92b6fc4f11a	-	13
C64b2b21ddd6612d133e2cfb2b3e67ff9835175885d8c56c0f20380a4a9a6439e	pkg/statistics/builder_test.go	165	2	require.True	4d6d03e07096d5b2a3816c86ca4b427f307af7e1dd146c02907e420c0e579880	-	t
Cb2f80e6f8e6e7c58a1798843055355d96b011e4652626639bd827b5a843b2704	pkg/statistics/builder_test.go	165	18	unsortedChecker.IsIndexInTopNRange	d3be3eb633676ff85ba9b1e4c13059180e7872c14dabf94ca327da25fec634b8	-	21
C383d0df5982a20045b2c5441aeb0157ae036ec2b0b8fa2aec4a7174af3c70ec4	pkg/statistics/cmsketch_test.go	33	16	codec.EncodeValue	d9b60b0a18f3afd0515645295842c8d619de2a1a16418bd53f5f597eb7c84268	-	time.UTC
Caed637c7f5a85903edf056ea3e63a1ebb9058f107e06c14e6c4cc4ee950d2502	pkg/statistics/cmsketch_test.go	35	10	errors.Trace	e8c7ec93bf647c2a776490e7e0b5f32a5f5fc1c7b25e2b38ae1805187325caed	-	err
C6391d51ecf3940a40487b2be316266df561534dc34b2034d599640e3941c312b	pkg/statistics/cmsketch_test.go	37	2	c.InsertBytes	3cb3c1f6eefd828828d43a964d7ac7698970920d9d89503821701d87a9412a2d	-	bytes
C2b2210b5be73534ba3e60176e17d5dc1924bb245ef0e91c323db7292b06601f8	pkg/statistics/cmsketch_test.go	42	10	make	915731e6aaf757154c348a1771032b143abaae74e4f457f83c4bfb49930031cc	-	[][]byte
Cd74480b6eaba530bcb8422c68dd006535c7d38a3ff7d098cd76335e9a48e6f7d	pkg/statistics/cmsketch_test.go	42	28	len	81feea710f89935577b01743900f44045f7f75fd5d12967d50253c62931a351c	-	vals
C07be1f3786f1bc4ca2e8020a9d397bf19d44700c80366dc4f0c1d440fa9a3f91	pkg/statistics/cmsketch_test.go	44	17	codec.EncodeValue	aac684d41da15db8dc227f233c43628fbc005127f68fbe68e5b45f49ff9f5442	-	time.UTC
C66a76da092605cc5b8c804e9c7b182b529a290986f0bdf05da6d52947e95d4e7	pkg/statistics/cmsketch_test.go	46	21	errors.Trace	e8c7ec93bf647c2a776490e7e0b5f32a5f5fc1c7b25e2b38ae1805187325caed	-	err
Cf41b06dc0f7ffb88cf504f2597fd6b5780bc6216570522c0733d5f0001d7894c	pkg/statistics/cmsketch_test.go	48	10	append	376452338e55ebc23e9d9d07f8cfc1de68b1bbb760942043adda60bc12907c52	-	data
C08d7661ac23e63e211363b08643b0b6c4a2bd48e71c7a788ee6338cfbe35ef8b	pkg/statistics/cmsketch_test.go	50	21	NewCMSketchAndTopN	7325157c4c07bce98f4610cd9b66776f8f96c02bfb2433dbb288d42cfa7c036f	-	d
C5d4d90c74761cb268399bdbcf5b3564ae6af90f14e1e44c53583faf8741b6b14	pkg/statistics/cmsketch_test.go	56	9	NewCMSketch	9e038208f550a7b475c3fd58f8ad40807c2e4577d3a90ef9982230bb0442e2aa	-	d
Cacbad2b4804b87be978fd7a1792b2856b081fcfaf9cfc6ca38e91b1393782e59	pkg/statistics/cmsketch_test.go	57	8	make	a0b07866927c3c154e731595ceebc77e9c9845cc3ad61d5608f9a1d0ce17625f	-	map[int64]uint32
Cd3b533ddbeb559e5b06311acf88cd7a76a08911d398f90bcf28c0a9437b8ee35	pkg/statistics/cmsketch_test.go	58	10	rand.NewZipf	86912d5a89f03f2442504c84b6a2c332e86cc16c3a11c34200815eff39d06c24	-	rand.New(rand.NewSource(seed))
C998562964c0f79eafb25dc4417d53a3d97e52fe90dec4afe4e059aa89908bf29	pkg/statistics/cmsketch_test.go	58	23	rand.New	fc083211c539677c33819d38a76fc531614b17b4b9f7e795fcbcb83221a8af50	-	rand.NewSource(seed)
Cf05942f8dd5a35159fc377931f18b49361e009bbca6b28d937aada0050a4e68c	pkg/statistics/cmsketch_test.go	58	32	rand.NewSource	09d71846b649a90d7b9c559f0fced22e7de05aaa23ad7ff12f1bc739edf800fb	-	seed
C9cbe88be6e3bf15e7d09e1f61a86dc5e8a3ee8d0efed0c920e967a2858685d7a	pkg/statistics/cmsketch_test.go	59	11	uint64	befb97d27a6a43340d19e348e1f4d6634e6790b90949506717bfb82b3686fccd	-	0
