# rules-v1
rule_id	cluster_id	description	obligation_ids	boundary_cases	mutation_ids
R_STATS_BUILDER_CORE	builder-topn-histogram	BuildHistAndTopN preserves stable in-place datum sorting, signed empty and allocation boundaries, fallible codec and compare propagation, TopN pruning, range exclusion, bucket scaling, and correlation sequencing	Odffa2ab289f42ab4;O96727e6f8b93d91d;O99544bfcb79e88c5;O3f9e562d34fd5e3e;O6ea484e00a7b1db5;Oeb4b0baddc47aee9;O89a6dbd543941dca;O8eef3b22cc87b272;Od92401d6c000ffbf;O50283ab8b1d154f1;O58fc3a634e9d523c;O09b1587499233001;O9b0ae05dabcd03d5;O24b5c135ed44be0d;O04707e6b42a6ab5a;O2117ddfb196a5155;O55e8dc95cb54df88;O11b097b70c11ff6a;Od68cafed38f0979a;Oa2d6a29fe9f9651d;Oae5f47b234080b04;Oc69924e46016f052;Oede7f48575e42279;O311e227765496dc3;Of3b9180c3d474e69;O11544b417b471460;O390ce0f45a951695;Oae4e17c10ec6b050;O24e3feb3314d7914;O42d0c06093160c27;O338ce81c82eea5f4;O6bab16fbd7a6d47b;O83a04726a4b9aa74;Oad394e794c8b21ee;O1f4a5a23ee5f4f09;O68a893da6a936c95;Ob6f9705ac318a05e;O4a30160a36b87a16;O81466d9a87957059;Of2d2f287f640e7a1;O7edf22ffb4036d49;Oc26ce173dce29557;O9ff6334b0ce2db8f;Oaba9b94e528dd7b8;O629c1b9ff65ab1d8;Oef965b75da0e62c0;Oe83b67c7b2957108;O89e752d4b80a8724;Ob0c5d8a5f6f72066;O0e0dfb79ee5586ac;O244e9e70b587f454;O31ae4bb52b97eb0d;Oda994e1dfc2b9fa3;O0b15901f6fcfc4bb;Oa5b4367384a2582a;O4057b35875e9c7c1;Oe5b1df5312f43262;Oaf1375e101f45b47;Oe40742b91adcb66c;O297c3a20965d0208;O0b9acd5854782aa2;O25e28b2e4b8c6582;Oe61e28781ced295c;O55154f6ff5058895;Of17e5d166c7cbfdc;Oa36847707aaff7e2;O5a6ec0217e738fb8;Oead430063af43989;O96d9b25a4044bbcd;O18b8f3f4713c6649;O11c023c635ede171;Od1ac6c219dacbd31;O216312efb8e1bbe0;Oc10498b50baa6c94;Oa1b4061a1d153c77;Ob97d3c93fd55ece1;O40f1cf9bf8aa4a14;Oa85cbb6cbbe92628;O6cf54c94373aaa69;O3bfe68961b5db660;Oedd9090bc31479c1;Obf301cf872e7ff6f;O4b32858d4fb28c40;Od849e6c7612ae06b;O08e97dd4ae7f1105;O9b768bc5eef5b628;O9dcdf156dbd462cd;O072cdd2aa24c79da;Oaeefd352a0ba8cff;O11d23bf589b5c67f;O0121c7f69f5188a8;O65392a568086d383;Oc1392dc013a37816;Ob9fb1fba70bad9b8;Od22859fce5f3fc93;Oa10f264be287b1e2;O427835db880a9500;Ofa42195975aedacc;Oc7eb75846a9d39d6;O40e2cbb1dccd01c0;Obeb5c9393504dc5e;O876640a59aa65c45;O6063270e56013289;O69f1103ab25e710f;O5970c20564a6c5f6;Oa615a26b0cfae399;O94175a787132e7be;O72d650aa528d9cd1;O9b526e19973d5f47;O3027c57db93838a3;O98b19855a4e6fc2a;Ob9bbfcfa3f27f4cb;O8f421b08f164166e;O045ad7b167eda4ed;O75efd8affbfcf43c;O6899a0e50287fbb4;O2933d73644bdb888;Oc807d3826c76fac7;O0397af914e535f48;Oeec8645071098b13;Ofe3a9abbadb46e69;Oe0a37b651d549ae6;O45a9803e40e8c9f5;O4749151e35c4c22d;Of7181d218d563985;O2ec6d0484853b401;O40fea4a1bd52bcca;Oc796c3d64364cc1d;O4fd35ac8761b2c23;O13cb1552dd5cdd3f;Obec596f727b2d651;O3d338d568bc38598;O7933537eebc66814;Oe58ff955502bcd22;O93542fce13f8188b;O740d10582b3a9b93;O1be2e31fa1f201e6;Oaddb236824184d84;Oca420627f519b0ad;O7b3387bc2387a326;O487adc5676547379;O878156056e59ea3f;O1a9048232bc5596e;Of0f450076feebc79;Oe681aa5fcf1f6dc7;O3dd99d1e8f7358c2;O7023f89b2cd8cf96;Ob3da8bc1079f7567;O8f6e95864cd77863;O7b411dff11ea8f5e;O1a35da3883e6e0cc;O2cf0e0c94166ef62;O43829f0d991b56c7;Oe7eb48ab7cd5819b;Od0a1c2cc453491bb;O9b02a13bd03ca61a;O40ec1ff7a54ffab2;O9b28a9e570534859;O5dc5bb324bf02274;O2a3a0aca6cc063c7;O031189a7bde2562a;O4bd116211bc39b3b;O3d4b0d909dbcae78;O604eafb33d901fb9;Ob617445c0fff5fd0;O18a613ac9d31a47a;O0031a23cd833ecaa;Ob76d14954f97d37a;Off5eb87b8779fb64;O82ee6b27ff2483a8;O10a0e18d9d82c7e1;O4fceee457e05695d;O864a2f774534dfa7;Oe5bbfabf4b5030f4;Oe09e656b8d14a5d9;Od9c0b737fa68d0e5;O6b170fa3e779beb9;Od926e61d40bef64e;Oee1707ec410f6261;O79f1391acf7b2a9e;O01514a181da1b5dc	TopN disabled still performs one initial codec call and builds buckets;negative sizes return on empty input but panic only at their Go allocation point after a nonempty stable sort	M_STATS_BUILDER_CORE
R_STATS_BUILDER_MEMORY	builder-temporary-memory	BuildHistAndTopN and buildHist buffer temporary encoded and upper-bound memory independently, flush at the Go 100 MiB threshold, and release every accounted allocation including partial codec output on error	O5ddbd68c81bff2cb;Oabc6159fd2554bf1;Oc1d0a2bfe1f45a19;Oad41c307eee553af;Oc95e0ba9570a907b;Oc1254ef461908bbc;O0a8a700eb973d40e;O73f12744a35f06d9;Of80ede378d1f35ec;Odb2893802b8ec45c;O556d0c134ec1241b	threshold minus one remains buffered until the deferred final flush;threshold and threshold plus one flush consume and release immediately	M_STATS_BUILDER_MEMORY
R_STATS_BUILDER_COLUMN	builder-column-histogram	BuildColumn and BuildColumnHist clamp NDV, preserve empty metadata, stably sort the caller samples in place, propagate comparison errors, build cumulative buckets, and calculate ordinal correlation	Ob3aeadd8b0512632;Ocefdf2bd41627c14;O6a9b1a27c493931d;O41c30aa55de528de;O94a710a6af3a0a52;O45aa250dda2f3913;O7e0d640eae8ba0ea;O1f1fcfd50f175379;O4124c16c7ca9bf4e;O9af54ff4b5363a9c;O37e1503dfe47e1c9;O83681b05c7829166	NDV above count clamps while nonempty input is sorted in place;empty input returns metadata before sorting or negative-capacity allocation	M_STATS_BUILDER_COLUMN
R_STATS_BUILDER_RANGE	builder-sequential-range	SequentialRangeChecker sorts the caller range slice in place and advances a single cursor across inclusive TopN sample ranges without rewinding	O770c001c31f5a29f;O92357f38c13bdc83;O04c129a6ff506428;O6173a3b436c88dc3;Obb5e2f9bf755c917;Oc6c74180de30a5b6;O76d49c44d0a9e1d9;O6340fce5fb3feb36;O49ddef3896bb8d3d;Ocb9dc55eca500ddf;Oe31b11ae96177b00;Ocb2467d985749043;Oe630b9e133d7cdab;Oa72d1c6003570b8b;O8687228e7010e392;O00098d0d3321f290;Of9a63a9c5a1a3afc;Oba94dbc6c3be403d;O8b9b473fc4804c19;O39721cf7ed46a513;O6a1e9ca72850a094;O7311d1de5f2f01c2;Oad07e1c37c8b2fc0;O119f89d036842696;O1d9763aba21b7e71;Oda4d40b04f6a9324;Obcf1557135367f3b;Oaa4bfd4199241877;Ocf7f71a15f340c32;O26ee3a4073841f78;O545ca7a5d2971819;O124e0288e23cc2ff;O2c88d0068aa30c03;Oaaf517c856f1bc94;Oa7391d747eea9ae6;Oefe6648ff08c5513;Odb690d773182890f;O33fc580fa20ad609;O36e6668a76450d82;O61f0bb355873dda3;O10a0598d30028e77;O634a931a7c0e7e1c;O4b3ae387749f4d87;Of1f136ab77f3f04a;O149f53d43fb60e85;O8e7034b3a6bcc8fd;Oc2cbc63bd1e148e9;O85332f6e9d731344;Od0e5d3930529c17e;O629a60e666f8b04b;O2991382776822b58;Oba895376ffa24ca0;Oc5deb2a9805d263e;Ofbc27aea38535408;O527e7ef1c9518283	range starts and ends are inclusive while gaps are excluded;unsorted input is reordered in place and a backward check does not rewind	M_STATS_BUILDER_RANGE
R_STATS_SORTED_BUILDER	builder-sorted-stream	SortedBuilder incrementally counts repeats, extends or merges full buckets, tracks cumulative counts and NDV by stats version, and preserves Go signed constructor failures	Oe69a72aa37a7f4c9;Od9d87ff039cb7871;Oc31b664467b9810f;Oa2527d0a0ce3f34f;O9a0082d7b4b0d387;O3b2443e5501866b9;O2fb3f58d470a8747;Obc20394d67101f6e;Ob7bb8a24719e0c3e;O92495276c04224d6;Oaaf09ee4bef5f4e7;O2819b7bb9d7c4c1d;Oa4fde5c606dde579;Ob20e076bfeff1fe5;O257f9020c9566c7e;Oe0edfd1d0b7aec1f;O40558325ddf4a84c;Oac844f6e89478d45;O8922e0ffd239a81a;O241b0088d26061d2;O099907e238a480c4;O41a7a35221374f0c;O9dadbbd87821434f;O23e0d4835b13f026;Oa156ef5b0778d9cb;Odc703bcda2a3beaa;Oeca4fdc2bb9c2e1a;O214c766b46f796b3;Of7ef0924fb21a947	repeated upper bounds stay in one bucket with repeat count;distinct values fill and merge buckets while v1 and v2 bucket NDV differ	M_STATS_SORTED_BUILDER
R_STATS_CORRELATION	builder-correlation	calcCorrelation applies Go's one-item shortcut and closed-form Pearson formula including reverse order fractional and zero-sample floating-point results	O6c1079cf495019ba;Ofc17e7afbc094130;O338b8a446e0938ad	one sample returns one while zero samples produce NaN;identity and reverse ordinal orders produce one and minus one	M_STATS_CORRELATION
R_STATS_FMS_CORE	fmsketch-core	FMSketch preserves signed construction, nil Copy NDV and Merge receivers, masked admission, level compaction, destination-controlled merge, wrapping NDV, clone independence, and portable memory accounting	Oc5a5e3272d043e48;Oc25fbee4b62c96cd;Oc1b4bb2cf72b6a0f;O69292594fedaa139;Oc54c5a34b4659a53;O0723ffdc9aa0c538;O879be0792fdad744;O7612aa943690d8b6;O72cae968cef0c4c3;O8ce060bfc6fe6ba4;O48381a9a30a97cf2;O2ec119faf5292709;O042c7bf97edb4402;O6fd21ba625df7ac8;O5f0f527dcd63c83f;O0ca227729cfa3dc9;Oda371aea2b776b37;Obe32c117f3b8f1ea;O67aaf9ac04e4d278;O84a07748235348ee;O51c0b3cfb5193f48;O92af097078e1986c;O62ab9fba00c1f91b;Of9d6523481289c7f;O44f4f7df92345da6;O4e7588ffbe76d73a;O5f05b59c6e2c3b30;O7b56a50786af4d93;Oed67c3e4fc531693;O9ad911bc098aa36a	negative construction panics while zero is valid;nil receivers return nil or zero and merge is a no-op;maxSize two crosses at the third admitted unique hash	M_STATS_FMS_CORE
R_STATS_FMS_TYPED	fmsketch-typed-datum	InsertValue InsertRowValue hashDatum and hashRow own exact per-Datum value encoding, Murmur64 hashing, strict or warning error policy, row continuation, and the original shared 6232 73344 100480 NDV oracles	O9c84b3fa700a6833;O3ad3301975cc0454;Ocaabe7bdd6c13245;Oed096750fcc668ba;Oc4520cb41030498d;O02ca3b40c75686b8;Ofd4f10d56e98a68f;O754f2edb81b32ae6;O9ce36102e8a23e04;O09130e075c6402d3;O06731c856850e57c;Oc28041471c15ec19;Oe451027da8e1f0d3;Obb85dddf3e289eb0;Of4edfe8ac286539d;O87acaec19f280f0c;Od8c4fdc038fd4226;O8eb75cfad5b6dea9;Od64cb7a075c5080d;Oe6caa25644c01af9;O3bf7090ad9ba7528;O94d70895270481ea;Oe0a1a843cce79e6d;O4531b52a3da23819;O2d41603aa22c35c6;O886516428842ae9d;Ob41e5ad83d884d9d;Ode9ebac066632242;O5ada6c53194ba5dd;O242fd1ed3c338345;O9abdf194faa2ae3d;Oa71d20609dae6648;O1de5cedc8a2eec7d;O0b595115989298fc;Oc3f5409255324642;O24a251d231862d44;O22c7d46c002d68f8;Oe8ed83c7d7c3306e;O34c14f686774cca7;Oc6f75b40eab64265;O21613b3c6f162e36;Oc030d930498a93a2;Of340289f2cc72424;O5ded893da7d68851;Ob5e6cfde67e04e6a;O0a0216262498cd6a;O0a191bd624e8d388;Oddefbe0cad11eb69;O89e84e75e35a87e3;Ocdca6fb689174320;Oad14a842dc676a68;O48e8223d5489e93a;O30916e33019941e6;O1d81fa7ac811ac62;O64b9e749ff4c02dd;Oa38a3c4ecc08173e;O88e9455ea9438cf7;Oa426e17b7252413d;Oebc3f2cf3bec979d;O8278a2b13faafbff;Od2dd66d72d0a1cb5	Int row and scalar encodings hash identically to caller bytes;Raw strict errors but warning policy hashes supplied partial bytes and continues;original fixtures pin three estimates and merged union	M_STATS_FMS_TYPED;M_STATS_FMS_POLICY
R_STATS_FMS_CODEC	fmsketch-protobuf	FMSketch protobuf conversion and wire coding distinguish nil from empty, always emit nonnullable zero Mask, restore maxSize, accept packed and balanced unknown groups, and reject tag zero wrong known wires truncated and overflowing varints	O2331623aebeb573b;O45dde12109194002;Ofaf1f63fd04c508e;Ocb59c1601d1c09c0;Ob8051a1348e927c4;O307a2e993a7d2633;O1bc2899e68c66085;O22b87925d18e88d5;Oa8cb942d87f58100;Oeb3cced1d2942f6f;Oafa226702deebd02;Ofd692c074f28b539;Occ64f19059412153;Ofa8dcdc6e408f724;O38220c38616c2260;Occb904d68baa3423;O328d8d4c9d187183;Oe8e103a656723e1c	nil encode and decode stay nil while nonnil empty encodes 08 00 and empty bytes decode to maxSize 10000;wrong wires tag zero overflow and top-level end-group error while a balanced unknown group skips	M_STATS_FMS_CODEC
R_STATS_DATUM_CACHE	datum-map-cache	DatumMapCache starts empty, returns absent versus present values, and replaces the Datum stored for a repeated encoded key	Ob602192695b1c74c;Obbac0f5fe3e41156;O181876f70ddbb01f;O62ad543310efa311	new cache miss;insert then replace the same encoded key	M_STATS_DATUM_CACHE
R_STATS_DATUM_CACHE_DECODE	datum-map-cache-decode	DatumMapCache Put decodes before insertion, preserves index bytes, uses dedicated date datetime timestamp and float32 decoding, falls back to DecodeOne, and leaves the map unchanged on error	Ocd8a8c6875a07b6a;O537fc3d7fc20bb38;O09b772de5484549b;O8ef00b496c3e659e;Oe46cb6ad7b39011d;O6ce2e079af213246;Of9172134a83082cc;O992ed24d09ac1394;Oaa4f03439f570a78;O46cf872f933e5569;Oc68696c2b2d090e4;O9b7ec0915e2faf09	index bytes and ordinary integer;all three time kinds including timestamp timezone and time NULL;float32 conversion and float NULL rejection;decode error does not insert or replace	M_STATS_DATUM_CACHE_DECODE
R_STATS_SCALAR_PREFIX	scalar-byte-prefix	commonPrefixLength returns zero for no inputs, scans the shortest input, and returns the first mismatch or the complete shortest length across every input	O856ccab9f58f4e31;O06928827bc1bede5;Of4bde336724f9a39;O4f1b0badde609284;O49f9fb31a526068d;O6b20fe4193c48f32;O51f86a74c9ea8f56;O53559e30c241bcca;O700795a6cd2b51b9;O1cc6466f6a00d369;O9ea6be104962f477;O76f85a61de485792;O03d30c9f6da9292c	zero inputs and one input;empty shortest input;first-byte and later mismatch;identical inputs;shortest input is not first	M_STATS_SCALAR_PREFIX
R_STATS_SCALAR_BYTES	scalar-byte-value	convertBytesToScalar treats zero through seven bytes as a left-aligned base-256 integer and uses exactly the first eight bytes for every longer input	O06b6aaa6d76a2f15;Ob41f202a36923125;Ob6c2e849ed3059b0;O4cab32edc66a3769;O089403ccc6afe821;O71f7461fe6e686fe;O314fdd345089cc27;O8da229b3954d75f4;O2bdd559abd0aa056;O7c3188f23aabfafb	every source switch width zero through seven;eight bytes use big-endian order;ninth and later bytes are ignored	M_STATS_SCALAR_BYTES
R_STATS_CMS_DECODE	cmsketch-wire-decode	DecodeCMSketch returns nil for empty input or decoded messages without rows, completes generated gogoprotobuf parsing before row conversion, accepts a terminal tenth varint byte with u64 truncation, rejects a continued tenth byte plus tag zero and known-field wrong wires, skips unknown groups by depth only, preserves shorter rows, and panics on a longer later row only after successful parsing	Obe1a1827ae2f2a4d;O858f4f0d4321ef5b;O57a1e7e20607497c;Oddba475013236243;O8b5f1c7b3ba15f09;Of5d50958b21182a0;O84213a5d78c3e021;O27d37b5644bb3de1;O871c183a912ac5ee;O4e034eab6a0ef422;Oe7fbe5688cf8bdb4	empty input and no-row message;zero-counter and ordinary rows;shorter row zero-fill and final-row count;longer-row panic after valid wire but later wire errors return first;terminal versus continued tenth varint byte;mismatched balanced unknown groups and nested tag zero	M_STATS_CMS_DECODE_GROUPS;M_STATS_CMS_DECODE_VARINT
R_STATS_CMS_AND_TOPN_FROM_PROTO	cmsketch-native-proto	CMSketchAndTopNFromProto preserves nullable message and slice states, converts and Go-pdqsorts a deep-copied TopN before rows, derives width from the first row, zero-fills shorter rows, resets count per row, copies the default, and retains nil-element and longer-row panic ordering	O7ea4f4ad4b5c155d;O6be415a136f71235;O3ea4ce1d6fa88190;O3c136ba4d913b329;O2dd4cb836e4fee66;O717eb2140fc021a3;O742ceaeabf027a64;O15c0d4ae2133e2ad;O186253e6255885a3	nil proto and allocated-empty outer slices;TopN with zero rows;nil versus empty TopN data;duplicate encoded values with distinct counts under Go 1.25.10 pdqsort;nil TopN element before nil row;nil and zero-counter rows;shorter zero-fill and final-row count;longer-row panic	M_STATS_CMS_PROTO_SORT;M_STATS_CMS_PROTO_ROWS
R_STATS_TOPN_LOOKUP	cmsketch-topn-lookup	TopN QueryTopN FindTopN LowerBound and BetweenCount preserve nil receivers, singleton and sorted-boundary fast paths, Go BinarySearchFunc's earliest duplicate, found zero counts, half-open ranges, and uint64 wrapping sums	Obba1f5a3ec3fc193;Od2c9e22afac145e3;O8223814f8c6358c3;Ob881a47501f25bc2;O11d04b1ad9a70de1;Of2f57ef13075e29f;Oa21b7155281f76fc;Oa5f530bffa3da74e;Oc6e8788414d2e5d8;O5b85a17e93ec978e;O275449edd22414d4;O0a7d5e2d6ce80ff6;O24ba3749f358ac80;O694d977cfa8c4d15;O2c60dba8523e166b;O1ddccbd43b3c8ae2;O632c66b559a19454;O5c8754ff96fefdb8;O899a9a438545f0d7;Of567689a238ac5f0;Oc9e22a12d8c44edd;O90409723a6ca3fab;O8d55e8caf1efb0b0;O96d3e9de188d82fe;O8bed52a8f5185cc2;Oef664c73526bb7cb;O60ac7bb279c4fb94;O70aafad772418b53;Oa1370e06cf5fda3a;O501182a92c538072	nil empty singleton lower and upper misses;interior hit and miss;duplicate lower bound returns the first count including zero;empty reversed populated and wrapping half-open intervals	M_STATS_TOPN_LOWER_BOUND
R_STATS_TOPN_COUNT_CACHE	cmsketch-topn-count-cache	TopN TotalCount MinCount and their helpers preserve nil and empty short-circuits, one shared sync.Once value, uint64 wrapping, stale cached values after mutation, fresh clone caches, and intest recalculation and panic order	O7287f1e287ec6e32;O596506b0653fbd70;Odc448ca47cfcfa58;O91b642fa6b69c158;O5d9978a3c131855d;O7b4c6de97f480854;O11b74b77ea028c54;O97ffdd556934a173;Oc78a0f99b08cb066;O60a1949124929dae;O918bc95d78172e68;Oc09850b97fbfd095;Oa2871ee78732c31d;Oce9934138dceae14;O96b394f837945365;O57f1a153ed62dd9b;Ocfdee8120a5ead53	nil and allocated-empty return zero without consuming once;minimum-first and total-first initialization;total and minimum stay stale after append;clone recalculates all entries;uint64 sum wraps;intest reports minimum before total and direct empty panic precedes once	M_STATS_TOPN_ONCE_CACHE
